@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %10s "BACK_LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720882
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050162
@ KBUNCH           %le                   1
@ BCURRENT         %le     4.643270003e-14
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le                   1
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                   1
@ LENGTH           %le         1034.439916
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le         2.502549079
@ Q2               %le         2.500970511
@ DQ1              %le        -13.56372792
@ DQ2              %le        -51.46460313
@ DXMAX            %le         9.495981859
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         6694.730726
@ BETYMAX          %le         5233.778927
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         3.837201381
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le        0.1415401274
@ SYNCH_2          %le     4.586657944e-05
@ SYNCH_3          %le     1.625633303e-08
@ SYNCH_4          %le     1.717607186e-08
@ SYNCH_5          %le     1.295082383e-09
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.07.00 Linux 64"
@ DATE             %08s "28/04/22"
@ TIME             %08s "03.31.21"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le %s                                %le                %le                %le                %le                %le                %le 
 "BACK_LHCB1$END"                     0        40.71861306       -1.210320351        160.2831566        1.758245942                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MARKER"                             0                  0       0.1978010997       -11.56666543   -0.0001438308667      0.09169081743
 "BPM.12R1.B1"                        0        40.71861306       -1.210320351        160.2831566        1.758245942                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0       0.1978010997       -11.56666543   -0.0001438308667      0.09169081743
 "DRIFT_0"                        0.824        42.75432238       -1.260200667         157.402899        1.737212308     0.003143323471    0.0008256557022                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0      0.04988042449      0.02103368019      -0.4635158815      -0.0837431563     -0.00306738479   -0.0008331737155 "DRIFT"                              0                  0       0.1976825831       -11.65400265   -0.0001438308667      0.09180933406
 "MCS.C12R1.B1"                   0.934        43.03229899       -1.266859447        157.0210211         1.73440442     0.003551479301    0.0009370152837                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0      0.05653921902      0.02384157439      -0.4626995699     -0.08352043714    -0.003454406189   -0.0009466951552 "SEXTUPOLE"                          0                  0       0.1976667617       -11.66564697   -0.0001438308667      0.09182515546
 "DRIFT_1"                  1.153247349        43.59071999       -1.280131446         156.261721        1.728807856     0.004357158299      0.00115978155                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0      0.06981124676      0.02943815039      -0.4610882119     -0.08307490461    -0.004210653444    -0.001174602545 "DRIFT"                              0                  0       0.1976352272       -11.68884554   -0.0001438308667      0.09185668999
 "DRIFT_2"                   15.7879947        94.02253388       -2.165873599        111.1274956        1.355237557       0.0410640394      0.01887167985      0.03817211876                  0     0.005099977052                  0                  0                  0                  0                  0                  0                  0                  0       0.9556233556       0.4030689979      -0.3876833156     -0.04772784947     -0.02672474238     -0.02261126297 "DRIFT"                              0                  0       0.1955089406       -13.20592882   -0.0001436619213      0.09396035833
 "MCD.B12R1.B1"              15.7879947        94.02253388       -2.165873599        111.1274956        1.355237557       0.0410640394      0.01887167985      0.03817211876                  0     0.005099977052                  0                  0                  0                  0                  0                  0                  0                  0       0.9556233556       0.4030689979      -0.3876833156     -0.04772784947     -0.02672474238     -0.02261126297 "MULTIPOLE"                          0                  0       0.1955089406       -13.20592882   -0.0001436619213      0.09396035833
 "DRIFT_3"                   15.7894947        94.02903164       -2.165964391        111.1234299        1.355199268      0.04106657841      0.01887382816      0.03817976872                  0     0.005099977052                  0                  0                  0                  0                  0                  0                  0                  0        0.955714148       0.4031072874      -0.3876782377     -0.04772354555     -0.02672543452     -0.02261423861 "DRIFT"                              0                  0       0.1955087251       -13.20608114   -0.0001436619213      0.09396057382
 "DRIFT_4"                   16.4844947        97.06895874       -2.208031444        109.2520328         1.33745852      0.04222438922      0.01987772765      0.04172425277                  0     0.005099977052                  0                  0                  0                  0                  0                  0                  0                  0        0.997781292       0.4208480715      -0.3853626455     -0.04571251185     -0.02702799354     -0.02401406083 "DRIFT"                              0                  0         0.19540888       -13.27658771   -0.0001436619213      0.09406041886
