*                 NAME                    S             BETPROPX          ERRBETPROPX              BETCORX           ERRBETCORX             BETBACKX          ERRBETBACKX          BETBACKCORX       ERRBETBACKCORX              BETXMDL              MODEL_S
$                   %s                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le
           BPM.11L5.B1                    0          34.31369395       1.875734920509          34.31369395       1.875734920509          28.87975453       2.710423872426           49.4992766      0.7934069362758          33.80335065             9749.972
           BPM.10L5.B1           52.7807106          280.7874237       4.792370006003          280.7874237       4.792370006003          278.6993782       7.842345778182          314.4878364        10.4520552811          309.8144825             9802.753
            BPM.9L5.B1           91.8457212          30.92319674      0.7936632937805          30.92319674      0.7936632937805          34.75987377       1.464168965058           25.9569318       1.411500899403          34.55603509             9841.818
            BPM.8L5.B1          132.3087318          68.25510602       1.719837781784          68.25510602       1.719837781784          62.05713781       1.118475770863          88.65326941       4.350663269792          61.10233673             9882.281
           BPMR.7L5.B1          171.3747424          39.50253574       2.015298075857          39.50253574       2.015298075857          34.07822466       3.047927203911          55.20439595       0.356347075532          40.30660761             9921.347
            BPM.6L5.B1          208.2687424          302.0979382       6.247615364056          302.0979382       6.247615364056          295.9278257       10.16710182144           346.733139       10.53668795934          331.9206643             9958.241
           BPMR.5L5.B1          240.1687424          774.7586312       11.02306205645          774.7586312       11.02306205645          776.9871407       18.15060338596          850.6885615       30.14197087465          857.4069418             9990.141
          BPMYA.4L5.B1          267.5747424          1941.986102        23.3297241855          1941.986102        23.3297241855          1963.538329        38.7280300369          2098.225964       77.93393752358          2153.773674             10017.55
          BPMWB.4L5.B1          288.7092424          2246.078344       24.90356970647          2246.078344       24.90356970647          2278.928558       41.55649735003          2409.870435       91.24956614196          2493.172957             10038.68
          BPMSY.4L5.B1          381.4292424          3100.452544       24.88326487257          3100.452544       24.88326487257          3184.818786       43.11110435575          3243.259097       130.9658545139          3451.076964              10131.4
           BPMS.2L5.B1          408.2747424          4671.303828       35.38129895067          4688.279346       35.51190930679          4808.268877       61.98495072253          4883.132085       199.1954945439          5201.746777             10158.25
          BPMSW.1L5.B1          418.2397424          1394.838494       10.12238651791          1410.237077       10.23775803789          1437.918679       17.90280746516          1464.171445       60.16897611025          1553.695737             10168.21
          BPMSW.1R5.B1          461.3677424          1398.240927       13.65089317471          1331.090133       13.07028348177          1425.974695       23.02992725064          1414.001312       54.96580827859          1553.931202             10211.34
           BPMS.2R5.B1          471.3327424           1760.71086       16.32048660458          1694.666494       15.76446270165          1799.178602       27.69079684576          1792.616709       70.43794921635          1957.628549              10221.3
          BPMSY.4R5.B1          498.0582424          6091.851856       51.97300891234          5941.326811       50.74184977041          6243.941982       89.15675968773          6243.941982       249.3312062667          6777.654477             10248.03
          BPMWB.4R5.B1          590.8982424          823.9482181       4.839541198164          840.4863813       4.936722045552          856.7021531       9.203952138198          856.7021531       36.65490592441          919.2298953             10340.87
          BPMYA.4R5.B1          612.0307424          328.0244678       1.995411243783          349.6980962       2.100674311756          345.8973298       4.071400594273          345.8973298       15.68859691944           366.721062                10362
            BPM.5R5.B1          633.1487424          138.4930032        1.98607897602          163.0088878       2.141520325889           150.712251       3.724201177542           150.712251       7.567209096221          155.1623714             10383.12
           BPMR.6R5.B1          665.0487424          7.382753231        0.27026536245          6.351103856      0.1108560315538          6.467181964      0.2697198308388          6.467181964      0.3466614112489          6.682269128             10415.02
          BPM_A.7R5.B1          699.0627424           236.028447       6.283479046689          186.4926886       5.427433872509          226.1582639        10.1414041495          226.1582639       5.286973480736          257.2144085             10449.03
            BPM.8R5.B1          740.5017318          28.58476804      0.5855428793603           35.6334079      0.6483511731046           31.6752064       1.082562822791           31.6752064       1.658564601853          32.00272274             10490.47
            BPM.9R5.B1          779.5687212          64.89922957       1.076801476285          70.74106817       2.679511908685          60.75689802      0.6683273167056          60.75689802        2.57649963834          57.93242864             10529.54
           BPM.10R5.B1          820.0337106          38.67859533       2.035179946689          22.75459435        1.22650617662          33.06407143       3.041425646895          33.06407143       0.801256577713          39.06403631             10570.01
           BPM.11R5.B1             872.8164          331.2829983       4.287230393892          306.2685947       4.042735558955          333.8084839       7.088743930721          333.8084839       12.09216668336          367.0873089             10622.79
           BPM.12R5.B1          927.5428841          46.39712321       1.523566408061          64.39077915       1.795702115259          53.13446837       2.821907513396          53.13446837       2.904559851514          51.59751076             10677.51
