@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %11s "FRONT_LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720882
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050162
@ KBUNCH           %le                   1
@ BCURRENT         %le     4.643270003e-14
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le                   1
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                   1
@ LENGTH           %le         1034.439916
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le         2.502437125
@ Q2               %le         2.507550599
@ DQ1              %le        -12.91395908
@ DQ2              %le        -432.3528346
@ DXMAX            %le         9.503406625
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         6743.657901
@ BETYMAX          %le         127028.5795
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         3.852746845
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le        0.1415401274
@ SYNCH_2          %le     4.586657944e-05
@ SYNCH_3          %le     1.625633303e-08
@ SYNCH_4          %le     1.888258109e-08
@ SYNCH_5          %le     8.482245529e-10
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.07.00 Linux 64"
@ DATE             %08s "28/04/22"
@ TIME             %08s "03.31.18"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le %s                                %le                %le                %le                %le                %le                %le 
 "FRONT_LHCB1$START"                   0        42.31682477        1.197763217        22.52875764        1.480501548                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MARKER"                             0                  0      -0.1826307227       -3.616409304      0.01337629693       0.2062514797
 "BPM.13L1.B1"                        0        42.31682477        1.197763217        22.52875764        1.480501548                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0      -0.1826307227       -3.616409304      0.01337629693       0.2062514797
 "DRIFT_0"                        0.594        40.91418197        1.163588294        20.81991176        1.396343352     0.002272102167     0.004365690833                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0      0.03417499696      0.08415837851     -0.02402161354     -0.05217455029    -0.002310647241     -0.00454076092 "DRIFT"                              0                  0      -0.1746852024       -3.390132915      0.01337629693       0.1983059593
 "MQT.13L1.B1"                    0.914        40.17202111        1.155600195        19.94243967        1.345832825     0.003528334111     0.006865261316                  0                  0                  0                  0                  0                  0    0.0002594555742                  0                  0                  0                  0      0.05268197563        0.129381619     -0.02176084593     -0.04707344869    -0.003620895135    -0.007294854362 "QUADRUPOLE"                         0                  0      -0.1712680543       -3.272145681      0.01338219991       0.1931603645
 "DRIFT_1"                        1.212        39.48844604        1.138275881        19.15284192         1.30382406     0.004719147159     0.009292136665                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0      0.07000597151       0.1713903298     -0.01967031674     -0.04210145173    -0.004884172869      -0.0100728669 "DRIFT"                              0                  0      -0.1672801587       -3.164734405      0.01338219991       0.1891724689
 "MQ.13L1.B1"                     4.312        36.00181509      0.01763220803        11.27181561        1.167154823      0.01800309505      0.04264863457                  0                  0                  0                  0                  0                  0     -0.02698474212                  0                  0                  0                  0       0.1709087958       0.7125652913       0.0595747969     0.003597600985     -0.01990522901     -0.05831049613 "QUADRUPOLE"                         0                  0     -0.05727834406       -2.182998664      0.01073987002       0.2224019264
 "DRIFT_2"                       4.4725         35.9968709      0.01317271347        10.90255753        1.133518611      0.01871267614      0.04495298864                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0       0.1727331229       0.7457020537      0.06476340426     0.006945339108     -0.02072753508     -0.06229428804 "DRIFT"                              0                  0     -0.05555459492       -2.138386642      0.01073987002       0.2206781773
 "MS.13L1.B1"                    4.8415        35.99093267      0.00292004373        10.09455625        1.056186757      0.02034431928      0.05055221828                  0                  0                  0                  0                  0                  0                  0                  0     -0.03579796907                  0                  0       0.1772819522       0.8220395306      0.07638440769      0.01563074593      -0.0226169511     -0.07227364242 "SEXTUPOLE"                          0                  0     -0.05159158288         -2.0379191      0.01073987002       0.2167151653
 "DRIFT_3"                       4.9265        35.99063701    0.0005583176376         9.91651865        1.038373187      0.02072019835      0.05190435638                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0       0.1783968606       0.8396498378      0.07899944936      0.01782092644     -0.02305186753     -0.07474302665 "DRIFT"                              0                  0     -0.05067869393       -2.015190622      0.01073987002       0.2158022763
 "DRIFT_4"                        6.341        36.04465007     -0.03874358303        7.398273546       0.7419344161      0.02697220758      0.07830851458                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0       0.2001548253        1.133638944       0.1191048402       0.0644240511     -0.03025647176      -0.1263945911 "DRIFT"                              0                  0     -0.03548714778       -1.659741732      0.01073987002       0.2006107302
 "MCO.B13L1.B1"                   6.341        36.04465007     -0.03874358303        7.398273546       0.7419344161      0.02697220758      0.07830851458                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0       0.2001548253        1.133638944       0.1191048402       0.0644240511     -0.03025647176      -0.1263945911 "MULTIPOLE"                          0                  0     -0.03548714778       -1.659741732      0.01073987002       0.2006107302
 "DRIFT_5"                       6.3425        36.04476636     -0.03878526055        7.396048214       0.7416200589      0.02697883081       0.0783407881                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0       0.2001807389        1.133951381       0.1191440407      0.06448372693     -0.03026406642      -0.1264604965 "DRIFT"                              0                  0     -0.03547103797       -1.659387609      0.01073987002       0.2005946204
 "MCD.B13L1.B1"                  6.3425        36.04476636     -0.03878526055        7.396048214       0.7416200589      0.02697883081       0.0783407881                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0       0.2001807389        1.133951381       0.1191440407      0.06448372693     -0.03026406642      -0.1264604965 "MULTIPOLE"                          0                  0     -0.03547103797       -1.659387609      0.01073987002       0.2005946204
 "DRIFT_6"                  6.676752651        36.07379879     -0.04807247474        6.923685605        0.671570257      0.02845414379      0.08577756074                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0       0.2060841742        1.203598171       0.1277129024      0.07833488109     -0.03195326202      -0.1417276969 "DRIFT"                              0                  0     -0.03188120795       -1.581681947      0.01073987002       0.1970047903
 "DRIFT_7"                   21.1955053        43.32557826      -0.4514010046        31.59939561       -2.371145324      0.08830409913       0.3663808285      0.03758054845                  0     0.005099977052                  0                  0                  0                  0                  0                  0                  0                  0       0.5595796635        4.241668587       0.3397804487      -0.3723402737     -0.08989247151     -0.09596894825 "DRIFT"                              0                  0       0.1240490208      -0.5224539263      0.01074008868      0.04107332987
 "MCS.C13L1.B1"              21.3055053        43.42522267      -0.4544572573        32.12358339        -2.39419818      0.08870771671       0.3669303217      0.03814154593                  0     0.005099977052                  0                  0                  0                  0                  0                  0                  0                  0        0.562514208        4.264711503       0.3408299187      -0.3712666808     -0.09017438606     -0.09489940653 "SEXTUPOLE"                          0                  0       0.1252304305      -0.5317112073      0.01074008868      0.03989192011
 "DRIFT_8"                  22.33625795        44.39160798      -0.4830958079          37.281895       -2.610214474      0.09244445798       0.3716714078      0.04339836079                  0     0.005099977052                  0                  0                  0                  0                  0                  0                  0                  0       0.5900723398        4.480639649       0.3504560255      -0.3620097665     -0.09269326198     -0.08578558592 "DRIFT"                              0                  0       0.1363008054      -0.6310849214      0.01074008868      0.02882154524
 "DRIFT_9"                   36.8550106        64.27474195      -0.8863732038        157.2524465       -5.652930055       0.1362546737       0.4020340305       0.1550233023                  0      0.01019980884                  0                  0                  0                  0                  0                  0                  0                  0        0.984750479        7.523036231       0.4554103141      -0.3030802947      -0.1085468467     -0.03411347971 "DRIFT"                              0                  0       0.2922293091       -4.455476088      0.01074000143      -0.1271108357
 "MCS.B13L1.B1"              36.9650106        64.47008021      -0.8894291837         158.498627       -5.675982911       0.1365266392       0.4021449228       0.1561452812                  0      0.01019980884                  0                  0                  0                  0                  0                  0                  0                  0       0.9877676302        7.546085947        0.456032615      -0.3028666113      -0.1085608984     -0.03395138175 "SEXTUPOLE"                          0                  0       0.2934107093       -4.501733458      0.01074000143      -0.1282922358
 "DRIFT_10"                  37.6600106          65.719806      -0.9087374204        166.4894714       -5.821635046       0.1382260013       0.4028258491       0.1632341484                  0      0.01019980884                  0                  0                  0                  0                  0                  0                  0                  0        1.006835955        7.691718683       0.4599156346      -0.3015548212      -0.1086243022     -0.03296098041 "DRIFT"                              0                  0       0.3008750103       -4.800004694      0.01074000143      -0.1357565368
 "MCO.A13L1.B1"              37.6600106          65.719806      -0.9087374204        166.4894714       -5.821635046       0.1382260013       0.4028258491       0.1632341484                  0      0.01019980884                  0                  0                  0                  0                  0                  0                  0                  0        1.006835955        7.691718683       0.4599156346      -0.3015548212      -0.1086243022     -0.03296098041 "MULTIPOLE"                          0                  0       0.3008750103       -4.800004694      0.01074000143      -0.1357565368
 "DRIFT_11"                  37.6615106        65.72253228      -0.9087790929        166.5069368       -5.821949403       0.1382296338        0.402827283       0.1632494481                  0      0.01019980884                  0                  0                  0                  0                  0                  0                  0                  0         1.00687712        7.692032999        0.459923925      -0.3015520595      -0.1086243926     -0.03295890391 "DRIFT"                              0                  0       0.3008911203       -4.800659665      0.01074000143      -0.1357726468
 "MCD.A13L1.B1"              37.6615106        65.72253228      -0.9087790929        166.5069368       -5.821949403       0.1382296338        0.402827283       0.1632494481                  0      0.01019980884                  0                  0                  0                  0                  0                  0                  0                  0         1.00687712        7.692032999        0.459923925      -0.3015520595      -0.1086243926     -0.03295890391 "MULTIPOLE"                          0                  0       0.3008911203       -4.800659665      0.01074000143      -0.1357726468
 "DRIFT_12"                 37.99576325        66.33315982      -0.9180651782        170.4223552       -5.891999205       0.1390353357       0.4031430857       0.1666587612                  0      0.01019980884                  0                  0                  0                  0                  0                  0                  0                  0        1.016051059        7.762073736       0.4617617521      -0.3009438602      -0.1086397065     -0.03250248304 "DRIFT"                              0                  0       0.3044809942       -4.947815612      0.01074000143      -0.1393625208
 "DRIFT_13"                  52.5145159        98.84538261       -1.321243689        385.6877482       -8.934714786       0.1677272096       0.4121608865       0.3523249164                  0      0.01529935012                  0                  0                  0                  0                  0                  0                  0                  0         1.41575436        10.80569064       0.5261212775      -0.2836284591       -0.103073539     -0.02027591355 "DRIFT"                              0                  0       0.4603937511       -13.65567632      0.01073960827      -0.2952913808
 "MCS.A13L1.B1"              52.6245159        99.13639233       -1.324299222        387.6559213       -8.957767642       0.1679040649       0.4122061629       0.3540078449                  0      0.01529935012                  0                  0                  0                  0                  0                  0                  0                  0        1.418791164        10.82874199       0.5265129271      -0.2835418448      -0.1030031616     -0.02021860457 "SEXTUPOLE"                          0                  0       0.4615751081       -13.73893163      0.01073960827      -0.2964727377
 "DRIFT_14"                  53.4485159        101.3376978       -1.347187943        402.5606163        -9.13045449       0.1692124939       0.4125381405       0.3666145094                  0      0.01529935012                  0                  0                  0                  0                  0                  0                  0                  0        1.441542111        11.00141778       0.5294088983      -0.2829068675      -0.1024692138     -0.01979968588 "DRIFT"                              0                  0       0.4704245453       -14.37085499      0.01073960827      -0.3053221749
 "BPM.12L1.B1"               53.4485159        101.3376978       -1.347187943        402.5606163        -9.13045449       0.1692124939       0.4125381405       0.3666145094                  0      0.01529935012                  0                  0                  0                  0                  0                  0                  0                  0        1.441542111        11.00141778       0.5294088983      -0.2829068675      -0.1024692138     -0.01979968588 "MONITOR"                            0                  0       0.4704245453       -14.37085499      0.01073960827      -0.3053221749
 "DRIFT_15"                  54.0425159         102.947958       -1.363687822        413.4815406       -9.254939912       0.1701380754       0.4127698602       0.3757023233                  0      0.01529935012                  0                  0                  0                  0                  0                  0                  0                  0        1.457945348        11.12589545       0.5314558631      -0.2824637596      -0.1020774294     -0.01950862421 "DRIFT"                              0                  0       0.4768038726       -14.83543786      0.01073960827      -0.3117015022
 "MQT.12L1.B1"               54.3625159        103.8367887       -1.414026599        419.3728388       -9.154583032       0.1706306767        0.412892162        0.380622217                  0      0.01545031253                  0                  0                  0   -0.0003992043487                  0                  0                  0                  0        1.466943304        11.19177464       0.5325607237      -0.2822315287      -0.1018641653       -0.019355453 "QUADRUPOLE"                         0                  0       0.4862026298       -15.08885703      0.01067132102      -0.3091544967
 "DRIFT_16"                  54.6605159        104.6821138       -1.422634747        424.8469284       -9.214845171       0.1710855863       0.4130045241       0.3852264101                  0      0.01545031253                  0                  0                  0                  0                  0                  0                  0                  0        1.475473456        11.25203008       0.5335956322      -0.2820196667      -0.1016642161     -0.01921502497 "DRIFT"                              0                  0       0.4893826835       -15.32682111      0.01067132102      -0.3123345504
 "MQ.12L1.B1"                57.7605159        104.7746576        1.393618871        523.7518825       -23.57455093       0.1757318966       0.4140651035       0.4164595581                  0     0.004559463126                  0                  0                  0      0.02698022857                  0                  0                  0                  0        1.474260896        13.00931487       0.5419472674      -0.2783159715     -0.09958647655     -0.01787701547 "QUADRUPOLE"                         0                  0      0.06988889682       -17.91154027     0.003675507786      -0.7887905004
