@ TYPE %s "USER"
*                 NAME                    S           MEASPHASEX         STDERRPHASEX           PROPPHASEX        ERRPROPPHASEX            CORPHASEX         ERRCORPHASEX           BACKPHASEX        ERRBACKPHASEX        BACKCORPHASEX     ERRBACKCORPHASEX              MODEL_S
$                   %s                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le
           BPM.11L5.B1                    0                    0    0.001447353631426                    0    0.001447353631426                    0    0.001447353631426      0.0138496209023     0.01334625425652          0.033952744     0.01768996868138             9749.972
           BPM.10L5.B1           52.7807106      0.0951614683237   0.0007098805835654     -0.0008138990163     0.00396117766595                    0    0.005556791030759       0.002473775226    0.005483667116817          0.001023834    0.007655590560325             9802.753
            BPM.9L5.B1           91.8457212      0.1558795046215    0.001389695518096     -0.0020694107785    0.003904595864669                    0    0.005344200978608      0.0046823515238    0.001532316527631          0.006540254    0.001552756587066             9841.818
            BPM.8L5.B1          132.3087318      0.4063338594957    0.001029548169142  -0.0008278948043001    0.004300297445331                    0    0.005993758987819       0.028584846398     0.01020981920725           0.07644397     0.01707072990393             9882.281
           BPMR.7L5.B1          171.3747424      0.5232447804715    0.001732494961873     -0.0014804169285    0.002176197529425                    0    0.002543645529793      0.0080328673738     0.01204329012896          0.022269809     0.01588888908815             9921.347
            BPM.6L5.B1          208.2687424      0.5867172279017     0.00147035826298     -0.0034063231983    0.004064182090566                    0    0.005556365602535   -3.58131960001e-05    0.006170676283874          0.001797508    0.008485367536356             9958.241
           BPMR.5L5.B1          240.1687424      0.5985270931186   0.0004498340132975     -0.0020532314814    0.003991985231157                    0    0.005627569771405      0.0012238540209    0.005028478388334   0.0005606869999999    0.007060573666168             9990.141
          BPMYA.4L5.B1          267.5747424      0.6031213343128   0.0004745287730796     -0.0011155431872    0.004039766200362                    0    0.005693350889475      0.0021868882151    0.004697397636386          0.000286553     0.00660762575587             10017.55
          BPMWB.4L5.B1          288.7092424      0.6040336938867   0.0005217167466759     -0.0017702161133    0.004062107575476                    0    0.005720948133457       0.001552112789    0.004561507659355          0.000194842    0.006417272246716             10038.68
          BPMSY.4L5.B1          381.4292424      0.6094078664277   0.0006248352986952     -0.0019892127723    0.004122160347056                    0    0.005796032496733        0.00144766033    0.004082938851812  -4.370999999948e-06    0.005740516370061              10131.4
           BPMS.2L5.B1          408.2747424      0.6103788993808   0.0004507205821247     -0.0019573928192     0.00410501817649  -9.301999999156e-07    0.005787845539832      0.0015052972831    0.003978568386907  -1.886499999992e-05    0.005609653717885             10158.25
          BPMSW.1L5.B1          418.2397424      0.6108480271451   0.0003245716086294     -0.0021855164549    0.004096900448076   -5.80359999991e-06    0.005784772330203      0.0012975500474    0.003905968581791  -2.992899999987e-05    0.005516215957707             10168.21
          BPMSW.1R5.B1          461.3677424      0.1059589002978   0.0005051045869477     -0.0021588287022    0.004081445190624  -0.0001007239999999    0.005749282309455      0.0012026882001    0.004353655536703  -6.820000000074e-06    0.006136681499455             10211.34
           BPMS.2R5.B1          471.3327424      0.1069901314138    0.000645617087082     -0.0020220625862    0.004108502619603  -6.076499999996e-05    0.005773978782308      0.0013577153161    0.004293608092335  -1.527000000001e-06    0.006037755665915              10221.3
          BPMSY.4R5.B1          498.0582424      0.1085377942298   0.0004695371185629     -0.0018606377702    0.004094856181035  -1.722400000004e-05     0.00577184924024      0.0015508451321    0.004149064505229                    0     0.00584884667532             10248.03
          BPMWB.4R5.B1          590.8982424      0.1150066369723   0.0007934355930216     -0.0019889240277    0.004175588491899  -2.159999998863e-07    0.005851626604464      0.0016292938746    0.003641166518479                    0    0.005087892214887             10340.87
          BPMYA.4R5.B1          612.0307424       0.121015234776   0.0005326444736749      -0.002628101224    0.004136068317497  -0.0002733269999999    0.005825335461496      0.0012892656783    0.003052179128927                    0    0.004283443093445                10362
            BPM.5R5.B1          633.1487424      0.1369443999599     0.00118781575018     -0.0024939140401    0.004160744610955         -0.001972543    0.005779176164611      0.0024767768622    0.002169274399836                    0    0.002828532585492             10383.12
           BPMR.6R5.B1          665.0487424      0.3957866383802    0.002435950009426     -0.0319230686198    0.004297362381235         -0.082359633     0.00619905959731     -0.0050034541175     0.01204621669748                    0     0.01686086655533             10415.02
          BPM_A.7R5.B1          699.0627424      0.5777762096052   0.0008704937357452     -0.0024920663948    0.003662979314441          -0.00427232    0.005024834374486      0.0011960472075    0.007000303437261                    0    0.009861578833203             10449.03
            BPM.8R5.B1          740.5017318      0.6452282258916   0.0007220333236737     -0.0041631291084    0.003899370730605         -0.003710492    0.005513098473579      0.0016979652939    0.001361737535349                    0    0.001785308407492             10490.47
            BPM.9R5.B1          779.5687212      0.8554500296077    0.001050875472018    -0.03764017339226    0.004586515178181         -0.083510347    0.005782657906938    -0.00704318438996    0.008950117725811                    0     0.01261367810569             10529.54
           BPM.10R5.B1          820.0337106      0.0032454007062   0.0007848299269436     -0.0141970602938       0.001224053382         -0.036828835    0.001617596913492     -0.0034848730915     0.01242401628077                    0     0.01755267509742             10570.01
           BPM.11R5.B1             872.8164      0.1002607336084   0.0005167014937988     -0.0024317863916      0.0040270599604  -0.0004269720000001    0.005667930154682      0.0008563250407    0.004841806507046                    0     0.00682782542759             10622.79
           BPM.12R5.B1          927.5428841      0.1622823280977    0.001568019175536     -0.0082466619023    0.003656560827743         -0.008797661    0.005099316214624                    0    0.001568019175536                    0    0.001568019175536             10677.51
