*                 NAME                    S       BETABEATPHASEY    ERRBETABEATPHASEY         BETABEATCORY   BETABEATPHASEBACKY ERRBETABEATPHASEBACKY     BETABEATCORBACKY              BETYMDL              MODEL_S
$                   %s                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le
           BPM.13L1.B1                    0  -1.463070951742e-10    0.006088163799751                    0     -0.1415422401207    0.006005686653442                    0          86.74619285             22972.67
           BPM.12L1.B1           53.4485159    -0.03866088278023     0.01103995951953                    0      0.1962694941232     0.02661656978611                    0          42.43037996             23026.12
           BPM.11L1.B1          106.8970318     0.01172077196233     0.01187907895997                    0    -0.01026632470347     0.01260165937149                    0          339.8636965             23079.57
           BPM.10L1.B1          159.6777424     0.03504436563529    0.009876386263324                    0     -0.1255698500817     0.01148051175288                    0          72.00380291             23132.35
            BPM.9L1.B1           198.742753     0.02776467470237     0.01096294995674                    0     -0.1777501643385    0.007306754970107                    0          144.7972429             23171.41
            BPM.8L1.B1          239.2057636   -0.003755720637745    0.008424762309191                    0    0.005892852731713     0.02540064184988                    0           8.69697659             23211.87
           BPMR.7L1.B1          278.2717742    0.008070180397974     0.01294960003708                    0    -0.08029159539457     0.01245719434225                    0           285.960146             23250.94
           BPMR.5L1.B1          353.3557742    -0.01638346612988     0.03801655926359                    0     0.09240081495507     0.04248530848527                    0          155.2511544             23326.02
          BPMYA.4L1.B1          374.4737742     0.01302878987622     0.02656426632714                    0     0.05233865719362     0.02794619810752                    0          366.6300034             23347.14
          BPMWB.4L1.B1          395.6062742    -0.01536755609024     0.03029389922762                    0   -0.004679053609326     0.03072832544956                    0          918.6830169             23368.28
          BPMSY.4L1.B1          488.3262742   -0.003249331523881     0.04851232673342                    0    -0.01810622260997     0.04775161486398                    0          6760.202093                23461
           BPMS.2L1.B1          515.1717742    -0.02014729233559     0.05363169678493                    0    -0.03980714350549     0.05255226187173                    0          1955.628656             23487.84
          BPMSW.1L1.B1          525.1217742     0.07044500889007      0.1479784044405                    0     0.04547343518077      0.1445267314126                    0          1554.425662             23497.79
          BPMSW.1R1.B1          568.2647742     -0.1127427990493      0.7868195297975                    0     -0.1170659435171       0.782987130851                    0          1552.460558             23540.93
           BPMS.2R1.B1          578.2297742     -0.1290024823595      0.3085002680712                    0     -0.1355900081059      0.3061640785556                    0          5197.406514              23550.9
          BPMSY.4R1.B1          604.9552742     0.02265244410595      0.5147751400039                    0     0.01127344109889      0.5090452131386                    0          3449.358757             23577.62
          BPMWB.4R1.B1          697.7952742      0.1046269876186     0.07867665652848                    0     0.06971170753397     0.07616412296207                    0          2490.149864             23670.46
          BPMYA.4R1.B1          718.9277742      0.0277489249084     0.01705668132089                    0    -0.01033734975192     0.01632646751572                    0          2151.080394              23691.6
            BPM.5R1.B1          746.3357742     0.07065921986084     0.02409302133968                    0     0.01787475048676     0.02294229974355                    0          851.7826215                23719
           BPMR.6R1.B1          778.2357742      0.1152506233893      0.0148457816087                    0     0.02375950976407     0.01417736119186                    0          302.3246729              23750.9
          BPMSX.7R1.B1          784.4512742      0.1262224491242     0.01254742925451                    0     0.02152265586392     0.01236093433122                    0          223.2936029             23757.12
          BPM_A.7R1.B1          805.9597742      0.2203884465356     0.03074841271136                    0     0.02450887894935     0.02822398884343                    0          44.33765696             23778.63
            BPM.8R1.B1          847.3987636      0.1294564597757    0.008614261041415                    0    0.005540748916591    0.009271507868293                    0          53.87139356             23820.07
            BPM.9R1.B1           886.465753     -0.2116987300837     0.02257588367941                    0    -0.01383042041481     0.03517425615445                    0          42.09226239             23859.13
           BPM.10R1.B1          926.9307424   -0.008065362997782     0.01553784787747                    0     0.01421221193693     0.01660096410847                    0          338.8550087              23899.6
           BPM.11R1.B1          979.7134318      0.2165848845186     0.01054674951177                    0     0.02040930220274     0.01484288432059                    0          41.37378409             23952.38
           BPM.12R1.B1          1034.439916      0.1623862053255    0.006940504711798                    0   2.934697985119e-11    0.006619055088514                    0          86.49019059             24007.11
