*                 NAME                    S             ALFPROPX          ERRALFPROPX              ALFCORX           ERRALFCORX             ALFBACKX          ERRALFBACKX          ALFBACKCORX       ERRALFBACKCORX              ALFXMDL              MODEL_S
$                   %s                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le
           BPM.11L5.B1                    0       -0.06330657781    0.005533654222614       -0.06330657781    0.005533654222614        0.09482133052       2.710423872426       0.002180022239     0.05263489972812        -0.1742480108             9749.972
           BPM.10L5.B1           52.7807106         -3.880478204     0.02454622584935         -3.880478204     0.02454622584935          4.029258314       7.842345778182          3.966971538      0.1750142661015         -4.341475385             9802.753
            BPM.9L5.B1           91.8457212          1.654194268       0.012726007718          1.654194268       0.012726007718         -1.716587329       1.464168965058         -1.693153455     0.08570885467942          1.874005208             9841.818
            BPM.8L5.B1          132.3087318         -1.708711559     0.09130023503648         -1.708711559     0.09130023503648          1.409642908       1.118475770863          2.526258309     0.09999138255377         -1.554025599             9882.281
           BPMR.7L5.B1          171.3747424        0.09955963524     0.02559717753173        0.09955963524     0.02559717753173       0.006946503798       3.047927203911        -0.3377136746     0.05582701330421       -0.01146348401             9921.347
            BPM.6L5.B1          208.2687424         -6.110341859     0.07885602538788         -6.110341859     0.07885602538788          6.160983486       10.16710182144          6.638556728      0.2467498097091         -6.780349069             9958.241
           BPMR.5L5.B1          240.1687424         -9.074768033     0.08313048306171         -9.074768033     0.08313048306171          9.279561178       18.15060338596          9.582670126      0.3808937508245          -10.0969684             9990.141
          BPMYA.4L5.B1          267.5747424         -27.65046847      0.2858256287142         -27.65046847      0.2858256287142          28.13643554        38.7280300369          29.49272791       1.135281479725         -30.71542962             10017.55
          BPMWB.4L5.B1          288.7092424         -4.219206087     0.02728350110591         -4.219206087     0.02728350110591           4.46007599       41.55649735003          4.144445026      0.1962480346446           -4.7308163             10038.68
          BPMSY.4L5.B1          381.4292424          -4.99535605     0.03769861923866          -4.99535605     0.03769861923866          5.310094737       43.11110435575          4.843784733      0.2323786475961         -5.600331326              10131.4
           BPMS.2L5.B1          408.2747424          299.9782017       2.309561456046          300.4348127       2.313152096334         -308.5950533       61.98495072253         -313.3027272        12.7442064835           334.002981             10158.25
          BPMSW.1L5.B1          418.2397424          64.70763931      0.5065264071947          64.45117607      0.5048522655718          -66.5276221       17.90280746516          -67.2971777       2.729647746311           72.0392912             10168.21
          BPMSW.1R5.B1          461.3677424         -64.78653083      0.5888742150297         -62.61601228        0.57111542955          66.25067942       23.02992725064          66.13389323       2.609002267259         -72.04475089             10211.34
           BPMS.2R5.B1          471.3327424          27.17369291      0.2970357908905          25.22415382      0.2799777320358         -27.58831135       27.69079684576         -27.06431942       1.025694206028          30.16955876              10221.3
          BPMSY.4R5.B1          498.0582424           41.5056132      0.3969361517743          39.94634659      0.3840698218175         -42.36291093       89.15675968773         -42.36291093       1.654507303812          46.13679748             10248.03
          BPMWB.4R5.B1          590.8982424          15.23613222      0.1196847584986          14.99592437      0.1184143074004         -15.66423078       9.203952138198         -15.66423078      0.6363359824919          16.96557853             10340.87
          BPMYA.4R5.B1          612.0307424          5.489734583     0.05083739301948          5.297802295     0.05141878839361         -5.613883298       4.071400594273         -5.613883298      0.2242422934541          6.114108237                10362
            BPM.5R5.B1          633.1487424          3.485142993     0.02112708479284          3.542486007     0.02308873190027          -3.62870969       3.724201177542          -3.62870969      0.1605496962825          3.903823888             10383.12
           BPMR.6R5.B1          665.0487424         -0.475806707     0.05828571773158        0.07260255466     0.05340934261719         0.3049166517      0.2697198308388         0.3049166517     0.02812540901533        -0.4826419899             10415.02
          BPM_A.7R5.B1          699.0627424         -6.240611928      0.1198465213641         -5.363550808      0.1110204549802          6.149250322        10.1414041495          6.149250322      0.1923224625858         -6.878456787             10449.03
            BPM.8R5.B1          740.5017318          1.486384478      0.0236488167943          1.301513564     0.03047958167635         -1.493457617       1.082562822791         -1.493457617     0.06247767885824          1.677530209             10490.47
            BPM.9R5.B1          779.5687212         -1.637889796     0.07854595307712         -1.227726208     0.01085969736245          1.372909905      0.6683273167056          1.372909905     0.09286898133815         -1.466491755             10529.54
           BPM.10R5.B1          820.0337106        0.07095850363     0.01972635202426       -0.01003660041     0.01167026868195         0.0177837881       3.041425646895         0.0177837881     0.04901515301544       -0.04218027668             10570.01
           BPM.11R5.B1             872.8164          -4.63293749     0.02619359886294         -4.797771932     0.02741411440903          4.847229862       7.088743930721          4.847229862      0.2163570480594         -5.185114749             10622.79
           BPM.12R5.B1          927.5428841          1.357733933    0.009312933978824          1.378548651     0.01334048641766         -1.430852993       2.821907513396         -1.430852993     0.07496053050031          1.552550755             10677.51
