@ TYPE %s "USER"
*                 NAME                    S           MEASPHASEX         STDERRPHASEX           PROPPHASEX        ERRPROPPHASEX            CORPHASEX         ERRCORPHASEX           BACKPHASEX        ERRBACKPHASEX        BACKCORPHASEX     ERRBACKCORPHASEX              MODEL_S
$                   %s                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le
           BPM.13L1.B1                    0                    0    0.001085126630367                    0    0.001085126630367                    0    0.001085126630367      0.0021390723447    0.001093795917057                    0    0.001102397030298             22972.67
           BPM.12L1.B1           53.4485159      0.1671407895864   0.0004883179980031     -0.0020717043136     0.01175410607742                    0      0.0166156421751     -0.0161850740689    0.005851952964526                    0    0.008261492149175             23026.12
           BPM.11L1.B1          106.8970318      0.3231770409592    0.000690993338448     -0.0013142729408    0.004882983003609                    0    0.006870922371363     -0.0093577716961     0.01178841425074                    0     0.01665700901424             23079.57
           BPM.10L1.B1          159.6777424      0.4213764092764   0.0004944372526029  -0.0003739363236001    0.001398606988033                    0    0.001915133106911   0.0008203606210998    0.006063639620478                    0    0.008561015284259             23132.35
            BPM.9L1.B1           198.742753      0.4886344007572    0.001107587544615  -9.330444279998e-05    0.001243951799003                    0    0.001366777958376      0.0024397571019    0.001386248050382                    0    0.001617596100821             23171.41
            BPM.8L1.B1          239.2057636      0.7313769745309   0.0003612949452534     -0.0064865564691     0.01111175613719                    0     0.01571024235546     -0.0213745481244     0.01090652788496                    0       0.015419927593             23211.87
           BPMR.7L1.B1          278.2717742      0.8465864142321     0.00352347808795    -0.00202999666792    0.004509687371439                    0    0.005315981803954    -0.00748137442322     0.01143332607208                    0     0.01578058909879             23250.94
           BPMR.5L1.B1          353.3557742      0.9269190588911   0.0003992366085469     -0.0009919366089    0.001493092057549                    0    0.002073465195036   0.0005661642358001    0.005560609407749                    0    0.007853748410885             23326.02
          BPMYA.4L1.B1          374.4737742      0.9284713553751   0.0002731501833594     -0.0020820636249    0.001507384253039                    0    0.002114190991834     -0.0003810452802    0.005338460565168                    0    0.007544780406947             23347.14
          BPMWB.4L1.B1          395.6062742      0.9309857166818    0.000489381300411     -0.0012433366182    0.001583802499037                    0    0.002185718795893      0.0005441000265    0.005217917519569                    0    0.007363004306998             23368.28
          BPMSY.4L1.B1          488.3262742      0.9365154310207   0.0005197843253589     -0.0017097215793    0.001651065960652                    0    0.002276370327509      0.0003594273654    0.004733574767325                    0    0.006674075547282                23461
           BPMS.2L1.B1          515.1717742      0.9377518204326   0.0003805866258245     -0.0014823554674    0.001618921085379                    0    0.002257645849466   0.0006298757772999    0.004638048518895                    0    0.006548140342684             23487.84
          BPMSW.1L1.B1          525.1217742       0.938313212083   0.0004515864246573      -0.001668585017    0.001640971968522                    0    0.002276323286359      0.0004747494277    0.004583550803327                    0    0.006466370360134             23497.79
          BPMSW.1R1.B1          568.2647742      0.4330327896268   0.0005734417993645     -0.0016740463732    0.001639648220511                    0    0.002246788169096      0.0002350759715    0.005025457625483                    0    0.007083898163708             23540.93
           BPMS.2R1.B1          578.2297742      0.4339516489989   0.0001469053014591     -0.0017140800011    0.001552836615738                    0    0.002191123443066      0.0002401543436    0.004916459378112                    0    0.006951371408984              23550.9
          BPMSY.4R1.B1          604.9552742      0.4353387787776   0.0005106025144662     -0.0018141582224    0.001640554661454                    0    0.002263211052168   0.0002078281222999    0.004819776835791                    0    0.006797042192445             23577.62
          BPMWB.4R1.B1          697.7952742      0.4435539993994   0.0006869993935539  -0.0006942976005999    0.001731382575244                    0    0.002350192136182      0.0016130177441    0.004268185822114                    0    0.005996903555791             23670.46
          BPMYA.4R1.B1          718.9277742       0.451204424519   0.0006825980525913  -0.0002205394810001    0.001706925633316                    0    0.002315437352627      0.0023093878637    0.003692702039154                    0    0.005177466233453              23691.6
            BPM.5R1.B1          746.3357742      0.4794537801281    0.002544475938968      0.0013467801281    0.002731510552674                    0    0.002906534361529      0.0040824234728    0.002988423822408                    0    0.003374462339497                23719
           BPMR.6R1.B1          778.2357742      0.8365924931524    0.001690061415361    -0.00177855884759    0.004027216408648                    0    0.005438808363646    -0.00833438440289     0.01143407845419                    0     0.01608166635039              23750.9
          BPMSX.7R1.B1          784.4512742      0.8696610721186    0.001493377863575    -0.00136954388135    0.001875221058421                    0    0.002191513311043    -0.00446741453665    0.009799860716623                    0     0.01377840203678             23757.12
          BPM_A.7R1.B1          805.9597742      0.9017058452296    0.001090800214575     -0.0034726207704    0.001332547055369                    0    0.001536723202606     -0.0034522418257    0.007420867010994                    0     0.01043784888191             23778.63
            BPM.8R1.B1          847.3987636      0.9790226522854     0.00157061878242  -0.0003760897146001    0.001834143204311                    0    0.002064296303381      0.0023436866301    0.002154364624085                    0    0.002610695406847             23820.07
            BPM.9R1.B1           886.465753      0.2310869183309   0.0006980297064672      0.0061349373309      0.0116210047706                    0     0.01641975207747     -0.0091156467244     0.01022010839253                    0     0.01443655033722             23859.13
           BPM.10R1.B1          926.9307424      0.3400661696797   0.0006964239334477     -0.0013800913203    0.003470252620943                    0    0.004858014019251     -0.0076040787756     0.01120855562631                    0     0.01583598535491              23899.6
           BPM.11R1.B1          979.7134318      0.4258160325735   0.0005072191766298     -0.0030874914265    0.001541828340783                    0    0.002120659796324     -0.0014747653118    0.005489153178424                    0    0.007746246441939             23952.38
           BPM.12R1.B1          1034.439916      0.5004071576553    0.001234602060922     -0.0020299673447    0.001242145937811                    0    0.001249644274508                    0    0.001234602060922                    0    0.001234602060922             24007.11
