@ TYPE %s "USER"
*                 NAME                    S           MEASPHASEY         STDERRPHASEY           PROPPHASEY        ERRPROPPHASEY            CORPHASEY         ERRCORPHASEY           BACKPHASEY        ERRBACKPHASEY        BACKCORPHASEY     ERRBACKCORPHASEY              MODEL_S
$                   %s                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le
           BPM.11L5.B1                    0                    0    0.001252494529232                    0    0.001252494529232                    0    0.001252494529232                    0                    0                    0                    0             9749.972
           BPM.10L5.B1           52.7807106      0.0361067909455    0.001216324202321     -0.2334049942545    0.001433680328075                    0    0.001622169535242                    0                    0                    0                    0             9802.753
            BPM.9L5.B1           91.8457212     0.07011181775469    0.001328795788995     -0.2176741065453    0.002091452977732                    0    0.002642470977567                    0                    0                    0                    0             9841.818
            BPM.8L5.B1          132.3087318       0.235748360854     0.00333549239145      -0.068338235446    0.004053853801173                    0    0.004662826587935                    0                    0                    0                    0             9882.281
           BPMR.7L5.B1          171.3747424      0.5144837979514   0.0009615050182864     -0.2029711104486    0.002012399301849                    0    0.002678620913824                    0                    0                    0                    0             9921.347
            BPM.6L5.B1          208.2687424      0.5532959403091    0.001826458055894     -0.2277617598909    0.002246536964231                    0    0.002599597590661                    0                    0                    0                    0             9958.241
           BPMR.5L5.B1          240.1687424      0.9588548295918    0.002234303968623      0.1250495031918    0.003971564891942                    0    0.005153109853051                    0                    0                    0                    0             9990.141
          BPMYA.4L5.B1          267.5747424      0.9855302370613    0.001013914355327      0.1077644402613    0.003984308911294                    0    0.005542690022119                    0                    0                    0                    0             10017.55
          BPMWB.4L5.B1          288.7092424      0.9923066925315    0.001117488720532      0.0808016953315    0.003662968335759                    0    0.005058249995506                    0                    0                    0                    0             10038.68
          BPMSY.4L5.B1          381.4292424       0.997729312509    0.001094023117176       0.022949879209    0.001644032085539                    0    0.002051535136343                    0                    0                    0                    0              10131.4
           BPMS.2L5.B1          408.2747424      0.9986295741095    0.001249322794816      0.0051429735095    0.001290383173454         0.0001102355    0.001328864650473                    0                    0                    0                    0             10158.25
          BPMSW.1L5.B1          418.2397424      0.9992266924801    0.001252361156142     -0.0072278265199    0.001292767748368   0.0003675589999999    0.001336457537509                    0                    0                    0                    0             10168.21
          BPMSW.1R5.B1          461.3677424      0.4955574687441    0.001097004925506      0.0508752767441      0.0027381773062   0.0007879990000002     0.00369383503067                    0                    0                    0                    0             10211.34
           BPMS.2R5.B1          471.3327424      0.4960363371188   0.0009576197846096      0.0440653961188    0.002423355466166          0.000533074    0.003276145922569                    0                    0                    0                    0              10221.3
          BPMSY.4R5.B1          498.0582424      0.4966863271005     0.00121168526461      0.0341955091005    0.002156859564736          0.000207557    0.002793493463804                    0                    0                    0                    0             10248.03
          BPMWB.4R5.B1          590.8982424      0.5014116374355    0.001149819942076     -0.0408965725645    0.002323091010019         -0.002721908    0.003000580705908                    0                    0                    0                    0             10340.87
          BPMYA.4R5.B1          612.0307424      0.5027230119778    0.001112338442536     -0.0644293000222    0.003188921078789         -0.003531874    0.004287441469545                    0                    0                    0                    0                10362
            BPM.5R5.B1          633.1487424      0.5049691881318    0.001182839320289     -0.0992260228682    0.004070806370158         -0.004372612    0.005587875836496                    0                    0                    0                    0             10383.12
           BPMR.6R5.B1          665.0487424      0.5144820595816     0.00165299146636     -0.1772965474184    0.003268212925426         -0.003890717    0.004407104746097                    0                    0                    0                    0             10415.02
          BPM_A.7R5.B1          699.0627424      0.5677783909813    0.002202222052937     -0.2039425250187    0.002366290890851         -0.001039979    0.002502894257273                    0                    0                    0                    0             10449.03
            BPM.8R5.B1          740.5017318      0.8847297130319    0.001574698363793      0.0846642810319    0.002658796677886   2.137800000002e-05     0.00341503643191                    0                    0                    0                    0             10490.47
            BPM.9R5.B1          779.5687212      0.9474593708157   0.0009898906122016      0.1323628918157    0.002888820990547          0.000510126    0.003975843955055                    0                    0                    0                    0             10529.54
           BPM.10R5.B1          820.0337106      0.9891250865922    0.001155078104828      0.0944526315922    0.003930293728647          0.001570512    0.005424581454559                    0                    0                    0                    0             10570.01
           BPM.11R5.B1             872.8164     0.06680189681335    0.001311255120421     -0.2052189651867    0.001579293178495         -0.001028158    0.001784409050528                    0                    0                    0                    0             10622.79
           BPM.12R5.B1          927.5428841      0.3661763559303    0.001319111298829      0.0675692829303    0.002464924236594  -2.939999999985e-05    0.003225922473801                    0                    0                    0                    0             10677.51
