*                 NAME                    S             ALFPROPY          ERRALFPROPY              ALFCORY           ERRALFCORY             ALFBACKY          ERRALFBACKY          ALFBACKCORY       ERRALFBACKCORY              ALFYMDL              MODEL_S
$                   %s                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le
           BPM.11L5.B1                    0         -6.057912806   8.993272973252e-12         -6.057912806   8.993272973252e-12          3.492692244       47.51042746829           3.34323826      0.8164983900132         -4.516888333             9749.972
           BPM.10L5.B1           52.7807106          1.894497529      0.1246047453899          1.894497529      0.1246047453899         -1.265036757       4.372249578136         -1.199672656      0.3771627641305          1.599061609             9802.753
            BPM.9L5.B1           91.8457212         -4.084578599       1.042063486727         -4.084578599       1.042063486727          1.182172414       9.757067948031          1.243441092      0.4084331946843          -1.59051283             9841.818
            BPM.8L5.B1          132.3087318         0.5103857741      0.3420714933133         0.5103857741      0.3420714933133         0.0561559974      0.5395436376539        0.01475857015      0.2384023270802       -0.08378782498             9882.281
           BPMR.7L5.B1          171.3747424          -10.2871552      0.4004271847941          -10.2871552      0.4004271847941          4.666836134       32.94130045366          4.456534669      0.8391792705245         -6.798370699             9921.347
            BPM.6L5.B1          208.2687424          3.061680476      0.1705991256865          3.061680476      0.1705991256865        -0.9808765576     0.07193385442832        -0.9182012006      0.1254486969463          1.816893652             9958.241
           BPMR.5L5.B1          240.1687424         -3.920395386      0.4863456054115         -3.920395386      0.4863456054115          4.596998662       16.97749728004          4.465944377       1.369320657321         -4.290169395             9990.141
          BPMYA.4L5.B1          267.5747424         -6.785479744      0.3762820289755         -6.785479744      0.3762820289755          5.605335056       56.06685224752          5.408719575       1.539956851104          -6.07294606             10017.55
          BPMWB.4L5.B1          288.7092424          -18.4286395       1.106986321425          -18.4286395       1.106986321425          15.94786201       135.6234156225          15.41515809       4.398822463739         -16.85392987             10038.68
          BPMSY.4L5.B1          381.4292424         -51.72855567       2.561696268176         -51.72855567       2.561696268176          42.19040359       957.2998742925           40.7347131       11.41424753319         -45.79276655              10131.4
           BPMS.2L5.B1          408.2747424         -34.63820948       1.468186766148         -33.08447345       1.388048132961          27.06044032       274.2685524324          24.86389293        6.86657228917         -29.96748166             10158.25
          BPMSW.1L5.B1          418.2397424          80.17369132       4.178016185492          79.63409436       4.145980511625         -66.41412399       216.3105840831         -63.69319168       17.92720009696          71.56749182             10168.21
          BPMSW.1R5.B1          461.3677424         -78.26815157       4.671414663936         -80.59130221       4.799257371653          67.77125839       223.7095085626          67.40681631       19.20570071868         -71.56632037             10211.34
           BPMS.2R5.B1          471.3327424          -361.939769       21.89385981667         -374.1916189       22.58757726383          314.9159482       745.5746005384          314.5356704       89.72547088745         -331.8125476              10221.3
          BPMSY.4R5.B1          498.0582424          5.163129427      0.6010273976351          5.367567041      0.6126866634219         -5.936507487       491.7761303459         -5.936507487       1.798683078957           5.56681634             10248.03
          BPMWB.4R5.B1          590.8982424             4.481443      0.4878567189139          4.657610497      0.4974566727029         -4.897283133       341.0927337841         -4.897283133        1.48185451972           4.70103724             10340.87
          BPMYA.4R5.B1          612.0307424          34.92152049       1.587556127266          36.10407183       1.654807932678         -27.78928994       291.0813639298         -27.78928994       7.733966732676          30.51117315                10362
            BPM.5R5.B1          633.1487424          24.68019421       1.033927210766          25.50872174        1.08107010194         -19.20655583       139.3275312017         -19.20655583       5.309726915842          21.31190891             10383.12
           BPMR.6R5.B1          665.0487424          8.407134189      0.3440182345053          8.690183826      0.3596712270459         -6.413609597       47.73848509439         -6.413609597       1.774908891703          7.202281411             10415.02
          BPM_A.7R5.B1          699.0627424          3.520869428     0.05013825466093          3.624281263     0.04463303054434         -1.683233663       2.366864803683         -1.683233663      0.3886152993915          2.443600847             10449.03
            BPM.8R5.B1          740.5017318        -0.4870950006     0.06198393255678        -0.4498848325     0.04977914142703           2.76388056        2.45742114152           2.76388056      0.5657483801219         -1.258156262             10490.47
            BPM.9R5.B1          779.5687212         -0.424943998     0.09621445651204         -0.464786232     0.09261033963719        -0.4249429134       6.763963345045        -0.4249429134     0.01786050102568        -0.1519710998             10529.54
           BPM.10R5.B1          820.0337106         -7.039344635       0.307277906297         -7.278607837      0.3202977549996          5.423770425       50.81763582441          5.423770425       1.511326061282         -6.069657468             10570.01
           BPM.11R5.B1             872.8164          1.767817833      0.1164717708718          1.838342414      0.1181204031688           -1.1253594       2.163487527009           -1.1253594      0.3556692852824          1.471148105             10622.79
           BPM.12R5.B1          927.5428841        -0.9822398379      0.2900092079031        -0.9247147051       0.273838593603          2.911460028       7.455689818157          2.911460028      0.4456576386082         -1.354607816             10677.51
