*                 NAME                    S             BETPROPX          ERRBETPROPX              BETCORX           ERRBETCORX             BETBACKX          ERRBETBACKX          BETBACKCORX       ERRBETBACKCORX              BETXMDL              MODEL_S
$                   %s                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le
           BPM.11L5.B1                    0          35.10252391      0.2169439098935          35.10252391      0.2169439098935          28.01655917      0.5734346338413          48.12645429      0.2732138305128          33.80335065             9749.972
           BPM.10L5.B1           52.7807106          282.7549991       1.552266857822          282.7549991       1.552266857822           276.512213       4.065631847501          312.1382665       1.753576516638          309.8144825             9802.753
            BPM.9L5.B1           91.8457212          30.60723876       0.177396485261          30.60723876       0.177396485261          35.24306838      0.2473606089414          26.37464175      0.1623735223927          34.55603509             9841.818
            BPM.8L5.B1          132.3087318           68.9742167      0.4013560166558           68.9742167      0.4013560166558          61.77875342      0.5507199982129          86.26493031       0.535716465651          61.10233673             9882.281
           BPMR.7L5.B1          171.3747424          40.35008261      0.2426063469134          40.35008261      0.2426063469134          33.11122037      0.7433360711086          53.84565391      0.2988258499656          40.30660761             9921.347
            BPM.6L5.B1          208.2687424          304.6921527       1.677391239783          304.6921527       1.677391239783          292.9679504        4.63378377154          343.4894069       1.917162342468          331.9206643             9958.241
           BPMR.5L5.B1          240.1687424          779.2041493       4.272808052842          779.2041493       4.272808052842          772.2166149       10.66412810096          845.6434133       4.778173969817          857.4069418             9990.141
          BPMYA.4L5.B1          267.5747424          1951.145858       10.69693003587          1951.145858       10.69693003587          1954.152317        25.5911972017          2088.422303       11.85845748911          2153.773674             10017.55
          BPMWB.4L5.B1          288.7092424          2255.682641       12.36771748628          2255.682641       12.36771748628          2269.363023        29.0250038714          2399.932465       13.65720310953          2493.172957             10038.68
          BPMSY.4L5.B1          381.4292424          3108.797941       17.06686887363          3108.797941       17.06686887363          3178.063595       37.20407039558          3236.374557       18.56890032473          3451.076964              10131.4
           BPMS.2L5.B1          408.2747424          4682.628149       25.71603244466          4699.646062       25.80948182143          4799.741705       55.32590988242          4874.437075       28.00736283585          5201.746777             10158.25
          BPMSW.1L5.B1          418.2397424          1397.942697       7.679418310504          1413.377883       7.764190271388          1435.739311       16.35890546032          1461.935593       8.408865430741          1553.695737             10168.21
          BPMSW.1R5.B1          461.3677424          1403.306141       7.696902814607          1335.950038       7.327316517728           1421.21558       17.53723395572          1409.278505       8.045276156566          1553.931202             10211.34
           BPMS.2R5.B1          471.3327424          1766.642967       9.691695033748          1700.405283       9.328180854334          1793.771481       21.82335997017           1787.22827       10.21690202402          1957.628549              10221.3
          BPMSY.4R5.B1          498.0582424          6109.979145       33.53184463231          5959.035267       32.70328416125          6228.387776       74.10821510424          6228.387776       35.68109210082          6777.654477             10248.03
          BPMWB.4R5.B1          590.8982424          824.8494373        4.54045406205          841.4057415       4.631589048318          856.6542001       9.124724358152          856.6542001       4.958064689452          919.2298953             10340.87
          BPMYA.4R5.B1          612.0307424          327.7593224       1.813073653972          349.4427605       1.932561523607          346.7159165       3.284459781294          346.7159165       2.027481620793           366.721062                10362
            BPM.5R5.B1          633.1487424          137.7626617      0.7759896791759          162.2388023      0.9114185405514          151.9057347       1.114258984338          151.9057347      0.9089904086088          155.1623714             10383.12
           BPMR.6R5.B1          665.0487424          7.496338693      0.0450274477934           6.30880937      0.0346057670625           6.38415268     0.04353857459379           6.38415268     0.03882535566577          6.682269128             10415.02
          BPM_A.7R5.B1          699.0627424          238.6583252       1.324268891914          188.7679325        1.05217782577          223.0931498        3.92502991576          223.0931498         1.2306856402          257.2144085             10449.03
            BPM.8R5.B1          740.5017318          28.35647823      0.1621017514741          35.38440637       0.201124472971          32.03052381      0.2182374677885          32.03052381       0.194093663149          32.00272274             10490.47
            BPM.9R5.B1          779.5687212          65.34053725      0.3718785218272          69.65158545      0.3952798034748          60.83686956      0.7156958608925          60.83686956      0.3488960371143          57.93242864             10529.54
           BPM.10R5.B1          820.0337106          39.53449522      0.2400078825961          23.27041082      0.1451217098379          32.09762099      0.7112408239555          32.09762099      0.1862060433616          39.06403631             10570.01
           BPM.11R5.B1             872.8164          332.9888719       1.825600338923          307.8821946       1.687993596921          332.0210951       4.448246003688          332.0210951       1.880219431943          367.0873089             10622.79
           BPM.12R5.B1          927.5428841          45.78140642      0.2708547939263          63.67175632      0.3713367697061          54.06719291      0.4448435338672          54.06719291      0.3341511355974          51.59751076             10677.51
