*                 NAME                    S             BETPROPY          ERRBETPROPY              BETCORY           ERRBETCORY             BETBACKY          ERRBETBACKY          BETBACKCORY       ERRBETBACKCORY              BETYMDL              MODEL_S
$                   %s                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le
           BPM.11L5.B1                    0          385.2472258       2.702157747351          385.2472258       2.702157747351           359.452193       4.039131853797           347.072129       14.66049909951          337.9603107             9749.972
           BPM.10L5.B1           52.7807106          124.9018799       1.646375360649          124.9018799       1.646375360649          46.59515445      0.4377456217492          44.39233643      0.8677571513656           71.8119394             9802.753
            BPM.9L5.B1           91.8457212          329.1219948       9.649068941574          329.1219948       9.649068941574          73.48267233      0.5320918790135          73.99550535         3.0698198561          145.1839434             9841.818
            BPM.8L5.B1          132.3087318          4.974812459     0.06498499602359          4.974812459     0.06498499602359          17.78032146     0.04928001942256          18.08146709      0.5048343718914          8.686696937             9882.281
           BPMR.7L5.B1          171.3747424          388.1218702      0.8413514069006          388.1218702      0.8413514069006          253.2543183       2.888415308018          242.7615628       9.154924836258           284.605849             9921.347
            BPM.6L5.B1          208.2687424          45.01947282      0.9573040967032          45.01947282      0.9573040967032          11.46058495     0.03999680692882          11.05211829      0.1136086721512           22.1487218             9958.241
           BPMR.5L5.B1          240.1687424          78.29913346       2.049610515102          78.29913346       2.049610515102          143.6481719        1.40200308688           140.727407       6.165386426805           101.876278             9990.141
          BPMYA.4L5.B1          267.5747424          360.2057259       4.978132871172          360.2057259       4.978132871172          435.3389227       4.699389669524          422.6903834       18.44761663457          364.3984075             10017.55
          BPMWB.4L5.B1          288.7092424          962.6136719       10.32607100206          962.6136719       10.32607100206          1037.981862       11.43213751189          1005.347517       43.40722408712          913.3026367             10038.68
          BPMSY.4L5.B1          381.4292424          7534.615825       58.79467251868          7534.615825       58.79467251868          7255.776121       81.22203997913          7010.602913       297.8183522683          6721.932784              10131.4
           BPMS.2L5.B1          408.2747424          2207.593837       15.91121920904          2178.753232        15.6961054352          2075.890327       23.30537952718           1978.26609       83.68223830061           1944.64662             10158.25
          BPMSW.1L5.B1          418.2397424          1766.597049       12.06238050007          1723.474827       11.74993972711          1635.952089       18.39884818566          1540.136549       64.95761015972          1543.595337             10168.21
          BPMSW.1R5.B1          461.3677424          1688.609322       15.11629244689          1770.309831       15.78704067298          1701.170241       18.92899867377          1722.537072       73.69026023915          1543.544814             10211.34
           BPMS.2R5.B1          471.3327424          5690.048399       49.19136148824          5905.022817       50.92230414377           5664.24356       63.13070114009          5678.752752       242.5142268794          5167.668226              10221.3
          BPMSY.4R5.B1          498.0582424            3809.1315       31.37737180206          3942.113126        32.4425192565          3731.682455       41.68066861286          3731.682455       158.9731045017          3429.722285             10248.03
          BPMWB.4R5.B1          590.8982424          2893.801259       16.96469421222          2991.057971       17.74625894222          2575.767238       29.09031155469          2575.767238       107.8392413526          2476.440591             10340.87
          BPMYA.4R5.B1          612.0307424          2534.983369       13.24028631495          2619.239025       13.91829633145           2196.75209       24.87227402393           2196.75209       91.44410561249          2139.359503                10362
            BPM.5R5.B1          633.1487424          1265.411182       5.367885125908          1306.721056       5.700138183691           1051.21422       11.94283295363           1051.21422       43.32608009465          1044.959656             10383.12
           BPMR.6R5.B1          665.0487424          508.6295418      0.7668479222781          524.1231545      0.8320042304504          362.8300631        4.14655874092          362.8300631       14.27889256981          389.2760567             10415.02
          BPM_A.7R5.B1          699.0627424          78.81473805       1.131646029248          80.34661759       1.107793551235          27.68976526      0.2453340694144          27.68976526      0.4955310523997          44.23235359             10449.03
            BPM.8R5.B1          740.5017318           58.9774104       2.434461762579           56.8634797       2.343685603957          99.24083058      0.1751824865268          99.24083058        1.44107822185          54.04421257             10490.47
            BPM.9R5.B1          779.5687212          21.23024165      0.9213434303833          21.94203656      0.9439172853837           72.9646811      0.5532809113514           72.9646811       2.978673552219           41.8501624             10529.54
           BPM.10R5.B1          820.0337106          345.6085542       4.153983518163          358.3162058       4.257430856881           391.102361        4.27289516884           391.102361       16.96559297144          336.8455596             10570.01
           BPM.11R5.B1             872.8164          73.80488755       1.072288528219          75.22835365       1.049852492789          25.70633587       0.225571368963          25.70633587      0.4478742379738          41.27730905             10622.79
           BPM.12R5.B1          927.5428841          119.7638165       5.242516421094          116.1433235       5.086363873333          143.0489549       0.514734888499          143.0489549       1.003357885137           86.9001259             10677.51
