*                 NAME                    S             ALFPROPY          ERRALFPROPY              ALFCORY           ERRALFCORY             ALFBACKY          ERRALFBACKY          ALFBACKCORY       ERRALFBACKCORY              ALFYMDL              MODEL_S
$                   %s                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le
           BPM.11L5.B1                    0        0.02578386963   1.534321024462e-13        0.02578386963   1.534321024462e-13                    0                    0                    0                    0         -4.516888333             9749.972
           BPM.10L5.B1           52.7807106         -2.389662395      0.1051078031777         -2.389662395      0.1051078031777                    0                    0                    0                    0          1.599061609             9802.753
            BPM.9L5.B1           91.8457212         -21.50249045      0.9412071351144         -21.50249045      0.9412071351144                    0                    0                    0                    0          -1.59051283             9841.818
            BPM.8L5.B1          132.3087318          7.265675554      0.3168673899654          7.265675554      0.3168673899654                    0                    0                    0                    0       -0.08378782498             9882.281
           BPMR.7L5.B1          171.3747424         -3.432162903      0.1756542752392         -3.432162903      0.1756542752392                    0                    0                    0                    0         -6.798370699             9921.347
            BPM.6L5.B1          208.2687424         0.0201311713     0.01865332363643         0.0201311713     0.01865332363643                    0                    0                    0                    0          1.816893652             9958.241
           BPMR.5L5.B1          240.1687424        -0.4820697615     0.03015286014372        -0.4820697615     0.03015286014372                    0                    0                    0                    0         -4.290169395             9990.141
          BPMYA.4L5.B1          267.5747424         0.3188940853     0.04955881244065         0.3188940853     0.04955881244065                    0                    0                    0                    0          -6.07294606             10017.55
          BPMWB.4L5.B1          288.7092424         -1.081557374     0.06767098338578         -1.081557374     0.06767098338578                    0                    0                    0                    0         -16.85392987             10038.68
          BPMSY.4L5.B1          381.4292424         -2.750816093      0.1454755372498         -2.750816093      0.1454755372498                    0                    0                    0                    0         -45.79276655              10131.4
           BPMS.2L5.B1          408.2747424         -1.568706444     0.08285756073173         -1.479799692      0.0784066037995                    0                    0                    0                    0         -29.96748166             10158.25
          BPMSW.1L5.B1          418.2397424          4.628469858      0.2324460467991          4.590696125      0.2307399250606                    0                    0                    0                    0          71.56749182             10168.21
          BPMSW.1R5.B1          461.3677424         -5.644523957       0.243556631199         -5.790706178      0.2505139072983                    0                    0                    0                    0         -71.56632037             10211.34
           BPMS.2R5.B1          471.3327424         -27.08850097       1.117701651039         -27.89144414        1.15513585591                    0                    0                    0                    0         -331.8125476              10221.3
          BPMSY.4R5.B1          498.0582424          1.018659892     0.02079816151044          1.030485247     0.02149235521205                    0                    0                    0                    0           5.56681634             10248.03
          BPMWB.4R5.B1          590.8982424         0.3018380617     0.03720832584926         0.3284154825     0.03712507068477                    0                    0                    0                    0           4.70103724             10340.87
          BPMYA.4R5.B1          612.0307424          1.642694872     0.09209084560664          1.718070482     0.09581638282088                    0                    0                    0                    0          30.51117315                10362
            BPM.5R5.B1          633.1487424          1.011704328     0.06191204756482          1.063616995      0.0645595829901                    0                    0                    0                    0          21.31190891             10383.12
           BPMR.6R5.B1          665.0487424        -0.1920080122     0.04108251192881        -0.1576874773     0.04129728837756                    0                    0                    0                    0          7.202281411             10415.02
          BPM_A.7R5.B1          699.0627424        -0.6899384839     0.02108921968629        -0.6695704363     0.02084212193634                    0                    0                    0                    0          2.443600847             10449.03
            BPM.8R5.B1          740.5017318         -16.31856864       0.639670196969         -15.79121815      0.6179565884414                    0                    0                    0                    0         -1.258156262             10490.47
            BPM.9R5.B1          779.5687212          6.573918957       0.264840309247           6.35619815      0.2560176798574                    0                    0                    0                    0        -0.1519710998             10529.54
           BPM.10R5.B1          820.0337106            0.3694924     0.04445609372383         0.3327211202     0.04431495243107                    0                    0                    0                    0         -6.069657468             10570.01
           BPM.11R5.B1             872.8164         -2.559867822      0.1109060364243         -2.468782465      0.1075274344553                    0                    0                    0                    0          1.471148105             10622.79
           BPM.12R5.B1          927.5428841         -21.72502252      0.8727741532404         -21.00864585      0.8433178797376                    0                    0                    0                    0         -1.354607816             10677.51
