*                 NAME                    S         BETABEATAMPX      ERRBETABEATAMPX     BETABEATAMPBACKX  ERRBETABEATAMPBACKX              BETXMDL              MODEL_S
$                   %s                  %le                  %le                  %le                  %le                  %le                  %le                  %le
           BPM.11L5.B1                    0     -0.0224721722282     0.05379211212716      0.2247647449796     0.07000967802946          33.80335065             9749.972
           BPM.10L5.B1           52.7807106     0.05403290070283     0.05548868155528     0.07782968663883     0.05834606509784          309.8144825             9802.753
            BPM.9L5.B1           91.8457212     0.02349178195845      0.0542699714254     -0.1111370610092     0.04738450831022          34.55603509             9841.818
            BPM.8L5.B1          132.3087318    -0.05346959683328     0.05065577610016     0.05677420677809     0.05688418275369          61.10233673             9882.281
           BPMR.7L5.B1          171.3747424   -0.005673688611811     0.05415914924936      0.2117085494729     0.06932708921423          40.30660761             9921.347
            BPM.6L5.B1          208.2687424    -0.05139798523075     0.05230385719433    -0.01343614705645     0.05635972718013          331.9206643             9958.241
           BPMR.5L5.B1          240.1687424    0.002472525378658     0.05280725000023     0.01154356985113     0.05476672229956          857.4069418             9990.141
          BPMYA.4L5.B1          267.5747424     0.03422511162515     0.05467158596658     0.03263395858768     0.05586884898235          2153.773674             10017.55
          BPMWB.4L5.B1          288.7092424     0.01996227121517     0.05416694057662     0.01381364124527     0.05506969021452          2493.172957             10038.68
          BPMSY.4L5.B1          381.4292424     0.01749919664045     0.05374766559477   -0.004677120853839     0.05359537699584          3451.076964              10131.4
           BPMS.2L5.B1          408.2747424     0.02438464527263     0.05399481008978  -0.0006103098506215     0.05365691297173          5201.746777             10158.25
          BPMSW.1L5.B1          418.2397424    -0.01049601650374     0.05251396555585    -0.03654524412406     0.05211186541725          1553.695737             10168.21
          BPMSW.1R5.B1          461.3677424    -0.01141707365122       0.052277225175    -0.02387469504591     0.05279583850874          1553.931202             10211.34
           BPMS.2R5.B1          471.3327424    -0.03101860736924     0.05108888596539    -0.04567321948352      0.0514834650457          1957.628549              10221.3
          BPMSY.4R5.B1          498.0582424  -5.139583892974e-05     0.05265698590142    -0.01906153932186     0.05273445544227          6777.654477             10248.03
          BPMWB.4R5.B1          590.8982424     0.02185164344974     0.05412986965784    -0.01608635899385     0.05293278478162          919.2298953             10340.87
          BPMYA.4R5.B1          612.0307424     0.08760544006299     0.05750534480938     0.02814092203235     0.05493213702357           366.721062                10362
            BPM.5R5.B1          633.1487424      0.1010718170002     0.05842542369908   -0.001442674087537     0.05324660836429          155.1623714             10383.12
           BPMR.6R5.B1          665.0487424     -0.1153604286197     0.07110494448279     0.03875301558374     0.08347279047625          6.682269128             10415.02
          BPM_A.7R5.B1          699.0627424    -0.07813696915485      0.0486207229262    -0.01381872458865     0.05458619453289          257.2144085             10449.03
            BPM.8R5.B1          740.5017318     0.09321906506759     0.05792355328097    -0.03217809352428     0.05148197305365          32.00272274             10490.47
            BPM.9R5.B1          779.5687212    -0.08305386755616     0.05014395932502    -0.01517363801731     0.05478598640859          57.93242864             10529.54
           BPM.10R5.B1          820.0337106     -0.1991349506657     0.04302193842071    -0.01357812547434     0.05694758456566          39.06403631             10570.01
           BPM.11R5.B1             872.8164    -0.02161513612882     0.05155090508315    -0.01876333488275      0.0531250422382          367.0873089             10622.79
           BPM.12R5.B1          927.5428841      0.1606124083999     0.06192200380889    -0.01725121084985     0.05283712007893          51.59751076             10677.51
