@ TYPE %s "USER"
*                 NAME                    S           MEASPHASEX         STDERRPHASEX           PROPPHASEX        ERRPROPPHASEX            CORPHASEX         ERRCORPHASEX           BACKPHASEX        ERRBACKPHASEX        BACKCORPHASEX     ERRBACKCORPHASEX              MODEL_S
$                   %s                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le
           BPM.13L1.B1                    0                    0    0.001085126630367                    0    0.001085126630367                    0    0.001085126630367      0.0021311213447    0.001085348350549                    0    0.001085570025445             22972.67
           BPM.12L1.B1           53.4485159      0.1671407895864   0.0004883179980031     -0.0002891271136    0.002743647786798                    0    0.003849253419668     -0.0062347030689    0.001964434813222                    0    0.002734877292243             23026.12
           BPM.11L1.B1          106.8970318      0.3231770409592    0.000690993338448     -0.0013041435408    0.002349062809234                    0    0.003249418466384  -0.0003001286961001    0.002674282836305                    0    0.003718347157452             23079.57
           BPM.10L1.B1          159.6777424      0.4213764092764   0.0004944372526029     -0.0010337529236   0.0007900667948971                    0    0.001001969502548      0.0033777586211    0.001228131588412                    0    0.001664976336212             23132.35
            BPM.9L1.B1           198.742753      0.4886344007572    0.001107587544615     -0.0002410280428    0.001111009337955                    0    0.001114420624836      0.0024739461019    0.001115710335956                    0    0.001123774416211             23171.41
            BPM.8L1.B1          239.2057636      0.7313769745309   0.0003612949452534     -0.0052018043691    0.003174758418545                    0    0.004475226027228     -0.0093945811244    0.002743618470911                    0    0.003863204704695             23211.87
           BPMR.7L1.B1          278.2717742      0.8465864142321     0.00352347808795    -0.00232425496792    0.003960528684605                    0    0.004353926628562   3.251157678008e-05    0.004212625685398                    0    0.004803908043904             23250.94
           BPMR.5L1.B1          353.3557742      0.9269190588911   0.0003992366085469     -0.0016368595089   0.0006768702448973                    0   0.0008700096477917      0.0027641992358    0.001093331684879                    0    0.001493773234704             23326.02
          BPMYA.4L1.B1          374.4737742      0.9284713553751   0.0002731501833594     -0.0027183915249   0.0005861740829049                    0    0.000782680706463      0.0016686967198    0.001010280227173                    0    0.001402398392813             23347.14
          BPMWB.4L1.B1          395.6062742      0.9309857166818    0.000489381300411     -0.0018735343182   0.0007007162891683                    0   0.0008616916958052      0.0025017460265    0.001063465247586                    0    0.001422119055654             23368.28
          BPMSY.4L1.B1          488.3262742      0.9365154310207   0.0005197843253589     -0.0023137129793   0.0006835070442826                    0   0.0008149773090577      0.0020006193654   0.0009908201543118                    0    0.001301258395359                23461
           BPMS.2L1.B1          515.1717742      0.9377518204326   0.0003805866258245     -0.0020812882674   0.0005777615721201                    0   0.0007230288297716      0.0022199257773   0.0009102054501184                    0    0.001229675462508             23487.84
          BPMSW.1L1.B1          525.1217742       0.938313212083   0.0004515864246573      -0.002263650517   0.0006221933659472                    0    0.000755194591031      0.0020273144277   0.0009312915782243                    0    0.001237205604743             23497.79
          BPMSW.1R1.B1          568.2647742      0.4330327896268   0.0005734417993645     -0.0022942193732   0.0007458968794791                    0   0.0008853749558097      0.0020594129715    0.001069128434346                    0    0.001399012409164             23540.93
           BPMS.2R1.B1          578.2297742      0.4339516489989   0.0001469053014591     -0.0023300680011   0.0004902994091728                    0    0.000677647292973      0.0020138473436   0.0008983236594469                    0     0.00126189921414              23550.9
          BPMSY.4R1.B1          604.9552742      0.4353387787776   0.0005106025144662     -0.0024233222224   0.0006830854262346                    0   0.0008200588218469      0.0019040491223    0.001001335648261                    0    0.001320844893686             23577.62
          BPMWB.4R1.B1          697.7952742      0.4435539993994   0.0006869993935539     -0.0012653716006   0.0007906712946232                    0     0.00088224374497      0.0029585177441    0.001013286632125                    0    0.001257589531978             23670.46
          BPMYA.4R1.B1          718.9277742       0.451204424519   0.0006825980525913  -0.0007440404810001     0.00076045948717                    0   0.0008310578571027      0.0033344258637   0.0009296240495735                    0    0.001123593185138              23691.6
            BPM.5R1.B1          746.3357742      0.4794537801281    0.002544475938968      0.0010725291281     0.00254943755339                    0    0.002554389530453      0.0042715144728    0.002557433817322                    0    0.002570326371491                23719
           BPMR.6R1.B1          778.2357742      0.8365924931524    0.001690061415361    -0.00195173184759    0.002616415739672                    0    0.003291649291452  -0.0001425089028899    0.002964904526786                    0    0.003837318089267              23750.9
          BPMSX.7R1.B1          784.4512742      0.8696610721186    0.001493377863575    -0.00187624088135      0.0020443258465                    0    0.002475552239384     0.00149410366335    0.002484445975044                    0    0.003180372016354             23757.12
          BPM_A.7R1.B1          805.9597742      0.9017058452296    0.001090800214575     -0.0041362317704     0.00137310378275                    0    0.001606543771046   0.0001508724743001    0.001785547134478                    0    0.002277391497035             23778.63
            BPM.8R1.B1          847.3987636      0.9790226522854     0.00157061878242  -0.0006356877146001    0.001577821979047                    0    0.001584992440184      0.0025081635301    0.001589051519282                    0    0.001607272877321             23820.07
            BPM.9R1.B1           886.465753      0.2310869183309   0.0006980297064672      0.0075707653309    0.003227449632959                    0    0.004510611576656      0.0028012394756    0.002710548360374                    0      0.0037692040747             23859.13
           BPM.10R1.B1          926.9307424      0.3400661696797   0.0006964239334477     -0.0015910023203    0.002062152324398                    0     0.00283194952691      0.0003872747244    0.002498472177937                    0    0.003464061222434              23899.6
           BPM.11R1.B1          979.7134318      0.4258160325735   0.0005072191766298     -0.0037293404265   0.0007379186712663                    0   0.0009120178932816      0.0006671388282    0.001122018651101                    0    0.001503522668169             23952.38
           BPM.12R1.B1          1034.439916      0.5004071576553    0.001234602060922     -0.0019964823447    0.001234776919087                    0    0.001234951752493                    0    0.001234602060922                    0    0.001234602060922             24007.11
