@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %10s "BACK_LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720882
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050162
@ KBUNCH           %le                   1
@ BCURRENT         %le     5.178395429e-14
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le                   1
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                   1
@ LENGTH           %le         927.5428841
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le         2.142179205
@ Q2               %le         2.355706835
@ DQ1              %le        -25.60789945
@ DQ2              %le        -0.748945729
@ DXMAX            %le         9.567602862
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         7570.718729
@ BETYMAX          %le         7617.064554
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         3.974553154
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le       0.06291168553
@ SYNCH_2          %le     3.495334376e-05
@ SYNCH_3          %le     1.236420913e-08
@ SYNCH_4          %le     7.187499004e-09
@ SYNCH_5          %le     6.077909909e-10
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.07.00 Linux 64"
@ DATE             %08s "28/04/22"
@ TIME             %08s "03.40.11"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le %s                                %le                %le                %le                %le                %le                %le 
 "BACK_LHCB1$END"                     0        53.13446837       -1.430852993        149.9260473        2.911460028                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MARKER"                             0                  0      -0.7001960964        12.50595315      0.01814698756       -0.404841319
 "BPM.12R5.B1"                        0        53.13446837       -1.430852993        149.9260473        2.911460028                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0      -0.7001960964        12.50595315      0.01814698756       -0.404841319
 "DRIFT_0"                        0.824        55.53145437       -1.478110611        145.1708782         2.85937623     0.002414383793    0.0008889376565                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0       0.0472577205      0.05208391137      -0.4393327683      -0.1429106046    -0.002361615766   -0.0009033764886 "DRIFT"                              0                  0      -0.6852429786        12.73700411      0.01814698756      -0.4197944367
 "MCS.C12R5.B1"                   0.934        55.85733266       -1.484419273        144.5425802        2.852423296     0.002728726565     0.001009795601                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0      0.05356639678       0.0590368607      -0.4387040828      -0.1426688887    -0.002661262772    -0.001028423872 "SEXTUPOLE"                          0                  0        -0.68324681        12.76598387      0.01814698756      -0.4217906053
 "DRIFT_1"                  1.153247349        56.51099949       -1.496993433        143.2948461        2.838565001     0.003349808639     0.001252256363                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0      0.06614058362      0.07289518536      -0.4374619186      -0.1421839672    -0.003247959103    -0.001280893348 "DRIFT"                              0                  0      -0.6792681311        12.82243514      0.01814698756      -0.4257692843
 "DRIFT_2"                   15.7879947        112.6080961       -2.336120621        73.74921431        1.913524677      0.03271405329      0.02398696287      0.03817211876                  0     0.005099977052                  0                  0                  0                  0                  0                  0                  0                  0       0.9053617193       0.9980125398      -0.3787427874     -0.09673231036     -0.02231391955     -0.03407131926 "DRIFT"                              0                  0       -0.413674184        12.64556341      0.01814597715      -0.6913388621
 "MCD.B12R5.B1"              15.7879947        112.6080961       -2.336120621        73.74921431        1.913524677      0.03271405329      0.02398696287      0.03817211876                  0     0.005099977052                  0                  0                  0                  0                  0                  0                  0                  0       0.9053617193       0.9980125398      -0.3787427874     -0.09673231036     -0.02231391955     -0.03407131926 "MULTIPOLE"                          0                  0       -0.413674184        12.64556341      0.01814597715      -0.6913388621
 "DRIFT_3"                   15.7894947        112.6151046       -2.336206638        73.74347388        1.913429864      0.03271617325      0.02399020008      0.03817976872                  0     0.005099977052                  0                  0                  0                  0                  0                  0                  0                  0       0.9054477363       0.9981073528      -0.3787385475     -0.09672583425     -0.02231465076     -0.03407720883 "DRIFT"                              0                  0      -0.4136469651        12.64514688      0.01814597715      -0.6913660811
 "MCO.B12R5.B1"              15.7894947        112.6151046       -2.336206638        73.74347388        1.913429864      0.03271617325      0.02399020008      0.03817976872                  0     0.005099977052                  0                  0                  0                  0                  0                  0                  0                  0       0.9054477363       0.9981073528      -0.3787385475     -0.09672583425     -0.02231465076     -0.03407720883 "MULTIPOLE"                          0                  0      -0.4136469651        12.64514688      0.01814597715      -0.6913660811
