*                 NAME                    S             BETPROPY          ERRBETPROPY              BETCORY           ERRBETCORY             BETBACKY          ERRBETBACKY          BETBACKCORY       ERRBETBACKCORY              BETYMDL              MODEL_S
$                   %s                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le
           BPM.13L1.B1                    0          144.5836205       7.255328451802          144.5836205       7.255328451802          162.2195357       8.257902553758          162.2195357       7.982627570198          86.74619285             22972.67
           BPM.12L1.B1           53.4485159          23.38080217       2.188829224422          23.38080217       2.188829224422          20.19873176       2.036282786356          20.19873176      0.8829732746077          42.43037996             23026.12
           BPM.11L1.B1          106.8970318          228.8318798       3.096664741401          228.8318798       3.096664741401           228.763165       9.750804717197           228.763165       21.45648686602          339.8636965             23079.57
           BPM.10L1.B1          159.6777424          76.02964551       5.685646188339          76.02964551       5.685646188339          84.51913242       7.848829781244          84.51913242       6.168137631969          72.00380291             23132.35
            BPM.9L1.B1           198.742753          237.7962367       22.33571002023          237.7962367       22.33571002023          276.6370151       27.49318736602          276.6370151       8.207942693169          144.7972429             23171.41
            BPM.8L1.B1          239.2057636          8.356276674      0.1951070164458          8.356276674      0.1951070164458          8.420769493      0.1971683001395          8.420769493      0.7652373093972           8.69697659             23211.87
           BPMR.7L1.B1          278.2717742          227.3821351       9.732588672975          227.3821351       9.732588672975          238.8193995       16.53649120829          238.8193995       21.63657375062           285.960146             23250.94
           BPMR.5L1.B1          353.3557742          86.09124681       3.362944443838          86.09124681       3.362944443838          79.00541408       1.292336773762          79.00541408       5.893958908453          155.2511544             23326.02
          BPMYA.4L1.B1          374.4737742          222.0981981        2.54423740562          222.0981981        2.54423740562           213.064283       3.507267404689           213.064283       18.95839502057          366.6300034             23347.14
          BPMWB.4L1.B1          395.6062742          581.8733414     0.07740202730926          581.8733414     0.07740202730926          568.6740059       16.32936868394          568.6740059       52.33660487193          918.6830169             23368.28
          BPMSY.4L1.B1          488.3262742           4489.59289       47.70938089536           4489.59289       47.70938089536          4466.598088       177.5280292475          4466.598088       418.0306848459          6760.202093                23461
           BPMS.2L1.B1          515.1717742          1312.258401       16.82350702746          1312.258401       16.82350702746          1310.309474       54.93141736327          1310.309474       122.8443681123          1955.628656             23487.84
          BPMSW.1L1.B1          525.1217742           1050.04871       14.92652376055           1050.04871       14.92652376055          1050.927837       45.49884075605          1050.927837       98.60628220091          1554.425662             23497.79
          BPMSW.1R1.B1          568.2647742          1011.357772       6.470691278945          1011.357772       6.470691278945          999.1423712       35.45039338739          999.1423712       93.05053271174          1552.460558             23540.93
           BPMS.2R1.B1          578.2297742          3403.051528       25.61570375643          3403.051528       25.61570375643          3368.247055       123.3742502955          3368.247055       314.1644640427          5197.406514              23550.9
          BPMSY.4R1.B1          604.9552742           2273.95286       20.53007497503           2273.95286       20.53007497503          2256.308279       86.06541198948          2256.308279       210.8283409612          3449.358757             23577.62
          BPMWB.4R1.B1          697.7952742          1711.930731       30.43328937332          1711.930731       30.43328937332           1723.57879       80.58100962311           1723.57879       161.8872765023          2490.149864             23670.46
          BPMYA.4R1.B1          718.9277742          1496.709047       30.14453977029          1496.709047       30.14453977029           1512.86112       74.14746864983           1512.86112       142.0778806092          2151.080394              23691.6
            BPM.5R1.B1          746.3357742          609.7801728       15.55240084187          609.7801728       15.55240084187          621.9333953       33.60648149437          621.9333953       58.24996367774          851.7826215                23719
           BPMR.6R1.B1          778.2357742          236.3105476       9.505102432014          236.3105476       9.505102432014           247.104165       16.57388044756           247.104165       22.55655012572          302.3246729              23750.9
          BPMSX.7R1.B1          784.4512742          180.5696814       8.171812853005          180.5696814       8.171812853005          190.4523728       13.57419002523          190.4523728       17.11520696127          223.2936029             23757.12
          BPM_A.7R1.B1          805.9597742          48.34746552       3.738968228406          48.34746552       3.738968228406          54.00744975       5.099168411078          54.00744975       3.805200751627          44.33765696             23778.63
            BPM.8R1.B1          847.3987636          78.59778355       2.529697431605          78.59778355       2.529697431605          86.16022396        2.86838887212          86.16022396       5.481966879122          53.87139356             23820.07
            BPM.9R1.B1           886.465753          22.56023635       2.115026381286          22.56023635       2.115026381286          19.37394932       1.924339482235          19.37394932      0.5690230403546          42.09226239             23859.13
           BPM.10R1.B1          926.9307424          210.5221504       1.026662749213          210.5221504       1.026662749213          204.1468702       4.830652626472          204.1468702       18.56405767456          338.8550087              23899.6
           BPM.11R1.B1          979.7134318          45.32754682       3.521565332814          45.32754682       3.521565332814          50.66866269        4.79460631669          50.66866269       3.550986190593          41.37378409             23952.38
           BPM.12R1.B1          1034.439916          143.0500795       7.022393611512          143.0500795       7.022393611512          160.2831566       7.988626271112          160.2831566       8.043144461336          86.49019059             24007.11
