*                 NAME                    S             ALFPROPX          ERRALFPROPX              ALFCORX           ERRALFCORX             ALFBACKX          ERRALFBACKX          ALFBACKCORX       ERRALFBACKCORX              ALFXMDL              MODEL_S
$                   %s                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le
           BPM.13L1.B1                    0          1.207253571     0.01667826493996          1.207253571     0.01667826493996         -1.179319332      0.3316252003396         -1.179319332     0.02671660017245          1.500429507             22972.67
           BPM.12L1.B1           53.4485159         -1.330326873     0.01246946152722         -1.330326873     0.01246946152722          1.394535497       1.232517301701          1.394535497     0.02192854831819         -1.044259854             23026.12
           BPM.11L1.B1          106.8970318       0.006860987364    0.009835518310517       0.006860987364    0.009835518310517        -0.0302512969      0.6494979480291        -0.0302512969     0.01613678955883        -0.1707041508             23079.57
           BPM.10L1.B1          159.6777424         -3.615263609     0.04055465703436         -3.615263609     0.04055465703436           3.55309084       3.431831284284           3.55309084     0.06467003230957         -4.325850868             23132.35
            BPM.9L1.B1           198.742753          1.526629684     0.02007484137173          1.526629684     0.02007484137173         -1.497548049      0.1911263569646         -1.497548049     0.03165663308098          1.866518285             23171.41
            BPM.8L1.B1          239.2057636         -1.830869214     0.02626025342652         -1.830869214     0.02626025342652           1.96659402      0.5692214810411           1.96659402     0.01599331007102         -1.555539484             23211.87
           BPMR.7L1.B1          278.2717742         0.1741894352    0.007382722454612         0.1741894352    0.007382722454612        -0.2237768021      0.7596029842418        -0.2237768021     0.01038759035345      -0.008813099595             23250.94
           BPMR.5L1.B1          353.3557742         -18.12873422      0.2289312945985         -18.12873422      0.2289312945985          17.98768639       10.73616577517          17.98768639      0.3362456692278         -21.37884736             23326.02
          BPMYA.4L1.B1          374.4737742         -25.92319678      0.3214977694544         -25.92319678      0.3214977694544          25.69409998       21.17455166071          25.69409998      0.4768652547616         -30.60617813             23347.14
          BPMWB.4L1.B1          395.6062742         -3.920996077     0.03813612351532         -3.920996077     0.03813612351532          3.826414863       23.92175362654          3.826414863     0.06488649856024         -4.714358346             23368.28
          BPMSY.4L1.B1          488.3262742         -4.641498612     0.04268720098154         -4.641498612     0.04268720098154          4.520014427       30.23644010971          4.520014427     0.07405914435175         -5.581205807                23461
           BPMS.2L1.B1          515.1717742          280.6058369       3.232905671631          280.6058369       3.232905671631         -276.9378011       44.85748683578         -276.9378011       4.990985655977          332.8189605             23487.84
          BPMSW.1L1.B1          525.1217742          60.57752119       0.700868100184          60.57752119       0.700868100184         -59.79934864       13.25890404185         -59.79934864       1.079646678029          71.83365709             23497.79
          BPMSW.1R1.B1          568.2647742         -60.67585588      0.7282552769592         -60.67585588      0.7282552769592           60.0237906       14.37086257064           60.0237906       1.099708070659         -71.78770874             23540.93
           BPMS.2R1.B1          578.2297742          25.48830657      0.3207065169671          25.48830657      0.3207065169671         -25.28564555       17.84312898275         -25.28564555         0.4718190098          30.06118948              23550.9
          BPMSY.4R1.B1          604.9552742          38.88728419      0.4727427402799          38.88728419      0.4727427402799         -38.49809594       60.38123731679         -38.49809594      0.7089187920953           45.9718694             23577.62
          BPMWB.4R1.B1          697.7952742          14.25178856      0.1653163713539          14.25178856      0.1653163713539         -14.06842699        7.31068183311         -14.06842699      0.2546133874836          16.90528777             23670.46
          BPMYA.4R1.B1          718.9277742          5.135573717     0.06278295207719          5.135573717     0.06278295207719         -5.079125315       2.587298082131         -5.079125315     0.09477789417061           6.09200172              23691.6
            BPM.5R1.B1          746.3357742          3.506332527     0.03249557275409          3.506332527     0.03249557275409         -3.411415218      0.5364141074832         -3.411415218     0.05655122591854          4.228028776                23719
           BPMR.6R1.B1          778.2357742         -1.490491517     0.03381207025499         -1.490491517     0.03381207025499          1.543759425      0.3873245783589          1.543759425     0.03660669897202         -1.664466719              23750.9
          BPMSX.7R1.B1          784.4512742         -2.477461378     0.04579665919566         -2.477461378     0.04579665919566          2.523341221      0.8339468004986          2.523341221     0.05465589345532         -2.827743252             23757.12
          BPM_A.7R1.B1          805.9597742          -5.89283283     0.08837897718836          -5.89283283     0.08837897718836          5.913146555       3.438917275522          5.913146555      0.1177468719823         -6.853217197             23778.63
            BPM.8R1.B1          847.3987636          1.377821917     0.02236687261441          1.377821917     0.02236687261441          -1.36839357        0.16683715627          -1.36839357     0.03196325838157          1.670472276             23820.07
            BPM.9R1.B1           886.465753         -1.768505783      0.0216113982328         -1.768505783      0.0216113982328          1.894452722      0.4804213300413          1.894452722     0.01517398101139         -1.468996658             23859.13
           BPM.10R1.B1          926.9307424         0.1459397507    0.007111014242904         0.1459397507    0.007111014242904        -0.1897011226      0.7465065623297        -0.1897011226     0.01188222756125       -0.03924660336              23899.6
           BPM.11R1.B1          979.7134318         -4.313618322     0.04518208109344         -4.313618322     0.04518208109344          4.227261858        3.69431213736          4.227261858     0.07414908546665         -5.166811933             23952.38
           BPM.12R1.B1          1034.439916          1.243103995     0.01607233412453          1.243103995     0.01607233412453         -1.210320351      0.3466862808334         -1.210320351     0.02644319316001          1.546149332             24007.11
