@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %10s "BACK_LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720882
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050162
@ KBUNCH           %le                   1
@ BCURRENT         %le     4.643270003e-14
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le                   1
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                   1
@ LENGTH           %le         1034.439916
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le          2.50254623
@ Q2               %le           2.5006277
@ DQ1              %le        -13.53351321
@ DQ2              %le        -33.30288765
@ DXMAX            %le         9.495981859
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         7041.586522
@ BETYMAX          %le         3766.312245
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         3.837201381
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le        0.1415401274
@ SYNCH_2          %le     4.586657944e-05
@ SYNCH_3          %le     1.625633303e-08
@ SYNCH_4          %le     1.717607186e-08
@ SYNCH_5          %le     1.379921483e-09
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.07.00 Linux 64"
@ DATE             %08s "28/04/22"
@ TIME             %08s "03.31.18"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le %s                                %le                %le                %le                %le                %le                %le 
 "BACK_LHCB1$END"                     0        40.71861306       -1.280176306        247.9521758        2.853235776                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MARKER"                             0                  0       0.2706998073       -14.38626952     -0.00143756002       0.1372517671
 "BPM.12R1.B1"                        0        40.71861306       -1.280176306        247.9521758        2.853235776                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0       0.2706998073       -14.38626952     -0.00143756002       0.1372517671
 "DRIFT_0"                        0.824        42.87234601       -1.333577278        243.2750743        2.822858359     0.003138993287    0.0005339681945                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0      0.05340108847      0.03037748213       -0.454804814       -0.141629252    -0.003058940561   -0.0005390768395 "DRIFT"                              0                  0       0.2695152579       -14.49525463     -0.00143756002       0.1384363165
 "MCS.C12R1.B1"                   0.934        43.16651718       -1.340706049        242.6544915        2.818803122     0.003545952758    0.0006060241461                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0      0.06052987455      0.03443272853       -0.453990895      -0.1414851401    -0.003443665361   -0.0006126037027 "SEXTUPOLE"                          0                  0       0.2693571263       -14.50965592     -0.00143756002       0.1385944481
 "DRIFT_1"                  1.153247349        43.75752491       -1.354914813        241.4202334        2.810720394     0.004348843493     0.000750193696                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0      0.07473866957      0.04251547421      -0.4523851136       -0.141196801    -0.004194602314   -0.0007602735391 "DRIFT"                              0                  0       0.2690419451       -14.53825619     -0.00143756002       0.1389096294
 "DRIFT_2"                   15.7879947        97.29325407       -2.303180609        167.0476302         2.27119878      0.04035245876      0.01235889201      0.03817211876                  0     0.005099977052                  0                  0                  0                  0                  0                  0                  0                  0        1.023074066       0.5822439548      -0.3803861645      -0.1180409974     -0.02582633318      -0.0150420154 "DRIFT"                              0                  0       0.2479776466       -16.13463245    -0.001437288667       0.1599459706
 "MCD.B12R1.B1"              15.7879947        97.29325407       -2.303180609        167.0476302         2.27119878      0.04035245876      0.01235889201      0.03817211876                  0     0.005099977052                  0                  0                  0                  0                  0                  0                  0                  0        1.023074066       0.5822439548      -0.3803861645      -0.1180409974     -0.02582633318      -0.0150420154 "MULTIPOLE"                          0                  0       0.2479776466       -16.13463245    -0.001437288667       0.1599459706
 "DRIFT_3"                   15.7894947        97.30016376       -2.303277809        167.0408167        2.271143481      0.04035491241      0.01236032117      0.03817976872                  0     0.005099977052                  0                  0                  0                  0                  0                  0                  0                  0        1.023171267       0.5822992536      -0.3803812572      -0.1180381332     -0.02582695271     -0.01504405815 "DRIFT"                              0                  0       0.2479754906       -16.13476449    -0.001437288667       0.1599481265
 "DRIFT_4"                   16.4844947        100.5330201       -2.348314081        163.9017344        2.245521753      0.04147331293      0.01302882382      0.04172425277                  0     0.005099977052                  0                  0                  0                  0                  0                  0                  0                  0        1.068207636       0.6079210359      -0.3781444837      -0.1166985322     -0.02609669128     -0.01600706039 "DRIFT"                              0                  0        0.246976575       -16.19524926    -0.001437288667       0.1609470422
 "MCS.B12R1.B1"              16.5944947        101.0504333       -2.355442124        163.4081657        2.241466515      0.04164700878      0.01313579929      0.04228525025                  0     0.005099977052                  0                  0                  0                  0                  0                  0                  0                  0        1.075335695        0.611976282      -0.3777970961      -0.1164841904      -0.0261363174     -0.01616254672 "SEXTUPOLE"                          0                  0       0.2468184732       -16.20469512    -0.001437288667       0.1611051439
