@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %11s "FRONT_LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720882
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050162
@ KBUNCH           %le                   1
@ BCURRENT         %le     5.178395429e-14
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le                   1
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                   1
@ LENGTH           %le         927.5428841
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le          2.16917579
@ Q2               %le         2.145487167
@ DQ1              %le        -13.13037117
@ DQ2              %le        -72.92282514
@ DXMAX            %le         7.458835842
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le          7264.16325
@ BETYMAX          %le         8840.470333
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         3.259102802
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le       0.05767201813
@ SYNCH_2          %le     3.495334376e-05
@ SYNCH_3          %le     1.236420913e-08
@ SYNCH_4          %le     6.686927963e-09
@ SYNCH_5          %le     4.259433556e-10
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.07.00 Linux 64"
@ DATE             %08s "28/04/22"
@ TIME             %08s "03.40.01"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le %s                                %le                %le                %le                %le                %le                %le 
 "FRONT_LHCB1$START"                   0        35.10252391     -0.06330657781        385.2472258       -6.057912806                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MARKER"                             0                  0     -0.08066959784        20.97497065    -0.004514887607       0.3335961004
 "BPM.11L5.B1"                        0        35.10252391     -0.06330657781        385.2472258       -6.057912806                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0     -0.08066959784        20.97497065    -0.004514887607       0.3335961004
 "DRIFT_0"                        0.997        35.25718803      -0.0918229233        397.4239725       -6.155474087     0.004511079016    0.0004055262483                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0      0.02851640748      0.09756149253       0.2791464121      -0.3012638179    -0.004500580791   -0.0003992658575 "DRIFT"                              0                  0     -0.08517094079        21.39248139    -0.004514887607       0.3380974433
 "MQ.11L5.B1"                     4.097        39.17391421       -1.206672828        402.0805083        4.695486382      0.01798881331     0.001622638292                  0                  0                  0                  0                  0                  0     -0.02698474212                  0                  0                  0                  0        0.135949674       0.1712279417       0.4226997191      -0.2879021671     -0.01735075294    -0.001555962522 "QUADRUPOLE"                         0                  0      -0.6887750485          22.744605     0.004561577673      -0.2490506219
 "DRIFT_1"                        4.266        39.58356029       -1.217268502         400.495071         4.68579916      0.01867186294     0.001689665596                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        0.144389508       0.1789917493       0.4313435183      -0.2825008408     -0.01794795206    -0.001620419775 "DRIFT"                              0                  0      -0.6880041418        22.81878814     0.004561577673      -0.2498215285
 "MQTLI.11L5.B1"                  5.566        42.72586466        -1.19740358         389.620188        3.688092466      0.02370118767     0.002213710062                  0                  0                  0                  0                  0                  0     0.002372092027                  0                  0                  0                  0       0.2134718631       0.2300539252       0.4737940515      -0.2551339247     -0.02211671316    -0.002133281469 "QUADRUPOLE"                         0                  0      -0.6286655903        23.38193332     0.002466427982       -0.199563056
 "DRIFT_2"                       5.7435        43.15273761       -1.207514438        388.3120959        3.681440193      0.02435910317     0.002286338603                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0       0.2230169526       0.2357103423       0.4775424221      -0.2525957513     -0.02263272559    -0.002205501136 "DRIFT"                              0                  0      -0.6282277993        23.45802131     0.002466427982       -0.200000847
 "MS.11L5.B1"                    6.1125        44.05163935       -1.228533628        385.6002961        3.667610962      0.02570609968     0.002438109124                  0                  0                  0                  0                  0                  0                  0                  0     -0.09699385189                  0                  0       0.2430064886       0.2476277854       0.4846791478      -0.2476702045     -0.02366813433    -0.002357255384 "SEXTUPOLE"                          0                  0      -0.6273176874        23.61570123     0.002466427982      -0.2009109589
 "DRIFT_3"                       6.1975        44.26090162       -1.233375447         384.977073        3.664425367      0.02601247103     0.002473220912                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0       0.2476352894       0.2504008538       0.4862134303      -0.2465978887     -0.02389966192    -0.002392524848 "DRIFT"                              0                  0       -0.627108041        23.65192798     0.002466427982      -0.2011206053
 "DRIFT_4"                        7.272        46.97719161       -1.294581736        377.1454926        3.624155696      0.02976317768     0.002922023377                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0       0.3067164407       0.2861972086       0.5029495631      -0.2347312044     -0.02661311376    -0.002848682428 "DRIFT"                              0                  0      -0.6244578641        24.10680387     0.002466427982      -0.2037707822
 "DRIFT_5"                      21.3327         94.6443309       -2.095515435        282.6386035        3.097194532      0.06357811878     0.009778345489                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        1.101443547       0.7950938822        0.597866748      -0.1752197021     -0.04023746852     -0.01103816092 "DRIFT"                              0                  0      -0.5897781602        29.53433781     0.002466427982      -0.2384504861
 "DRIFT_6"                      21.3342        94.65061757       -2.095600879         282.629312        3.097138316      0.06358064111     0.009779190159                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        1.101528808       0.7951494269       0.5978725993      -0.1752162784      -0.0402377215     -0.01103930968 "DRIFT"                              0                  0      -0.5897744606        29.53486479     0.002466427982      -0.2384541858
 "MCD.11L5.B1"                  21.3342        94.65061757       -2.095600879         282.629312        3.097138316      0.06358064111     0.009779190159                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        1.101528808       0.7951494269       0.5978725993      -0.1752162784      -0.0402377215     -0.01103930968 "MULTIPOLE"                          0                  0      -0.5897744606        29.53486479     0.002466427982      -0.2384541858
 "DRIFT_7"                  21.66845265        96.05790201       -2.114640771        280.5630458        3.084611332      0.06413855556     0.009968107254                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        1.120528757       0.8075290611       0.5991651049      -0.1744579137     -0.04029080861     -0.01129709573 "DRIFT"                              0                  0      -0.5889500505        29.65201896     0.002466427982      -0.2392785959
 "DRIFT_8"                   36.1872053        169.4653948       -2.941365482        198.8936859        2.540483459       0.0822887887      0.01975618729      0.03758054845                  0     0.005099977052                  0                  0                  0                  0                  0                  0                  0                  0        1.946438875        1.348173142       0.6398040698      -0.1451511251     -0.03890043199     -0.02695009766 "DRIFT"                              0                  0      -0.5530857849        34.20851694     0.002465960691      -0.2750846867
 "MCS.B11L5.B1"              36.2972053        170.1131844       -2.947630356         198.335233        2.536360924       0.0823918993      0.01984433325      0.03814154593                  0     0.005099977052                  0                  0                  0                  0                  0                  0                  0                  0        1.952699502          1.3522786       0.6400291509      -0.1449306377     -0.03887532612     -0.02711116608 "SEXTUPOLE"                          0                  0      -0.5528145292        34.23906722     0.002465960691      -0.2753559424
 "DRIFT_9"                  37.32795795        176.2502502       -3.006335227        193.1463296        2.497730797      0.08333932094       0.0206825058      0.04339836079                  0     0.005099977052                  0                  0                  0                  0                  0                  0                  0                  0        2.011365862        1.390753621       0.6420950154       -0.142852839     -0.03863562583     -0.02866030815 "DRIFT"                              0                  0      -0.5502727337        34.52243843     0.002465960691      -0.2778977379
 "DRIFT_10"                  51.8467106        275.5457795       -3.832733799        128.5185163        1.953602924      0.09383233892       0.0353697375       0.1550233023                  0      0.01019980884                  0                  0                  0                  0                  0                  0                  0                  0        2.837503785        1.933367876       0.6647322024      -0.1095341498     -0.03490428866     -0.06077243235 "DRIFT"                              0                  0      -0.5144079167        37.95673149     0.002465423163      -0.3136965268
 "MCS.A11L5.B1"              51.9567106        276.3896699       -3.838997307        128.0891772        1.949480389      0.09389577773      0.03550618758       0.1561452812                  0      0.01019980884                  0                  0                  0                  0                  0                  0                  0                  0        2.843765305        1.937482094       0.6648679522      -0.1092397155     -0.03487580036     -0.06111301381 "SEXTUPOLE"                          0                  0      -0.5141367202        37.97877991     0.002465423163      -0.3139677233
 "DRIFT_11"                  52.7807106        282.7549991        -3.88591668        124.9018799        1.918598854      0.09436489554      0.03654302272       0.1645499237                  0      0.01019980884                  0                  0                  0                  0                  0                  0                  0                  0        2.890670058        1.968302439       0.6658714258      -0.1070075983     -0.03466295024     -0.06372518361 "DRIFT"                              0                  0      -0.5121052115         38.1420452     0.002465423163       -0.315999232
 "BPM.10L5.B1"               52.7807106        282.7549991        -3.88591668        124.9018799        1.918598854      0.09436489554      0.03654302272       0.1645499237                  0      0.01019980884                  0                  0                  0                  0                  0                  0                  0                  0        2.890670058        1.968302439       0.6658714258      -0.1070075983     -0.03466295024     -0.06372518361 "MONITOR"                            0                  0      -0.5121052115         38.1420452     0.002465423163       -0.315999232
 "DRIFT_12"                  53.5257106        288.5766186       -3.928337714        122.0639686        1.890678049       0.0947799845      0.03750330919       0.1721487813                  0      0.01019980884                  0                  0                  0                  0                  0                  0                  0                  0        2.933078281         1.99616955        0.666758791      -0.1049479811     -0.03447140914      -0.0661823996 "DRIFT"                              0                  0      -0.5102684712        38.28677579     0.002465423163      -0.3178359723
 "MQML.10L5.B1"              58.3257106        279.2732206        5.760649585        123.6811378       -2.245602057      0.09739899014      0.04389189874        0.206028037                  0     0.003725308586                  0                  0                  0      0.03377672922                  0                  0                  0                  0         3.03593922         1.99345651       0.6768615232     -0.09371715278     -0.03333694277     -0.08308572801 "QUADRUPOLE"                         0                  0       0.8135843642        39.19992229      0.01852706879       0.9759875727
 "DRIFT_13"                  58.5157106        277.0885927        5.737392196        124.5362303       -2.254884947      0.09750769521      0.04413555317       0.2067358456                  0     0.003725308586                  0                  0                  0                  0                  0                  0                  0                  0         3.05213358        1.991188664       0.6779517093     -0.09394893179     -0.03329990046     -0.08373286983 "DRIFT"                              0                  0       0.8171045072        39.23011007      0.01852706879       0.9724674296
 "DRIFT_14"                  60.3967106          255.93762        5.507144046        133.1919725       -2.346785561      0.09863187598      0.04646009564       0.2137431511                  0     0.003725308586                  0                  0                  0                  0                  0                  0                  0                  0        3.217134444        1.970956415       0.6883574352     -0.09650251945     -0.03299070192     -0.08986294031 "DRIFT"                              0                  0       0.8519539236        39.45679598      0.01852706879       0.9376180132
 "DRIFT_15"                  60.3982106        255.9210988        5.506960435         133.199013       -2.346858847      0.09863280878      0.04646188798        0.213748739                  0     0.003725308586                  0                  0                  0                  0                  0                  0                  0                  0        3.217269222        1.970941908       0.6883654693     -0.09650473554     -0.03299050131     -0.08986763554 "DRIFT"                              0                  0       0.8519817142        39.45692443      0.01852706879       0.9375902226
 "MCD.10L5.B1"               60.3982106        255.9210988        5.506960435         133.199013       -2.346858847      0.09863280878      0.04646188798        0.213748739                  0     0.003725308586                  0                  0                  0                  0                  0                  0                  0                  0        3.217269222        1.970941908       0.6883654693     -0.09650473554     -0.03299050131     -0.08986763554 "MULTIPOLE"                          0                  0       0.8519817142        39.45692443      0.01852706879       0.9375902226
 "DRIFT_16"                 60.73246325        252.2533425        5.466045468        134.7733592       -2.363189535      0.09884218319      0.04685893589       0.2149939333                  0     0.003725308586                  0                  0                  0                  0                  0                  0                  0                  0        3.247421963        1.967774621       0.6901459691     -0.09700536171     -0.03294782075     -0.09090651918 "DRIFT"                              0                  0       0.8581744361        39.48346937      0.01852706879       0.9313975008
 "DRIFT_17"                  75.2512159        119.3316105        3.689045181        213.6933259       -3.072536841       0.1121761527      0.06049167555       0.3066581926                  0     0.008824846145                  0                  0                  0                  0                  0                  0                  0                  0        4.716616363        1.961195767       0.7576090589      -0.1275519767     -0.03984786692      -0.1249191043 "DRIFT"                              0                  0        1.127246118        36.64054134      0.01852852194       0.6623962895
 "MCS.B10L5.B1"              75.3612159        118.5215019         3.67557854        214.3698752       -3.077911146       0.1123233625      0.06057347219       0.3076289257                  0     0.008824846145                  0                  0                  0                  0                  0                  0                  0                  0        4.728555294         1.96212343       0.7581134352      -0.1278178721     -0.04002940343      -0.1251124313 "SEXTUPOLE"                          0                  0        1.129284255        36.58918366      0.01852852194       0.6603581521
 "DRIFT_18"                 76.39196855        111.0743467        3.549389667        220.7669138       -3.128270955       0.1137531614      0.06132756943       0.3167251592                  0     0.008824846145                  0                  0                  0                  0                  0                  0                  0                  0        4.840818382         1.97150682       0.7628899971      -0.1303135618     -0.04191148688      -0.1268881209 "DRIFT"                              0                  0        1.148382578        36.08615119      0.01852852194        0.641259829
 "DRIFT_19"                  90.9107212        33.81382796        1.771991356        321.9029363       -3.837618261       0.1518195872      0.06999988174       0.4824266489                  0      0.01392413235                  0                  0                  0                  0                  0                  0                  0                  0        6.476990071        2.224565086       0.8587841039       -0.163602536      -0.1676863621      -0.1464012631 "DRIFT"                              0                  0        1.417457742        24.81714033      0.01852944734       0.3722414086
 "MCS.A10L5.B1"              91.0207212        33.42547131        1.758523645        322.7478035       -3.842992566       0.1523403352      0.07005419661       0.4839583034                  0      0.01392413235                  0                  0                  0                  0                  0                  0                  0                  0        6.489670112        2.227231625       0.8599370089      -0.1638275421       -0.170348706       -0.146517959 "SEXTUPOLE"                          0                  0        1.419495981        24.70194232      0.01852944734       0.3702031694
 "DRIFT_20"                  91.8457212        30.60723876        1.657515811        329.1219948       -3.883299853       0.1564458858      0.07045706616       0.4954457126                  0      0.01392413235                  0                  0                  0                  0                  0                  0                  0                  0        6.584870118        2.247539473       0.8689699914      -0.1654985911      -0.1921359284      -0.1473812849 "DRIFT"                              0                  0        1.434782775        23.82366415      0.01852944734       0.3549163754
 "BPM.9L5.B1"                91.8457212        30.60723876        1.657515811        329.1219948       -3.883299853       0.1564458858      0.07045706616       0.4954457126                  0      0.01392413235                  0                  0                  0                  0                  0                  0                  0                  0        6.584870118        2.247539473       0.8689699914      -0.1654985911      -0.1921359284      -0.1473812849 "MONITOR"                            0                  0        1.434782775        23.82366415      0.01852944734       0.3549163754
 "DRIFT_21"                  92.6217212        28.10850088         1.56250723        335.1782969       -3.921213131       0.1606570445       0.0708289145       0.5062508393                  0      0.01392413235                  0                  0                  0                  0                  0                  0                  0                  0        6.674571649        2.267129234       0.8781439593      -0.1670435644      -0.2159101802      -0.1481746138 "DRIFT"                              0                  0        1.449161626        22.97452983      0.01852944734       0.3405375243
 "MQMC.9L5.B1"               95.0217212        22.21949738       0.9224692792         341.135727        1.470700038       0.1760630718      0.07195134523       0.5496012963                  0      0.02231639571                  0                  0                  0     -0.01594733364                  0                  0                  0                  0        6.890746715        2.276810648        0.911498315      -0.1666046355      -0.3138691366      -0.1505627928 "QUADRUPOLE"                         0                  0         1.11911991        20.25642314     -0.00439743601     -0.01902186938
