@ TYPE %s "USER"
*                 NAME                    S           MEASPHASEY         STDERRPHASEY           PROPPHASEY        ERRPROPPHASEY            CORPHASEY         ERRCORPHASEY           BACKPHASEY        ERRBACKPHASEY        BACKCORPHASEY     ERRBACKCORPHASEY              MODEL_S
$                   %s                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le
           BPM.13L1.B1                    0                    0    0.001365581995369                    0    0.001365581995369                    0    0.001365581995369      0.0281754607335     0.00136558780587                    0    0.001365593616347             22972.67
           BPM.12L1.B1           53.4485159      0.1663227113597    0.001166677704464      0.0048420318597    0.001335638227853                    0    0.001485503983607      0.0240107440932    0.001848473828562                    0     0.00233935335588             23026.12
           BPM.11L1.B1          106.8970318      0.3066434465553    0.001165478345464      0.0049035719553    0.001748959844904                    0    0.002181600628994      0.0022467772888    0.001534886003992                    0    0.001831231912336             23079.57
           BPM.10L1.B1          159.6777424       0.369519673619    0.001409490699146       0.005070818019    0.001736962743553                    0    0.002011818857155      0.0083836183525    0.001483331737197                    0    0.001553667291982             23132.35
            BPM.9L1.B1           198.742753      0.4205485232427    0.001165341787476      0.0029160079427     0.00130164525379                    0    0.001424969912592      0.0159602169762    0.001180154057819                    0    0.001194782707749             23171.41
            BPM.8L1.B1          239.2057636      0.5650896647789    0.001449045865708  -6.091002109987e-05    0.001454444649393                    0    0.001459823467195      0.0328488405124    0.001506177640546                    0    0.001561220115434             23211.87
           BPMR.7L1.B1          278.2717742      0.8356889123315    0.001041812861871      0.0075730470315    0.001608583416695                    0    0.002022302444683       0.006386385065    0.001286554238884                    0    0.001491666712111             23250.94
           BPMR.5L1.B1          353.3557742      0.2615132759014    0.001810492710273      0.0051695489014    0.002210778496044                    0    0.002548960427937      0.0044920886349    0.002289945239245                    0    0.002685109782398             23326.02
          BPMYA.4L1.B1          374.4737742      0.2865226218765   0.0008649552149967      0.0060053548765    0.001573630647402                    0    0.002050482700473        0.00352111061    0.001477046228322                    0    0.001901363615212             23347.14
          BPMWB.4L1.B1          395.6062742      0.2946851994012     0.00103513832615      0.0045786114012     0.00167414803298                    0    0.002129326634971      0.0018568811347    0.001516649212745                    0    0.001878546862544             23368.28
          BPMSY.4L1.B1          488.3262742       0.303953186375    0.001098527078887       0.004703730375    0.001707921932832                    0    0.002151100396135      0.0020012951085    0.001500623312771                    0    0.001815758494573                23461
           BPMS.2L1.B1          515.1717742      0.3058428761833    0.001006432494309      0.0047145811833    0.001648019535409                    0    0.002102148998663      0.0020450049168    0.001421977516529                    0     0.00174101514911             23487.84
          BPMSW.1L1.B1          525.1217742      0.3075618825066    0.001233663541528      0.0052350925066    0.001794411620345                    0    0.002217633962754      0.0025915212401    0.001583797482024                    0    0.001869466018529             23497.79
          BPMSW.1R1.B1          568.2647742      0.8005439338802    0.001173208203423      0.0048991788802     0.00176003189413                    0    0.002195223689771      0.0021610454137    0.001578705852658                    0     0.00189952805977             23540.93
           BPMS.2R1.B1          578.2297742      0.8019102900581    0.001195524087075      0.0053048020581    0.001774253351062                    0    0.002206053504503      0.0025726428916    0.001589368220474                    0    0.001903392980372              23550.9
          BPMSY.4R1.B1          604.9552742      0.8031558392172   0.0009792597912564      0.0052712352172     0.00163517368243                    0    0.002094907206693      0.0025510317507    0.001424990819706                    0     0.00176131994076             23577.62
          BPMWB.4R1.B1          697.7952742      0.8103069913516    0.001051346453735      0.0049036553516    0.001669890362525                    0    0.002114648500324      0.0023446287851    0.001426526021477                    0    0.001721808239649             23670.46
          BPMYA.4R1.B1          718.9277742      0.8116723495874    0.001164736966665      0.0042133555874    0.001740273395369                    0    0.002168061525821      0.0017249170209    0.001499766672368                    0     0.00177256535608              23691.6
            BPM.5R1.B1          746.3357742      0.8167336015901    0.001003026234712      0.0045566785901    0.001627285008621                    0    0.002071243918771      0.0022721056236    0.001348008900195                    0    0.001621170676545                23719
           BPMR.6R1.B1          778.2357742      0.8292472200019    0.001386753573819      0.0036003850019    0.001857549881471                    0    0.002231120267894      0.0022042115354    0.001589576218108                    0    0.001769299192293              23750.9
          BPMSX.7R1.B1          784.4512742      0.8332714821165    0.001202879488267      0.0027695661165    0.001709847498646                    0    0.002097674396554        0.00179841115    0.001409012990415                    0    0.001588620832994             23757.12
          BPM_A.7R1.B1          805.9597742      0.8704199021174    0.005136199624363      0.0021882011174    0.005230305032973                    0    0.005322746931293      0.0060981932509    0.005154666803198                    0    0.005173068057032             23778.63
            BPM.8R1.B1          847.3987636      0.9874608422787    0.001677052139612     -0.0297961367213    0.001678177185136                    0    0.001679301476937      0.0005567667122    0.001678483437498                    0    0.001679913515909             23820.07
            BPM.9R1.B1           886.465753      0.1601671912822    0.002422311476183     -0.0123394377178    0.002533098663625                    0     0.00263923943432      0.0040921370157    0.002855890513505                    0     0.00323181502605             23859.13
           BPM.10R1.B1          926.9307424      0.2908582010848    0.001124111837153      0.0047653750848     0.00173110835599                    0    0.002174820649601      0.0021104501183     0.00160524154499                    0    0.001972301552272              23899.6
           BPM.11R1.B1          979.7134318       0.366450818392   0.0009649411220991      -0.002329023608      0.0013779329424                    0    0.001693011228074      0.0016691521255    0.001057317269257                    0    0.001142247016463             23952.38
           BPM.12R1.B1          1034.439916      0.4727754012665    0.001333975324843     -0.0283310547335     0.00133398364274                    0    0.001333991960585                    0    0.001333975324843                    0    0.001333975324843             24007.11
