@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %11s "FRONT_LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720882
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050162
@ KBUNCH           %le                   1
@ BCURRENT         %le     4.643270003e-14
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le                   1
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                   1
@ LENGTH           %le         1034.439916
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le         2.502437479
@ Q2               %le         2.501088161
@ DQ1              %le        -12.91770281
@ DQ2              %le        -57.91621569
@ DXMAX            %le         9.503406625
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         6788.112377
@ BETYMAX          %le         5285.321281
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         3.852746845
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le        0.1415401274
@ SYNCH_2          %le     4.586657944e-05
@ SYNCH_3          %le     1.625633303e-08
@ SYNCH_4          %le     1.888258109e-08
@ SYNCH_5          %le     8.508376074e-10
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.07.00 Linux 64"
@ DATE             %08s "28/04/22"
@ TIME             %08s "03.31.21"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le %s                                %le                %le                %le                %le                %le                %le 
 "FRONT_LHCB1$START"                   0        42.31682477        1.207253571        144.5836205       -1.582275155                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MARKER"                             0                  0      -0.4647176441       -9.161540468    -0.004545919416      -0.1126575098
 "BPM.13L1.B1"                        0        42.31682477        1.207253571        144.5836205       -1.582275155                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0      -0.4647176441       -9.161540468    -0.004545919416      -0.1126575098
 "DRIFT_0"                        0.594        40.90309774        1.172758262        146.4719134       -1.596669145     0.002272410023    0.0006496374564                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0      0.03449538391      0.01439402159     -0.02525601556      -0.4281059522    -0.002311273398   -0.0006454359712 "DRIFT"                              0                  0      -0.4674179202       -8.950812784    -0.004545919416      -0.1099572336
 "MQT.13L1.B1"                    0.914        40.15512458        1.164593175         147.508481       -1.642694108     0.003529076483     0.000996127524                  0                  0                  0                  0                  0                  0    0.0002594555742                  0                  0                  0                  0      0.05317571979      0.02228177729     -0.02299204059      -0.4268131549    -0.003622418741   -0.0009862293481 "QUADRUPOLE"                         0                  0      -0.4712041055       -8.835954738    -0.004696322589      -0.1107859653
 "DRIFT_1"                        1.212        39.46623801        1.147106724        148.4897532       -1.650165788     0.004720475117     0.001316592042                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0      0.07066185618       0.0297526386     -0.02089763664      -0.4254814497    -0.004886921241     -0.00129924135 "DRIFT"                              0                  0      -0.4726036096        -8.72813308    -0.004696322589      -0.1093864612
 "MQ.13L1.B1"                     4.312        35.92521687      0.02683311379        146.3149444        2.332044839      0.01802235992     0.004617614046                  0                  0                  0                  0                  0                  0     -0.02698474212                  0                  0                  0                  0       0.1726791029      0.02697876196      0.05786742818      -0.3181838044     -0.01994767009    -0.004492125964 "QUADRUPOLE"                         0                  0      -0.2489595806       -7.597421195     0.004928510999       0.1073976186
 "DRIFT_2"                       4.4725        35.91732101      0.02236228309        145.5674915        2.324982207      0.01873348328     0.004792646554                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0       0.1745387456      0.03003356663      0.06301704529      -0.2821552636     -0.02077344255    -0.004665650632 "DRIFT"                              0                  0      -0.2481685545       -7.540352824     0.004928510999       0.1066065926
 "MS.13L1.B1"                    4.8415         35.9046105      0.01208355082        143.8576463        2.308744756      0.02036889484     0.005198480428                  0                  0                  0                  0                  0                  0                  0                  0     -0.03579796907                  0                  0       0.1791644225      0.04099706678      0.07455009828       -0.226751051     -0.02267132697    -0.005071474248 "SEXTUPOLE"                          0                  0       -0.246349934       -7.410111866     0.004928510999        0.104787972
 "DRIFT_3"                       4.9265        35.90275755     0.009715821166        143.4654776        2.305004421      0.02074568578     0.005292647464                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0       0.1802961925      0.04398714547      0.07714534134      -0.2181398555     -0.02310829177    -0.005166334299 "DRIFT"                              0                  0      -0.2459310106       -7.380300752     0.004928510999       0.1043690486
