*                 NAME                    S         BETABEATAMPY      ERRBETABEATAMPY     BETABEATAMPBACKY  ERRBETABEATAMPBACKY              BETYMDL              MODEL_S
$                   %s                  %le                  %le                  %le                  %le                  %le                  %le                  %le
           BPM.11L5.B1                    0   -0.009691636559736     0.04970246367285     0.06137493978761     0.05391999293247          337.9603107             9749.972
           BPM.10L5.B1           52.7807106    -0.03958812232417      0.0496226494287       1.574457589334      0.1285822710014           71.8119394             9802.753
            BPM.9L5.B1           91.8457212    -0.02643895374628     0.05658959309609       3.360488581085      0.2169138353683          145.1839434             9841.818
            BPM.8L5.B1          132.3087318     0.01050214434104     0.05423423271327     -0.7172684043523     0.01498616221871          8.686696937             9882.281
           BPMR.7L5.B1          171.3747424    -0.08375897728296     0.04588354416235      0.4041741980077     0.07115969124272           284.605849             9921.347
            BPM.6L5.B1          208.2687424     -0.1154569582716     0.04945625319751       2.474662209559      0.1754346343519           22.1487218             9958.241
           BPMR.5L5.B1          240.1687424    -0.07813473192721     0.05315461732679     -0.4975136077108     0.02703933058952           101.876278             9990.141
          BPMYA.4L5.B1          267.5747424    -0.04217913907181     0.05022535307633     -0.2074851558115     0.04138557711952          364.3984075             10017.55
          BPMWB.4L5.B1          288.7092424    -0.07090387358917     0.04765145039653     -0.1383658361148     0.04444347480074          913.3026367             10038.68
          BPMSY.4L5.B1          381.4292424    -0.05096830084061     0.04799365715959    -0.01449698286343     0.05043291551622          6721.932784              10131.4
           BPMS.2L5.B1          408.2747424    -0.02337351991394     0.04912879609931     0.03858791114691     0.05288579509501           1944.64662             10158.25
          BPMSW.1L5.B1          418.2397424    -0.08005326871346     0.04638263820984   -0.006587545163739     0.05080154083015          1543.595337             10168.21
          BPMSW.1R5.B1          461.3677424   -0.002865692708168       0.050467763145    -0.01022822643004     0.05054082370939          1543.544814             10211.34
           BPMS.2R5.B1          471.3327424    -0.03430970646564     0.04885587045669    -0.02991026949148     0.04957311967464          5167.668226              10221.3
          BPMSY.4R5.B1          498.0582424     -0.1137218236958     0.04482277246985    -0.09532760093249     0.04634000413667          3429.722285             10248.03
          BPMWB.4R5.B1          590.8982424     -0.1234501047551     0.04422692145229     -0.0152211143094     0.05052760023475          2476.440591             10340.87
          BPMYA.4R5.B1          612.0307424     -0.1407249032753     0.04310448278232   -0.008423349403528      0.0506562619268          2139.359503                10362
            BPM.5R5.B1          633.1487424     -0.1901038249099     0.04096554090237    -0.02507818414214     0.05034623535845          1044.959656             10383.12
           BPMR.6R5.B1          665.0487424     -0.3279936875684     0.03347645569189    -0.05795495594147     0.04825387299423          389.2760567             10415.02
          BPM_A.7R5.B1          699.0627424     -0.6729237403189     0.02223512371553    -0.06902678707866     0.04912977441648          44.23235359             10449.03
            BPM.8R5.B1          740.5017318      0.9486057236297      0.1057914010818      0.1580285936609     0.05791399459651          54.04421257             10490.47
            BPM.9R5.B1          779.5687212       2.685215855754      0.1885871243459      0.0722725292643     0.05393549048066           41.8501624             10529.54
           BPM.10R5.B1          820.0337106      0.1639649276534     0.05906547046683     0.02857020539899     0.05225757504889          336.8455596             10570.01
           BPM.11R5.B1             872.8164     -0.6711421386056     0.02216273309212    -0.05582352915278     0.04884587702854          41.27730905             10622.79
           BPM.12R5.B1          927.5428841      0.2518476083509     0.07610266189674     0.04807509678982     0.05224391287465           86.9001259             10677.51
