@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %11s "FRONT_LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720882
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050162
@ KBUNCH           %le                   1
@ BCURRENT         %le     5.178395429e-14
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le                   1
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                   1
@ LENGTH           %le         927.5428841
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le         2.161731329
@ Q2               %le         2.140148431
@ DQ1              %le        -9.483010216
@ DQ2              %le        -69.69343527
@ DXMAX            %le         7.467322552
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         7262.643473
@ BETYMAX          %le         9047.802478
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         3.240969257
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le       0.06291168553
@ SYNCH_2          %le     3.495334376e-05
@ SYNCH_3          %le     1.236420913e-08
@ SYNCH_4          %le     7.367854703e-09
@ SYNCH_5          %le     3.463997511e-10
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.07.00 Linux 64"
@ DATE             %08s "28/04/22"
@ TIME             %08s "03.40.11"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le %s                                %le                %le                %le                %le                %le                %le 
 "FRONT_LHCB1$START"                   0        34.31369395     -0.06330657781        381.5135497       -6.057912806                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MARKER"                             0                  0     -0.08119523639        20.63721791     -0.00458877914        0.331436479
 "BPM.11L5.B1"                        0        34.31369395     -0.06330657781        381.5135497       -6.057912806                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0     -0.08119523639        20.63721791     -0.00458877914        0.331436479
 "DRIFT_0"                        0.997        34.46901165      -0.0924784793        393.6912484       -6.156428869     0.004614535463    0.0004094330582                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0       0.0291719649      0.09851627648        0.279353325      -0.3012560043    -0.004603492111   -0.0004030514365 "DRIFT"                              0                  0     -0.08577024919        21.05317302     -0.00458877914       0.3360114918
 "MQ.11L5.B1"                     4.097        38.32873759       -1.187120221        398.6659705        4.596678552      0.01839570846     0.001637527351                  0                  0                  0                  0                  0                  0     -0.02698474212                  0                  0                  0                  0       0.1384515916       0.1723159653       0.4208287134      -0.2887633735      -0.0177333497      -0.0015692892 "QUADRUPOLE"                         0                  0      -0.6805358639        22.40156277     0.004312040771      -0.2415523303
 "DRIFT_1"                        4.266         38.7317795       -1.197743164        397.1138785        4.587297571      0.01909379979     0.001705127046                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0       0.1469377954       0.1797523488       0.4293557206      -0.2834564482     -0.01834265948    -0.001634216702 "DRIFT"                              0                  0       -0.679807129        22.47562783     0.004312040771      -0.2422810652
 "MQTLI.11L5.B1"                  5.566        41.82631865       -1.180224222        386.4821235        3.599380297      0.02423254599     0.002233529989                  0                  0                  0                  0                  0                  0     0.002372092027                  0                  0                  0                  0       0.2163125503       0.2285282503       0.4715450144       -0.256279535     -0.02259237064    -0.002150602775 "QUADRUPOLE"                         0                  0      -0.6215842465        23.03832073     0.002252289704      -0.1925363216
 "DRIFT_2"                       5.7435        42.24710076        -1.19037919        385.2054811        3.592970924      0.02490458812     0.002306746254                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0         0.22589941       0.2339108965       0.4753003577      -0.2537378362      -0.0231178957    -0.002223288116 "DRIFT"                              0                  0      -0.6211844651        23.11440577     0.002252289704       -0.192936103
 "MS.11L5.B1"                    6.1125        43.13339052       -1.211490082        382.5587852         3.57964665      0.02628036071     0.002459732098                  0                  0                  0                  0                  0                  0                  0                  0     -0.09699385189                  0                  0       0.2459752461       0.2452587712       0.4824605071      -0.2487916048      -0.0241719954    -0.002375996602 "SEXTUPOLE"                          0                  0      -0.6203533702        23.27212274     0.002252289704      -0.1937671979
 "DRIFT_3"                       6.1975        43.33975719       -1.216353024        381.9505062        3.576577373        0.026593249     0.002495122575                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0       0.2506238675       0.2479006561       0.4840015198      -0.2477123863     -0.02440762602    -0.002411483158 "DRIFT"                              0                  0      -0.6201619255        23.30836629     0.002252289704      -0.1939586425
