*                 NAME                    S             ALFPROPX          ERRALFPROPX              ALFCORX           ERRALFCORX             ALFBACKX          ERRALFBACKX          ALFBACKCORX       ERRALFBACKCORX              ALFXMDL              MODEL_S
$                   %s                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le
           BPM.11L5.B1                    0        -0.1276258146   1.026384825855e-12        -0.1276258146   1.026384825855e-12        0.07145836207       2.557951248492      -0.005750275795     0.05119575527324        -0.1742480108             9749.972
           BPM.10L5.B1           52.7807106         -4.143687976    0.009664992113188         -4.143687976    0.009664992113188          3.946230864       6.501145751683          3.886997798      0.1620071909373         -4.341475385             9802.753
            BPM.9L5.B1           91.8457212          1.780381654    0.006560925095173          1.780381654    0.006560925095173         -1.674844848        1.46226979859          -1.65590575     0.07962243568737          1.874005208             9841.818
            BPM.8L5.B1          132.3087318         -1.633198761     0.09102792113436         -1.633198761     0.09102792113436          1.400733617       0.704874434723          2.456029264      0.1096352162675         -1.554025599             9882.281
           BPMR.7L5.B1          171.3747424        0.03965537468     0.02518493728793        0.03965537468     0.02518493728793        -0.0031555479        2.87524175458        -0.3269050271     0.05726475384193       -0.01146348401             9921.347
            BPM.6L5.B1          208.2687424         -6.502653406     0.07015046968157         -6.502653406     0.07015046968157          6.011312895       8.811521871598          6.479361527      0.2205581570621         -6.780349069             9958.241
           BPMR.5L5.B1          240.1687424         -9.665685072     0.06430918562622         -9.665685072     0.06430918562622          9.073891623       14.14869102269          9.371263424      0.3463332373586          -10.0969684             9990.141
          BPMYA.4L5.B1          267.5747424         -29.42976242      0.2365483117079         -29.42976242      0.2365483117079          27.49755499       27.75260190363          28.82453499       1.025822807244         -30.71542962             10017.55
          BPMWB.4L5.B1          288.7092424         -4.506741212     0.01439220134599         -4.506741212     0.01439220134599          4.381580838       28.22772173134          4.073543967      0.1847856353063           -4.7308163             10038.68
          BPMSY.4L5.B1          381.4292424         -5.333525427     0.02676255656677         -5.333525427     0.02676255656677          5.222784804       19.60923067693          4.766421641      0.2198986185048         -5.600331326              10131.4
           BPMS.2L5.B1          408.2747424           319.538712       1.543671444967           320.025072       1.546130215464         -302.0734592       24.58818964692         -306.6800981        11.6643916993           334.002981             10158.25
          BPMSW.1L5.B1          418.2397424           68.9247321      0.3449347763015          68.65144895      0.3440429304955         -65.11580278       6.240396387391         -65.86867138       2.496672489223           72.0392912             10168.21
          BPMSW.1R5.B1          461.3677424         -68.98148715      0.4548673229651         -66.66979032      0.4421313596561          64.79318501       13.98455000957          64.67886792        2.37115358696         -72.04475089             10211.34
           BPMS.2R5.B1          471.3327424          28.91645737      0.2515698591347          26.84048524      0.2384828937775          -26.9531825       15.85184517004         -26.44075856      0.9234112864258          30.16955876              10221.3
          BPMSY.4R5.B1          498.0582424          44.18682735      0.3160759423537          42.52618394      0.3067285236828         -41.41931992       45.37830605845         -41.41931992       1.500128399399          46.13679748             10248.03
          BPMWB.4R5.B1          590.8982424          16.23098941     0.08164387813858          15.97496218     0.08122715470609         -15.33089505     0.03683594005765         -15.33089505      0.5819652080102          16.96557853             10340.87
          BPMYA.4R5.B1          612.0307424          5.850775982     0.03936048855023          5.645829967     0.04091921558846         -5.487925991       2.532636216694         -5.487925991      0.2036318674131          6.114108237                10362
            BPM.5R5.B1          633.1487424          3.723706415    0.005852278311355          3.784008107     0.01009213716806         -3.554737122       3.621396028839         -3.554737122      0.1485121553758          3.903823888             10383.12
           BPMR.6R5.B1          665.0487424        -0.4899780523      0.0584737988003        0.09379880376     0.05373001695146          0.273152898      0.2362680424989          0.273152898     0.03251739204138        -0.4826419899             10415.02
          BPM_A.7R5.B1          699.0627424         -6.622300545      0.1141861621385         -5.688687331       0.106545510336          5.982402235       9.135281637123          5.982402235      0.1644370269201         -6.878456787             10449.03
            BPM.8R5.B1          740.5017318          1.598969219     0.02132231224683          1.400327768     0.02907957785167         -1.448638967        1.07600946943         -1.448638967     0.05501907857667          1.677530209             10490.47
            BPM.9R5.B1          779.5687212         -1.550357447     0.07808019504988         -1.129848065    0.007013947656012          1.374467375      0.3696130237522          1.374467375     0.09207727901281         -1.466491755             10529.54
           BPM.10R5.B1          820.0337106       0.008724284083     0.01906900379351       -0.07180257116     0.01044904835704       0.003946188057       2.871198860604       0.003946188057     0.04662156725029       -0.04218027668             10570.01
           BPM.11R5.B1             872.8164         -4.946007381   0.0002746379719716         -5.121091428    0.003079066312076          4.754360633       5.292879015515          4.754360633      0.2012870497323         -5.185114749             10622.79
           BPM.12R5.B1          927.5428841          1.468569223    0.000469926258558          1.488851681    0.009201441236283         -1.396805717       2.821907513396         -1.396805717     0.06937886276087          1.552550755             10677.51
