@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %10s "BACK_LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720882
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050162
@ KBUNCH           %le                   1
@ BCURRENT         %le     4.643270003e-14
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le                   1
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                   1
@ LENGTH           %le         1034.439916
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le         2.502538279
@ Q2               %le         2.500950862
@ DQ1              %le        -13.50740694
@ DQ2              %le         -50.4124312
@ DXMAX            %le         9.495981859
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le          6688.92743
@ BETYMAX          %le         5320.190886
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         3.837201381
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le        0.1415401274
@ SYNCH_2          %le     4.586657944e-05
@ SYNCH_3          %le     1.625633303e-08
@ SYNCH_4          %le     1.717607186e-08
@ SYNCH_5          %le     1.289976263e-09
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.07.00 Linux 64"
@ DATE             %08s "28/04/22"
@ TIME             %08s "03.31.13"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le %s                                %le                %le                %le                %le                %le                %le 
 "BACK_LHCB1$END"                     0        40.89531593       -1.210320351        163.5602853        1.758245942                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MARKER"                             0                  0       0.1993808269       -11.70963763   -0.0001420747223      0.09096433596
 "BPM.12R1.B1"                        0        40.89531593       -1.210320351        163.5602853        1.758245942                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0       0.1993808269       -11.70963763   -0.0001420747223      0.09096433596
 "DRIFT_0"                        0.824        42.93084765       -1.259985141        160.6796804        1.737633742     0.003130068374    0.0008089651337                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0      0.04966489824      0.02061224489      -0.4635423917     -0.08377653744    -0.003054772159   -0.0008161825927 "DRIFT"                              0                  0       0.1992637573       -11.79887636   -0.0001420747223      0.09108140553
 "MCS.C12R1.B1"                   0.934        43.20877368       -1.266615149        160.2977037        1.734882114     0.003536551561    0.0009180510592                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0      0.05629492107      0.02336387952      -0.4627294254     -0.08355836559     -0.00344029759   -0.0009273435398 "SEXTUPOLE"                          0                  0       0.1992481291        -11.8107747   -0.0001420747223      0.09109703375
 "DRIFT_1"                  1.153247349        43.76707499       -1.279829802        159.5381695        1.729397684     0.004338962039     0.001136253029                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0      0.06950960225      0.02884832134      -0.4611246044     -0.08312196165    -0.004193687042    -0.001150479636 "DRIFT"                              0                  0       0.1992169796       -11.83447971   -0.0001420747223      0.09112818326
 "DRIFT_2"                   15.7879947        94.13403586       -2.161743847          114.27714        1.363312319      0.04094838558      0.01842037722      0.03817211876                  0     0.005099977052                  0                  0                  0                  0                  0                  0                  0                  0       0.9514939641       0.3949970785      -0.3879146618      -0.0486340872     -0.02669308687     -0.02198806363 "DRIFT"                              0                  0       0.1971160886       -13.38574693   -0.0001419071248       0.0932061609
 "MCD.B12R1.B1"              15.7879947        94.13403586       -2.161743847          114.27714        1.363312319      0.04094838558      0.01842037722      0.03817211876                  0     0.005099977052                  0                  0                  0                  0                  0                  0                  0                  0       0.9514939641       0.3949970785      -0.3879146618      -0.0486340872     -0.02669308687     -0.02198806363 "MULTIPOLE"                          0                  0       0.1971160886       -13.38574693   -0.0001419071248       0.0932061609
 "DRIFT_3"                   15.7894947        94.14052123       -2.161834247        114.2730501        1.363274797      0.04095092159      0.01842246632      0.03817976872                  0     0.005099977052                  0                  0                  0                  0                  0                  0                  0                  0       0.9515843641       0.3950346008      -0.3879095898     -0.04862990136     -0.02669378388     -0.02199093974 "DRIFT"                              0                  0       0.1971158757       -13.38590279   -0.0001419071248      0.09320637376
 "DRIFT_4"                   16.4844947         97.1745811        -2.20371952        112.3901809        1.345889507      0.04210741755      0.01939851519      0.04172425277                  0     0.005099977052                  0                  0                  0                  0                  0                  0                  0                  0       0.9934697287       0.4124199266      -0.3855966275     -0.04667441582      -0.0269986159     -0.02334354245 "DRIFT"                              0                  0       0.1970172502       -13.45805135   -0.0001419071248      0.09330499921
