*                 NAME                    S         F1001ABSMEAS      ERRF1001ABSMEAS          F1001REMEAS       ERRF1001REMEAS          F1001IMMEAS       ERRF1001IMMEAS         F1010ABSMEAS      ERRF1010ABSMEAS          F1010REMEAS       ERRF1010REMEAS          F1010IMMEAS       ERRF1010IMMEAS          F1001ABSCOR       ERRF1001ABSCOR           F1001RECOR        ERRF1001RECOR           F1001IMCOR        ERRF1001IMCOR          F1010ABSCOR       ERRF1010ABSCOR           F1010RECOR        ERRF1010RECOR           F1010IMCOR        ERRF1010IMCOR         F1001ABSBACK      ERRF1001ABSBACK          F1001REBACK       ERRF1001REBACK          F1001IMBACK       ERRF1001IMBACK         F1010ABSBACK      ERRF1010ABSBACK          F1010REBACK       ERRF1010REBACK          F1010IMBACK       ERRF1010IMBACK      F1001ABSBACKCOR   ERRF1001ABSBACKCOR       F1001REBACKCOR    ERRF1001REBACKCOR       F1001IMBACKCOR    ERRF1001IMBACKCOR      F1010ABSBACKCOR   ERRF1010ABSBACKCOR       F1010REBACKCOR    ERRF1010REBACKCOR       F1010IMBACKCOR    ERRF1010IMBACKCOR        MODEL_F1001RE        MODEL_F1001IM        MODEL_F1010RE        MODEL_F1010IM              MODEL_S
$                   %s                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le
           BPM.13L1.B1                    0     0.05736001788961    0.007689839775198     0.04675296894655    0.007078090692137    -0.03323148427289    0.004351945569111     0.02477084355525    0.007689839775198    -0.01180991077763    0.003860090934201     0.02177431279887    0.006892156948095     0.05736001785745    0.007689839775198     0.04675296891989     0.01717109654128    -0.03323148425488     0.01246303388527     0.02477084356675    0.007689839775198     -0.0118099107983    0.003860090934201     0.02177431280074    0.006892156948095     0.06614513359601    0.008607934123047     0.05522521167783     0.00882411576555    -0.03640542121131     0.02528679130517     0.01602976754044    0.002143755793756    -0.01597751234069    0.002158379795086    0.001293269810953    0.002875690100033     0.06614513359601    0.008607934123047     0.05522521167783     0.00882411576555    -0.03640542121131     0.02528679130517     0.01602976754044    0.002143755793756    -0.01597751234069    0.002158379795086    0.001293269810953    0.002875690100033                    0                    0                    0                    0             22972.67
           BPM.12L1.B1           53.4485159     0.05819457316256    0.007607745106918     0.04769211132761    0.007228497689425    -0.03334772649953    0.004770209506702     0.02701940625328    0.007607745106918     0.02671528318175    0.007487841716786   -0.004042518868065    0.002708137908446     0.05736001789013    0.007689839775198     0.04547840040767     0.01748995595285    -0.03495549668815     0.01201146164389     0.02477084354759    0.007689839775198      0.0247708268026    0.007688085915192    2.88023424055e-05    0.001815341394368     0.06614513359969    0.008607934123047     0.05634566030302    0.009018460316332    -0.03464599924865     0.02521813250575     0.01602976755892    0.002143755793756    0.007997976790819    0.002748983619142    -0.01389193345962    0.002317603493472     0.06614513359969    0.008607934123047     0.05634566030302    0.009018460316332    -0.03464599924865     0.02521813250575     0.01602976755892    0.002143755793756    0.007997976790819    0.002748983619142    -0.01389193345962    0.002317603493472                    0                    0                    0                    0             23026.12
           BPM.11L1.B1          106.8970318     0.05696474797615    0.008206192708253      0.0459839787829    0.007700392070892    -0.03362225761725     0.00542860023781     0.02504488819532    0.008206192708253    -0.01168146649617    0.004354554184073    -0.02215377541674    0.007442166700387     0.05736001789559    0.007689839775198     0.04154426972352     0.01828840767157    -0.03955054116091      0.0107567613571     0.02477084356082    0.007689839775198   -0.007227882256732    0.002961579822246    -0.02369287675226    0.007323330825105      0.0661451336022    0.008607934123047     0.05357994110083     0.00865479219902     -0.0387861909819     0.02534524423924     0.01602976756132    0.002143755793756    0.009798797228106    0.002599174243422     0.01268609557557    0.002484449666143      0.0661451336022    0.008607934123047     0.05357994110083     0.00865479219902     -0.0387861909819     0.02534524423924     0.01602976756132    0.002143755793756    0.009798797228106    0.002599174243422     0.01268609557557    0.002484449666143                    0                    0                    0                    0             23079.57
           BPM.10L1.B1          159.6777424     0.04896132411857      0.0113667653164     0.02909501196711      0.0107710344142    -0.03937882093306     0.01007300493435     0.03533480984881      0.0113667653164    -0.03464036166005     0.01108217161433   -0.006970949082644    0.005245266586277     0.05736001788863    0.007689839775198     0.03185015508715     0.01942624327115    -0.04770470912927    0.008531989359186     0.02477084356011    0.007689839775198    -0.02390368432894      0.0074778994868   -0.006496812001397    0.002546202796871     0.06614513362967    0.008607934123047     0.06119856095744     0.01077453347427    -0.02509810430342     0.02451930386383     0.01602976756714    0.002143755793756   -0.004625412535572    0.002848777824175     0.01534793168907    0.002193777974126     0.06614513362967    0.008607934123047     0.06119856095744     0.01077453347427    -0.02509810430342     0.02451930386383     0.01602976756714    0.002143755793756   -0.004625412535572    0.002848777824175     0.01534793168907    0.002193777974126                    0                    0                    0                    0             23132.35
            BPM.9L1.B1           198.742753     0.05859528495529    0.009160456526507     0.03204580051208    0.007551798116559    -0.04905582624451    0.007280910071795     0.02866003954246    0.009160456526507    -0.02122552732466    0.007118634117567     0.01925811144337    0.006375309536665     0.05736001791955    0.007689839775198      0.0277629396687     0.01965239397728    -0.05019353381346    0.007997323365784     0.02477084355206    0.007689839775198    -0.02189800460704    0.006770691581916     0.01157895006081    0.004069381392798     0.06614513367681    0.008607934123047     0.06434343930963     0.01315858137625    -0.01533298819315      0.0233267779541     0.01602976752449    0.002143755793756    -0.01343642320058    0.002424667379156     0.00874162333117    0.002655030130097     0.06614513367681    0.008607934123047     0.06434343930963     0.01315858137625    -0.01533298819315      0.0233267779541     0.01602976752449    0.002143755793756    -0.01343642320058    0.002424667379156     0.00874162333117    0.002655030130097                    0                    0                    0                    0             23171.41
            BPM.8L1.B1          239.2057636     0.05546790959395      0.0122438930569     -0.0119720798897     0.01740407949292    -0.05416048649927     0.01273494056305     0.02877798020746      0.0122438930569     0.02747133594094     0.01174593810393   -0.008573088500729    0.008158996342147     0.05736001788794    0.007689839775198   -0.007108598322194     0.01767275995189    -0.05691783096709     0.01174084007803     0.02477084356585    0.007689839775198     0.02440555807595    0.007609574765464    0.004238328204021    0.002120495533195     0.06614513360099    0.008607934123047     0.05590901004391     0.02406069830022     0.03534630525249     0.01176306213793     0.01602976756131    0.002143755793756    0.004031736647194    0.002859688448281    -0.01551446253266    0.002179536388785     0.06614513360099    0.008607934123047     0.05590901004391     0.02406069830022     0.03534630525249     0.01176306213793     0.01602976756131    0.002143755793756    0.004031736647194    0.002859688448281    -0.01551446253266    0.002179536388785                    0                    0                    0                    0             23211.87
           BPMR.7L1.B1          278.2717742     0.05742665209039     0.01409030651673     0.04655198022391     0.01421805398169    -0.03362638112471     0.01473806235526     0.03087838146728     0.01409030651673    -0.01981374116182     0.01442148559219    -0.02368311852801     0.01482083226896     0.05736001788348    0.007689839775198     0.04202486391763     0.01820386229312    -0.03903949877109     0.01089922784734      0.0247708435542    0.007689839775198    -0.01429817978451    0.004807255622116     -0.0202276233215    0.006268366836833     0.06614513363373    0.008607934123047     0.05313065334621    0.008630620357472    -0.03939939566072     0.02535348547636     0.01602976756491    0.002143755793756    0.005589869528009     0.00278403544578     0.01502354175435    0.002275377667094     0.06614513363373    0.008607934123047     0.05313065334621    0.008630620357472    -0.03939939566072     0.02535348547636     0.01602976756491    0.002143755793756    0.005589869528009     0.00278403544578     0.01502354175435    0.002275377667094                    0                    0                    0                    0             23250.94
           BPMR.5L1.B1          353.3557742     0.09551794783319     0.03766058998734      0.0803380664701     0.03873192909161     0.05166694721105     0.04753127321654      0.0939589117242     0.03766058998734     0.08784216533023      0.0369994945577     0.03334713004883     0.03339766644032     0.05736001789815    0.007689839775198    0.007388884539919     0.01763324748975     0.05688212406839     0.01180009970383     0.02477084358782    0.007689839775198     0.01528090525497    0.005078387955391     0.01949586178246    0.006050793765451     0.06614513372879    0.008607934123047    -0.06311883966958      0.0214532696777    -0.01977854379789     0.01603259347988     0.01602976752635    0.002143755793756   -0.005084692150874    0.002799727023406     -0.0152019522654    0.002256041995548     0.06614513372879    0.008607934123047    -0.06311883966958      0.0214532696777    -0.01977854379789     0.01603259347988     0.01602976752635    0.002143755793756   -0.005084692150874    0.002799727023406     -0.0152019522654    0.002256041995548                    0                    0                    0                    0             23326.02
          BPMYA.4L1.B1          374.4737742      0.1050667982743      0.0391021549743    -0.04814769200154     0.04807045342485      0.0933853942249       0.050951357779      0.1016297886654      0.0391021549743     -0.1013223246327     0.03918896117162    0.007899397141404     0.06734003390453     0.05736001792516    0.007689839775198  -0.0003535135205952      0.0185951873864      0.0573589285514     0.01021727831274     0.02477084409137    0.007689839775198      0.0183329470363    0.005928910922417     0.01665826431424    0.005220167113371     0.06614513390592    0.008607934123047    -0.06533097901242     0.01947016933171    -0.01034610654838     0.01839019683825     0.01602976738819    0.002143755793756   -0.002282913932821    0.002862879159622    -0.01586637156047    0.002175343607035     0.06614513390592    0.008607934123047    -0.06533097901242     0.01947016933171    -0.01034610654838     0.01839019683825     0.01602976738819    0.002143755793756   -0.002282913932821    0.002862879159622    -0.01586637156047    0.002175343607035                    0                    0                    0                    0             23347.14
          BPMWB.4L1.B1          395.6062742      0.2254929160168     0.01633439936099   -0.001654539880878      0.1136812064196      0.2254868458947     0.01634036567065      0.1948457039831     0.01633439936099      0.1875895696524     0.04391663109067    -0.05267828507349      0.1379492426744     0.05736001781745    0.007689839775198   -0.003206175602082     0.01888123010882     0.05727034208058    0.009678477133983     0.02477084342513    0.007689839775198     0.01946453770376    0.006245935277773     0.01532078509643    0.004836364535821     0.06614513393285    0.008607934123047    -0.06577471417043      0.0187077641633   -0.006990401904957     0.01916523919928     0.01602976754816    0.002143755793756   -0.001130688068638    0.002877325110211    -0.01598984027873    0.002156199689597     0.06614513393285    0.008607934123047    -0.06577471417043      0.0187077641633   -0.006990401904957     0.01916523919928     0.01602976754816    0.002143755793756   -0.001130688068638    0.002877325110211    -0.01598984027873    0.002156199689597                    0                    0                    0                    0             23368.28
