*                 NAME                    S              PROPC11           ERRPROPC11              PROPC12           ERRPROPC12              PROPC21           ERRPROPC21              PROPC22           ERRPROPC22               CORC11            ERRCORC11               CORC12            ERRCORC12               CORC21            ERRCORC21               CORC22            ERRCORC22              BACKC11           ERRBACKC11              BACKC12           ERRBACKC12              BACKC21           ERRBACKC21              BACKC22           ERRBACKC22           BACKCORC11        ERRBACKCORC11           BACKCORC12        ERRBACKCORC12           BACKCORC21        ERRBACKCORC21           BACKCORC22        ERRBACKCORC22              MODEL_S
$                   %s                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le
           BPM.11L5.B1                    0     0.01208685518719                1e-08     -0.1745499768948                1e-08      0.3645733964514                1e-08    -0.01251479628015                1e-08     0.01208685518719                1e-08     -0.1745499768948                1e-08      0.3645733964514                1e-08    -0.01251479628015                1e-08     -0.1007306932763                1e-08      0.2620930907166                1e-08     -0.1296066200268                1e-08     -0.1938834473508                1e-08    -0.07018316225271                1e-08      0.2980253721961                1e-08     -0.1483913385365                1e-08     -0.1321489304791                1e-08             9749.972
           BPM.10L5.B1           52.7807106      0.1735927003033                1e-08     -0.1964136692007                1e-08      0.3076717180047                1e-08     0.01759338023522                1e-08      0.1735927003033                1e-08     -0.1964136692007                1e-08      0.3076717180047                1e-08     0.01759338023522                1e-08     -0.1219756121236                1e-08      0.3019569627262                1e-08     -0.1574135419157                1e-08    -0.04891878589283                1e-08     -0.1264703957984                1e-08      0.3000009281744                1e-08     -0.1573139921982                1e-08    -0.04985095251983                1e-08             9802.753
            BPM.9L5.B1           91.8457212      0.2342652883442                1e-08     -0.2297076161734                1e-08      0.2328446534231                1e-08     0.04268162430573                1e-08      0.2342652883442                1e-08     -0.2297076161734                1e-08      0.2328446534231                1e-08     0.04268162430573                1e-08     -0.2585222245696                1e-08      0.1616466291074                1e-08     -0.1755671307717                1e-08    -0.09716448519498                1e-08      -0.257800973568                1e-08      0.1549675101111                1e-08     -0.1820028713934                1e-08    -0.09811631647002                1e-08             9841.818
            BPM.8L5.B1          132.3087318       0.152964939931                1e-08     -0.1768640408038                1e-08     0.08244957647809                1e-08      0.3196984104251                1e-08       0.152964939931                1e-08     -0.1768640408038                1e-08     0.08244957647809                1e-08      0.3196984104251                1e-08    -0.09228203680991                1e-08      0.1521033401491                1e-08     -0.2023227783386                1e-08     -0.2462564127871                1e-08     0.01489080171993                1e-08       0.249829241813                1e-08     -0.2227723850627                1e-08     -0.1447902149819                1e-08             9882.281
           BPMR.7L5.B1          171.3747424     0.04998880746124                1e-08     -0.1800961985054                1e-08       0.358226143426                1e-08    -0.02060767751714                1e-08     0.04998880746124                1e-08     -0.1800961985054                1e-08       0.358226143426                1e-08    -0.02060767751714                1e-08     -0.1104585769477                1e-08       0.282238717161                1e-08     -0.1275487974808                1e-08      -0.158428663563                1e-08    -0.09266006179671                1e-08      0.3015332203557                1e-08     -0.1414334715278                1e-08     -0.1171175949435                1e-08             9921.347
            BPM.6L5.B1          208.2687424      0.1416870316014                1e-08     -0.2122044337453                1e-08      0.3132614937465                1e-08    -0.02110612570602                1e-08      0.1416870316014                1e-08     -0.2122044337453                1e-08      0.3132614937465                1e-08    -0.02110612570602                1e-08     -0.2184532082668                1e-08         0.2419826837                1e-08     -0.1247953548609                1e-08     -0.1066621958203                1e-08     -0.2249812673437                1e-08      0.2358334805095                1e-08     -0.1237537982712                1e-08     -0.1080699959202                1e-08             9958.241
           BPMR.5L5.B1          240.1687424     -0.2512331822895                1e-08     0.09212582553122                1e-08     -0.2593039217876                1e-08     -0.1576082634842                1e-08     -0.2512331822895                1e-08     0.09212582553122                1e-08     -0.2593039217876                1e-08     -0.1576082634842                1e-08    -0.06762630340087                1e-08     -0.3180517506493                1e-08      0.1566318857873                1e-08    -0.05444584411582                1e-08    -0.06969789043961                1e-08     -0.3175276208688                1e-08      0.1561240934089                1e-08    -0.05631884209968                1e-08             9990.141
          BPMYA.4L5.B1          267.5747424     -0.2397989565331                1e-08      0.1281630646352                1e-08     -0.2756142845704                1e-08     -0.1174377098486                1e-08     -0.2397989565331                1e-08      0.1281630646352                1e-08     -0.2756142845704                1e-08     -0.1174377098486                1e-08    -0.03705502910197                1e-08     -0.3225020714912                1e-08       0.160733096718                1e-08    -0.04485905607663                1e-08    -0.03800996579317                1e-08     -0.3223427622252                1e-08      0.1605718344264                1e-08    -0.04577333067236                1e-08             10017.55
          BPMWB.4L5.B1          288.7092424     -0.2376412700665                1e-08       0.135860172564                1e-08     -0.2774409272235                1e-08     -0.1085326680956                1e-08     -0.2376412700665                1e-08       0.135860172564                1e-08     -0.2774409272235                1e-08     -0.1085326680956                1e-08      -0.028201146354                1e-08     -0.3231280783429                1e-08      0.1618304439198                1e-08    -0.04280159049007                1e-08    -0.02874006204033                1e-08     -0.3230451488006                1e-08      0.1617500994751                1e-08    -0.04336904679948                1e-08             10038.68
          BPMSY.4L5.B1          381.4292424      -0.242519494335                1e-08      0.1404095276553                1e-08     -0.2726887529464                1e-08     -0.1038964506393                1e-08      -0.242519494335                1e-08      0.1404095276553                1e-08     -0.2726887529464                1e-08     -0.1038964506393                1e-08    -0.02289156909071                1e-08     -0.3224151723028                1e-08       0.162490662345                1e-08    -0.04847000417541                1e-08    -0.02285892589295                1e-08      -0.322418500651                1e-08      0.1624956001184                1e-08    -0.04844693254346                1e-08              10131.4
