@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %10s "BACK_LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720882
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050162
@ KBUNCH           %le                   1
@ BCURRENT         %le     5.178395429e-14
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le                   1
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                   1
@ LENGTH           %le         927.5428841
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le         2.180523659
@ Q2               %le         2.374099343
@ DQ1              %le        -45.51867215
@ DQ2              %le       -0.1025539511
@ DXMAX            %le         9.495981859
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le          7298.41173
@ BETYMAX          %le         52703.51699
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         3.945926065
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le       0.05767201813
@ SYNCH_2          %le     3.495334376e-05
@ SYNCH_3          %le     1.236420913e-08
@ SYNCH_4          %le     6.508560881e-09
@ SYNCH_5          %le     6.628579369e-10
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.07.00 Linux 64"
@ DATE             %08s "28/04/22"
@ TIME             %08s "03.40.07"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le %s                                %le                %le                %le                %le                %le                %le 
 "BACK_LHCB1$END"                     0        53.13446837       -1.396805717        25.77842973        1.354607816                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MARKER"                             0                  0      -0.2870188055        5.185689165       0.0258040774      -0.6631442119
 "BPM.12R5.B1"                        0        53.13446837       -1.396805717        25.77842973        1.354607816                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0      -0.2870188055        5.185689165       0.0258040774      -0.6631442119
 "DRIFT_0"                        0.824        55.47411423       -1.442570333        23.62070589         1.26398907     0.002415631365      0.00531561383                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0      0.04576471578      0.09061894253      -0.4429443042     -0.03694919421    -0.002364056822    -0.005552076164 "DRIFT"                              0                  0      -0.2657562458        4.858241481       0.0258040774      -0.6844067717
 "MCS.C12R5.B1"                   0.934        55.79215173       -1.448679687        23.34395899        1.251891908     0.002730320216     0.006061170592                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0      0.05187408317       0.1027161315      -0.4423149265     -0.03545808069    -0.002664371876    -0.006367859027 "SEXTUPOLE"                          0                  0      -0.2629177972        4.811877694       0.0258040774      -0.6872452202
 "DRIFT_1"                  1.153247349        56.43005985       -1.460856593        22.80029742        1.227780355     0.003352210508     0.007573698891                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0      0.06405101598        0.126827737      -0.4410711459     -0.03243302409    -0.003252617767      -0.0080501325 "DRIFT"                              0                  0      -0.2572603217        4.717604645       0.0258040774      -0.6929026958
 "DRIFT_2"                   15.7879947        111.0814102       -2.273469693        10.41760363      -0.3816643615      0.03294133801       0.2068181921      0.03817211876                  0     0.005099977052                  0                  0                  0                  0                  0                  0                  0                  0       0.8767581943        1.736254562      -0.3819025543       0.3660570079     -0.02262059864      -0.2412006749 "DRIFT"                              0                  0       0.1203644028       -7.184439318      0.02580248153       -1.070527704
 "MCD.B12R5.B1"              15.7879947        111.0814102       -2.273469693        10.41760363      -0.3816643615      0.03294133801       0.2068181921      0.03817211876                  0     0.005099977052                  0                  0                  0                  0                  0                  0                  0                  0       0.8767581943        1.736254562      -0.3819025543       0.3660570079     -0.02262059864      -0.2412006749 "MULTIPOLE"                          0                  0       0.1203644028       -7.184439318      0.02580248153       -1.070527704
 "DRIFT_3"                   15.7894947        111.0882307       -2.273552992        10.41874887      -0.3818293228      0.03294348711       0.2068411071      0.03817976872                  0     0.005099977052                  0                  0                  0                  0                  0                  0                  0                  0       0.8768414937        1.736419524      -0.3818982562       0.3661028378     -0.02262135882      -0.2411970757 "DRIFT"                              0                  0       0.1204031065       -7.186225715      0.02580248153       -1.070566408
 "MCO.B12R5.B1"              15.7894947        111.0882307       -2.273552992        10.41874887      -0.3818293228      0.03294348711       0.2068411071      0.03817976872                  0     0.005099977052                  0                  0                  0                  0                  0                  0                  0                  0       0.8768414937        1.736419524      -0.3818982562       0.3661028378     -0.02262135882      -0.2411970757 "MULTIPOLE"                          0                  0       0.1204031065       -7.186225715      0.02580248153       -1.070566408
 "DRIFT_4"                   16.4844947        114.2752931       -2.312148305        11.00261192      -0.4582613958      0.03392522939       0.2171795401      0.04172425277                  0     0.005099977052                  0                  0                  0                  0                  0                  0                  0                  0       0.9154368905        1.812851763      -0.3799348037       0.3867796599     -0.02295841138      -0.2384511042 "DRIFT"                              0                  0       0.1383358312       -8.026412771      0.02580248153       -1.088499133
 "MCS.B12R5.B1"              16.5944947        114.7846377       -2.318256916        11.10476011      -0.4703585585      0.03407808973       0.2187634027      0.04228525025                  0     0.005099977052                  0                  0                  0                  0                  0                  0                  0                  0       0.9215455145        1.824948952      -0.3796290879       0.3899473784     -0.02300905636      -0.2378342337 "SEXTUPOLE"                          0                  0       0.1411741041       -8.161676827      0.02580248153       -1.091337406
 "DRIFT_5"                  16.81374205        115.8038505        -2.33043234        11.31629624      -0.4944701116      0.03438074718       0.2218763763       0.0434034067                  0     0.005099977052                  0                  0                  0                  0                  0                  0                  0                  0       0.9337209655        1.849060557      -0.3790237824       0.3961733125      -0.0231078709      -0.2364719506 "DRIFT"                              0                  0       0.1468312298       -8.433142018      0.02580248153       -1.096994531
 "DRIFT_6"                   32.1449894         200.308562       -3.181463949        52.32710654       -2.180511862      0.05042872828       0.3303553091       0.1633156387                  0      0.01019980883                  0                  0                  0                  0                  0                  0                  0                  0        1.784790242        3.535175118      -0.3469377722         0.61313613      -0.0255402597     -0.09776909303 "DRIFT"                              0                  0       0.5423624733       -33.56692539      0.02580015068       -1.492560488
 "MCS.A12R5.B1"              32.2549894        201.0091559       -3.187571468        52.80814983       -2.192609025      0.05051597621       0.3306883513       0.1644376177                  0      0.01019980883                  0                  0                  0                  0                  0                  0                  0                  0        1.790897774        3.547272307      -0.3467632804       0.6138021942     -0.02553833689      -0.0972100153 "SEXTUPOLE"                          0                  0       0.5452004899        -33.7910791      0.02580015068       -1.495398505
 "DRIFT_7"                  32.47423675        202.4095581       -3.199744718        53.77488366       -2.216720578      0.05068897025       0.3313431616       0.1666738987                  0      0.01019980883                  0                  0                  0                  0                  0                  0                  0                  0         1.80307105        3.571383912      -0.3464173003       0.6151117748     -0.02553403852     -0.09611133613 "DRIFT"                              0                  0       0.5508571046       -34.23971522      0.02580015068        -1.50105512
 "DRIFT_8"                   47.1089841        307.9488145       -4.011755629        142.2109917       -3.826165294      0.06002361163       0.3581038546        0.354114697                  0      0.01529935008                  0                  0                  0                  0                  0                  0                  0                  0        2.614999561        5.181224294      -0.3277579539       0.6686383817      -0.0243458599     -0.05272028278 "DRIFT"                              0                  0       0.9283214837        -69.7938741      0.02579708494        -1.87861166
 "MCD.A12R5.B1"              47.1089841        307.9488145       -4.011755629        142.2109917       -3.826165294      0.06002361163       0.3581038546        0.354114697                  0      0.01529935008                  0                  0                  0                  0                  0                  0                  0                  0        2.614999561        5.181224294      -0.3277579539       0.6686383817      -0.0243458599     -0.05272028278 "MULTIPOLE"                          0                  0       0.9283214837        -69.7938741      0.02579708494        -1.87861166
 "DRIFT_9"                   47.1104841        307.9608499       -4.011838894        142.2224704       -3.826330255      0.06002438685       0.3581055333       0.3541376461                  0      0.01529935008                  0                  0                  0                  0                  0                  0                  0                  0        2.615082826        5.181389256      -0.3277564035       0.6686417387     -0.02434568362     -0.05271770636 "DRIFT"                              0                  0       0.9283601793       -69.79808455      0.02579708494       -1.878650355
 "MCO.A12R5.B1"              47.1104841        307.9608499       -4.011838894        142.2224704       -3.826330255      0.06002438685       0.3581055333       0.3541376461                  0      0.01529935008                  0                  0                  0                  0                  0                  0                  0                  0        2.615082826        5.181389256      -0.3277564035       0.6686417387     -0.02434568362     -0.05271770636 "MULTIPOLE"                          0                  0       0.9283601793       -69.79808455      0.02579708494       -1.878650355
