*                 NAME                    S       BETABEATPHASEX    ERRBETABEATPHASEX         BETABEATCORX   BETABEATPHASEBACKX ERRBETABEATPHASEBACKX     BETABEATCORBACKX              BETXMDL              MODEL_S
$                   %s                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le
           BPM.11L5.B1                    0     9.1161543625e-11    0.008740255272249                    0      0.2529205924326      0.0312296475224      0.7177860421038          33.80335065             9749.972
           BPM.10L5.B1           52.7807106   -0.005948654370228     0.01634513022826                    0     0.01649393453337     0.01738602094463       0.128840795542          309.8144825             9802.753
            BPM.9L5.B1           91.8457212  -0.0002963058919203     0.01742143184307                    0      -0.131796093209     0.01940347075999     -0.2516360532056          34.55603509             9841.818
            BPM.8L5.B1          132.3087318    0.004840037116942     0.01545606512183                    0      0.1218752505049     0.02042164534148       0.396352718928          61.10233673             9882.281
           BPMR.7L5.B1          171.3747424    -0.01445168012458    0.009928456680557                    0       0.201011490327     0.03014195730292      0.6262056580308          40.30660761             9921.347
            BPM.6L5.B1          208.2687424    -0.01968168416469     0.02288718786451                    0     0.01954939977318     0.02429253348151      0.1724470421799          331.9206643             9958.241
           BPMR.5L5.B1          240.1687424   -0.004620247639639     0.01902406413205                    0    0.004386616660454     0.01887120353865     0.09508575312059          857.4069418             9990.141
          BPMYA.4L5.B1          267.5747424   -0.007384950371045     0.03146630572076                    0   -0.008912086420539     0.03105161407839     0.06871009226452          2153.773674             10017.55
          BPMWB.4L5.B1          288.7092424   -0.009613754564953     0.03599674067284                    0    -0.01558409162772     0.03544862949577      0.0575357228776          2493.172957             10038.68
          BPMSY.4L5.B1          381.4292424    -0.08580282736491       0.146088141546                    0     -0.1057276851139       0.142831337552     0.01834795316612          3451.076964              10131.4
           BPMS.2L5.B1          408.2747424      0.2079819917095      0.9526280021629    0.003634265301129      0.1785072667497      0.9293628938863     0.01556237285064          5201.746777             10158.25
          BPMSW.1L5.B1          418.2397424      0.5033408233692        1.96760073708     0.01104135815661      0.4637645629883         1.9157887402     0.01824584853204          1553.695737             10168.21
          BPMSW.1R5.B1          461.3677424     0.04710746062502      0.1101947589959    -0.04799815309865     0.03391234268766      0.1086995614366   -0.008399200774312          1553.931202             10211.34
           BPMS.2R5.B1          471.3327424    -0.01807926565108     0.03918674452354    -0.03749353165144    -0.03292956886463     0.03831340732261   -0.003647739452493          1957.628549              10221.3
          BPMSY.4R5.B1          498.0582424     0.01305943610254     0.01935614089282    -0.02470448334075   -0.006199958987268     0.01824013052816                    0          6777.654477             10248.03
          BPMWB.4R5.B1          590.8982424     0.03026771077255     0.01641601309511     0.02007191064371   -0.007982752667414     0.01524345004684                    0          919.2298953             10340.87
          BPMYA.4R5.B1          612.0307424     0.05641118799463     0.01796054351032     0.06615658691635   -0.001347793178396     0.01688310562649                    0           366.721062                10362
            BPM.5R5.B1          633.1487424     0.08041491283701      0.0122189069054      0.1776689002518    -0.02017633220532     0.01181724069084                    0          155.1623714             10383.12
           BPMR.6R5.B1          665.0487424     -0.1362173170746     0.01065926750549     -0.1584145769866      0.0142626395265     0.03468448093583                    0          6.682269128             10415.02
          BPM_A.7R5.B1          699.0627424    -0.07979109150893    0.008243817082264     -0.2090452644306    -0.01558825480979     0.01120584045155                    0          257.2144085             10449.03
            BPM.8R5.B1          740.5017318      0.1296249863684     0.00884242213165      0.2478420656824   5.190436565635e-05     0.01553464037777                    0          32.00272274             10490.47
            BPM.9R5.B1          779.5687212    -0.06077016145823     0.01095268087171     0.06597815661517    0.008759699429051     0.01733448218163                    0          57.93242864             10529.54
           BPM.10R5.B1          820.0337106     -0.2091948264296    0.006730488415884     -0.4113897068748    -0.02596882914748     0.02657408065193                    0          39.06403631             10570.01
           BPM.11R5.B1             872.8164     -0.0118787752045    0.008656606434983    -0.07539794695464    -0.00899859436341    0.009265181458935                    0          367.0873089             10622.79
           BPM.12R5.B1          927.5428841      0.1809858442328      0.0119679760636      0.3907776387618   2.015998638495e-11     0.01482791979356                    0          51.59751076             10677.51
