@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %11s "FRONT_LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720882
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050162
@ KBUNCH           %le                   1
@ BCURRENT         %le     5.178395429e-14
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le                   1
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                   1
@ LENGTH           %le         927.5428841
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le         2.162853066
@ Q2               %le         2.298607073
@ DQ1              %le        -12.25436805
@ DQ2              %le        -5.791579567
@ DXMAX            %le         7.458835842
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         7718.821347
@ BETYMAX          %le         1508.518021
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         3.259102802
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le       0.05767201813
@ SYNCH_2          %le     3.495334376e-05
@ SYNCH_3          %le     1.236420913e-08
@ SYNCH_4          %le     6.686927963e-09
@ SYNCH_5          %le     4.490626439e-10
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.07.00 Linux 64"
@ DATE             %08s "28/04/22"
@ TIME             %08s "03.40.07"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le %s                                %le                %le                %le                %le                %le                %le 
 "FRONT_LHCB1$START"                   0        34.31369395      -0.1276258146        21.09352174      0.02578386963                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MARKER"                             0                  0     -0.02818780981        4.852557766     -0.01402773717      0.00999840574
 "BPM.11L5.B1"                        0        34.31369395      -0.1276258146        21.09352174      0.02578386963                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0     -0.02818780981        4.852557766     -0.01402773717      0.00999840574
 "DRIFT_0"                        0.997        34.59761996      -0.1571545352        21.08926393     -0.02151324965     0.004605948367     0.007526133238                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0      0.02952878485      0.04729722208       0.2996180171       0.2568468239    -0.004586379739    -0.007524104384 "DRIFT"                              0                  0     -0.04217346378         4.90457312     -0.01402773717       0.0239840597
 "MQ.11L5.B1"                     4.097        38.89567538       -1.267761695        19.94312608       0.3808677698      0.01826055393      0.03133858262                  0                  0                  0                  0                  0                  0     -0.02698474212                  0                  0                  0                  0       0.1465088452       0.1908735776       0.4379779947       0.2350195865     -0.01747487093     -0.03137031774 "QUADRUPOLE"                         0                  0      -0.2174462802        5.237117329    -0.009899760319     -0.07331634031
 "DRIFT_1"                        4.266        39.32609331        -1.27908995        19.81603264       0.3711644172       0.0189482826      0.03269161159                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0       0.1558382169       0.1987761026       0.4461223946       0.2331246897     -0.01806545687     -0.03274975091 "DRIFT"                              0                  0      -0.2191193397        5.261758036    -0.009899760319     -0.07164328082
 "MQTLI.11L5.B1"                  5.566        42.63691462       -1.265077281        19.00732325       0.2515590416      0.02399931173      0.04336601173                  0                  0                  0                  0                  0                  0     0.002372092027                  0                  0                  0                  0       0.2309969858       0.2639476883       0.4861781602        0.230689551     -0.02216285352     -0.04372890997 "QUADRUPOLE"                         0                  0      -0.2197021756        5.470587646     -0.01055949355     -0.04561601091
 "DRIFT_2"                       5.7435        43.08793862       -1.275902986        18.91978227       0.2416295768       0.0246584082      0.04485573734                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0       0.2412976993       0.2732233931       0.4897414902       0.2315689453     -0.02266676244     -0.04526599494 "DRIFT"                              0                  0      -0.2215764857         5.50182063     -0.01055949355     -0.04374170081
 "MS.11L5.B1"                    6.1125        44.03785947       -1.298408254        18.74907658       0.2209874782       0.0260066281      0.04797409753                  0                  0                  0                  0                  0                  0                  0                  0     -0.09699385189                  0                  0       0.2628466587       0.2926437496       0.4965400505       0.2338677228     -0.02367554032     -0.04848016756 "SEXTUPOLE"                          0                  0      -0.2254729389        5.568879457     -0.01055949355     -0.03984524769
 "DRIFT_3"                       6.1975        44.25902952       -1.303592394        18.71191288       0.2162325233      0.02631305387      0.04869635412                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0       0.2678328035       0.2971406177       0.4980041271       0.2344782179     -0.02390067284     -0.04922357319 "DRIFT"                              0                  0      -0.2263704958        5.584734103     -0.01055949355     -0.03894769074
 "DRIFT_4"                        7.272        47.13086546       -1.369126025        18.31181547       0.1561242986      0.03005771886       0.0579400564                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0       0.3313878995       0.3545674572       0.5140323975        0.244259636     -0.02652633963     -0.05867073855 "DRIFT"                              0                  0      -0.2377166716        5.798311373     -0.01055949355     -0.02760151492
 "DRIFT_5"                      21.3327         97.6905067       -2.226686504        24.98103118      -0.6304403501      0.06327823458       0.1721139847                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        1.183124734        1.132001444       0.6058640392       0.4425395668     -0.03898278772       -0.124887174 "DRIFT"                              0                  0      -0.3861905426        10.84032411     -0.01055949355        0.120872356
