@ TYPE %s "USER"
*                 NAME                    S           MEASPHASEY         STDERRPHASEY           PROPPHASEY        ERRPROPPHASEY            CORPHASEY         ERRCORPHASEY           BACKPHASEY        ERRBACKPHASEY        BACKCORPHASEY     ERRBACKCORPHASEY              MODEL_S
$                   %s                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le
           BPM.11L5.B1                    0                    0    0.001252494529232                    0    0.001252494529232                    0    0.001252494529232     -0.0103899919303     0.01816222219246   7.952900000019e-05     0.02566193221401             9749.972
           BPM.10L5.B1           52.7807106      0.0361067909455    0.001216324202321   -0.000294597684499    0.001411593997949                    0    0.001582956305442     -0.0464093599848     0.02368338881892          0.003250299     0.03349647965769             9802.753
            BPM.9L5.B1           91.8457212     0.07011181775469    0.001328795788995     0.00075606866469     0.00566763666635                    0    0.007904335045699     -0.1440318741756     0.01170513142974          0.005895738     0.01587730150479             9841.818
            BPM.8L5.B1          132.3087318       0.235748360854     0.00333549239145       0.006266638154     0.04622564409136                    0      0.0652877847214     -0.1731230160763    0.004938334877784  -0.0009105090000001    0.006073675912426             9882.281
           BPMR.7L5.B1          171.3747424      0.5144837979514   0.0009615050182864     -0.0009568174486    0.001011139867917                    0    0.001058449698753     -0.0186918669789     0.02076512439919   0.0009824940000001     0.02941962069552             9921.347
            BPM.6L5.B1          208.2687424      0.5532959403091    0.001826458055894      0.0012682329091    0.003124224654676                    0    0.004023134394454     -0.0858584266212     0.02151695098988          0.005406381      0.0300216942446             9958.241
           BPMR.5L5.B1          240.1687424      0.9588548295918    0.002234303968623     -0.0020596881082    0.005200825336073                    0    0.007007499848624     -0.0182633183385     0.01357755808317         -0.000859902     0.01897993730624             9990.141
          BPMYA.4L5.B1          267.5747424      0.9855302370613    0.001013914355327     -0.0014558292387      0.0013985791508                    0    0.001698241726659      -0.010959944869     0.01627047853454         -0.000376237     0.02295006240438             10017.55
          BPMWB.4L5.B1          288.7092424      0.9923066925315    0.001117488720532  -0.0006496206684999    0.001202200520765                    0    0.001281323980787     -0.0100912233988     0.01709549767321  -0.0001927130000001     0.02413227903232             10038.68
          BPMSY.4L5.B1          381.4292424       0.997729312509    0.001094023117176      -0.000778499991    0.001096824979485                    0    0.001099619702591     -0.0108636974213     0.01791948788222   1.603299999986e-05     0.02531983551282              10131.4
           BPMS.2L5.B1          408.2747424      0.9986295741095    0.001249322794816     -0.0010047036905    0.001249458644204   6.287699999996e-06    0.001249589786629     -0.0113144568208     0.01810464453107           7.1559e-05     0.02557986219048             10158.25
          BPMSW.1L5.B1          418.2397424      0.9992266924801    0.001252361156142     -0.0011252165199    0.001252479963449   1.975700000001e-05    0.001252612270166     -0.0115958764502     0.01821765346885   0.0001202680000001     0.02574408618707             10168.21
          BPMSW.1R5.B1          461.3677424      0.4955574687441    0.001097004925506     -0.0007760692559    0.001116462247348           6.4917e-05    0.001134841581086     -0.0105206363862     0.01758890140648   5.224699999973e-06     0.02485075213459             10211.34
           BPMS.2R5.B1          471.3327424      0.4960363371188   0.0009576197846096  -0.0008784388811999   0.0009728124540362   4.090600000017e-05   0.0009873402441765     -0.0107024314115     0.01766828512529   2.877999999429e-07     0.02496839816653              10221.3
          BPMSY.4R5.B1          498.0582424      0.4966863271005     0.00121168526461     -0.0010003148995    0.001218120665776   1.453300000009e-05      0.0012244358853     -0.0109427909298     0.01780106321505                    0     0.02514532803509             10248.03
          BPMWB.4R5.B1          590.8982424      0.5014116374355    0.001149819942076     -0.0007698425645    0.001154106468494  -0.0001342019999999    0.001157910755449     -0.0117160988948     0.01850310235076                    0     0.02614206394503             10340.87
          BPMYA.4R5.B1          612.0307424      0.5027230119778    0.001112338442536  -0.0006760220222001     0.00112200819027  -0.0001734470000001    0.001130777053526     -0.0119929497525     0.01869880451833                    0     0.02642069802293                10362
            BPM.5R5.B1          633.1487424      0.5049691881318    0.001182839320289  -0.0003187528681999    0.001201280913263         -0.000233411    0.001218257745133     -0.0123010543985     0.01901550923464                    0     0.02686596497518             10383.12
           BPMR.6R5.B1          665.0487424      0.5144820595816     0.00165299146636      0.0026729195816    0.001683937219232         -0.000431412    0.001713884180824     -0.0125437921487     0.02016857391113                    0     0.02847473206949             10415.02
          BPM_A.7R5.B1          699.0627424      0.5677783909813    0.002202222052937      0.0291634919813    0.002387009821765         -0.001075036    0.002523705440805      -0.021664154649     0.02380573289024                    0     0.03359428604559             10449.03
            BPM.8R5.B1          740.5017318      0.8847297130319    0.001574698363793      0.2252587310319      0.0304587941474   0.0003039309999999      0.0431096129497      0.0048649495016      0.0017882261072                    0    0.001978845694846             10490.47
            BPM.9R5.B1          779.5687212      0.9474593708157   0.0009898906122016      0.0509003428157     0.02137512252048          0.003889077     0.02939341359299     -0.0030121625146    0.009384959367591                    0     0.01323537083872             10529.54
           BPM.10R5.B1          820.0337106      0.9891250865922    0.001155078104828     -0.0013527614078    0.001322120245858   0.0002648139999999    0.001460623210341     -0.0107330629381     0.01674973163811                    0       0.023659518475             10570.01
           BPM.11R5.B1             872.8164     0.06680189681335    0.001311255120421     0.02786526581335    0.001620460736409         -0.001080901    0.001829267347569    -0.02367835921695     0.02373966805866                    0     0.03354734399442             10622.79
           BPM.12R5.B1          927.5428841      0.3661763559303    0.001319111298829      0.2256797099303     0.02474359473303  -0.0003482149999998     0.03489290516641                    0    0.001319111298829                    0    0.001319111298829             10677.51
