*                 NAME                    S             ALFPROPY          ERRALFPROPY              ALFCORY           ERRALFCORY             ALFBACKY          ERRALFBACKY          ALFBACKCORY       ERRALFBACKCORY              ALFYMDL              MODEL_S
$                   %s                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le
           BPM.11L5.B1                    0         -6.057912806     0.00911947455624         -6.057912806     0.00911947455624           4.05188657       4.039131853797          3.879410717      0.1515765415982         -4.516888333             9749.972
           BPM.10L5.B1           52.7807106          1.918598854     0.01713156404409          1.918598854     0.01713156404409         -1.511230507      0.4377456217492          -1.43755732     0.06748662649192          1.599061609             9802.753
            BPM.9L5.B1           91.8457212         -3.883299853      0.1466302414262         -3.883299853      0.1466302414262         0.9702545002      0.5320918790135          1.025179902     0.05719137012422          -1.59051283             9841.818
            BPM.8L5.B1          132.3087318         0.4443488063     0.04780763978249         0.4443488063     0.04780763978249         0.2014289511     0.04928001942256         0.1589704537     0.03846333236601       -0.08378782498             9882.281
           BPMR.7L5.B1          171.3747424          -10.2089752     0.06217374036871          -10.2089752     0.06217374036871          5.367804936       2.888415308018          5.122231996      0.1705312349398         -6.798370699             9921.347
            BPM.6L5.B1          208.2687424          3.028119983     0.02613762527646          3.028119983     0.02613762527646         -1.150835752     0.03999680692882          -1.07824301     0.03187857923463          1.816893652             9958.241
           BPMR.5L5.B1          240.1687424         -4.016173417     0.06986506583538         -4.016173417     0.06986506583538          5.282811881        1.40200308688          5.131924917      0.2288762805104         -4.290169395             9990.141
          BPMYA.4L5.B1          267.5747424         -6.859464639     0.05346225158307         -6.859464639     0.05346225158307           6.47916622       4.699389669524          6.252988157      0.2673432448828          -6.07294606             10017.55
          BPMWB.4L5.B1          288.7092424         -18.64664716      0.1578621993241         -18.64664716      0.1578621993241          18.38639454       11.43213751189          17.77242433      0.7588978108955         -16.85392987             10038.68
          BPMSY.4L5.B1          381.4292424         -52.23310098      0.3651401912452         -52.23310098      0.3651401912452          48.67317786       81.22203997913          46.99489369        1.98495526736         -45.79276655              10131.4
           BPMS.2L5.B1          408.2747424         -34.92738222      0.2094168538525         -33.35786183      0.1980049451502          31.23668786       23.30537952718          28.70345509       1.202089566719         -29.96748166             10158.25
          BPMSW.1L5.B1          418.2397424          80.99660464      0.5955880258251          80.45069746      0.5910195918828         -76.60074679       18.39884818566         -73.46389802       3.110969007154          71.56749182             10168.21
          BPMSW.1R5.B1          461.3677424         -79.18831939      0.6664211767887         -81.53665099      0.6846475422428          78.11294657       18.92899867377          77.69318113       3.313451142283         -71.56632037             10211.34
           BPMS.2R5.B1          471.3327424         -366.2524936       3.123794453335         -378.6409851       3.222715106491          362.9369942       63.13070114009          362.4987965       15.47013408551         -331.8125476              10221.3
          BPMSY.4R5.B1          498.0582424          5.281566198     0.08639632278138          5.488300048     0.08805132897754         -6.815392724       41.68066861286         -6.815392724      0.3013335314695           5.56681634             10248.03
          BPMWB.4R5.B1          590.8982424          4.577487336      0.0699338211192          4.755548441     0.07130068617039         -5.635057322       29.09031155469         -5.635057322      0.2494418276781           4.70103724             10340.87
          BPMYA.4R5.B1          612.0307424          35.23419289      0.2263197916072          36.42999039      0.2358997714126         -32.07097526       24.87227402393         -32.07097526       1.349253852394          30.51117315                10362
            BPM.5R5.B1          633.1487424          24.88381957      0.1474697957064          25.72163237      0.1541778335058           -22.173644       11.94283295363           -22.173644      0.9292796816509          21.31190891             10383.12
           BPMR.6R5.B1          665.0487424          8.474794345     0.04895260316002          8.760929982     0.05118332764849         -7.416419859        4.14655874092         -7.416419859      0.3115294071738          7.202281411             10415.02
          BPM_A.7R5.B1          699.0627424          3.510886761     0.01007473321124          3.615385407    0.009508742236901         -1.971942596      0.2453340694144         -1.971942596     0.07543406896513          2.443600847             10449.03
            BPM.8R5.B1          740.5017318        -0.4777453978    0.004762357192344        -0.4428445969    0.003261534213492          2.843795805      0.1751824865268          2.843795805      0.0827348073692         -1.258156262             10490.47
            BPM.9R5.B1          779.5687212        -0.4427286261     0.01207235557562        -0.4818997279     0.01160638330502        -0.3526733165      0.5532809113514        -0.3526733165     0.00253919121513        -0.1519710998             10529.54
           BPM.10R5.B1          820.0337106          -7.09974397     0.04364746580025         -7.341575486     0.04550683846724          6.275174247        4.27289516884          6.275174247      0.2648712465655         -6.069657468             10570.01
           BPM.11R5.B1             872.8164          1.790289177     0.01593010056072          1.861154073      0.0161867722206         -1.353686969       0.225571368963         -1.353686969     0.06394947194403          1.471148105             10622.79
           BPM.12R5.B1          927.5428841        -0.9289682305     0.03627301956957        -0.8744997834     0.03411125823797          2.911460028       0.514734888499          2.911460028      0.0635694915551         -1.354607816             10677.51
