*                 NAME                    S             BETPROPX          ERRBETPROPX              BETCORX           ERRBETCORX             BETBACKX          ERRBETBACKX          BETBACKCORX       ERRBETBACKCORX              BETXMDL              MODEL_S
$                   %s                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le
           BPM.13L1.B1                    0          42.90184292      0.3641475837068          42.90184292      0.3641475837068          40.64880578      0.3316252003396          40.64880578      0.3587843536494          51.19183979             22972.67
           BPM.12L1.B1           53.4485159           101.225725       1.523923047742           101.225725       1.523923047742          101.1595642       1.232517301701          101.1595642       1.931075778245          88.68056179             23026.12
           BPM.11L1.B1          106.8970318           35.1208568      0.6634094168281           35.1208568      0.6634094168281           37.3361594      0.6494979480291           37.3361594      0.5071696169067          33.74940702             23079.57
           BPM.10L1.B1          159.6777424          264.8485684       3.786520927278          264.8485684       3.786520927278          265.0647808       3.431831284284          265.0647808       5.157186749958          308.6902254             23132.35
            BPM.9L1.B1           198.742753          28.72242606      0.2112286217158          28.72242606      0.2112286217158          27.37128738      0.1911263569646          27.37128738      0.2901771822888          34.46288809             23171.41
            BPM.8L1.B1          239.2057636           73.4984572      0.5301378441448           73.4984572      0.5301378441448          77.17529154      0.5692214810411          77.17529154      0.7618176185772          61.26178203             23211.87
           BPMR.7L1.B1          278.2717742          39.52710997      0.7944240011363          39.52710997      0.7944240011363           41.6334736      0.7596029842418           41.6334736      0.7045031984225          40.20521969             23250.94
           BPMR.5L1.B1          353.3557742          893.1430306       11.89901593141          893.1430306       11.89901593141          889.3880044       10.73616577517          889.3880044       16.92507030265          1048.321357             23326.02
          BPMYA.4L1.B1          374.4737742          1823.431709       23.51370577067          1823.431709       23.51370577067          1811.859969       21.17455166071          1811.859969       34.09334375792          2146.141126             23347.14
          BPMWB.4L1.B1          395.6062742          2107.163676       26.59731578808          2107.163676       26.59731578808          2090.940342       23.92175362654          2090.940342       39.04255153861          2484.218139             23368.28
          BPMSY.4L1.B1          488.3262742          2901.078183       33.76766967994          2901.078183       33.76766967994          2864.821265       30.23644010971          2864.821265       51.84561740484          3438.822846                23461
           BPMS.2L1.B1          515.1717742          4369.138792       50.13338376514          4369.138792       50.13338376514          4311.040696       44.85748683578          4311.040696       77.56381109844          5183.319323             23487.84
          BPMSW.1L1.B1          525.1217742          1306.044054       14.82644436809          1306.044054       14.82644436809          1287.905464       13.25890404185          1287.905464       23.06922502836          1550.355874             23497.79
          BPMSW.1R1.B1          568.2647742          1310.286507       16.00753578966          1310.286507       16.00753578966          1297.588564       14.37086257064          1297.588564       23.93468532306          1548.373524             23540.93
           BPMS.2R1.B1          578.2297742          1649.263141       19.88936722237          1649.263141       19.88936722237          1632.014139       17.84312898275          1632.014139       29.95340428669          1950.639824              23550.9
          BPMSY.4R1.B1          604.9552742          5702.642546       67.37974034138          5702.642546       67.37974034138          5636.233504       60.38123731679          5636.233504       102.6169848486          6753.531748             23577.62
          BPMWB.4R1.B1          697.7952742          769.2110385       8.200013257962          769.2110385       8.200013257962          755.9575223        7.31068183311          755.9575223       13.17799956242          916.0164844             23670.46
          BPMYA.4R1.B1          718.9277742          305.5501905       2.915496247667          305.5501905       2.915496247667          298.6090084       2.587298082131          298.6090084       4.936759961769           365.469624              23691.6
            BPM.5R1.B1          746.3357742           85.3581944      0.6004334733299           85.3581944      0.6004334733299           81.8589039      0.5364141074832           81.8589039       1.015161152703          102.6727904                23719
           BPMR.6R1.B1          778.2357742          20.28799237      0.4013296905674          20.28799237      0.4013296905674          21.46654541      0.3873245783589          21.46654541      0.3349435593054          20.14587929              23750.9
          BPMSX.7R1.B1          784.4512742          44.95080359      0.8878644183115          44.95080359      0.8878644183115          46.74560947      0.8339468004986          46.74560947      0.8929013802782          48.06721037             23757.12
          BPM_A.7R1.B1          805.9597742          224.9832766       3.750265198382          224.9832766       3.750265198382          228.2018068       3.438917275522          228.2018068       4.586229656609          256.2901482             23778.63
            BPM.8R1.B1          847.3987636          26.53245008      0.1864480728471          26.53245008      0.1864480728471          25.42410049        0.16683715627          25.42410049      0.3097197722328          31.90937633             23820.07
            BPM.9R1.B1           886.465753          69.91380295      0.5019188542368          69.91380295      0.5019188542368          72.86206621      0.4804213300413          72.86206621      0.8663478409927          58.10960207             23859.13
           BPM.10R1.B1          926.9307424           38.9665909      0.7757376782246           38.9665909      0.7757376782246           41.1777651      0.7465065623297           41.1777651      0.6595311434057          38.97539378              23899.6
           BPM.11R1.B1          979.7134318          311.2928103       4.097436721352          311.2928103       4.097436721352          309.7332787        3.69431213736          309.7332787       5.870075516468          365.7627414             23952.38
           BPM.12R1.B1          1034.439916          43.20972652      0.3805883512872          43.20972652      0.3805883512872          40.89531593      0.3466862808334          40.89531593      0.3471163350396          51.47758399             24007.11
