*                 NAME                    S             BETPROPY          ERRBETPROPY              BETCORY           ERRBETCORY             BETBACKY          ERRBETBACKY          BETBACKCORY       ERRBETBACKCORY              BETYMDL              MODEL_S
$                   %s                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le
           BPM.11L5.B1                    0          21.09352174       1.048065373396          21.09352174       1.048065373396                    0                    0                    0                    0          337.9603107             9749.972
           BPM.10L5.B1           52.7807106          119.9572543       5.819304821991          119.9572543       5.819304821991                    0                    0                    0                    0           71.8119394             9802.753
            BPM.9L5.B1           91.8457212          1167.644827       52.28183516943          1167.644827       52.28183516943                    0                    0                    0                    0          145.1839434             9841.818
            BPM.8L5.B1          132.3087318          101.6944593        4.01188826958          101.6944593        4.01188826958                    0                    0                    0                    0          8.686696937             9882.281
           BPMR.7L5.B1          171.3747424          68.82134203       3.102428982057          68.82134203       3.102428982057                    0                    0                    0                    0           284.605849             9921.347
            BPM.6L5.B1          208.2687424           89.7443856       4.167517981648           89.7443856       4.167517981648                    0                    0                    0                    0           22.1487218             9958.241
           BPMR.5L5.B1          240.1687424          108.0176827       2.776151662205          108.0176827       2.776151662205                    0                    0                    0                    0           101.876278             9990.141
          BPMYA.4L5.B1          267.5747424          88.34751385     0.03942261039598          88.34751385     0.03942261039598                    0                    0                    0                    0          364.3984075             10017.55
          BPMWB.4L5.B1          288.7092424          120.5188765       2.513214594814          120.5188765       2.513214594814                    0                    0                    0                    0          913.3026367             10038.68
          BPMSY.4L5.B1          381.4292424          475.8585496       22.27625436977          475.8585496       22.27625436977                    0                    0                    0                    0          6721.932784              10131.4
           BPMS.2L5.B1          408.2747424          124.6987926       6.162055184342            123.00087       6.079055354234                    0                    0                    0                    0           1944.64662             10158.25
          BPMSW.1L5.B1          418.2397424          94.13493825       4.671639004718          91.70520671       4.549845755526                    0                    0                    0                    0          1543.595337             10168.21
          BPMSW.1R5.B1          461.3677424          137.9553195       5.150816305359          143.4592403        5.40265806965                    0                    0                    0                    0          1543.544814             10211.34
           BPMS.2R5.B1          471.3327424           432.511169       17.37878262064          446.6070573       18.03229219611                    0                    0                    0                    0          5167.668226              10221.3
          BPMSY.4R5.B1          498.0582424          263.9087712       11.52931302674          272.6582296       11.92836489018                    0                    0                    0                    0          3429.722285             10248.03
          BPMWB.4R5.B1          590.8982424          141.3126429       6.143942754856          146.4967513       6.486273446523                    0                    0                    0                    0          2476.440591             10340.87
          BPMYA.4R5.B1          612.0307424          123.7796552       4.205801366197          127.5161641       4.533727082137                    0                    0                    0                    0          2139.359503                10362
            BPM.5R5.B1          633.1487424           67.7240529      0.9535682820848          68.77248794       1.146907436186                    0                    0                    0                    0          1044.959656             10383.12
           BPMR.6R5.B1          665.0487424           57.9187046       2.091744387514          56.47742902       1.942999270602                    0                    0                    0                    0          389.2760567             10415.02
          BPM_A.7R5.B1          699.0627424          85.43805783       4.117474517621          82.19769658       3.974037961843                    0                    0                    0                    0          44.23235359             10449.03
            BPM.8R5.B1          740.5017318          886.4945163       36.28169190277           856.818398       35.06064019336                    0                    0                    0                    0          54.04421257             10490.47
            BPM.9R5.B1          779.5687212          157.4209635       5.494595172275          152.8064783       5.298760696248                    0                    0                    0                    0           41.8501624             10529.54
           BPM.10R5.B1          820.0337106          58.20092619      0.6353328429501          58.52487847      0.6947477916138                    0                    0                    0                    0          336.8455596             10570.01
           BPM.11R5.B1             872.8164          81.38037118       3.918166383484          78.29570465       3.781821369842                    0                    0                    0                    0          41.27730905             10622.79
           BPM.12R5.B1          927.5428841          1508.518021       62.50859518633          1457.504628       60.40952443376                    0                    0                    0                    0           86.9001259             10677.51
