*                 NAME                    S         BETABEATAMPX      ERRBETABEATAMPX     BETABEATAMPBACKX  ERRBETABEATAMPBACKX              BETXMDL              MODEL_S
$                   %s                  %le                  %le                  %le                  %le                  %le                  %le                  %le
           BPM.13L1.B1                    0    -0.01363620100076     0.05499296016028     0.04103488293525     0.05792295439038          51.19183979             22972.67
           BPM.12L1.B1           53.4485159    0.001106169649069     0.05472171744463    0.001760917280622      0.0540360176877          88.68056179             23026.12
           BPM.11L1.B1          106.8970318    -0.03340769210619     0.05545097654322    -0.09075945209512     0.05203510310966          33.74940702             23079.57
           BPM.10L1.B1          159.6777424      0.0220686198997     0.05543173033147     0.02123492215756      0.0550565680043          308.6902254             23132.35
            BPM.9L1.B1           198.742753     0.09978849518709      0.0588003627934      0.1540777492889     0.06161540021647          34.46288809             23171.41
            BPM.8L1.B1          239.2057636    -0.05173596734545      0.0505861735608    -0.09691376569356     0.04825092826764          61.26178203             23211.87
           BPMR.7L1.B1          278.2717742    -0.01310428145147     0.05916974590714    -0.06303432735937      0.0558976142838          40.20521969             23250.94
           BPMR.5L1.B1          353.3557742     0.04186053524516     0.05750751913077     0.04625930562124     0.05746149720518          1048.321357             23326.02
          BPMYA.4L1.B1          374.4737742     0.04382161767595     0.05654613480679     0.05048815514175     0.05662681220521          2146.141126             23347.14
          BPMWB.4L1.B1          395.6062742     0.03766019777573     0.05684473068424     0.04571126820987     0.05701530055287          2484.218139             23368.28
          BPMSY.4L1.B1          488.3262742     0.02487763696991     0.05543578393938     0.03784839535461     0.05589155909532          3438.822846                23461
           BPMS.2L1.B1          515.1717742    -0.01099873499143     0.05325122830169    0.002329622240708     0.05371846425079          5183.319323             23487.84
          BPMSW.1L1.B1          525.1217742     0.02930337672362     0.05518902955923     0.04379986925189     0.05572867262612          1550.355874             23497.79
          BPMSW.1R1.B1          568.2647742    -0.04316750336574     0.05186329954291    -0.03380413130783     0.05208813560686          1548.373524             23540.93
           BPMS.2R1.B1          578.2297742    -0.02552189503822     0.05273629234769     -0.0152224899168     0.05302100431338          1950.639824              23550.9
          BPMSY.4R1.B1          604.9552742     0.05405869626428     0.05683778598821     0.06647816543301     0.05726223456597          6753.531748             23577.62
          BPMWB.4R1.B1          697.7952742     -0.0314701302016     0.05209132205507    -0.01448977622549      0.0527764040411          916.0164844             23670.46
          BPMYA.4R1.B1          718.9277742    -0.06102738518797      0.0504014530671      -0.039200917389     0.05137629867045           365.469624              23691.6
            BPM.5R1.B1          746.3357742    -0.08600677185693      0.0489038876707    -0.04693554480736     0.05088781634227          102.6727904                23719
           BPMR.6R1.B1          778.2357742     0.03491719269806     0.06339704687218    -0.02190167500081     0.05971607697553          20.14587929              23750.9
          BPMSX.7R1.B1          784.4512742    -0.03186003143598     0.05480245498069    -0.06903193544885     0.05229365605039          48.06721037             23757.12
          BPM_A.7R1.B1          805.9597742     0.04320231629518      0.0586765006465     0.02848911920534     0.05747623120494          256.2901482             23778.63
            BPM.8R1.B1          847.3987636  -0.0009046859919692     0.05503550764028     0.04265032127711     0.05734136437601          31.90937633             23820.07
            BPM.9R1.B1           886.465753     0.09394730951007      0.0583382960442     0.04968223676689     0.05594217530474          58.10960207             23859.13
           BPM.10R1.B1          926.9307424     0.04949639430043      0.0599871931391   -0.006859732469308     0.05653436711232          38.97539378              23899.6
           BPM.11R1.B1          979.7134318     0.05423029574705     0.05681402258055     0.05953842881818     0.05681265960598          365.7627414             23952.38
           BPM.12R1.B1          1034.439916    -0.05765168311322     0.05062551538113   -0.004320858433823     0.05335260777102          51.47758399             24007.11
