@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %11s "FRONT_LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720882
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050162
@ KBUNCH           %le                   1
@ BCURRENT         %le     4.643270003e-14
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le                   1
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                   1
@ LENGTH           %le         1034.439916
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le          2.50240364
@ Q2               %le         2.501106456
@ DQ1              %le        -12.73523042
@ DQ2              %le        -58.87964115
@ DXMAX            %le         9.503406625
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le           6778.0229
@ BETYMAX          %le         5276.289266
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         3.852746845
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le        0.1415401274
@ SYNCH_2          %le     4.586657944e-05
@ SYNCH_3          %le     1.625633303e-08
@ SYNCH_4          %le     1.888258109e-08
@ SYNCH_5          %le     8.383681582e-10
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.07.00 Linux 64"
@ DATE             %08s "28/04/22"
@ TIME             %08s "03.31.13"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le %s                                %le                %le                %le                %le                %le                %le 
 "FRONT_LHCB1$START"                   0        42.90184292        1.207253571        142.1667329       -1.582275155                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MARKER"                             0                  0      -0.4576644382       -9.147225501     -0.00455303356      -0.1143937089
 "BPM.13L1.B1"                        0        42.90184292        1.207253571        142.1667329       -1.582275155                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0      -0.4576644382       -9.147225501     -0.00455303356      -0.1143937089
 "DRIFT_0"                        0.594        41.48783648        1.173228647        144.0551711       -1.596913849     0.002240900421    0.0006606088777                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0      0.03402499792      0.01463872535     -0.02531903476      -0.4280840094      -0.0022786978   -0.0006562641309 "DRIFT"                              0                  0      -0.4603689401       -8.941716214     -0.00455303356       -0.111689207
 "MQT.13L1.B1"                    0.914        40.73943265        1.165468579        145.0917368       -1.642443613     0.003479698729     0.001012891084                  0                  0                  0                  0                  0                  0    0.0002594555742                  0                  0                  0                  0      0.05245197497       0.0226583218     -0.02309424933      -0.4267897059    -0.003570463955    -0.001002656638 "QUADRUPOLE"                         0                  0      -0.4641551854       -8.829667392    -0.004702056658      -0.1125138872
 "DRIFT_1"                        1.212        40.04995405        1.148218009        146.0728964       -1.650038057     0.004653871043     0.001338675675                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0      0.06970222567      0.03025196025      -0.0210382841      -0.4254588976    -0.004815695832    -0.001320738017 "DRIFT"                              0                  0      -0.4655563983       -8.724460724    -0.004702056658      -0.1111126744
 "MQ.13L1.B1"                     4.312        36.54403727      0.01408383099        144.0977903        2.269303256      0.01774570909     0.004692409004                  0                  0                  0                  0                  0                  0     -0.02698474212                  0                  0                  0                  0       0.1692405961      0.02686856861      0.05797819313      -0.3288825842     -0.01960988516    -0.004561243854 "QUADRUPOLE"                         0                  0      -0.2418907755       -7.620429355      0.00477530393       0.1061783292
 "DRIFT_2"                       4.4725        36.54022141     0.009690998457        143.3704434        2.262453513      0.01844475019       0.0048701292                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0       0.1709688538       0.0292939224      0.06315503291      -0.2921067972      -0.0204193181    -0.004737148347 "DRIFT"                              0                  0      -0.2411243392       -7.564687277      0.00477530393        0.105411893
 "MS.13L1.B1"                    4.8415        36.53679613   -0.0004084109225        141.7065637        2.246705506      0.02005207283     0.005282152888                  0                  0                  0                  0                  0                  0                  0                  0     -0.03579796907                  0                  0       0.1752954456      0.03907901822      0.07476031004      -0.2329142372     -0.02227905155    -0.005148458402 "SEXTUPOLE"                          0                  0      -0.2393622521       -7.437465618      0.00477530393       0.1036498058
 "DRIFT_3"                       4.9265        36.53706331    -0.002734833137        141.3249321        2.243077916      0.02042233335     0.005377747785                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0       0.1763590148      0.04185176962      0.07737373451       -0.223516479     -0.02270711769    -0.005244584991 "DRIFT"                              0                  0      -0.2389563512       -7.408344094      0.00477530393        0.103243905
