*                 NAME                    S             BETPROPX          ERRBETPROPX              BETCORX           ERRBETCORX             BETBACKX          ERRBETBACKX          BETBACKCORX       ERRBETBACKCORX              BETXMDL              MODEL_S
$                   %s                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le
           BPM.13L1.B1                    0          42.31682477       2.331027650372          42.31682477       2.331027650372          40.57065356       2.057324346829          40.57065356       2.319330555979          51.19183979             22972.67
           BPM.12L1.B1           53.4485159          101.3376978       2.736178996727          101.3376978       2.736178996727          95.60066933       1.469521811222          95.60066933       8.212730579654          88.68056179             23026.12
           BPM.11L1.B1          106.8970318          35.60868375       3.054923259726          35.60868375       3.054923259726          39.83195158       3.396675986672          39.83195158       1.130069094358          33.74940702             23079.57
           BPM.10L1.B1          159.6777424          264.3641761       6.446510346294          264.3641761       6.446510346294          281.9688439       8.088020419417          281.9688439       24.03634165964          308.6902254             23132.35
            BPM.9L1.B1           198.742753          28.36251881        1.28251305202          28.36251881        1.28251305202          27.62212963       1.105721922146          27.62212963       1.821132085203          34.46288809             23171.41
            BPM.8L1.B1          239.2057636          74.41781468       3.305800094986          74.41781468       3.305800094986          77.24320444       4.238747885195          77.24320444       4.102985626585          61.26178203             23211.87
           BPMR.7L1.B1          278.2717742          39.96778916       3.210062410146          39.96778916       3.210062410146          44.78031681       3.552075642888          44.78031681       2.195388193131          40.20521969             23250.94
           BPMR.5L1.B1          353.3557742            890.46057       15.97275102192            890.46057       15.97275102192          942.8894552       21.41488509373          942.8894552       80.91781321332          1048.321357             23326.02
          BPMYA.4L1.B1          374.4737742          1817.047099       27.50470357734          1817.047099       27.50470357734          1917.840148       38.54446729852          1917.840148       164.7928261769          2146.141126             23347.14
          BPMWB.4L1.B1          395.6062742           2099.12465        28.0280498744           2099.12465        28.0280498744           2210.96968        40.7377458664           2210.96968       190.0336988627          2484.218139             23368.28
          BPMSY.4L1.B1          488.3262742          2886.800253        19.9844478232          2886.800253        19.9844478232          3017.530615       37.28241066584          3017.530615       258.7652989009          3438.822846                23461
           BPMS.2L1.B1          515.1717742          4346.834085       25.36756919039          4346.834085       25.36756919039          4537.734359       51.37651272542          4537.734359       388.7797447789          5183.319323             23487.84
          BPMSW.1L1.B1          525.1217742          1299.199813       6.534961424381          1299.199813       6.534961424381            1354.9345       14.30073782695            1354.9345       115.9984344642          1550.355874             23497.79
          BPMSW.1R1.B1          568.2647742          1304.684343        13.9633375765          1304.684343        13.9633375765          1369.927783       21.82608759881          1369.927783       117.7084136082          1548.373524             23540.93
           BPMS.2R1.B1          578.2297742          1641.919721       15.88406051827          1641.919721       15.88406051827          1721.927666       25.76268455294          1721.927666        147.900182463          1950.639824              23550.9
          BPMSY.4R1.B1          604.9552742          5675.693428       45.83897599077          5675.693428       45.83897599077           5940.93506       79.90388355977           5940.93506       509.8618230242          6753.531748             23577.62
          BPMWB.4R1.B1          697.7952742          764.5931898      0.3246807111236          764.5931898      0.3246807111236          792.9075573       4.872844228882          792.9075573       67.48036273233          916.0164844             23670.46
          BPMYA.4R1.B1          718.9277742          303.3364479       2.219802000565          303.3364479       2.219802000565          311.5185185      0.4233963286398          311.5185185       26.08351304648           365.469624              23691.6
            BPM.5R1.B1          746.3357742          84.39698784       2.961479249314          84.39698784       2.961479249314          83.45027082       2.449214879908          83.45027082       6.075033408327          102.6727904                23719
           BPMR.6R1.B1          778.2357742          20.54068585       1.716819389339          20.54068585       1.716819389339           23.0245391       1.901588831429           23.0245391      0.9350502393873          20.14587929              23750.9
          BPMSX.7R1.B1          784.4512742          45.29614444       3.109282399306          45.29614444       3.109282399306          50.40421129       3.456062858169          50.40421129       3.280575099949          48.06721037             23757.12
          BPM_A.7R1.B1          805.9597742          225.2926602       9.214028522419          225.2926602       9.214028522419          244.5406162        10.6928971612          244.5406162       19.93963886304          256.2901482             23778.63
            BPM.8R1.B1          847.3987636          26.22927951      0.9536658108539          26.22927951      0.9536658108539          25.88698001      0.7940213087471          25.88698001       1.864835958674          31.90937633             23820.07
            BPM.9R1.B1           886.465753          70.67177502       2.258126689249          70.67177502       2.258126689249          72.06947218       3.157220130237          72.06947218       4.545454244109          58.10960207             23859.13
           BPM.10R1.B1          926.9307424           39.4374632       3.263238416682           39.4374632       3.263238416682          44.20815702       3.612764930758          44.20815702        1.90969805363          38.97539378              23899.6
           BPM.11R1.B1          979.7134318          310.2994996       5.240289067126          310.2994996       5.240289067126          328.1743088       7.132393980337          328.1743088       28.18005439001          365.7627414             23952.38
           BPM.12R1.B1          1034.439916          42.61168299       2.432259452918          42.61168299       2.432259452918          40.71861306       2.154152491913          40.71861306        2.24298995597          51.47758399             24007.11
