@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %10s "BACK_LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720882
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050162
@ KBUNCH           %le                   1
@ BCURRENT         %le     5.178395429e-14
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le                   1
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                   1
@ LENGTH           %le         927.5428841
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le         2.143247362
@ Q2               %le         2.364896017
@ DQ1              %le        -26.33832354
@ DQ2              %le       -0.6492177954
@ DXMAX            %le         9.567602862
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         7556.743219
@ BETYMAX          %le           8778.3466
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         3.974553154
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le       0.06291168553
@ SYNCH_2          %le     3.495334376e-05
@ SYNCH_3          %le     1.236420913e-08
@ SYNCH_4          %le     7.187499004e-09
@ SYNCH_5          %le      6.00181427e-10
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.07.00 Linux 64"
@ DATE             %08s "28/04/22"
@ TIME             %08s "03.40.01"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le %s                                %le                %le                %le                %le                %le                %le 
 "BACK_LHCB1$END"                     0        54.06719291       -1.430852993        143.0489549        2.911460028                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MARKER"                             0                  0      -0.6780234943        12.32251449      0.01841713202      -0.4180803668
 "BPM.12R5.B1"                        0        54.06719291       -1.430852993        143.0489549        2.911460028                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0      -0.6780234943        12.32251449      0.01841713202      -0.4180803668
 "DRIFT_0"                        0.824        56.46350715       -1.477295359         138.295849        2.856872296      0.00237362773    0.0009324013863                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0       0.0464424676      0.05458785046      -0.4394142805      -0.1428236771    -0.002322632171    -0.000948285571 "DRIFT"                              0                  0      -0.6628477775        12.52420284      0.01841713202      -0.4332560836
 "MCS.C12R5.B1"                   0.934        56.78919411        -1.48349519        137.6681387        2.849585099     0.002682796993     0.001059280919                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0      0.05264231157      0.06187506351      -0.4387959419      -0.1425699181    -0.002617593757    -0.001079778091 "SEXTUPOLE"                          0                  0       -0.660821893        12.54923508      0.01841713202      -0.4352819681
 "DRIFT_1"                  1.153247349        57.44240818        -1.49585243        136.4217952        2.835060566      0.00329374799     0.001313903003                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0      0.06499957847      0.07639962846      -0.4375740399      -0.1420606739    -0.003195294575     -0.00134542589 "DRIFT"                              0                  0      -0.6567839856        12.59779881      0.01841713202      -0.4393198755
 "DRIFT_2"                   15.7879947        113.2941835       -2.320498877        67.62956422        1.865548838       0.0323269302      0.02565779206      0.03817211876                  0     0.005099977052                  0                  0                  0                  0                  0                  0                  0                  0       0.8897418193        1.045979745      -0.3795171979     -0.09338866822     -0.02217879081     -0.03715435779 "DRIFT"                              0                  0      -0.3872376558        11.83571691      0.01841609344      -0.7088427468
 "MCD.B12R5.B1"              15.7879947        113.2941835       -2.320498877        67.62956422        1.865548838       0.0323269302      0.02565779206      0.03817211876                  0     0.005099977052                  0                  0                  0                  0                  0                  0                  0                  0       0.8897418193        1.045979745      -0.3795171979     -0.09338866822     -0.02217879081     -0.03715435779 "MULTIPOLE"                          0                  0      -0.3872376558        11.83571691      0.01841609344      -0.7088427468
 "DRIFT_3"                   15.7894947        113.3011452        -2.32058341        67.62396773        1.865449467      0.03232903733      0.02566132221      0.03817976872                  0     0.005099977052                  0                  0                  0                  0                  0                  0                  0                  0       0.8898263523        1.046079116      -0.3795129837     -0.09338160642     -0.02217953512     -0.03716096295 "DRIFT"                              0                  0      -0.3872100317        11.83523446      0.01841609344      -0.7088703709
 "MCO.B12R5.B1"              15.7894947        113.3011452        -2.32058341        67.62396773        1.865449467      0.03232903733      0.02566132221      0.03817976872                  0     0.005099977052                  0                  0                  0                  0                  0                  0                  0                  0       0.8898263523        1.046079116      -0.3795129837     -0.09338160642     -0.02217953512     -0.03716096295 "MULTIPOLE"                          0                  0      -0.3872100317        11.83523446      0.01841609344      -0.7088703709
 "DRIFT_4"                   16.4844947        116.5539771       -2.359750266        65.06299204         1.81940763      0.03329159528      0.02732893625      0.04172425277                  0     0.005099977052                  0                  0                  0                  0                  0                  0                  0                  0       0.9289932933        1.092121052      -0.3775878994     -0.09004571347     -0.02250956386     -0.04032376745 "DRIFT"                              0                  0      -0.3744108468         11.6027851      0.01841609344      -0.7216695559
 "MCS.B12R5.B1"              16.5944947         117.073804       -2.365949337        64.66352396        1.812120433      0.03344146692       0.0275988446      0.04228525025                  0     0.005099977052                  0                  0                  0                  0                  0                  0                  0                  0       0.9351923774        1.099408265      -0.3772881609     -0.08950579663     -0.02255915591     -0.04084361553 "SEXTUPOLE"                          0                  0      -0.3723850765         11.5643638      0.01841609344      -0.7236953261
 "DRIFT_5"                  16.81374205        118.1139692       -2.378305062        63.87210322          1.7975959      0.03373820565      0.02814180735       0.0434034067                  0     0.005099977052                  0                  0                  0                  0                  0                  0                  0                  0       0.9475481299         1.11393283      -0.3766946927     -0.08841967548     -0.02265591822      -0.0418960158 "DRIFT"                              0                  0      -0.3683473968        11.48645471      0.01841609344      -0.7277330058
 "DRIFT_6"                   32.1449894        204.2797724       -3.241937438        24.32455483       0.7819429649      0.04947222986      0.09172374101       0.1633156387                  0      0.01019980883                  0                  0                  0                  0                  0                  0                  0                  0        1.811219118        2.129480403      -0.3452364511      0.03875165336      -0.0250437556       -0.210321372 "DRIFT"                              0                  0     -0.08600399542        1.647963468      0.01841453029       -1.010062472
 "MCS.A12R5.B1"              32.2549894        204.9936804       -3.248135395        24.15332897       0.7746557677      0.04955778181       0.0924460173       0.1644376177                  0      0.01019980883                  0                  0                  0                  0                  0                  0                  0                  0        1.817417089        2.136767616      -0.3450653512        0.040196231     -0.02504194047      -0.2125372059 "SEXTUPOLE"                          0                  0     -0.08397839709         1.54609422      0.01841453029        -1.01208807
 "DRIFT_7"                  32.47423675        206.4206791       -3.260488903        23.81683099       0.7601312343      0.04972741379      0.09390090693       0.1666738987                  0      0.01019980883                  0                  0                  0                  0                  0                  0                  0                  0        1.829770623        2.151292181      -0.3447260951      0.04310605969     -0.02503786673      -0.2170051893 "DRIFT"                              0                  0     -0.07994106013        1.341723458      0.01841453029       -1.016125407
 "DRIFT_8"                   47.1089841        313.9138326       -4.084521299        15.75673304       -0.209380493       0.0588824717        0.230193626        0.354114697                  0      0.01529935008                  0                  0                  0                  0                  0                  0                  0                  0        2.653719854         3.12066466      -0.3264257706       0.3156995876     -0.02388323774        -0.47582222 "DRIFT"                              0                  0       0.1895238657       -16.30284849      0.01841244262       -1.285602351
 "MCD.A12R5.B1"              47.1089841        313.9138326       -4.084521299        15.75673304       -0.209380493       0.0588824717        0.230193626        0.354114697                  0      0.01529935008                  0                  0                  0                  0                  0                  0                  0                  0        2.653719854         3.12066466      -0.3264257706       0.3156995876     -0.02388323774        -0.47582222 "MULTIPOLE"                          0                  0       0.1895238657       -16.30284849      0.01841244262       -1.285602351
 "DRIFT_9"                   47.1104841        313.9260863       -4.084605797        15.75736133      -0.2094798639      0.05888323219       0.2302087768       0.3541376461                  0      0.01529935008                  0                  0                  0                  0                  0                  0                  0                  0        2.653804351        3.120764032      -0.3264242497       0.3157298892     -0.02388306594      -0.4758183985 "DRIFT"                              0                  0       0.1895514844       -16.30506122      0.01841244262       -1.285629969
 "MCO.A12R5.B1"              47.1104841        313.9260863       -4.084605797        15.75736133      -0.2094798639      0.05888323219       0.2302087768       0.3541376461                  0      0.01529935008                  0                  0                  0                  0                  0                  0                  0                  0        2.653804351        3.120764032      -0.3264242497       0.3157298892     -0.02388306594      -0.4758183985 "MULTIPOLE"                          0                  0       0.1895514844       -16.30506122      0.01841244262       -1.285629969
