[6R] IP2 =

 X       :  R, NV =   6, MO =  4
 *******************************************************
     I   COEFFICIENT             ORDER   EXPONENTS
     1   9.1893815258367151E-01    1     1 0  0 0  0 0
     2   2.7967612089662017E+00    1     0 1  0 0  0 0
     3  -2.9950109794416165E-11    1     0 0  0 0  0 1
     4   6.7110603147505099E-01    2     2 0  0 0  0 0
     5  -1.2823967176655534E+01    2     1 1  0 0  0 0
     6  -1.0094262389697582E+02    2     0 2  0 0  0 0
     7   1.2031108123313912E+00    2     0 0  2 0  0 0
     8  -2.2626361001067412E+01    2     0 0  1 1  0 0
     9   1.0520055398563048E+02    2     0 0  0 2  0 0
    10   7.0093500668155340E-01    2     1 0  0 0  0 1
    11  -7.1889429007385752E-01    2     0 1  0 0  0 1
    12   7.0782644250314852E-01    2     0 0  0 0  0 2
    13   9.0493295766795242E+01    3     3 0  0 0  0 0
    14   2.0168584602879052E+03    3     2 1  0 0  0 0
    15  -2.7644983550871435E+04    3     1 2  0 0  0 0
    16  -1.1376413517027092E+05    3     0 3  0 0  0 0
    17   2.4869054233775738E-14    3     1 1  1 0  0 0
    18  -2.3875804591076654E-14    3     0 2  1 0  0 0
    19  -2.1718514946319129E+02    3     1 0  2 0  0 0
    20  -1.4432839736266973E+02    3     0 1  2 0  0 0
    21   8.3672257627478626E-13    3     0 2  0 1  0 0
    22  -7.7898497404414434E+02    3     1 0  1 1  0 0
    23   2.0458250937288554E+04    3     0 1  1 1  0 0
    24   3.3338892310329211E+04    3     1 0  0 2  0 0
    25  -2.8638418776720791E+05    3     0 1  0 2  0 0
    26  -9.3650089044327003E-14    3     0 0  1 2  0 0
    27   2.2737226290247493E-13    3     0 0  0 3  0 0
    28  -4.6727127077528344E+01    3     2 0  0 0  0 1
    29  -6.9605679323365649E+01    3     1 1  0 0  0 1
    30   3.3301790545524545E+03    3     0 2  0 0  0 1
    31   4.4625806148661937E+01    3     0 0  2 0  0 1
    32  -2.4737989149926539E-14    3     0 1  0 1  0 1
    33  -1.9462953695615107E+02    3     0 0  1 1  0 1
    34  -6.8054999622198711E+03    3     0 0  0 2  0 1
    35  -8.5885330453561561E+00    3     1 0  0 0  0 2
    36  -5.0536565312643700E+02    3     0 1  0 0  0 2
    37   1.1374739248628736E+00    3     0 0  0 0  0 3
    38   3.5414443034899773E+02    4     4 0  0 0  0 0
    39  -9.3732341041463005E+03    4     3 1  0 0  0 0
    40   4.8319686448795028E+05    4     2 2  0 0  0 0
    41   4.8655348994959518E+06    4     1 3  0 0  0 0
    42  -1.7338686481121488E+07    4     0 4  0 0  0 0
    43   3.8198001128227075E-13    4     1 2  1 0  0 0
    44  -5.4570035390581036E-12    4     0 3  1 0  0 0
    45  -1.2268153945543968E+03    4     2 0  2 0  0 0
    46  -3.5422743491515888E+04    4     1 1  2 0  0 0
    47  -3.9269720743522054E+05    4     0 2  2 0  0 0
    48   2.2594668253253450E-14    4     0 1  3 0  0 0
    49  -3.9564406443365465E+02    4     0 0  4 0  0 0
    50   2.1316167662522354E-14    4     3 0  0 1  0 0
    51  -7.1849428058408038E-13    4     2 1  0 1  0 0
    52  -1.1641579934767542E-10    4     0 3  0 1  0 0
    53   3.1002622968414827E+04    4     2 0  1 1  0 0
    54  -5.1179955003047024E+05    4     1 1  1 1  0 0
    55   2.8867492526755232E+05    4     0 2  1 1  0 0
    56   2.8420475703890195E-14    4     1 0  2 1  0 0
    57   1.8190020849706721E-12    4     0 1  2 1  0 0
    58  -5.1920560246902569E+03    4     0 0  3 1  0 0
    59  -2.9000367596350010E+04    4     2 0  0 2  0 0
    60  -2.6914229624234885E+06    4     1 1  0 2  0 0
    61   4.7752898921535648E+07    4     0 2  0 2  0 0
    62   9.0949350602229975E-13    4     1 0  1 2  0 0
    63  -1.0913879454144055E-11    4     0 1  1 2  0 0
    64  -1.4447006215626330E+05    4     0 0  2 2  0 0
    65   1.1369003802314272E-12    4     1 0  0 3  0 0
    66   7.2753050456202689E-12    4     0 1  0 3  0 0
    67   1.4983867877866607E+06    4     0 0  1 3  0 0
    68   6.7853201646018298E+06    4     0 0  0 4  0 0
    69  -2.5444064935424539E+01    4     3 0  0 0  0 1
    70   1.4500067632353244E+04    4     2 1  0 0  0 1
    71   6.8440247539835924E+04    4     1 2  0 0  0 1
    72   1.0665445037400336E+06    4     0 3  0 0  0 1
    73  -2.1059121150752547E-13    4     0 2  1 0  0 1
    74   4.6100490372711920E+02    4     1 0  2 0  0 1
    75   1.7008504797541977E+04    4     0 1  2 0  0 1
    76  -4.2336913375277395E-12    4     0 2  0 1  0 1
    77   1.7288280774602998E+04    4     1 0  1 1  0 1
    78  -1.5967647780327982E+05    4     0 1  1 1  0 1
    79  -7.3718543896507682E-14    4     0 0  2 1  0 1
    80   7.6151114626201001E+04    4     1 0  0 2  0 1
    81   1.5092991979698872E+06    4     0 1  0 2  0 1
    82   1.3726300699673449E-12    4     0 0  1 2  0 1
    83   5.4569816950861794E-12    4     0 0  0 3  0 1
    84   1.6161255901619003E+02    4     2 0  0 0  0 2
    85  -6.5193960384917591E+03    4     1 1  0 0  0 2
    86  -1.0620293702364412E+04    4     0 2  0 0  0 2
    87   3.4247624243492070E-14    4     0 1  1 0  0 2
    88  -6.1343602641165251E+02    4     0 0  2 0  0 2
    89   1.9216932885913124E-14    4     1 0  0 1  0 2
    90  -1.2092755721159847E-13    4     0 1  0 1  0 2
    91  -2.4848736528490740E+03    4     0 0  1 1  0 2
    92   6.4482196280190808E+04    4     0 0  0 2  0 2
    93   1.0162024920847261E+02    4     1 0  0 0  0 3
    94  -4.4378635290577013E+03    4     0 1  0 0  0 3
    95  -2.8118352681594477E+01    4     0 0  0 0  0 4

 PX      :  R, NV =   6, MO =  4
 *******************************************************
     I   COEFFICIENT             ORDER   EXPONENTS
     1  -2.5425101899182713E-02    1     1 0  0 0  0 0
     2   1.0108319680305684E+00    1     0 1  0 0  0 0
     3   4.2582891484846919E-12    1     0 0  0 0  0 1
     4  -1.3697295965227584E-02    2     2 0  0 0  0 0
     5  -1.2049954807313275E+00    2     1 1  0 0  0 0
     6   8.0123696667460536E+00    2     0 2  0 0  0 0
     7   3.2780685536061488E-01    2     0 0  2 0  0 0
     8  -4.1821642814375268E+00    2     0 0  1 1  0 0
     9   2.6222948227911779E+01    2     0 0  0 2  0 0
    10  -4.1991092912781769E-01    2     1 0  0 0  0 1
    11  -2.0291247503966066E+00    2     0 1  0 0  0 1
    12   1.7257362126521611E-01    2     0 0  0 0  0 2
    13   8.0864733094514012E+00    3     3 0  0 0  0 0
    14  -2.7845498468504820E+02    3     2 1  0 0  0 0
    15  -2.3098285708802723E+03    3     1 2  0 0  0 0
    16   1.1103598149817337E+04    3     0 3  0 0  0 0
    17   2.1211422046981486E+01    3     1 0  2 0  0 0
    18   3.0226147373651509E+02    3     0 1  2 0  0 0
    19   2.8421709430404007E-14    3     0 2  0 1  0 0
    20   1.9640675246108086E+02    3     1 0  1 1  0 0
    21   9.0138600156396626E+02    3     0 1  1 1  0 0
    22   4.8804918672644817E+00    3     1 0  0 2  0 0
    23  -2.8400489780839802E+04    3     0 1  0 2  0 0
    24  -5.7389258253624007E+00    3     2 0  0 0  0 1
    25   7.9557286520209189E+01    3     1 1  0 0  0 1
    26   9.3536464306809563E+01    3     0 2  0 0  0 1
    27  -3.7273105144714989E+00    3     0 0  2 0  0 1
    28  -1.0981573165755121E+02    3     0 0  1 1  0 1
    29   8.2755872338225814E+01    3     0 0  0 2  0 1
    30  -1.5755563555932763E+00    3     1 0  0 0  0 2
    31   2.0510888765176780E+01    3     0 1  0 0  0 2
    32  -1.1783691631623083E+00    3     0 0  0 0  0 3
    33   1.7413777917086327E+02    4     4 0  0 0  0 0
    34   1.1850690753547881E+03    4     3 1  0 0  0 0
    35   9.9381529181963251E+03    4     2 2  0 0  0 0
    36  -4.6295084407614294E+05    4     1 3  0 0  0 0
    37  -7.3505855123629386E+05    4     0 4  0 0  0 0
    38   2.8421709430404007E-14    4     1 2  1 0  0 0
    39   3.1999173936882581E+01    4     2 0  2 0  0 0
    40  -1.2355972149717227E+03    4     1 1  2 0  0 0
    41   2.8253306970665864E+04    4     0 2  2 0  0 0
    42   5.9541095005755906E+01    4     0 0  4 0  0 0
    43   1.4210854715202004E-14    4     2 1  0 1  0 0
    44   1.3996809762477053E+03    4     2 0  1 1  0 0
    45   3.0834795443372368E+04    4     1 1  1 1  0 0
    46   2.4600811465322762E+05    4     0 2  1 1  0 0
    47   1.1141214972459165E+03    4     0 0  3 1  0 0
    48   2.0629226771718499E+04    4     2 0  0 2  0 0
    49   1.4371630735775185E+05    4     1 1  0 2  0 0
    50   1.9959860264540216E+05    4     0 2  0 2  0 0
    51   1.0626929591230532E+04    4     0 0  2 2  0 0
    52  -5.7508384326729509E+04    4     0 0  1 3  0 0
    53  -2.5611412620277671E+05    4     0 0  0 4  0 0
    54   2.7572679292201308E+01    4     3 0  0 0  0 1
    55  -2.7069920754555039E+02    4     2 1  0 0  0 1
    56   2.2378156358159645E+03    4     1 2  0 0  0 1
    57  -3.6026205716924931E+04    4     0 3  0 0  0 1
    58   3.5688704484817201E+01    4     1 0  2 0  0 1
    59  -7.9141206360305125E+02    4     0 1  2 0  0 1
    60  -2.2737367544323206E-13    4     0 2  0 1  0 1
    61  -1.8403792124833813E+03    4     1 0  1 1  0 1
    62  -4.9054796798218122E+04    4     0 1  1 1  0 1
    63  -7.6021048226870262E+03    4     1 0  0 2  0 1
    64   1.2946160391816629E+05    4     0 1  0 2  0 1
    65   3.1174814079329462E+01    4     2 0  0 0  0 2
    66  -2.1583407805173195E+02    4     1 1  0 0  0 2
    67   2.5724318365030022E+03    4     0 2  0 0  0 2
    68   6.6858444135800895E+01    4     0 0  2 0  0 2
    69   1.2315302050462572E+03    4     0 0  1 1  0 2
    70  -1.5333362063737314E+02    4     0 0  0 2  0 2
    71   2.6156001061923227E+01    4     1 0  0 0  0 3
    72   2.8816024108336813E+02    4     0 1  0 0  0 3
    73   7.7500097136583008E+00    4     0 0  0 0  0 4

 Y       :  R, NV =   6, MO =  4
 *******************************************************
     I   COEFFICIENT             ORDER   EXPONENTS
     1   5.3399437193960664E-01    1     0 0  1 0  0 0
     2  -8.6888924114375801E+00    1     0 0  0 1  0 0
     3  -3.4069407519468609E+00    2     1 0  1 0  0 0
     4  -7.6539248216971423E-01    2     0 1  1 0  0 0
     5   9.7990470199136706E+00    2     1 0  0 1  0 0
     6  -6.1853362105195977E+01    2     0 1  0 1  0 0
     7  -9.1972828682281200E+00    2     0 0  1 0  0 1
     8  -8.8884395879830279E+01    2     0 0  0 1  0 1
     9  -1.2647791418992103E-14    3     1 2  0 0  0 0
    10   1.1368683772161603E-13    3     0 3  0 0  0 0
    11  -1.7100540034240998E+02    3     2 0  1 0  0 0
    12  -5.4938051101140309E+03    3     1 1  1 0  0 0
    13  -3.3213504757980190E+03    3     0 2  1 0  0 0
    14  -1.7763650114870388E-14    3     0 1  2 0  0 0
