[6R] END =

 X       :  R, NV =   6, MO =  4
 *******************************************************
     I   COEFFICIENT             ORDER   EXPONENTS
     1  -3.6812454725005062E-01    1     1 0  0 0  0 0
     2   1.0227541365058517E+01    1     0 1  0 0  0 0
     3   3.8514937691047497E-10    1     0 0  0 0  0 1
     4   2.7252609377220793E-02    2     2 0  0 0  0 0
     5   1.5363845792295325E+02    2     1 1  0 0  0 0
     6   2.6631901429398863E+02    2     0 2  0 0  0 0
     7   3.8893266898789070E+00    2     0 0  2 0  0 0
     8   2.1248918105808178E-14    2     0 1  0 1  0 0
     9  -1.4619238304502792E+02    2     0 0  1 1  0 0
    10   8.1593171868756349E+02    2     0 0  0 2  0 0
    11  -3.3791251204082671E+00    2     1 0  0 0  0 1
    12  -3.2665601426836332E+01    2     0 1  0 0  0 1
    13   4.9616399416230267E-01    2     0 0  0 0  0 2
    14   2.2279526723058387E+02    3     3 0  0 0  0 0
    15  -9.6698661933136009E+03    3     2 1  0 0  0 0
    16  -6.5335912591256929E+04    3     1 2  0 0  0 0
    17   2.7200340108089277E+05    3     0 3  0 0  0 0
    18  -1.5009939781309624E-13    3     1 1  1 0  0 0
    19   1.2667451473055927E-12    3     0 2  1 0  0 0
    20   6.2981311671020512E+02    3     1 0  2 0  0 0
    21   7.9384939226105089E+03    3     0 1  2 0  0 0
    22   2.8488810282426398E-13    3     2 0  0 1  0 0
    23   1.1315286193862299E-12    3     1 1  0 1  0 0
    24   1.0199240279410984E-11    3     0 2  0 1  0 0
    25   2.0091517111644309E+04    3     1 0  1 1  0 0
    26   1.8053266699182702E+05    3     0 1  1 1  0 0
    27   7.2442712794280527E-14    3     0 0  2 1  0 0
    28   1.2562701270585842E+05    3     1 0  0 2  0 0
    29   3.1319254008425388E+05    3     0 1  0 2  0 0
    30  -2.0092827920802456E-13    3     0 0  1 2  0 0
    31  -1.7783893699001069E-12    3     0 0  0 3  0 0
    32  -5.3885334013429099E+02    3     2 0  0 0  0 1
    33   2.2896942227917361E+03    3     1 1  0 0  0 1
    34  -3.0696837690613746E+04    3     0 2  0 0  0 1
    35   1.1027224608537043E-14    3     1 0  1 0  0 1
    36  -2.1313230792381166E+00    3     0 0  2 0  0 1
    37   4.2579642107671479E-13    3     0 1  0 1  0 1
    38  -1.5682990132709674E+03    3     0 0  1 1  0 1
    39  -7.5617032486680064E+03    3     0 0  0 2  0 1
    40   3.9522447288258837E+02    3     1 0  0 0  0 2
    41   1.6800103370134589E+03    3     0 1  0 0  0 2
    42   2.3711248461189855E-14    3     0 0  0 1  0 2
    43  -1.0783617538294722E+02    3     0 0  0 0  0 3
    44   1.3099958124589791E+03    4     4 0  0 0  0 0
    45  -1.5316273248225951E+05    4     3 1  0 0  0 0
    46   9.6040782924336940E+05    4     2 2  0 0  0 0
    47   1.4115406133279940E+07    4     1 3  0 0  0 0
    48   5.3987632147217393E+07    4     0 4  0 0  0 0
    49  -1.6396223694035079E-13    4     3 0  1 0  0 0
    50   8.7804723708763025E-12    4     2 1  1 0  0 0
    51   1.1427787870978105E-11    4     1 2  1 0  0 0
    52   2.7697680776970049E-10    4     0 3  1 0  0 0
    53   2.6757203450258596E+04    4     2 0  2 0  0 0
    54  -1.6400617683931944E+05    4     1 1  2 0  0 0
    55  -4.1071594928739066E+06    4     0 2  2 0  0 0
    56   6.1284154162313247E-13    4     1 0  3 0  0 0
    57   2.9746869778608512E-13    4     0 1  3 0  0 0
    58   7.9726415506782150E+03    4     0 0  4 0  0 0
    59  -5.4667708789981216E-13    4     3 0  0 1  0 0
    60  -1.6832763816764348E-10    4     2 1  0 1  0 0
    61   2.2242293962123928E-10    4     1 2  0 1  0 0
    62  -1.1355655560396260E-09    4     0 3  0 1  0 0
    63   3.4482280392114958E+05    4     2 0  1 1  0 0
    64  -4.0942571720755785E+06    4     1 1  1 1  0 0
    65  -2.0290554081005730E+07    4     0 2  1 1  0 0
    66  -2.2602831272252422E-12    4     1 0  2 1  0 0
    67  -1.7863310705950946E-11    4     0 1  2 1  0 0
    68   1.8654660748427871E+05    4     0 0  3 1  0 0
    69  -8.1355383663235884E+05    4     2 0  0 2  0 0
    70   5.6420094499256527E+06    4     1 1  0 2  0 0
    71  -2.2351838839980140E+08    4     0 2  0 2  0 0
    72   7.9996568134793544E-11    4     1 0  1 2  0 0
    73  -5.3814126783052801E-10    4     0 1  1 2  0 0
    74  -2.2409315946539114E+06    4     0 0  2 2  0 0
    75   5.7516592351908304E-11    4     1 0  0 3  0 0
    76  -7.5560339414641566E-11    4     0 1  0 3  0 0
    77   5.8089546527907737E+06    4     0 0  1 3  0 0
    78   4.7416840583545640E+07    4     0 0  0 4  0 0
    79   1.8442544312649385E+04    4     3 0  0 0  0 1
    80   2.6271283007916412E+05    4     2 1  0 0  0 1
    81  -4.4215578355843172E+05    4     1 2  0 0  0 1
    82   1.9166240348434320E+05    4     0 3  0 0  0 1
    83  -6.5063984961363118E-13    4     2 0  1 0  0 1
    84   8.3943045782509076E-12    4     1 1  1 0  0 1
    85  -9.3415186106245364E-11    4     0 2  1 0  0 1
    86  -3.0239617900116686E+04    4     1 0  2 0  0 1
    87  -2.7360662096052768E+05    4     0 1  2 0  0 1
    88   1.9038740832779987E-13    4     0 0  3 0  0 1
    89   5.0619199608594208E-12    4     2 0  0 1  0 1
    90  -2.6273967423432004E-11    4     1 1  0 1  0 1
    91   1.1823477796470753E-10    4     0 2  0 1  0 1
    92  -8.8663031115294155E+05    4     1 0  1 1  0 1
    93  -1.9189370823858413E+06    4     0 1  1 1  0 1
    94   3.8601485159254323E-12    4     0 0  2 1  0 1
    95  -1.0221440170232691E+06    4     1 0  0 2  0 1
    96  -7.6924050515062343E+06    4     0 1  0 2  0 1
    97   4.2755695608921478E-11    4     0 0  1 2  0 1
    98  -3.6719463754642187E-10    4     0 0  0 3  0 1
    99  -3.5153386758818356E+03    4     2 0  0 0  0 2
   100   9.4277731731375432E+04    4     1 1  0 0  0 2
   101   1.3656547514688954E+05    4     0 2  0 0  0 2
   102   2.8499696855909402E-14    4     1 0  1 0  0 2
   103  -6.9737274749756383E-13    4     0 1  1 0  0 2
   104   3.4644992581671395E+03    4     0 0  2 0  0 2
   105  -2.3980848602815650E-13    4     1 0  0 1  0 2
   106  -3.4289537259361243E-11    4     0 1  0 1  0 2
   107   2.0536364073633358E+04    4     0 0  1 1  0 2
   108  -8.7444211619541142E+05    4     0 0  0 2  0 2
   109  -2.7291472844024265E+03    4     1 0  0 0  0 3
   110  -4.3497759848727910E+04    4     0 1  0 0  0 3
   111   8.3223702174918647E-14    4     0 0  1 0  0 3
   112  -3.7206167647947901E-13    4     0 0  0 1  0 3
   113  -1.7766758414136903E+03    4     0 0  0 0  0 4

 PX      :  R, NV =   6, MO =  4
 *******************************************************
     I   COEFFICIENT             ORDER   EXPONENTS
     1  -8.4525135298246776E-02    1     1 0  0 0  0 0
     2  -3.6812454742194745E-01    1     0 1  0 0  0 0
     3  -2.4222551604860685E-11    1     0 0  0 0  0 1
     4   8.0062741351289268E-01    2     2 0  0 0  0 0
     5  -9.2649438102368684E+00    2     1 1  0 0  0 0
     6   1.1303349685277514E+02    2     0 2  0 0  0 0
     7  -9.6688841497371114E-01    2     0 0  2 0  0 0
     8   1.3574893113244109E+01    2     0 0  1 1  0 0
     9  -2.9776971677067344E+01    2     0 0  0 2  0 0
    10  -2.6996365560978769E-01    2     1 0  0 0  0 1
    11   3.3791253246605084E+00    2     0 1  0 0  0 1
    12   9.3908325977115048E-01    2     0 0  0 0  0 2
    13  -3.6532471278902449E+01    3     3 0  0 0  0 0
    14  -5.1342187611594238E+02    3     2 1  0 0  0 0
    15   7.7907003753619738E+03    3     1 2  0 0  0 0
    16   4.8002650042743924E+04    3     0 3  0 0  0 0
    17   3.0698038754301841E-14    3     1 1  1 0  0 0
    18  -3.3793614997646468E-14    3     0 2  1 0  0 0
    19  -5.8617967729818110E+00    3     1 0  2 0  0 0
    20   8.7469124470552606E+02    3     0 1  2 0  0 0
    21  -1.4474702523672296E-13    3     1 1  0 1  0 0
    22   5.0179610007067821E-13    3     0 2  0 1  0 0
    23   1.7074723662466638E+03    3     1 0  1 1  0 0
    24  -1.8763939067647625E+04    3     0 1  1 1  0 0
    25  -6.3887806801064908E+03    3     1 0  0 2  0 0
    26   8.7257790081153027E+04    3     0 1  0 2  0 0
    27   3.9516813346134733E-14    3     0 0  1 2  0 0
    28   4.4273510222347888E+01    3     2 0  0 0  0 1
    29  -5.1633878216288133E+02    3     1 1  0 0  0 1
    30  -1.5686568974768713E+03    3     0 2  0 0  0 1
    31  -5.3137476059872961E+00    3     0 0  2 0  0 1
    32  -2.4889507293603315E-14    3     0 1  0 1  0 1
    33   1.5862870697727831E+02    3     0 0  1 1  0 1
    34   1.7799501156314142E+02    3     0 0  0 2  0 1
    35   2.3549120915228245E+00    3     1 0  0 0  0 2
    36  -1.2987643122197369E+02    3     0 1  0 0  0 2
    37   1.2708751879114423E+01    3     0 0  0 0  0 3
    38  -1.9450657657818390E+01    4     4 0  0 0  0 0
    39   3.2658563711369326E+04    4     3 1  0 0  0 0
    40  -1.1206581619569530E+05    4     2 2  0 0  0 0
    41   5.7247237278916547E+05    4     1 3  0 0  0 0
    42   1.2202097667476108E+07    4     0 4  0 0  0 0
    43   2.2004255252020143E-14    4     3 0  1 0  0 0
    44  -4.9119884116578569E-13    4     2 1  1 0  0 0
    45  -5.8802409410615305E-13    4     1 2  1 0  0 0
    46  -8.8417386649114043E-11    4     0 3  1 0  0 0
    47   9.9503991190664772E+02    4     2 0  2 0  0 0
    48  -1.0852195776352914E+04    4     1 1  2 0  0 0
    49   6.8579257647383341E+05    4     0 2  2 0  0 0
    50   1.9356828596374443E-13    4     0 1  3 0  0 0
    51   2.7549112177669093E+02    4     0 0  4 0  0 0
    52  -3.1024117943213477E-13    4     3 0  0 1  0 0
    53  -3.1225033597367305E-12    4     2 1  0 1  0 0
    54  -8.3765899435353250E-11    4     1 2  0 1  0 0
    55   2.4614959099060209E-10    4     0 3  0 1  0 0
    56  -5.2229430690429741E+04    4     2 0  1 1  0 0
    57   1.6414297348920832E+05    4     1 1  1 1  0 0
    58  -3.2745507514461963E+06    4     0 2  1 1  0 0
    59   5.7150432983954327E-13    4     1 0  2 1  0 0
    60  -7.9081180831193902E-12    4     0 1  2 1  0 0
    61  -1.0987897169604483E+04    4     0 0  3 1  0 0
    62  -2.3218646222400296E+05    4     2 0  0 2  0 0
    63  -1.0309061872728865E+06    4     1 1  0 2  0 0
    64   6.3083493782006521E+06    4     0 2  0 2  0 0
    65  -7.0702499527486617E-13    4     1 0  1 2  0 0
    66   1.3627764596772720E-11    4     0 1  1 2  0 0
    67   1.2296399838979894E+05    4     0 0  2 2  0 0
    68  -1.0770670384474734E-11    4     1 0  0 3  0 0
    69   3.2631473930902424E-10    4     0 1  0 3  0 0
    70  -5.7798974800753524E+05    4     0 0  1 3  0 0
    71   4.9656426963454848E+06    4     0 0  0 4  0 0
