NAME,b1,a1,b2,a2,b3,a3,b4,a4,b5,a5,b6,a6,b7,a7,b8,a8,b9,a9,b10,a10,b11,a11,b12,a12,b13,a13,b14,a14,b15,a15,beam
MQXA.1R1,0.0,0.0,0.0007699999999999994,0.0,-0.3877199999999999,0.32037999999999994,1.0170900000000003,-0.07094000000000003,-0.021289999999999986,0.0026800000000000014,0.22612000000000004,-0.04499999999999996,-0.01600000000000001,0.012000000000000009,-0.10200000000000017,0.0030000000000000022,0.004000000000000003,0.0060000000000000045,-0.10200000000000017,-0.005000000000000004,-0.0020000000000000013,-0.0020000000000000013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCBXH.1R1,5.020320000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCBXV.1R1,0.0,-1.61059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MQXB.A2R1,0.0,0.0,-0.004100000000000001,0.0,-0.07583000000000004,-2.6206199999999997,0.1519999999999997,-0.60265,0.0616,-0.44746,0.35931999999999975,0.02589999999999999,0.04499999999999996,-0.021999999999999992,-0.03399999999999994,-0.05299999999999996,-0.02899999999999995,-0.010000000000000007,-0.010000000000000007,0.020999999999999956,0.008000000000000005,-0.0010000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCBXH.2R1,0.6872399999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCBXV.2R1,0.0,-0.23508000000000037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MQXB.B2R1,0.0,0.0,-0.004100000000000001,0.0,0.44602,0.6296400000000002,-0.07300000000000016,-0.7993100000000001,-0.12029000000000004,0.21836000000000014,-0.28809,-0.03606,0.009000000000000006,-0.0010000000000000007,-0.035000000000000045,-0.043999999999999984,-0.01400000000000001,0.012000000000000009,-0.021999999999999992,0.018000000000000013,0.005000000000000004,-0.004000000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MQSX.3R1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MQXA.3R1,0.0,0.0,-0.0018300000000000005,0.0,0.37363999999999997,0.009350000000000004,1.2693699999999999,0.13055,0.03227999999999998,-0.028769999999999983,0.20586999999999997,-0.01400000000000001,0.01600000000000001,-0.007000000000000005,-0.0060000000000000045,0.005000000000000004,-0.0020000000000000013,-0.0010000000000000007,-0.02599999999999997,0.0,-0.0010000000000000007,0.0020000000000000013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCBXH.3R1,4.81302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
