@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %10s "BACK_LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720882
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050162
@ KBUNCH           %le                   1
@ BCURRENT         %le     9.489091974e-14
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le                   1
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                   1
@ LENGTH           %le            506.1795
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le          1.02357736
@ Q2               %le         1.002150617
@ DQ1              %le        -24.52729178
@ DQ2              %le        -2.022649077
@ DXMAX            %le        0.1972048801
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         6965.117009
@ BETYMAX          %le         5433.728694
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le        0.0892095832
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le    -0.0003076801791
@ SYNCH_2          %le     3.947641317e-07
@ SYNCH_3          %le     3.915010946e-11
@ SYNCH_4          %le     -2.90282167e-14
@ SYNCH_5          %le     1.493765955e-13
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.07.00 Linux 64"
@ DATE             %08s "28/04/22"
@ TIME             %08s "01.19.00"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le %s                                %le                %le                %le                %le                %le                %le 
 "BACK_LHCB1$END"                     0        43.51866957        2.461570745        197.9506545       -4.419003911                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MARKER"                             0                  0      -0.6452249751       -10.28081861      -0.0166888175      -0.3012027572
 "BPMSX.7R1.B1"                       0        43.51866957        2.461570745        197.9506545       -4.419003911                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0      -0.6452249751       -10.28081861      -0.0166888175      -0.3012027572
 "DRIFT_0"                       0.3525        41.80341828        2.404390366        201.0789377       -4.455558362     0.001315347471    0.0002812015543                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0      0.05718050312      0.03655453014      -0.1245404922       -0.320276515    -0.001342049088   -0.0002790060463 "DRIFT"                              0                  0      -0.6511077832       -10.15747709      -0.0166888175       -0.295319949
 "XRPV.A7R1.B1"                  0.3525        41.80341828        2.404390366        201.0789377       -4.455558362     0.001315347471    0.0002812015543                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0      0.05718050312      0.03655453014      -0.1245404922       -0.320276515    -0.001342049088   -0.0002790060463 "COLLIMATOR"                         0                  0      -0.6511077832       -10.15747709      -0.0166888175       -0.295319949
 "DRIFT_1"                       6.2155        19.18560015        1.453330618        256.8894981       -5.063554799       0.0345046928      0.00438732252                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        1.008242318       0.6445522896     -0.05816180151      -0.3120642731     -0.05156105054    -0.003850798519 "DRIFT"                              0                  0      -0.7489543203       -7.497818767      -0.0166888175       -0.197473412
 "BPMR.6R1.B1"                   6.2155        19.18560015        1.453330618        256.8894981       -5.063554799       0.0345046928      0.00438732252                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        1.008242318       0.6445522896     -0.05816180151      -0.3120642731     -0.05156105054    -0.003850798519 "MONITOR"                            0                  0      -0.7489543203       -7.497818767      -0.0166888175       -0.197473412
 "DRIFT_2"                       6.9605        17.11017027        1.332481307        264.4917512       -5.140811724      0.04105081339     0.004842203476                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        1.129091892       0.7218093817     -0.04506956032      -0.3111545111     -0.06474514116    -0.004188411867 "DRIFT"                              0                  0      -0.7613874893       -7.077702779      -0.0166888175      -0.1850402429
 "MQML.6R1.B1"                  11.7605         8.12903179        0.543222341        314.0218188       -5.152375777       0.1078512923     0.007489833662                  0                  0                  0                  0                  0                  0    -0.001548387128                  0                  0                  0                  0        1.899756682        1.181188657      0.08915030549      -0.3068070424      -0.2315029797    -0.005928387082 "QUADRUPOLE"                         0                  0      -0.8293779935       -3.937920361     -0.01523798797     -0.09980349093
 "DRIFT_3"                      11.9505        7.928358633       0.5129521682        315.9828884       -5.169043172       0.1116183583     0.007585831635                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        1.930023388        1.197850328       0.0967228743      -0.3066736689      -0.2412876547    -0.005984532086 "DRIFT"                              0                  0      -0.8322732112       -3.798751114     -0.01523798797     -0.09690827321
 "DRIFT_4"                      18.2375        7.775708707      -0.4886719192         384.445814       -5.720558476        0.259393678      0.01045686207                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        2.931573904        1.749238146       0.3930977203      -0.3022414807      -0.3784725211    -0.007446760067 "DRIFT"                              0                  0      -0.9280744415        1.426790587     -0.01523798797    -0.001107042845
 "TCL.6R1.B1"                   19.2375        8.912369245      -0.6479886183         395.974654       -5.808281604       0.2785584477      0.01086477676                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        3.090883426        1.836948118       0.4315091195      -0.3015615097      -0.3485859275    -0.007620394082 "COLLIMATOR"                         0                  0      -0.9433124295        2.368995973     -0.01523798797      0.01413094513
 "DRIFT_5"                        20.14        10.21175315      -0.7917719393        406.5300534       -5.887451727       0.2936373778       0.0112227806                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        3.234660906        1.916107417       0.4617339358      -0.3009574362      -0.3187104741    -0.007765776367 "DRIFT"                              0                  0      -0.9570647136        3.245500055     -0.01523798797      0.02788322927
 "BPMSA.A6R1.B1"                  20.14        10.21175315      -0.7917719393        406.5300534       -5.887451727       0.2936373778       0.0112227806                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        3.234660906        1.916107417       0.4617339358      -0.3009574362      -0.3187104741    -0.007765776367 "MONITOR"                            0                  0      -0.9570647136        3.245500055     -0.01523798797      0.02788322927
 "DRIFT_6"                      20.4485        10.71543896       -0.840921141        410.1709599       -5.914514312       0.2983318107      0.01134301993                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        3.283808235        1.943166508       0.4711443445      -0.3007531283      -0.3084464166    -0.007813134614 "DRIFT"                              0                  0      -0.9617656329        3.550806729     -0.01523798797      0.03258414856
 "XRPH.B6R1.B1"                 20.4485        10.71543896       -0.840921141        410.1709599       -5.914514312       0.2983318107      0.01134301993                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        3.283808235        1.943166508       0.4711443445      -0.3007531283      -0.3084464166    -0.007813134614 "COLLIMATOR"                         0                  0      -0.9617656329        3.550806729     -0.01523798797      0.03258414856
 "DRIFT_7"                      32.5335        54.30826474        -2.76626345        565.9364902       -6.974648312        0.381842826      0.01533553013                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        5.209106569        3.003214004       0.6386904104      -0.2936721422     -0.09732756719    -0.008965245146 "DRIFT"                              0                  0       -1.145916718         17.7929897     -0.01523798797       0.2167352332
 "XRPH.A6R1.B1"                 32.5335        54.30826474        -2.76626345        565.9364902       -6.974648312        0.381842826      0.01533553013                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        5.209106569        3.003214004       0.6386904104      -0.2936721422     -0.09732756719    -0.008965245146 "COLLIMATOR"                         0                  0       -1.145916718         17.7929897     -0.01523798797       0.2167352332
 "DRIFT_8"                      38.1155        90.15493495       -3.655569264        646.5348047       -7.464318811       0.3945527795      0.01680424105                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        6.098402338        3.492862748       0.6642406535      -0.2909670231      -0.0687796103    -0.009183388225 "DRIFT"                              0                  0       -1.230975166        25.87410915     -0.01523798797        0.301793682
 "BPM.5R1.B1"                   38.1155        90.15493495       -3.655569264        646.5348047       -7.464318811       0.3945527795      0.01680424105                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        6.098402338        3.492862748       0.6642406535      -0.2909670231      -0.0687796103    -0.009183388225 "MONITOR"                            0                  0       -1.230975166        25.87410915     -0.01523798797        0.301793682
 "DRIFT_9"                      38.8605        95.69015791       -3.774260205        657.7053282       -7.529672541       0.3958293731      0.01698607077                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        6.217092198         3.55821405       0.6668084157      -0.2906295319      -0.0660775823    -0.009202690177 "DRIFT"                              0                  0       -1.242327467         27.0244794     -0.01523798797       0.3131459831
 "MQML.5R1.B1"                  43.6605        130.1036598       -3.284979719        764.9915455       -15.16320071       0.4026258087      0.01807135703                  0                  0                  0                  0                  0                  0      0.00958064785                  0                  0                  0                  0         6.81164048        4.432583734       0.6795695964      -0.2861442464      -0.0523539171    -0.009267133283 "QUADRUPOLE"                         0                  0       -1.036642643        34.90014329     -0.02142522572       0.6993486299
 "DRIFT_10"                     43.8505        131.3552238       -3.302199122         770.764459       -15.22055468       0.4028571246      0.01811073784                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        6.828670935        4.489680394       0.6799728576      -0.2858718297     -0.05191147099    -0.009267105925 "DRIFT"                              0                  0       -1.040713435        35.23075509     -0.02142522572       0.7034194228
 "DRIFT_11"                     52.8935        198.4900147       -4.121752107        1070.728516       -17.95030194       0.4117751138      0.01969504472                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        7.640210729        7.211907006       0.6952894514      -0.2770370885     -0.03636225418    -0.009090732357 "DRIFT"                              0                  0       -1.234461752        52.75501455     -0.02142522572        0.897167739
