@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %11s "FRONT_LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720882
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050162
@ KBUNCH           %le                   1
@ BCURRENT         %le     9.041457403e-13
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le                   1
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                   1
@ LENGTH           %le              53.124
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le        0.3975174572
@ Q2               %le        0.4343590723
@ DQ1              %le       -0.3205756836
@ DQ2              %le        0.1964075199
@ DXMAX            %le                   0
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         84.22293366
@ BETYMAX          %le         246.0207411
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le                   0
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le                   0
@ SYNCH_2          %le                   0
@ SYNCH_3          %le                   0
@ SYNCH_4          %le                   0
@ SYNCH_5          %le                   0
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.07.00 Linux 64"
@ DATE             %08s "28/04/22"
@ TIME             %08s "01.19.04"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le %s                                %le                %le                %le                %le                %le                %le 
 "FRONT_LHCB1$START"                   0        76.87012034       -1.623766401        246.0207411        16.15206217                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MARKER"                             0                  0      -0.3133480877       -14.43258652      0.02148879433       0.8434750728
 "BPMS.2L2.B1"                        0        76.87012034       -1.623766401        246.0207411        16.15206217                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0      -0.3133480877       -14.43258652      0.02148879433       0.8434750728
 "DRIFT_0"                        1.687        82.48334697       -1.703575999        194.5532177        14.35625044     0.003372141506     0.001227253976                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0      0.07980977181        1.795815632      -0.4189608681      -0.2278635396    -0.003255141583    -0.001380059275 "DRIFT"                              0                  0      -0.2770964916       -12.54218229      0.02148879433       0.8072234768
 "DRIFT_1"                        2.194        84.22293366       -1.727561457        180.2696085        13.81654887     0.004340268767     0.001658125859                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0       0.1037952812        2.335518374      -0.4170246135      -0.2270017958    -0.004145981255     -0.00193702481 "DRIFT"                              0                  0      -0.2662016729       -11.99795574      0.02148879433       0.7963286581
 "MQXA.1L2"                       8.564        76.46004016        2.797947694        80.15290227        3.723914928      0.01624808505      0.01060672311                  0                  0                  0                  0                  0                  0      0.05592768999                  0                  0                  0                  0       0.1604091231        5.721906024      -0.2326540417       -0.203108726     -0.01491749739      -0.0203631957 "QUADRUPOLE"                         0                  0      -0.6050305799         -6.2760411      0.02013479199        0.133099388
 "DRIFT_2"                        9.934        69.01038103        2.639759699        70.29752109        3.469793961       0.0192499557      0.01351164983                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0       0.3054072454        5.969613155       -0.181021911      -0.1957538539     -0.01813845351      -0.0285807713 "DRIFT"                              0                  0      -0.5774459149       -5.302594035      0.02013479199        0.105514723
 "BPMSW.1L2.B1"                   9.934        69.01038103        2.639759699        70.29752109        3.469793961       0.0192499557      0.01351164983                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0       0.3054072454        5.969613155       -0.181021911      -0.1957538539     -0.01813845351      -0.0285807713 "MONITOR"                            0                  0      -0.5774459149       -5.302594035      0.02013479199        0.105514723
 "BPMSW.1L2.B1_DOROS"               9.934        69.01038103        2.639759699        70.29752109        3.469793961       0.0192499557      0.01351164983                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0       0.3054072454        5.969613155       -0.181021911      -0.1957538539     -0.01813845351      -0.0285807713 "MONITOR"                            0                  0      -0.5774459149       -5.302594035      0.02013479199        0.105514723
 "DRIFT_3"                       10.274        67.22869227        2.600501364        67.95950382        3.406727443      0.02004440523      0.01429454875                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0       0.3432016977        6.031170582      -0.1742116309      -0.1938242879     -0.01904635262     -0.03096094481 "DRIFT"                              0                  0      -0.5706000856          -5.072715      0.02013479199      0.09866889368
 "DRIFT_4"                       19.469        29.16786823        1.538794344        20.99257878        1.701149124      0.05333439146      0.05343266227                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        1.396298592        7.705199162     -0.07655425846        -0.10792331     -0.07639809465      -0.2323995088 "DRIFT"                              0                  0      -0.3854606732      -0.6211436323      0.02013479199     -0.08647051868
 "DRIFT_5"                       25.479        14.84219249       0.8448455467        7.244674887       0.5863556828      0.09997091537       0.1344490563                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        2.089336023        8.805917967          0.0200345      0.05752174102      -0.2039041508      -0.9535454912 "DRIFT"                              0                  0      -0.2644505734       0.4485164963      0.02013479199      -0.2074806185
 "IP2"                           31.529        8.845894293       0.1462781218        6.939159968      -0.5358573491       0.1885002191       0.2971446924                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0         2.78744483        9.917139513       0.1987649913       0.3855817634      -0.4490433609       -1.314787919 "MARKER"                             0                  0      -0.1426350818      0.05620099917      0.02013479199      -0.3292961101
 "DRIFT_6"                      39.0087         13.1174947      -0.7173706003        25.33265805       -1.923265087       0.3106575582       0.3925416482                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        3.650769914        11.29396419       0.4442625879       0.5789482232      -0.4070226983      -0.4777075725 "DRIFT"                              0                  0     0.007967121832       -2.466426797      0.02013479199      -0.4798983137
 "DRIFT_7"                       51.254        48.00010792       -2.131282615        100.2482757       -4.194642813       0.3917948833       0.4316059606                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        5.064391712        13.55267772       0.6076031424       0.6601587465      -0.1676794986      -0.1750447658 "DRIFT"                              0                  0       0.2545236902       -11.45964456      0.02013479199      -0.7264548821
