*                 NAME                    S             ALFPROPY          ERRALFPROPY              ALFYMDL              MODEL_S
$                   %s                  %le                  %le                  %le                  %le                  %le
           BPMR.7L5.B1                    0         -4.333091093   5.688410140725e-12         -6.798370699          9921.346649
           MQM.B7L5.B1                4.145        -6.9133704389      0.2403738356868          0.314394683          9925.491649
           MQM.A7L5.B1                7.912      -6.658463914786      0.3508365282359          7.444963526          9929.258649
            BPM.6L5.B1               36.894      -17.41789251693       1.229838417382          1.816893652          9958.240649
           MQML.6L5.B1               42.439      -21.06537399217        1.49873866366         0.7299723971          9963.785649
           BPMR.5L5.B1               68.794      -32.42732541549       2.418659247079         -4.290169395          9990.140649
           MQML.5L5.B1               74.339      -6.660060898567      0.6697526175043         -3.800407558          9995.685649
           BPTX.5L5.B1              93.7865      -6.988939818447       0.704760463936         -5.822053069          10015.13315
          BPMYA.4L5.B1                 96.2      -7.029749346686      0.7099484877731          -6.07294606          10017.54665
            MQY.4L5.B1              100.576      -44.14567267786       3.383143888097         -11.62341354          10021.92265
           MBRC.4L5.B1              115.254      -53.17891309731       4.253703987975         -16.20457576          10036.60065
          BPMWB.4L5.B1             117.3345      -54.46037431303       4.342261065031         -16.85392987          10038.68115
        BBCWE.4L5.U.B1              119.889      -56.03299138087       4.471883167237         -17.65122624          10041.23565
        BBCWI.4L5.U.B1              119.889      -56.03299138087       4.471883167237         -17.65122624          10041.23565
         BPTUH.A4L5.B1              119.939      -56.06377270381        4.47441946891         -17.66683196          10041.28565
          TCTPH.4L5.B1              120.984      -56.70704208575       4.529058690377         -17.99299157          10042.33065
         BPTDH.A4L5.B1              121.029      -56.73480590236       4.529703416656         -18.00703672          10042.37565
        BBCWE.4L5.D.B1              121.079      -56.76558725347       4.532239022179         -18.02264244          10042.42565
        BBCWI.4L5.D.B1              121.079      -56.76558725347       4.532239022179         -18.02264244          10042.42565
         BPTUV.A4L5.B1              121.939      -57.29502656854       4.575846752359         -18.29106087          10043.28565
          TCTPV.4L5.B1              122.984      -57.93829667398        4.63046025393         -18.61722047          10044.33065
         BPTDV.A4L5.B1              123.029      -57.96606045832         4.6311041617         -18.63126562          10044.37565
              TANC.4L5              125.675      -59.59501213247       4.765184344654         -19.45712046          10047.02165
            X5ZDC.B4L5             126.8065      -60.29159585334       4.822495892085         -19.81027797          10048.15315
             BRAND.4L5              127.344      -60.62249635004       4.849715681987         -19.97803948          10048.69065
            X5ZDC.A4L5             127.3565      -60.63019171174       4.850348668886         -19.98194091          10048.70315
            X5FCB.A4L5              154.299      -77.21686892771       6.211057679287         -28.39108454          10075.64565
            X5FCA.B4L5              183.349      -95.10116147449       7.671860884058         -37.45800938          10104.69565
             MBXW.F4L5              187.477      -97.64217960101       7.884180392526         -38.74636773          10108.82365
             MBXW.E4L5              191.743      -100.2683298736       8.098124828191         -40.07779098          10113.08965
             MBXW.D4L5              196.009      -102.8944647307       8.311980829886         -41.40920709          10117.35565
             MBXW.C4L5              200.275      -105.5205835256       8.525753094012         -42.74061583          10121.62165
             MBXW.B4L5              204.541      -108.1466856389       8.739446045984         -44.07201696          10125.88765
             MBXW.A4L5              208.807      -110.7727704569       8.953063891405         -45.40341025          10130.15365
            X5FCA.A4L5              209.189      -111.0081172953       8.967291703277         -45.52263599          10130.53565
          BPMSY.4L5.B1             210.0545      -111.5409459053       9.010635104294         -45.79276655          10131.40115
             MCOSX.3L5              214.132      -114.0511823924       9.214795051979         -47.06539206          10135.47865
              MCOX.3L5              214.132      -114.0511823924       9.214795051979         -47.06539206          10135.47865
             MCSSX.3L5              214.132      -114.0511823924       9.214795051979         -47.06539206          10135.47865
              MCSX.3L5              214.615       -114.348532395       9.238974794009         -47.21614083          10135.96165
              MCTX.3L5              214.615       -114.348532395       9.238974794009         -47.21614083          10135.96165
              MQXA.3L5              221.464       884.2425416371        71.9658603896           294.207166          10142.81065
              MQSX.3L5             221.9325       857.6661876397       163.1154599641          286.6991412          10143.27915
              TASB.3L5              223.687       770.8955882143       150.5919700501          258.5821092          10145.03365
