@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %10s "BACK_LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720882
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050162
@ KBUNCH           %le                   1
@ BCURRENT         %le     1.040159002e-13
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le                   1
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                   1
@ LENGTH           %le             461.774
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le        0.6274095262
@ Q2               %le        0.9854988243
@ DQ1              %le        -30.15606479
@ DQ2              %le        -2.153799671
@ DXMAX            %le        0.1972048801
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         7238.885914
@ BETYMAX          %le         8848.884857
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le       0.09355338598
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le    -0.0003076801791
@ SYNCH_2          %le     3.947641317e-07
@ SYNCH_3          %le     3.915010946e-11
@ SYNCH_4          %le     -2.90282167e-14
@ SYNCH_5          %le      1.54070642e-13
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.07.00 Linux 64"
@ DATE             %08s "28/04/22"
@ TIME             %08s "01.19.07"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le %s                                %le                %le                %le                %le                %le                %le 
 "BACK_LHCB1$END"                     0        151.6865842       -3.540468383        1024.851676        -21.9128269                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MARKER"                             0                  0       0.8446378659       -51.61848895      0.02111130499       -1.207885964
 "BPM.5R5.B1"                         0        151.6865842       -3.540468383        1024.851676        -21.9128269                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0       0.8446378659       -51.61848895      0.02111130499       -1.207885964
 "DRIFT_0"                        8.581        219.0183876       -4.306146627        1435.490865       -25.94164091     0.007495570925     0.001125980663                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0       0.7656799079        4.028822762      -0.3226324887      -0.2622641572     -0.00623560218   -0.0009513899176 "DRIFT"                              0                  0        1.025793974        -70.7856965      0.02111130499       -1.389042073
 "TCL.5R5.B1"                     9.581        227.7199104       -4.395376115         1487.84365       -26.41114493     0.008208228313     0.001234884028                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0       0.8549095907        4.498327803       -0.321207174      -0.2620463505    -0.006696238471     -0.00102488378 "COLLIMATOR"                         0                  0        1.046905279       -73.22164385      0.02111130499       -1.410153378
 "DRIFT_1"                       21.118        341.0154752       -5.424816728        2159.746506       -31.82781282      0.01479920264     0.002259204811                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        1.884352441        9.915007468      -0.3080252253      -0.2599977089    -0.009855979093    -0.001556220318 "DRIFT"                              0                  0        1.290466405       -104.3786943      0.02111130499       -1.653714503
 "BPMYA.4R5.B1"                  21.118        341.0154752       -5.424816728        2159.746506       -31.82781282      0.01479920264     0.002259204811                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        1.884352441        9.915007468      -0.3080252253      -0.2599977089    -0.009855979093    -0.001556220318 "MONITOR"                            0                  0        1.290466405       -104.3786943      0.02111130499       -1.653714503
 "DRIFT_2"                       22.092        351.6676681        -5.51172625        2222.192492       -32.28510974      0.01524684007     0.002329964657                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        1.971262152        10.37230538      -0.3071299505      -0.2598561892     -0.00999824256    -0.001582247558 "DRIFT"                              0                  0        1.311028816       -107.2663543      0.02111130499       -1.674276914
 "MQY.4R5.B1"                    25.492        405.5713052       -10.55468363         2352.87892       -5.634350694      0.01668934804     0.002565029502                  0                  0                  0                  0                  0                  0      -0.0118527579                  0                  0                  0                  0        2.557438546        11.01398087      -0.3004687691      -0.2596467358     -0.01037579105    -0.001661868001 "QUADRUPOLE"                         0                  0        2.705138336       -117.6474429     0.009866184299      -0.4033893199
 "DRIFT_3"                      25.8645        413.4729999       -10.65791948        2357.078442       -5.639534917      0.01683412161      0.00259020393                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        2.659860445         11.0189477      -0.2993895942      -0.2596178488     -0.01040404491     -0.00167026812 "DRIFT"                              0                  0         2.70881349       -118.8067385     0.009866184299      -0.4070644736
 "DRIFT_4"                      27.1605        441.5638214       -11.01709713        2371.719492       -5.657571841      0.01731685293     0.002677442086                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        3.016638704        11.03622982      -0.2960949854      -0.2595178921     -0.01048278941    -0.001699707675 "DRIFT"                              0                  0        2.721600065       -122.8614877     0.009866184299      -0.4198510484
 "DRIFT_5"                      28.4565        470.5856314       -11.37627477        2386.407295       -5.675608764      0.01776934362     0.002764142507                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        3.373926323        11.05351436      -0.2933538287      -0.2594187779     -0.01053499443    -0.001729473543 "DRIFT"                              0                  0         2.73438664       -126.9493797     0.009866184299      -0.4326376233
 "DRIFT_6"                        30.72        523.5059519        -12.0035885         2412.17208       -5.707110751      0.01849515202     0.002914292138                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0          3.9987517        11.08370804      -0.2894828793      -0.2592476665     -0.01057506324    -0.001782220043 "DRIFT"                              0                  0        2.756718748       -134.1684879     0.009866184299      -0.4549697314
 "MBRC.4R5.B1"                    40.17        775.1233001       -14.62259158        2521.276186       -5.838289961      0.02085629111     0.003524164073     0.005334766017                  0     0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        6.612442371        11.21017518      -0.2796062497      -0.2585594832      -0.0103332279    -0.002012065973 "RBEND"                              0                  0        2.849952433       -165.3999111     0.009865806145      -0.5481831912
 "DRIFT_7"                      42.2505        837.1675127       -15.19918809        2545.629545       -5.867241828       0.0212673431     0.003654865428      0.00768375714                  0     0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        7.188391558        11.23795818      -0.2781529917      -0.2584135561     -0.01023294997    -0.002064581563 "DRIFT"                              0                  0        2.870478242       -172.5124362     0.009865806145      -0.5687090008
 "BPMWB.4R5.B1"                 42.2505        837.1675127       -15.19918809        2545.629545       -5.867241828       0.0212673431     0.003654865428      0.00768375714                  0     0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        7.188391558        11.23795818      -0.2781529917      -0.2584135561     -0.01023294997    -0.002064581563 "MONITOR"                            0                  0        2.870478242       -172.5124362     0.009865806145      -0.5687090008
