*                 NAME                    S             ALFPROPX          ERRALFPROPX              ALFXMDL              MODEL_S
$                   %s                  %le                  %le                  %le                  %le                  %le
           BPMR.7L1.B1                    0      0.1627881423259     0.02249966134518      -0.008813099595          23250.94062
           MQM.B7L1.B1                4.145     -0.9055936751861     0.05893092737813         -1.136324827          23255.08562
           MQM.A7L1.B1                7.912      -2.285499670465      0.2568454266757         -2.668504127          23258.85262
           MQML.6L1.B1               42.439      -5.848781446031      0.5277545252268         -6.907349488          23293.37962
            BPM.6L1.B1               43.184      -5.928369890863      0.4195199534419         -6.996489929          23294.12462
           MQML.5L1.B1               74.339      -17.86978758073       1.060839076956         -21.05332594          23325.27962
           BPMR.5L1.B1               75.084      -18.14649960078       1.134639146114         -21.37884736          23326.02462
           BPTX.5L1.B1              93.7865      -25.07013965074       1.275973884926         -29.55074592          23344.72712
          BPMYA.4L1.B1               96.202      -25.96413876615       1.299500291613         -30.60617813          23347.14262
            MQY.4L1.B1              100.576      -3.811520431048      0.1377177605041         -4.557681669          23351.51662
           MBRC.4L1.B1              115.254      -3.926644956754      0.1298089174163         -4.694907567          23366.19462
          BPMWB.4L1.B1             117.3345      -3.942958944077      0.1301073588077         -4.714358346          23368.27512
         BPTUH.A4L1.B1              119.889      -3.962988436218      0.1305467562513         -4.738240591          23370.82962
          TCTPH.4L1.B1              120.984      -3.971574083416      0.1307408243258         -4.748477843          23371.92462
         BPTDH.A4L1.B1              121.079      -3.972319064749      0.1307516385006         -4.749366006          23372.01962
       BBCWB.A4L1.U.B1              121.889      -3.978670164909       0.130891164763         -4.756938768          23372.82962
       BBCWT.A4L1.U.B1              121.889      -3.978670164909       0.130891164763         -4.756938768          23372.82962
         BPTUV.A4L1.B1              121.939      -3.979062208113      0.1308997793137         -4.757406222          23372.87962
          TCTPV.4L1.B1              122.984       -3.98725581253      0.1310853072778          -4.76717602          23373.92462
         BPTDV.A4L1.B1              123.029      -3.987608748493      0.1310876281903         -4.767596729          23373.96962
       BBCWB.A4L1.D.B1              123.079      -3.988000791654      0.1310962474976         -4.768064183          23374.01962
       BBCWT.A4L1.D.B1              123.079      -3.988000791654      0.1310962474976         -4.768064183          23374.01962
           E.TAN_C.4L1              123.929      -3.994665525122      0.1312428071955         -4.776010908          23374.86962
           E.TAN_I.4L1              123.929      -3.994665525122      0.1312428071955         -4.776010908          23374.86962
             TANAL.4L1              125.675      -4.008355668322      0.1315440440827         -4.792334416          23376.61562
           E.TAN_D.4L1               126.41      -4.014118701226      0.1316709275322         -4.799205996          23377.35062
            X1ZDC.A4L1              126.719      -4.016541526991      0.1317242833627         -4.802094864          23377.65962
             BRANA.4L1              127.069      -4.019285827167      0.1317847280055         -4.805367045          23378.00962
            X1ZDC.B4L1              127.269       -4.02085399923      0.1318192722138         -4.807236863          23378.20962
           S.TAN_D.4L1               127.41      -4.021959560718       0.131843627798         -4.808555084          23378.35062
           S.TAN_C.4L1              127.421      -4.022045810379      0.1318455279643         -4.808657924          23378.36162
           E.TAN_M.4L1              127.729       -4.02446079487      0.1318987360054         -4.811537443          23378.66962
