*                 NAME                    S             ALFPROPX          ERRALFPROPX              ALFXMDL              MODEL_S
$                   %s                  %le                  %le                  %le                  %le                  %le
           BPMR.7L5.B1                    0      0.1008565288816     0.01529785181895       -0.01146348401          9921.346649
           MQM.B7L5.B1                4.145     -0.9953433597213     0.02628186901241         -1.141802236          9925.491649
           MQM.A7L5.B1                7.912      -2.442844038724      0.1010276015354         -2.678840782          9929.258649
            BPM.6L5.B1               36.894      -6.128027174305       0.236910412443         -6.780349069          9958.240649
           MQML.6L5.B1               42.439      -6.256289817365      0.2438653859423          -6.93252603          9963.785649
           BPMR.5L5.B1               68.794      -9.097695537164      0.2852448444589          -10.0969684          9990.140649
           MQML.5L5.B1               74.339       -19.0779207791       0.845503270585         -21.12930133          9995.685649
           BPTX.5L5.B1              93.7865      -26.76614252213       1.094179721488         -29.65710106          10015.13315
          BPMYA.4L5.B1                 96.2      -27.72029480334       1.105873640403         -30.71542962          10017.54665
            MQY.4L5.B1              100.576       -4.08532618055      0.1127210348243          -4.57365748          10021.92265
           MBRC.4L5.B1              115.254      -4.208292971483     0.06859252870114         -4.711305666          10036.60065
          BPMWB.4L5.B1             117.3345      -4.225708268221     0.06886178489376           -4.7308163          10038.68115
        BBCWE.4L5.U.B1              119.889      -4.247090609368     0.06922309057811         -4.754772039          10041.23565
        BBCWI.4L5.U.B1              119.889      -4.247090609368     0.06922309057811         -4.754772039          10041.23565
         BPTUH.A4L5.B1              119.939      -4.247509132647     0.06923016390505         -4.755240932          10041.28565
          TCTPH.4L5.B1              120.984      -4.256256206067     0.06938060540134         -4.765040794          10042.33065
         BPTDH.A4L5.B1              121.029      -4.256632934828     0.06938437596898         -4.765462798          10042.37565
        BBCWE.4L5.D.B1              121.079      -4.257051457098     0.06939145050754         -4.765931691          10042.42565
        BBCWI.4L5.D.B1              121.079      -4.257051457098     0.06939145050754         -4.765931691          10042.42565
         BPTUV.A4L5.B1              121.939      -4.264250053495     0.06951314098061         -4.773996649          10043.28565
          TCTPV.4L5.B1              122.984      -4.272997125455     0.06966363636855         -4.783796511          10044.33065
         BPTDV.A4L5.B1              123.029      -4.273373854375     0.06966739884052         -4.784218515          10044.37565
              TANC.4L5              125.675      -4.295522090974     0.07004196546585         -4.809032328          10047.02165
            X5ZDC.B4L5             126.8065      -4.304993265519     0.07020218369321         -4.819643375          10048.15315
             BRAND.4L5              127.344      -4.309492387489     0.07027830168122         -4.824683973          10048.69065
            X5ZDC.A4L5             127.3565      -4.309597019047      0.0702800719342         -4.824801197          10048.70315
            X5FCB.A4L5              154.299      -4.535118076581     0.07410233273757         -5.077464146          10075.64565
            X5FCA.B4L5              183.349      -4.778279800752      0.0782354205881         -5.349890931          10104.69565
             MBXW.F4L5              187.477      -4.812832809962     0.07883444548769          -5.38860273          10108.82365
             MBXW.E4L5              191.743      -4.848541164437     0.07944246000445         -5.428608674          10113.08965
             MBXW.D4L5              196.009      -4.884249518291     0.08005059826816         -5.468614617          10117.35565
             MBXW.C4L5              200.275      -4.919957871672     0.08065884102604         -5.508620561          10121.62165
             MBXW.B4L5              204.541      -4.955666224729     0.08126716858864         -5.548626504          10125.88765
             MBXW.A4L5              208.807      -4.991374577616     0.08187556091365         -5.588632448          10130.15365
            X5FCA.A4L5              209.189      -4.994572328943     0.08191779280486          -5.59221479          10130.53565
          BPMSY.4L5.B1             210.0545      -5.001816956176     0.08204117697915         -5.600331326          10131.40115
             MCOSX.3L5              214.132      -5.035947481688     0.08262247030574         -5.638569544          10135.47865
              MCOX.3L5              214.132      -5.035947481688     0.08262247030574         -5.638569544          10135.47865
             MCSSX.3L5              214.132      -5.035947481688     0.08262247030574         -5.638569544          10135.47865
              MCSX.3L5              214.615      -5.039990411246     0.08269132813604         -5.643099049          10135.96165
              MCTX.3L5              214.615      -5.039990411246     0.08269132813604         -5.643099049          10135.96165
              MQXA.3L5              221.464      -228.8748813911       30.33931050475         -256.3874921          10142.81065
              MQSX.3L5             221.9325      -234.4075276699       42.87241490308         -262.5426922          10143.27915
              TASB.3L5              223.687      -254.9977508282       45.97583787309         -285.5934895          10145.03365
             MQXB.B2L5              229.879       48.09292595448       3.193182190898          53.34619395          10151.22565
             MQXB.A2L5              236.379       309.7015887543       28.20604242071          345.1765803          10157.72565
           BPMS.2L5.B1                236.9       296.6902057969       69.57228698178           334.002981          10158.24665
              MQXA.1L5              245.464       68.87272655127       11.90717821831          76.71981761          10166.81065
         BPMWF.A1L5.B1              246.678       64.95727456309        11.1778017227          72.66402956          10168.02465
          BPMSW.1L5.B1              246.865        64.3893668352       11.18647255317           72.0392912          10168.21165
    BPMSW.1L5.B1_DOROS              246.865        64.3893668352       11.18647255317           72.0392912          10168.21165
               TAS.1L5              249.379       56.90151711703       9.823047337332          63.64040227          10170.72565
                   IP5              268.429       -0.11289995396     0.08858128130495      -0.002729844483          10189.77565
               TAS.1R5              289.279      -62.36695077258       10.34711170808         -69.65938625          10210.62565
          BPMSW.1R5.B1              289.993      -64.64006473015        9.16046591931         -72.04475089          10211.33965
    BPMSW.1R5.B1_DOROS              289.993      -64.64006473015        9.16046591931         -72.04475089          10211.33965
         BPMWF.A1R5.B1              290.126      -65.04203507019       9.166622790854         -72.48908352          10211.47265
              MQXA.1R5              297.764       28.19280357475       1.151579002985          31.19078304          10219.11065
           BPMS.2R5.B1              299.958        27.2385004174       1.349289430193          30.16955876          10221.30465
             MQXB.A2R5              305.979      -59.37714929984       1.968972330042         -65.96146747          10227.32565
             MQXB.B2R5              312.479      -219.9795377162       50.62571886095         -249.1367624          10233.82565
              TASB.3R5              314.371       -249.137526434       52.88480363745         -279.6585192          10235.71765
              MQSX.3R5             315.1485      -261.0663207075       48.58723612088         -292.2011545          10236.49515
              MQXA.3R5              321.764       43.03962583434       3.249849808369           47.6825516          10243.11065
              MCSX.3R5              322.243       42.87573988241       1.106267850236           47.5320452          10243.58965
              MCTX.3R5              322.243       42.87573988241       1.106267850236           47.5320452          10243.58965
             MCOSX.3R5              322.726       42.73865306918       1.105615363198          47.38028196          10244.07265
              MCOX.3R5              322.726       42.73865306918       1.105615363198          47.38028196          10244.07265
             MCSSX.3R5              322.726       42.73865306918       1.105615363198          47.38028196          10244.07265
          BPMSY.4R5.B1             326.6835       41.61541426666       1.100492452865          46.13679748          10248.03015
            X5FCA.B4R5              327.669       41.33570242392       1.099280425509          45.82714393          10249.01565
             MBXW.A4R5              331.451        40.2627319667        1.06423247972          44.63880324          10252.79765
             MBXW.B4R5              335.717       39.05193484351       1.058291688554           43.2983851          10257.06365
             MBXW.C4R5              339.983       37.84112267328       1.052800591979          41.95796697          10261.32965
             MBXW.D4R5              344.249       36.63029361952       1.047790719971          40.61754883          10265.59565
             MBXW.E4R5              348.515       35.41944557564       1.043297389276           39.2771307          10269.86165
             MBXW.F4R5              352.781       34.20857606117       1.039360391868          37.93671256          10274.12765
            X5FCA.A4R5              353.369       34.04097100847       1.078402454588          37.75195732          10274.71565
            X5FCB.A4R5              382.579       25.74831607134       1.092171909204          28.57389499          10303.92565
            X5ZDC.B4R5             409.5015       18.10020426733       1.181286457819          20.11458712          10330.84815
             BRANA.4R5              409.614       18.06822186562       1.181949735959          20.07923854          10330.96065
            X5ZDC.A4R5             410.0515       17.94384276915       1.184562509725          19.94177184          10331.39815
