@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %10s "BACK_LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720882
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050162
@ KBUNCH           %le                   1
@ BCURRENT         %le     1.040159002e-13
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le                   1
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                   1
@ LENGTH           %le             461.774
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le        0.6235498675
@ Q2               %le        0.9865908219
@ DQ1              %le        -28.19755892
@ DQ2              %le        -1.892603195
@ DXMAX            %le        0.1972048801
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         7265.953797
@ BETYMAX          %le         8498.220178
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le       0.09355338598
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le    -0.0003076801791
@ SYNCH_2          %le     3.947641317e-07
@ SYNCH_3          %le     3.915010946e-11
@ SYNCH_4          %le     -2.90282167e-14
@ SYNCH_5          %le     1.549809388e-13
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.07.00 Linux 64"
@ DATE             %08s "28/04/22"
@ TIME             %08s "01.18.38"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le %s                                %le                %le                %le                %le                %le                %le 
 "BACK_LHCB1$END"                     0        148.8408341       -3.540468383        1052.800992        -21.9128269                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MARKER"                             0                  0       0.8642228013       -51.82453137       0.0210273713       -1.180512967
 "BPM.5R5.B1"                         0        148.8408341       -3.540468383        1052.800992        -21.9128269                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0       0.8642228013       -51.82453137       0.0210273713       -1.180512967
 "DRIFT_0"                        8.581        216.2982576       -4.320785949        1462.522397       -25.83468566     0.007614408396     0.001100619213                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        0.780319262        3.921867279      -0.3223948138      -0.2623148801    -0.006314020052   -0.0009338055528 "DRIFT"                              0                  0        1.044658674       -70.91872922       0.0210273713        -1.36094884
 "TCL.5R5.B1"                     9.581         225.030765       -4.411721454        1514.648808       -26.29172549      0.00833580511     0.001207552503                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0       0.8712549644          4.3789081      -0.3209520204      -0.2621010135    -0.006776259347    -0.001006746129 "COLLIMATOR"                         0                  0        1.065686046       -73.34536411       0.0210273713       -1.381976211
 "DRIFT_1"                       21.118        338.9305569       -5.460844371        2182.137166       -31.56459397       0.0149864401     0.002217546848                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        1.920380163        9.651788044      -0.3076507504      -0.2600810248    -0.009916607771    -0.001540252119 "DRIFT"                              0                  0        1.308278828       -104.3828365       0.0210273713       -1.624568994
 "BPMYA.4R5.B1"                  21.118        338.9305569       -5.460844371        2182.137166       -31.56459397       0.0149864401     0.002217546848                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        1.920380163        9.651788044      -0.3076507504      -0.2600810248    -0.009916607771    -0.001540252119 "MONITOR"                            0                  0        1.308278828       -104.3828365       0.0210273713       -1.624568994
 "DRIFT_2"                       22.092          349.65455       -5.549415553        2244.058577       -32.00975076      0.01543674296      0.00228759892                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        2.008951537         10.0969458      -0.3067501447      -0.2599409207     -0.01005580693    -0.001566830154 "DRIFT"                              0                  0        1.328759488       -107.2593784       0.0210273713       -1.645049654
 "MQY.4R5.B1"                    25.492        403.7591805       -10.57690197        2371.910888       -5.087373621      0.01688664052     0.002520575374                  0                  0                  0                  0                  0                  0      -0.0118527579                  0                  0                  0                  0        2.602272724        10.71119116      -0.3001538739      -0.2597370388     -0.01042235897    -0.001648533344 "QUADRUPOLE"                         0                  0         2.72131563       -117.5982678     0.009228532914      -0.3732577115
 "DRIFT_3"                      25.8645        411.6777618       -10.68103433        2375.702554       -5.091595243      0.01703205463     0.002545550126                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        2.705603929        10.71518917      -0.2990896515      -0.2597072304     -0.01044941471    -0.001657174199 "DRIFT"                              0                  0        2.724753259       -118.7522768     0.009228532914        -0.37669534
 "DRIFT_4"                      27.1605        439.8325393       -11.04333105        2388.919004       -5.106283086      0.01751678856     0.002632132285                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        3.065535924        10.72910036      -0.2958359568      -0.2596040238     -0.01052405209    -0.001687470281 "DRIFT"                              0                  0        2.736713437       -122.7872546     0.009228532914      -0.3886555187
 "DRIFT_5"                      28.4565        468.9263899       -11.40562778        2402.173526        -5.12097093      0.01797097034     0.002718236072                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        3.425966631        10.74301363       -0.293123684      -0.2595015928     -0.01057227128    -0.001718122456 "DRIFT"                              0                  0        2.748673616       -126.8532332     0.009228532914      -0.4006156973
 "DRIFT_6"                        30.72        521.9919221       -12.03838907        2425.414226       -5.146623657      0.01869911542      0.00286748305                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        4.056266719        10.76731846      -0.2892862973       -0.259324533     -0.01060573605    -0.001772489574 "DRIFT"                              0                  0          2.7695624       -134.0289313     0.009228532914      -0.4215044816
 "MBRC.4R5.B1"                    40.17        774.4819252       -14.68013546        2523.694344       -5.253382152      0.02106465546     0.003475396369     0.005334766017                  0     0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        6.692741347        10.86919015      -0.2794659006      -0.2586095364      -0.0103417852    -0.002010138049 "RBEND"                              0                  0        2.856770271       -165.0085365     0.009228153434      -0.5086921646
 "DRIFT_7"                      42.2505        836.7759952       -15.26173911        2545.602716       -5.276957982      0.02147597381     0.003606035779      0.00768375714                  0     0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        7.273701051        10.89155606      -0.2780185215      -0.2584573181     -0.01023773785    -0.002064603322 "DRIFT"                              0                  0        2.875969444        -172.050325     0.009228153434      -0.5278913378
 "BPMWB.4R5.B1"                 42.2505        836.7759952       -15.26173911        2545.602716       -5.276957982      0.02147597381     0.003606035779      0.00768375714                  0     0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        7.273701051        10.89155606      -0.2780185215      -0.2584573181     -0.01023773785    -0.002064603322 "MONITOR"                            0                  0        2.875969444        -172.050325     0.009228153434      -0.5278913378
 "DRIFT_8"                       42.815        854.0955801       -15.41954505        2551.564013       -5.283354789      0.02158224762     0.003641287923      0.00832110657                  0     0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        7.431349681        10.89762546      -0.2776533113      -0.2584163279     -0.01020805498    -0.002079506146 "DRIFT"                              0                  0        2.881178737       -173.9747451     0.009228153434      -0.5331006304
 "TCL.4R5.B1"                    43.815        885.2142202       -15.69909499        2562.142054       -5.294686598      0.02176528627     0.003703534476     0.009450157819                  0     0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        7.710636779         10.9083782      -0.2770321203      -0.2583440377     -0.01015423616    -0.002106034343 "COLLIMATOR"                         0                  0         2.89040689       -177.3982526     0.009228153434      -0.5423287839
 "DRIFT_9"                       50.591        1110.803661        -17.5933254        2634.415938       -5.371470941      0.02285284838     0.004118632099      0.01710060908                  0     0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0         9.60349005        10.98126942      -0.2735193205      -0.2578648755    -0.009764148256    -0.002289909836 "DRIFT"                              0                  0        2.952936858       -201.0821726     0.009228153434      -0.6048587515
 "TANC.4R5"                      50.591        1110.803661        -17.5933254        2634.415938       -5.371470941      0.02285284838     0.004118632099      0.01710060908                  0     0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0         9.60349005        10.98126942      -0.2735193205      -0.2578648755    -0.009764148256    -0.002289909836 "INSTRUMENT"                         0                  0        2.952936858       -201.0821726     0.009228153434      -0.6048587515
 "DRIFT_10"                     51.7225        1150.975262       -17.90963616        2646.586084       -5.384292883      0.02301211439     0.004186832907      0.01837813057                  0     0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        9.919622227        10.99344642      -0.2730271595       -0.257786638    -0.009696921138    -0.002321279857 "DRIFT"                              0                  0        2.963378514       -205.1196331     0.009228153434      -0.6153004071
 "X5ZDC.A4R5"                   51.7225        1150.975262       -17.90963616        2646.586084       -5.384292883      0.02301211439     0.004186832907      0.01837813057                  0     0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        9.919622227        10.99344642      -0.2730271595       -0.257786638    -0.009696921138    -0.002321279857 "INSTRUMENT"                         0                  0        2.963378514       -205.1196331     0.009228153434      -0.6153004071
 "DRIFT_11"                       52.16        1166.699701       -18.03193926         2651.29951        -5.38925055       0.0230722021     0.004213118984      0.01887209049                  0     0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0         10.0418593        10.99815512      -0.2728427803      -0.2577565207    -0.009670887467    -0.002333457876 "DRIFT"                              0                  0        2.967415831       -206.6870714     0.009228153434      -0.6193377243
