@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %10s "BACK_LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720882
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050162
@ KBUNCH           %le                   1
@ BCURRENT         %le     1.244804464e-13
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le                   1
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                   1
@ LENGTH           %le            385.8585
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le        0.9996422678
@ Q2               %le         0.912673849
@ DQ1              %le       -0.2272709093
@ DQ2              %le      -0.08884736886
@ DXMAX            %le        0.1447381155
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le          958.189236
@ BETYMAX          %le         1623.458209
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le       0.07967422861
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le    -0.0003425610092
@ SYNCH_2          %le     7.455785866e-07
@ SYNCH_3          %le     1.209103861e-10
@ SYNCH_4          %le    -1.459204844e-13
@ SYNCH_5          %le     5.065625059e-14
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.07.00 Linux 64"
@ DATE             %08s "28/04/22"
@ TIME             %08s "01.19.11"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le %s                                %le                %le                %le                %le                %le                %le 
 "BACK_LHCB1$END"                     0        60.63310878       -2.483535166        202.1836415        5.317315338                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MARKER"                             0                  0       0.1428900805       -8.850331458    -0.001981029679        0.192036924
 "BPM_A.7R8.B1"                       0        60.63310878       -2.483535166        202.1836415        5.317315338                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0       0.1428900805       -8.850331458    -0.001981029679        0.192036924
 "DRIFT_0"                        0.475        63.01914021       -2.539688889        197.1648598        5.248540856     0.001223001136    0.0003786399086                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0      0.05615384494      0.06877463113      -0.3693999511      -0.1900709685    -0.001199615895    -0.000383429189 "DRIFT"                              0                  0       0.1419490914       -8.826539738    -0.001981029679       0.1929779131
 "DRIFT_1"                        22.24        229.5736364       -5.112711581         37.2843375        2.097221713      0.03018180238      0.04122745993                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        2.629182129        3.220100624      -0.3114823486      -0.1083733285     -0.01541820604     -0.09493567181 "DRIFT"                              0                  0      0.09883198044       -6.777453514    -0.001981029679        0.236095024
 "BPM.6R8.B1"                     22.24        229.5736364       -5.112711581         37.2843375        2.097221713      0.03018180238      0.04122745993                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        2.629182129        3.220100624      -0.3114823486      -0.1083733285     -0.01541820604     -0.09493567181 "MONITOR"                            0                  0      0.09883198044       -6.777453514    -0.001981029679        0.236095024
 "DRIFT_2"                       22.987        237.2779944       -5.201020698        34.23188148        1.989064792      0.03069119393      0.04455554014                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        2.717491439        3.328257781      -0.3104635655      -0.1017171681     -0.01541863432      -0.1068741323 "DRIFT"                              0                  0      0.09735215127       -6.673812588    -0.001981029679       0.2375748532
 "MQM.6R8.B1"                    26.387        259.8264634       -1.308276379        23.83390971        1.125285338      0.03285060298      0.06372140796                  0                  0                  0                  0                  0                  0      0.01625208079                  0                  0                  0                  0        2.895350114        3.724246966      -0.3076947252     -0.06133554131     -0.01536144995        -0.18526619 "QUADRUPOLE"                         0                  0     -0.00663096192       -6.191782175     0.001741964693       0.1324790745
 "DRIFT_3"                       26.754        260.7881439       -1.312106444        23.02075728        1.090388839      0.03307499155      0.06621512124                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        2.897602172        3.757912667      -0.3074161772     -0.05595729428     -0.01535589141      -0.1964627848 "DRIFT"                              0                  0    -0.005991660878       -6.140963416     0.001741964693       0.1318397735
 "MQML.6R8.B1"                   31.554        245.0293964        4.473761059        16.66952346       0.2810064138      0.03604209328       0.1063569229                  0                  0                  0                  0                  0                  0      0.02294411406                  0                  0                  0                  0        2.960557789        4.075700145      -0.2968070027      0.03147830414     -0.01547759444      -0.3925302907 "QUADRUPOLE"                         0                  0      -0.1294248312        -5.52953038     0.001508470801     -0.01210175129
 "DRIFT_4"                       31.744        243.3324632        4.457466025        16.56507765       0.2687083253      0.03616593434       0.1081767279                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        2.972677821        4.084053945      -0.2959749821       0.0354699926     -0.01549586024       -0.401610872 "DRIFT"                              0                  0      -0.1291382218        -5.50729345     0.001508470801     -0.01238836074
 "DRIFT_5"                       56.267        76.28772655        2.354291781        42.31124113       -1.318586541      0.06496906113       0.2966887729                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        4.751408827        5.293059296      -0.1906644757       0.4477731269     -0.05748699586      -0.5918441078 "DRIFT"                              0                  0     -0.09214599233       -3.551397051     0.001508470801     -0.04938059018
 "MSIB.C6R8.B1"                  60.267        58.82560565        2.011238444        53.89556196       -1.577493667      0.07447791093       0.3100358113                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        5.065183717        5.508509161      -0.1671476155       0.4786992403     -0.08723746248      -0.5351874242 "TKICKER"                            0                  0     -0.08611210912       -3.404470975     0.001508470801     -0.05541447338
