*                 NAME                    S             ALFPROPX          ERRALFPROPX              ALFXMDL              MODEL_S
$                   %s                  %le                  %le                  %le                  %le                  %le
          BPMWB.4L8.B1                    0         -796.5799999   3.315357748342e-08         -4.137170379           20060.9969
             BRANC.4L8               1.2805      -3202.411187484       3390.148051337         -4.199132169           20062.2774
             TCLIA.4L8              41.6205      -104764.2668671       8694.807153402         -6.151134224           20102.6174
          BPMSX.4L8.B1               45.368      -114152.2947663       8844.019769049         -6.332471054           20106.3649
               MBX.4L8              56.4855      -141903.3620303       11386.17283339          -6.87043277           20117.4824
             MCOSX.3L8              60.5715      -152193.5100462       10316.14040646          -7.06814919           20121.5684
              MCOX.3L8              60.5715      -152193.5100462       10316.14040646          -7.06814919           20121.5684
             MCSSX.3L8              60.5715      -152193.5100462       10316.14040646          -7.06814919           20121.5684
              MCSX.3L8              61.0545      -153401.8643596       10365.58480332         -7.091520955           20122.0514
              MCTX.3L8              61.0545      -153401.8643596       10365.58480332         -7.091520955           20122.0514
              MQXA.3L8              67.9035       347149.7666954       20191.91715333          43.60776276           20128.9004
              MQSX.3L8               68.372       339386.1819478       41955.00138972          42.49643711           20129.3689
             MQXB.B2L8              76.3185       25095.06567044       2103.846085702           9.93903074           20137.3154
             MQXB.A2L8              82.8185      -221935.1262058       17274.10034395         -4.640536899           20143.8154
           BPMS.2L8.B1              83.3395      -226371.6096444       26469.28324526         -4.681416188           20144.3364
              MQXA.1L8              91.9035       162361.7073782       8854.480774879          11.45683065           20152.9004
          BPMSW.1L8.B1              93.2735       157325.4944064       12458.64045798          10.77329975           20154.2704
    BPMSW.1L8.B1_DOROS              93.2735       157325.4944064       12458.64045798          10.77329975           20154.2704
                   IP8             114.8685        80659.5021514       10409.53056387      -0.001043252589           20175.8654
          BPMSW.1R8.B1             136.4635      -1459.968468558       5892.252985488         -10.77538625           20197.4604
    BPMSW.1R8.B1_DOROS             136.4635      -1459.968468558       5892.252985488         -10.77538625           20197.4604
              MQXA.1R8             144.2035       438.2354522897       432.4230897263         -43.24225463           20205.2004
           BPMS.2R8.B1             146.3975      -39301.02910961        11814.9454949         -50.35121711           20207.3944
             MQXB.A2R8             152.4185       -29998.9832003       7470.778833166         -7.992368492           20213.4154
             MQXB.B2R8             158.9185       13444.82536021       706.1139146985          44.43648568           20219.9154
              MQSX.3R8              161.588       12945.03218292       741.9455522976          39.13634499           20222.5849
              MQXA.3R8             168.2035      -41391.39428775       2717.829053076         0.9015481749           20229.2004
              MCSX.3R8             168.6825      -42111.72591416       4686.774003004         0.8999008243           20229.6794
              MCTX.3R8             168.6825      -42111.72591416       4686.774003004         0.8999008243           20229.6794
             MCOSX.3R8             169.1655      -42893.38751028       4710.219217827         0.8982397171           20230.1624
              MCOX.3R8             169.1655      -42893.38751028       4710.219217827         0.8982397171           20230.1624
             MCSSX.3R8             169.1655      -42893.38751028       4710.219217827         0.8982397171           20230.1624
               MBX.4R8             182.7015      -64678.53202524        7177.90298664         0.8516874576           20243.6984
          BPMSX.4R8.B1              184.249      -67286.23509549       5509.857534758         0.8463653801           20245.2459
             TCDDM.4R8             186.7265       -71285.5963975       5764.755479787         0.8378448973           20247.7234
            BTVST.A4R8             200.3095      -93240.97151021       6503.386621651         0.7911309853           20261.3064
             BRANC.4R8             228.4565      -138713.0078295       8483.292316672         0.6943293596           20289.4534
          BPMWB.4R8.B1              229.661      -140658.6858887       8572.614354904         0.6901869089           20290.6579
          TANB.A4R8.B1             234.6565      -148727.2717774       8966.716713308         0.6730066581           20295.6534
           MBRC.4R8.B1             245.9965      -167033.9271366       10122.96096853         0.6340067619           20306.9934
           MQY.A4R8.B1             254.1585       30828.31163639       1604.879275025          4.774192067           20315.1554
           MQY.B4R8.B1             257.9395       231671.5344191        12818.7000291          8.181409723           20318.9364
          BPMYB.4R8.B1             258.9335       228751.6106384       14255.68351908          7.979827444           20319.9304
          BPMYB.5R8.B1             279.5105       168949.7827152       11781.82994964          3.806830897           20340.5074
           MQY.A5R8.B1             283.9045       75233.04911733       4674.456295773          2.469423572           20344.9014
           MQY.B5R8.B1             287.6855      -5612.098836763        344.558769915          1.612535489           20348.6824
          MSIA.A6R8.B1             311.7915      -5702.441932569       343.8018676588          -1.00299268           20372.7884
          MSIA.B6R8.B1             316.2415      -5719.126903428       344.9292787051         -1.485822695           20377.2384
          MSIB.A6R8.B1             320.6915      -5735.811873303       346.0569111361         -1.968652711           20381.6884
          MSIB.B6R8.B1             325.1415      -5752.496844217        347.184149959         -2.451482726           20386.1384
          MSIB.C6R8.B1             329.5915      -5769.181815139       348.3118888534         -2.934312741           20390.5884
           MQML.6R8.B1             359.1045       190457.2202787       11424.45595289          1.479164938           20420.1014
            MQM.6R8.B1             362.8715       280373.5311793       27015.34729469           6.28467179           20423.8684
            BPM.6R8.B1             363.6185       270767.0092021       36651.09445957           6.18125574           20424.6154
          BPM_A.7R8.B1             385.8585      -857.0025785694       92.21225863635          3.102309355           20446.8554
