@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %10s "BACK_LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720882
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050162
@ KBUNCH           %le                   1
@ BCURRENT         %le     1.244804464e-13
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le                   1
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                   1
@ LENGTH           %le            385.8585
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le        0.9996324404
@ Q2               %le        0.9088384864
@ DQ1              %le       -0.2335499948
@ DQ2              %le      -0.09815745848
@ DXMAX            %le        0.1447381155
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         928.1968607
@ BETYMAX          %le         1449.779567
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le       0.07967422861
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le    -0.0003425610092
@ SYNCH_2          %le     7.455785866e-07
@ SYNCH_3          %le     1.209103861e-10
@ SYNCH_4          %le    -1.459204844e-13
@ SYNCH_5          %le     4.889983256e-14
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.07.00 Linux 64"
@ DATE             %08s "28/04/22"
@ TIME             %08s "01.18.42"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le %s                                %le                %le                %le                %le                %le                %le 
 "BACK_LHCB1$END"                     0        59.02094982       -2.483535166        206.8651085        5.317315338                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MARKER"                             0                  0       0.1464955785       -8.832391898    -0.001985053368       0.1873105782
 "BPM_A.7R8.B1"                       0        59.02094982       -2.483535166        206.8651085        5.317315338                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0       0.1464955785       -8.832391898    -0.001985053368       0.1873105782
 "DRIFT_0"                        0.475        61.40770982        -2.54122273        201.8455875        5.250097259     0.001255751483     0.000369965204                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0      0.05768768885      0.06721822479      -0.3693344504      -0.1900883179    -0.001231095615   -0.0003745376018 "DRIFT"                              0                  0       0.1455526782       -8.812556895    -0.001985053368       0.1882534786
 "DRIFT_1"                        22.24         229.558666       -5.184527611        40.34512178        2.170094138      0.03059732761      0.03913828891                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        2.700998316        3.147228041      -0.3106512982      -0.1125516705     -0.01541921153     -0.08773337326 "DRIFT"                              0                  0       0.1023479916       -6.942823972    -0.001985053368       0.2314581651
 "BPM.6R8.B1"                     22.24         229.558666       -5.184527611        40.34512178        2.170094138      0.03059732761      0.03913828891                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        2.700998316        3.147228041      -0.3106512982      -0.1125516705     -0.01541921153     -0.08773337326 "MONITOR"                            0                  0       0.1023479916       -6.942823972    -0.001985053368       0.2314581651
 "DRIFT_2"                       22.987         237.372119       -5.275248895        37.18196597        2.064384865      0.03110663476      0.04220805986                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        2.791719797        3.252937544      -0.3096326839      -0.1064121286     -0.01541252041     -0.09839454516 "DRIFT"                              0                  0       0.1008651568       -6.845270995    -0.001985053368           0.232941
 "MQM.6R8.B1"                    26.387        260.4384904       -1.383556376        26.38019752        1.170908489      0.03326307718      0.05968071448                  0                  0                  0                  0                  0                  0      0.01625208079                  0                  0                  0                  0        2.976491365        3.634136463      -0.3068452078     -0.06938864242     -0.01532535074      -0.1673837977 "QUADRUPOLE"                         0                  0    -0.006226812964       -6.390733126     0.001672004297       0.1249324513
 "DRIFT_3"                       26.754        261.4555279       -1.387662996        25.53285641        1.137922883      0.03348691571      0.06193138514                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        2.979063373        3.665859213      -0.3065686395     -0.06449311483     -0.01531669439      -0.1771334164 "DRIFT"                              0                  0    -0.005613187387       -6.342822876     0.001672004297       0.1243188258
 "MQML.6R8.B1"                   31.554        246.3159211        4.425100315        18.85358083       0.3043050469       0.0364424779      0.09769306911                  0                  0                  0                  0                  0                  0      0.02294411406                  0                  0                  0                  0        3.039574064         3.95285785      -0.2963178385      0.01413362005     -0.01539675392      -0.3470583624 "QUADRUPOLE"                         0                  0      -0.1349982821       -5.766013507      0.00116193607     -0.02376077021
 "DRIFT_4"                       31.744        244.6373994        4.409224413        18.74003698       0.2932941786      0.03656566525      0.09930185772                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        3.051364331        3.959787323      -0.2955158496      0.01769542823     -0.01541320277       -0.355000115 "DRIFT"                              0                  0      -0.1347775143       -5.744920325      0.00116193607     -0.02398153807
 "DRIFT_5"                       56.267        78.63210902        2.360146805        39.20612443       -1.127861216      0.06485492584       0.2792596955                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        4.776084722        4.979170282      -0.1926488212       0.4131778893     -0.05577304583       -0.638718035 "DRIFT"                              0                  0       -0.106283356       -3.726632844      0.00116193607     -0.05247569632
 "MSIB.C6R8.B1"                  60.267        61.08785264        2.025917289        49.15624517       -1.359668971      0.07404553139        0.293781366                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        5.080315051        5.163489352      -0.1697958332       0.4466338287     -0.08400682531      -0.5867866206 "TKICKER"                            0                  0      -0.1016356117       -3.529993183      0.00116193607      -0.0571234406
 "DRIFT_6"                       60.717        59.28144745        1.988316468        50.39168251       -1.385747343      0.07523567635       0.2952203958                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        5.114775311        5.184463781      -0.1669458422       0.4499885882     -0.08817406919       -0.581169556 "DRIFT"                              0                  0      -0.1011127405       -3.510197998      0.00116193607     -0.05764631184
 "MSIB.B6R8.B1"                  64.717        44.71183377        1.654086952        62.40489228       -1.617555098      0.08761358812       0.3065825412                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        5.422923257        5.372868025      -0.1382782842       0.4767855225      -0.1381040313      -0.5342413315 "TKICKER"                            0                  0      -0.0964649962        -3.35492326      0.00116193607     -0.06229405612
 "DRIFT_7"                       65.167        43.24007589        1.616486131        63.87242714       -1.643633471      0.08924245564       0.3077169518                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        5.457782012        5.394275093      -0.1346081773        0.479494648      -0.1455327965      -0.5293262009 "DRIFT"                              0                  0     -0.09594212497       -3.339781629      0.00116193607     -0.06281692735
