*                 NAME                    S             BETPROPY          ERRBETPROPY              BETYMDL              MODEL_S
$                   %s                  %le                  %le                  %le                  %le                  %le
           BPMR.7L5.B1                    0       381.2066673944        2.14049286834           284.605849          9921.346649
           MQM.B7L5.B1                4.145       433.9953436301       2.054257131937          317.9226548          9925.491649
           MQM.A7L5.B1                7.912       403.3938577882       1.511497977291          290.5758665          9929.258649
            BPM.6L5.B1               36.894       44.85468493449       1.465547364337           22.1487218          9958.240649
           MQML.6L5.B1               42.439       18.72745831401       0.975580973374          8.047286129          9963.785649
           BPMR.5L5.B1               68.794       75.96011333136       7.021871279207           101.876278          9990.140649
           MQML.5L5.B1               74.339       120.4000530977       8.342827384934           148.557024          9995.685649
           BPTX.5L5.B1              93.7865       319.4495125312       14.88282522493          335.6898271          10015.13315
          BPMYA.4L5.B1                 96.2       351.0495346433       15.66565563065          364.3984075          10017.54665
            MQY.4L5.B1              100.576       428.0262716287       16.76720759009          436.0644257          10021.92265
           MBRC.4L5.B1              115.254       862.9294813086       40.81616963221          844.5244158          10036.60065
          BPMWB.4L5.B1             117.3345       939.6168362509       32.16794235004          913.3026367          10038.68115
        BBCWE.4L5.U.B1              119.889         1035.0233782       34.65511787395          1001.446058          10041.23565
        BBCWI.4L5.U.B1              119.889         1035.0233782       34.65511787395          1001.446058          10041.23565
         BPTUH.A4L5.B1              119.939       1036.936902179       34.70450341676          1003.211961          10041.28565
          TCTPH.4L5.B1              120.984       1076.666769444       34.65782510479          1040.476477          10042.33065
         BPTDH.A4L5.B1              121.029       1079.091485903       35.78767011176          1042.096478          10042.37565
        BBCWE.4L5.D.B1              121.079       1081.045353053       35.83765559252          1043.897962          10042.42565
        BBCWI.4L5.D.B1              121.079       1081.045353053       35.83765559252          1043.897962          10042.42565
         BPTUV.A4L5.B1              121.939       1114.928775227       36.70146369018          1075.127747          10043.28565
          TCTPV.4L5.B1              122.984       1156.043690959       36.69905018206          1113.696901          10044.33065
         BPTDV.A4L5.B1              123.029       1158.625929325       37.80717874735          1115.373082          10044.37565
              TANC.4L5              125.675       1268.196904022       40.54064374088          1216.154952          10047.02165
            X5ZDC.B4L5             126.8065       1316.562615949       41.73030778979          1260.586013          10048.15315
             BRAND.4L5              127.344       1339.854701187       42.29970120066          1281.972234          10048.69065
            X5ZDC.A4L5             127.3565         1340.3988048       42.31297524135          1282.471734          10048.70315
            X5FCB.A4L5              154.299       2767.091559862       75.02719345516          2585.761972          10075.64565
            X5FCA.B4L5              183.349       4860.793233321       139.6993270109          4498.678151          10104.69565
             MBXW.F4L5              187.477       5154.772131207       268.4280856822           4813.24986          10108.82365
             MBXW.E4L5              191.743       5524.725604946       285.9052718193          5149.513773          10113.08965
             MBXW.D4L5              196.009       5909.508834017       301.9119922306          5497.137361          10117.35565
             MBXW.C4L5              200.275       6308.677900465       316.6553611985          5856.120563          10121.62165
             MBXW.B4L5              204.541       6721.760214502       330.4136045393          6226.463316          10125.88765
             MBXW.A4L5              208.807       7148.352320071       343.4780395632          6608.165554          10130.15365
            X5FCA.A4L5              209.189       7234.534539669       222.1133504733          6642.899303          10130.53565
          BPMSY.4L5.B1             210.0545        7322.48853855       224.9272998455          6721.932784          10131.40115
             MCOSX.3L5              214.132       7744.086465474       238.2218749372          7100.561926          10135.47865
              MCOX.3L5              214.132       7744.086465474       238.2218749372          7100.561926          10135.47865
             MCSSX.3L5              214.132       7744.086465474       238.2218749372          7100.561926          10135.47865
              MCSX.3L5              214.615       7794.815567775        239.801630181          7146.099906          10135.96165
              MCTX.3L5              214.615       7794.815567775        239.801630181          7146.099906          10135.96165
              MQXA.3L5              221.464        6104.93901958       725.2389481215          5401.264039          10142.81065
              MQSX.3L5             221.9325       5621.084094745       144.1192611122          5129.109434          10143.27915
              TASB.3L5              223.687       4630.807331569       226.2208753343           4172.41348          10145.03365
             MQXB.B2L5              229.879       2594.714751139       628.0739559542          2227.815911          10151.22565
             MQXB.A2L5              236.379       2129.219551397       69.67460195325          1913.545997          10157.72565
           BPMS.2L5.B1                236.9        2147.22939121       81.32532143109           1944.64662          10158.24665
              MQXA.1L5              245.464       1980.532264103        123.524813559           1750.64162          10166.81065
         BPMWF.A1L5.B1              246.678       1744.791750751       89.00493233693          1570.477634          10168.02465
          BPMSW.1L5.B1              246.865       1715.162740104       88.10355767499          1543.595337          10168.21165
    BPMSW.1L5.B1_DOROS              246.865       1715.162740104       88.10355767499          1543.595337          10168.21165
               TAS.1L5              249.379       1368.113489194       90.93897492797          1204.729543          10170.72565
                   IP5              268.429      0.4352755830173      0.5263139073492          0.301312556          10189.77565
               TAS.1R5              289.279       1366.313494589       181.8888521716          1443.040027          10210.62565
          BPMSW.1R5.B1              289.993       1644.870788473        68.4516670951          1543.544814          10211.33965
    BPMSW.1R5.B1_DOROS              289.993       1644.870788473        68.4516670951          1543.544814          10211.33965
         BPMWF.A1R5.B1              290.126       1665.196304905       68.86112845999          1562.640162          10211.47265
              MQXA.1R5              297.764       2335.845104745       1297.009143851          3814.232445          10219.11065
           BPMS.2R5.B1              299.958       5501.683361516       179.1061740694          5167.668226          10221.30465
             MQXB.A2R5              305.979       6319.804514108        1442.82089441          7909.890827          10227.32565
             MQXB.B2R5              312.479       8008.875149413       981.9814685102          6566.450243          10233.82565
              TASB.3R5              314.371        6350.80216181       429.9045079743            5505.3898          10235.71765
              MQSX.3R5             315.1485       5514.818063439       160.1417642526          5096.446932          10236.49515
              MQXA.3R5              321.764       4614.555554487       1055.231886936          3484.719921          10243.11065
              MCSX.3R5              322.243       3703.173105648       116.0731922658          3479.345093          10243.58965
              MCTX.3R5              322.243       3703.173105648       116.0731922658          3479.345093          10243.58965
             MCOSX.3R5              322.726       3697.302052242       116.0021810668          3473.929716          10244.07265
              MCOX.3R5              322.726       3697.302052242       116.0021810668          3473.929716          10244.07265
             MCSSX.3R5              322.726       3697.302052242       116.0021810668          3473.929716          10244.07265
          BPMSY.4R5.B1             326.6835       3648.779178868       115.7478617621          3429.722285          10248.03015
            X5FCA.B4R5              327.669       3636.560015211       115.7438586558          3418.759148          10249.01565
             MBXW.A4R5              331.451       3622.417750051        105.849426968          3376.854567          10252.79765
             MBXW.B4R5              335.717       3569.038801814       105.4176669532          3329.907209          10257.06365
             MBXW.C4R5              339.983       3515.091522374       104.6346524144          3283.299047          10261.32965
             MBXW.D4R5              344.249       3460.898520376       103.1354217469          3237.030089          10265.59565
             MBXW.E4R5              348.515       3406.792071262       100.8168956224          3191.100343          10269.86165
             MBXW.F4R5              352.781        3353.02484418       97.75586533381          3145.509819          10274.12765
            X5FCA.A4R5              353.369       3307.394093533       103.1180338948          3139.252492          10274.71565
            X5FCB.A4R5              382.579       2954.525445767       67.60459037854          2836.527014          10303.92565
            X5ZDC.B4R5             409.5015       2653.366316787       39.00439766624           2571.60507          10330.84815
             BRANA.4R5              409.614       2652.148186253       38.90239260184          2570.526421          10330.96065
            X5ZDC.A4R5             410.0515       2647.414039045       38.50748235361          2566.333919          10331.39815
              TANC.4R5              411.183       2635.192497297       37.49950986232          2555.507472          10332.52965
            TCL.4R5.B1              418.959       2562.645395922       31.54838242463          2481.751034          10340.30565
          BPMWB.4R5.B1             419.5235       2546.086486193       30.75056902571          2476.440591          10340.87015
           MBRC.4R5.B1              431.054       2523.961254291       26.78710469834          2369.267049          10352.40065
            MQY.4R5.B1              439.682       2372.045484404       20.38646549488          2199.208523          10361.02865
          BPMYA.4R5.B1              440.656        2182.33649034       20.72020696808          2139.359503          10362.00265
            TCL.5R5.B1              453.193        1514.78135862       16.13446141158          1442.790335          10374.53965
            BPM.5R5.B1              461.774       1052.997854243       16.64320144292          1044.959656          10383.12065
