*                 NAME                    S             BETPROPX          ERRBETPROPX              BETXMDL              MODEL_S
$                   %s                  %le                  %le                  %le                  %le                  %le
           BPMR.7L5.B1                    0       40.11872312328       2.182268671368          40.30660761          9921.346649
           MQM.B7L5.B1                4.145        43.0319832667       2.349111569908          44.21683378          9925.491649
           MQM.A7L5.B1                7.912       55.30493693756       2.966619179391            57.774424          9929.258649
            BPM.6L5.B1               36.894       305.3443660444        13.2159279335          331.9206643          9958.240649
           MQML.6L5.B1               42.439       374.9160663059       16.49822899641           408.594616          9963.785649
           BPMR.5L5.B1               68.794       781.7881544801       30.58056590799          857.4069418          9990.140649
           MQML.5L5.B1               74.339       929.0143784878       39.64916913302          1020.396011          9995.685649
           BPTX.5L5.B1              93.7865       1826.026461377       68.79063877496          2008.064571          10015.13315
          BPMYA.4L5.B1                 96.2       1958.214250003       73.60751712715          2153.773674          10017.54665
            MQY.4L5.B1              100.576       2123.378648671        83.1682537201          2337.243952          10021.92265
           MBRC.4L5.B1              115.254       2245.628959212       85.89145083006          2473.528622          10036.60065
          BPMWB.4L5.B1             117.3345       2263.998453219       83.85163789646          2493.172957          10038.68115
        BBCWE.4L5.U.B1              119.889       2285.669646851       84.54530202166          2517.403892          10041.23565
        BBCWI.4L5.U.B1              119.889       2285.669646851       84.54530202166          2517.403892          10041.23565
         BPTUH.A4L5.B1              119.939       2286.094875715       84.55897855953          2517.879393          10041.28565
          TCTPH.4L5.B1              120.984       2294.870424968       85.09831970631          2527.828087          10042.33065
         BPTDH.A4L5.B1              121.029       2295.374886529       84.85805916171           2528.25696          10042.37565
        BBCWE.4L5.D.B1              121.079       2295.801034639       84.87182093613           2528.73353          10042.42565
        BBCWI.4L5.D.B1              121.079       2295.801034639       84.87182093613           2528.73353          10042.42565
         BPTUV.A4L5.B1              121.939       2303.137082808       85.10910107021          2536.937868          10043.28565
          TCTPV.4L5.B1              122.984       2311.939964537       85.66132476163          2546.925762          10044.33065
         BPTDV.A4L5.B1              123.029       2312.452196014        85.4113916113          2547.356323          10044.37565
              TANC.4L5              125.675       2335.144176163       86.15223376759          2572.740064          10047.02165
            X5ZDC.B4L5             126.8065       2344.882075533       86.47197865861          2583.634911          10048.15315
             BRAND.4L5              127.344       2349.515060287       86.62446578698          2588.818737          10048.69065
            X5ZDC.A4L5             127.3565       2349.622858805       86.62801653868          2588.939355          10048.70315
            X5FCB.A4L5              154.299       2587.615788124       94.57948471246          2855.731139          10075.64565
            X5FCA.B4L5              183.349       2855.470097354       101.3692367508          3158.645804          10104.69565
             MBXW.F4L5              187.477       2890.493661164       107.3628679472          3202.974306          10108.82365
             MBXW.E4L5              191.743       2929.938469187       108.1798809301           3249.12053          10113.08965
             MBXW.D4L5              196.009        2969.43188221        108.662097347          3295.608084          10117.35565
             MBXW.C4L5              200.275       3009.089816976       108.7685526813          3342.436969          10121.62165
             MBXW.B4L5              204.541       3049.159909673       108.5637371408          3389.607185          10125.88765
             MBXW.A4L5              208.807       3090.023628685       108.2926903556          3437.118731          10130.15365
            X5FCA.A4L5              209.189       3104.000159603       99.74505265076          3441.389815          10130.53565
          BPMSY.4L5.B1             210.0545       3112.726780379       99.84326416903          3451.076964          10131.40115
             MCOSX.3L5              214.132       3154.343955856       100.9242160114          3496.903582          10135.47865
              MCOX.3L5              214.132       3154.343955856       100.9242160114          3496.903582          10135.47865
             MCSSX.3L5              214.132       3154.343955856       100.9242160114          3496.903582          10135.47865
              MCSX.3L5              214.615       3159.326172607       101.1223973534          3502.352628          10135.96165
              MCTX.3L5              214.615       3159.326172607       101.1223973534          3502.352628          10135.96165
              MQXA.3L5              221.464       4068.774664285         932.62187967          5003.428474          10142.81065
              MQSX.3L5             221.9325       4703.601977032       178.9025819709          5246.547266          10143.27915
              TASB.3L5              223.687       5425.388500755       455.4257198798          6208.252197          10145.03365
             MQXB.B2L5              229.879        6896.56918915       914.8196416034          8068.424751          10151.22565
             MQXB.A2L5              236.379       5591.714826192          1336.034173          5555.599328          10157.72565
           BPMS.2L5.B1                236.9       4696.436278208       161.4273416199          5201.746777          10158.24665
              MQXA.1L5              245.464       2157.843406669       1208.167739533          1762.107248          10166.81065
         BPMWF.A1L5.B1              246.678       1427.319841716       63.73716404327          1580.755258          10168.02465
          BPMSW.1L5.B1              246.865       1402.885512362       63.24896888174          1553.695737          10168.21165
    BPMSW.1L5.B1_DOROS              246.865       1402.885512362       63.24896888174          1553.695737          10168.21165
               TAS.1L5              249.379       1169.639891235       152.5341477388          1212.596987          10170.72565
                   IP5              268.429      0.3335482235093     0.07507537364688         0.2993275367          10189.77565
               TAS.1R5              289.279       1098.750737395       127.5397689544          1452.754448          10210.62565
          BPMSW.1R5.B1              289.993       1379.897618234       71.48408564056          1553.931202          10211.33965
    BPMSW.1R5.B1_DOROS              289.993       1379.897618234       71.48408564056          1553.931202          10211.33965
         BPMWF.A1R5.B1              290.126       1397.008531531       71.91333758379          1573.154202          10211.47265
              MQXA.1R5              297.764       1596.069544998       165.6448733305          2092.253139          10219.11065
           BPMS.2R5.B1              299.958        1741.56475252       58.16463674045          1957.628549          10221.30465
             MQXB.A2R5              305.979       1725.972293255       91.91530557412          2108.668591          10227.32565
             MQXB.B2R5              312.479       2036.877020279       345.8563267897          3847.638258          10233.82565
              TASB.3R5              314.371       3764.771152848       178.5875479654          4848.118931          10235.71765
              MQSX.3R5             315.1485       4610.769658035       103.9272136427          5292.739827          10236.49515
              MQXA.3R5              321.764       4896.146103186        413.048369262          7239.198765          10243.11065
              MCSX.3R5              322.243       6421.637346961       124.7287422164          7193.590973          10243.58965
              MCTX.3R5              322.243       6421.637346961       124.7287422164          7193.590973          10243.58965
             MCOSX.3R5              322.726       6380.961919111       123.7617254964          7147.748319          10244.07265
              MCOX.3R5              322.726       6380.961919111       123.7617254964          7147.748319          10244.07265
             MCSSX.3R5              322.726       6380.961919111       123.7617254964          7147.748319          10244.07265
          BPMSY.4R5.B1             326.6835       6052.549501138       115.9730658295          6777.654477          10248.03015
            X5FCA.B4R5              327.669       5972.116176044       114.0708546529          6687.024013          10249.01565
             MBXW.A4R5              331.451       5925.740028571       126.0266129244          6344.881803          10252.79765
             MBXW.B4R5              335.717       5584.227075907       120.0215426117          5969.741759          10257.06365
             MBXW.C4R5              339.983        5252.86098605       114.3654735888          5606.038163          10261.32965
             MBXW.D4R5              344.249       4931.711485659       108.9543741405          5253.771014          10265.59565
             MBXW.E4R5              348.515        4620.87276645       103.6293829262          4912.940313          10269.86165
             MBXW.F4R5              352.781        4320.45158478       98.18201548165          4583.546059          10274.12765
            X5FCA.A4R5              353.369       4063.911640033       69.81807006687          4539.041121          10274.71565
            X5FCB.A4R5              382.579       2338.757813044       33.05523252038          2601.662975          10303.92565
            X5ZDC.B4R5             409.5015       1169.648483814       11.94606445699          1290.847315          10330.84815
             BRANA.4R5              409.614       1165.607204577        11.8863181457           1286.32551          10330.96065
            X5ZDC.A4R5             410.0515       1149.957822738       11.65657719558          1268.816318          10331.39815
              TANC.4R5              411.183       1109.976166838       11.08187008466          1224.090368          10332.52965
            TCL.4R5.B1              418.959       885.3654967618        8.42610793085          938.4841596          10340.30565
          BPMWB.4R5.B1             419.5235       837.1605435327       7.777570631503          919.2298953          10340.87015
           MBRC.4R5.B1              431.054       774.8865162576       13.23304327177          569.7616719          10352.40065
            MQY.4R5.B1              439.682       405.5240890435       6.402346145643          378.7306367          10361.02865
          BPMYA.4R5.B1              440.656       341.0063238382       6.300226454298           366.721062          10362.00265
            TCL.5R5.B1              453.193       227.6944581702       7.687895727986          229.8665451          10374.53965
            BPM.5R5.B1              461.774       151.6675701507       8.035877947635          155.1623714          10383.12065
