*                 NAME                    S             BETPROPY          ERRBETPROPY              BETYMDL              MODEL_S
$                   %s                  %le                  %le                  %le                  %le                  %le
           BPMR.7L1.B1                    0       54.07621600659       2.707650094297           285.960146          23250.94062
           MQM.B7L1.B1                4.145       326.0619928437        3.56857678084          319.3985471          23255.08562
           MQM.A7L1.B1                7.912       682.7746929828       24.19604898162          291.8935262          23258.85262
           MQML.6L1.B1               42.439       11139.52681304       13654.12768839          8.010531264          23293.37962
            BPM.6L1.B1               43.184       10764.06805059       14406.83239281           7.02760694          23294.12462
           MQML.5L1.B1               74.339       27916.33940899       34747.96897087          149.4959776          23325.27962
           BPMR.5L1.B1               75.084       27531.22388048       35160.30619754          155.2511544          23326.02462
           BPTX.5L1.B1              93.7865       30371.64761292       38211.64285282          337.7320746          23344.72712
          BPMYA.4L1.B1               96.202       30752.04442692       38622.21714531          366.6300034          23347.14262
            MQY.4L1.B1              100.576       33092.50919294       40639.44657911          438.6859036          23351.51662
           MBRC.4L1.B1              115.254       49584.46954379       55950.94574587          849.5092684          23366.19462
          BPMWB.4L1.B1             117.3345       50095.04404528       62171.62282354          918.6830169          23368.27512
         BPTUH.A4L1.B1              119.889       53068.08644008        65793.5466007          1007.332637          23370.82962
          TCTPH.4L1.B1              120.984       54554.45529943       67073.10512885          1046.586978          23371.92462
         BPTDH.A4L1.B1              121.079       54482.45039303       67516.10630205          1050.028087          23372.01962
       BBCWB.A4L1.U.B1              121.889       55455.84633258       68701.41834516          1079.598134          23372.82962
       BBCWT.A4L1.U.B1              121.889       55455.84633258       68701.41834516          1079.598134          23372.82962
         BPTUV.A4L1.B1              121.939       55516.21776207       68774.93215127          1081.436941          23372.87962
          TCTPV.4L1.B1              122.984       56973.99449045       70007.77576841          1120.227142          23373.92462
         BPTDV.A4L1.B1              123.029       56840.47350434       70387.25434778          1121.912928          23373.96962
       BBCWB.A4L1.D.B1              123.079       56901.59379044       70461.66122395          1123.787514          23374.01962
       BBCWT.A4L1.D.B1              123.079       56901.59379044       70461.66122395          1123.787514          23374.01962
           E.TAN_C.4L1              123.929       57945.70846556       71732.72386464          1155.895574          23374.86962
           E.TAN_I.4L1              123.929       57945.70846556       71732.72386464          1155.895574          23374.86962
             TANAL.4L1              125.675        60120.3226753       74379.50615964          1223.271871          23376.61562
