*                 NAME                    S         F1001ABSPROP      ERRF1001ABSPROP          F1001REPROP       ERRF1001REPROP          F1001IMPROP       ERRF1001IMPROP         F1010ABSPROP      ERRF1010ABSPROP          F1010REPROP       ERRF1010REPROP          F1010IMPROP       ERRF1010IMPROP        MODEL_F1001RE        MODEL_F1001IM        MODEL_F1010RE        MODEL_F1010IM              MODEL_S
$                   %s                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le
           BPMR.7L5.B1                    0      0.1342094566779     0.01346650169438     0.01347500093248     0.03383629128502       0.114926923466     0.07650523536645     0.05146919544972     0.01611253180368   -0.002448560231904     0.01364835851684     0.03885570354273     0.01713209146037                    0                    0                    0                    0          9921.346649
           MQM.B7L5.B1                4.145       0.134209456672     0.01346650165976     0.01061504090292     0.03352953199914      0.1212920934034     0.06668030534274     0.05146919551748     0.01611253191989   -0.003235455211833     0.01191132543451     0.04039687559761     0.01514722444638                    0                    0                    0                    0          9925.491649
           MQM.A7L5.B1                7.912      0.1342094565886     0.01346650183449   -0.002162216980701     0.02764607575315       0.124510503553     0.06215789613858     0.05146919539124     0.01611253176876   -0.008615571701159     0.01109805372674     0.04130621362442     0.01388848130631                    0                    0                    0                    0          9929.258649
            BPM.6L5.B1               36.894      0.1342094566937     0.01346650163507     0.01676618064369     0.03862289049706      0.1248250054271     0.05811043702348     0.05146919558956     0.01611253197414    -0.03376588463366     0.01415881361775     0.03094675944097     0.01988744681982                    0                    0                    0                    0          9958.240649
           MQML.6L5.B1               42.439      0.1342094566305     0.01346650183199     0.02377439250772     0.03980633884597      0.1145021943428     0.07412970545659     0.05146919549055     0.01611253183712    -0.03225526698306      0.0192943321436     0.03044832806542     0.02302299993078                    0                    0                    0                    0          9963.785649
           BPMR.5L5.B1               68.794      0.1342094568456     0.01346650156976     0.09024580158599      0.0184274902691     -0.1023327695109     0.03329228466866     0.05146919569777     0.01611253208376     0.01210617656572     0.01286911771535    -0.03991818407378     0.01444144873619                    0                    0                    0                    0          9990.140649
           MQML.5L5.B1               74.339      0.1342094566409     0.01346650184615     0.09133144341748     0.01740137094922     -0.1025014491588     0.03347053777458     0.05146919539841     0.01611253180181     0.01219038692598     0.01198235469703    -0.04077727346928     0.01374224951741                    0                    0                    0                    0          9995.685649
           BPTX.5L5.B1              93.7865      0.1342094567164     0.01346650128912     0.08437604750348     0.01546494797244     -0.1089447159047     0.03536924224828     0.05146919573784     0.01611253202568     0.01755040195051     0.01133499580049     -0.0413384121046     0.01293436260084                    0                    0                    0                    0          10015.13315
          BPMYA.4L5.B1                 96.2       0.134209454783     0.01346650053095     0.08390113841673     0.01543971868445     -0.1092761853805     0.03550615409051      0.0514691943718     0.01611253289427     0.01783873585427     0.01124800993835    -0.04138134046896     0.01293146207346                    0                    0                    0                    0          10017.54665
            MQY.4L5.B1              100.576      0.1342094568564     0.01346650183765      0.0837432661511     0.01548539033235     -0.1093513226998     0.03562151493809     0.05146919579387     0.01611253155538     0.01790008221987     0.01105360977876    -0.04154682472203     0.01295172571293                    0                    0                    0                    0          10021.92265
           MBRC.4L5.B1              115.254      0.1342094565833     0.01346650129093     0.08242471794542     0.01545438197092     -0.1102020526462     0.03602950984378     0.05146919554917     0.01611253217827     0.01867113761404     0.01069503444164     -0.0417546098677     0.01303503360005                    0                    0                    0                    0          10036.60065
          BPMWB.4L5.B1             117.3345      0.1342094566579     0.01346650160424     0.08142250756406     0.01535717428243     -0.1108887004483     0.03621838125233     0.05146919552015     0.01611253193764     0.01950178749995     0.01074243426889     -0.0415585192932     0.01304677667669                    0                    0                    0                    0          10038.68115
        BBCWE.4L5.U.B1              119.889      0.1342094564742     0.01346650187443     0.08128292870619      0.0153540462342     -0.1109745349145     0.03625855646874     0.05146919531464     0.01611253173463     0.01963424629076     0.01070217505992    -0.04156738878978      0.0130653547956                    0                    0                    0                    0          10041.23565
        BBCWI.4L5.U.B1              119.889      0.1342094564742     0.01346650187443     0.08128292870619      0.0153540462342     -0.1109745349145     0.03625855646874     0.05146919531464     0.01611253173463     0.01963424629076     0.01070217505992    -0.04156738878978      0.0130653547956                    0                    0                    0                    0          10041.23565
         BPTUH.A4L5.B1              119.939      0.1342094569327     0.01346650180047     0.08128041094298     0.01535399057103     -0.1109760793548     0.03625928153131     0.05146919570477     0.01611253184692      0.0196367511361     0.01070141391889    -0.04156754917223     0.01306571931757                    0                    0                    0                    0          10041.28565
          TCTPH.4L5.B1              120.984      0.1342094569368      0.0134665014069     0.08127909018533     0.01535787708865     -0.1109734391486     0.03626541184524     0.05146919586896     0.01611253211068     0.01963192778436     0.01067974079742    -0.04158791176932     0.01307313350908                    0                    0                    0                    0          10042.33065
         BPTDH.A4L5.B1              121.029      0.1342094564971     0.01346650174383     0.08122740159198     0.01535282872718     -0.1110085524793     0.03627454224227     0.05146919542411     0.01611253183149     0.01969053176704     0.01068507031293    -0.04157093167128     0.01307366604751                    0                    0                    0                    0          10042.37565
        BBCWE.4L5.D.B1              121.079      0.1342094565553     0.01346650142361     0.08122505547497     0.01535277776631     -0.1110099880522     0.03627521772089     0.05146919547221     0.01611253208299     0.01969296277489      0.0106843319436    -0.04157108141692     0.01307403056467                    0                    0                    0                    0          10042.42565
        BBCWI.4L5.D.B1              121.079      0.1342094565553     0.01346650142361     0.08122505547497     0.01535277776631     -0.1110099880522     0.03627521772089     0.05146919547221     0.01611253208299     0.01969296277489      0.0106843319436    -0.04157108141692     0.01307403056467                    0                    0                    0                    0          10042.42565
         BPTUV.A4L5.B1              121.939      0.1342094565859     0.01346650170705     0.08118584298106     0.01535192708666     -0.1110339649668     0.03628650815087     0.05146919545261     0.01611253194344     0.01973430317608     0.01067176962439    -0.04157359388345     0.01308030155821                    0                    0                    0                    0          10043.28565
          TCTPV.4L5.B1              122.984      0.1342094566377     0.01346650157555     0.08118464808318      0.0153553292012     -0.1110316387984      0.0362919233427     0.05146919548757     0.01611253199307     0.01972969128085     0.01065123358569    -0.04159293857238     0.01308760469818                    0                    0                    0                    0          10044.33065
         BPTDV.A4L5.B1              123.029      0.1342094566549     0.01346650130621     0.08113912704161     0.01535092342434     -0.1110624824223      0.0362999604771     0.05146919558326     0.01611253216867     0.01978544540839     0.01065623087699    -0.04157660215743     0.01308824542446                    0                    0                    0                    0          10044.37565
