@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %11s "FRONT_LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720882
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050162
@ KBUNCH           %le                   1
@ BCURRENT         %le     9.041457403e-13
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le                   1
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                   1
@ LENGTH           %le              53.124
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le        0.4009975814
@ Q2               %le        0.4305400284
@ DQ1              %le       -0.3020237492
@ DQ2              %le        0.1979857307
@ DXMAX            %le                   0
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         83.93620431
@ BETYMAX          %le         223.0038953
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le                   0
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le                   0
@ SYNCH_2          %le                   0
@ SYNCH_3          %le                   0
@ SYNCH_4          %le                   0
@ SYNCH_5          %le                   0
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.07.00 Linux 64"
@ DATE             %08s "28/04/22"
@ TIME             %08s "01.18.50"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le %s                                %le                %le                %le                %le                %le                %le 
 "FRONT_LHCB1$START"                   0        76.87012034       -1.561263379        223.0038953         14.7131549                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MARKER"                             0                  0      -0.3095030286       -13.74087956      0.02129384617       0.7972735984
 "BPMS.2L2.B1"                        0        76.87012034       -1.561263379        223.0038953         14.7131549                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0      -0.3095030286       -13.74087956      0.02129384617       0.7972735984
 "DRIFT_0"                        1.687        82.26509144       -1.636704078        176.1371447        13.06796581     0.003376612487     0.001354748748                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0      0.07544086298        1.645192668      -0.4245792366        -0.22568935    -0.003263777721    -0.001524351795 "DRIFT"                              0                  0      -0.2735803101       -11.93434901      0.02129384617         0.76135088
 "DRIFT_1"                        2.194        83.93620431       -1.659376534        163.1369056        12.57353139     0.004347677552     0.001830770888                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0      0.09811336892        2.139628165      -0.4226371064      -0.2247373057    -0.004160144089    -0.002140451928 "DRIFT"                              0                  0      -0.2627843301       -11.41511246      0.02129384617       0.7505548999
 "MQXA.1L2"                       8.564        75.49413797         2.82341049        71.95675362        3.401246604      0.01635206189      0.01176003056                  0                  0                  0                  0                  0                  0      0.05592768999                  0                  0                  0                  0       0.1591351389        5.259747364      -0.2208405142      -0.1983185113     -0.01510835782     -0.02268264135 "QUADRUPOLE"                         0                  0      -0.5827311677       -5.977624413      0.01907908931       0.1170523419
 "DRIFT_2"                        9.934        67.98104212         2.66060108        62.96517063        3.161952659      0.01939586565      0.01499958077                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0       0.3120340377        5.492080855      -0.1746955718      -0.1901427069     -0.01841309796     -0.03190902769 "DRIFT"                              0                  0      -0.5565928153       -5.054730548      0.01907908931      0.09091398953
 "BPMSW.1L2.B1"                   9.934        67.98104212         2.66060108        62.96517063        3.161952659      0.01939586565      0.01499958077                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0       0.3120340377        5.492080855      -0.1746955718      -0.1901427069     -0.01841309796     -0.03190902769 "MONITOR"                            0                  0      -0.5565928153       -5.054730548      0.01907908931      0.09091398953
 "BPMSW.1L2.B1_DOROS"               9.934        67.98104212         2.66060108        62.96517063        3.161952659      0.01939586565      0.01499958077                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0       0.3120340377        5.492080855      -0.1746955718      -0.1901427069     -0.01841309796     -0.03190902769 "MONITOR"                            0                  0      -0.5565928153       -5.054730548      0.01907908931      0.09091398953
 "DRIFT_3"                       10.274        66.18557117        2.620195824        60.83523434         3.10256584      0.02020259032      0.01587390688                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0       0.3513617321        5.549831883      -0.1686264439      -0.1879949914     -0.01934653364     -0.03458670735 "DRIFT"                              0                  0      -0.5501059249       -4.836783777      0.01907908931      0.08442709916
 "DRIFT_4"                       19.469        28.04777151        1.527471349        18.54680804         1.49650173      0.05443158691      0.06000443154                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        1.437788359        7.121868325     -0.07390146029     -0.09140758186     -0.07944907699      -0.2630460717 "DRIFT"                              0                  0      -0.3746736987      -0.6153519401      0.01907908931     -0.09100512705
 "DRIFT_5"                       25.479        13.98004194       0.8132490439        6.867850857       0.4467523768       0.1035106492       0.1493803841                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        2.151345802         8.15654562       0.0270480907      0.09104594907      -0.2164789396       -1.005864457 "DRIFT"                              0                  0       -0.260008372       0.4003575618      0.01907908931      -0.2056704538
 "IP2"                           31.529        8.489532494      0.09427317925        7.855400125      -0.6099836607       0.1972166554       0.3034229562                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        2.869987249        9.201558889       0.2158677881       0.4020150622      -0.4678926792       -1.161433351 "MARKER"                             0                  0      -0.1445798816      0.03075960016      0.01907908931      -0.3210989441
 "DRIFT_6"                      39.0087        13.72781775      -0.7946067836        26.75230068       -1.916441271       0.3190400734       0.3897060567                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        3.758631419        10.49676941       0.4605107448       0.5773518269      -0.3889269355      -0.4523574524 "DRIFT"                              0                  0    -0.001874017315       -2.356947085      0.01907908931      -0.4638048085
 "DRIFT_7"                       51.254        51.00780829       -2.249825818        99.87797195       -4.055292477       0.3956094419       0.4277707569                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        5.213639389        12.62221416       0.6145471909         0.65678788      -0.1577921949       -0.175693755 "DRIFT"                              0                  0        0.231755155       -10.87428751      0.01907908931      -0.6974339808
