@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %11s "FRONT_LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720882
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050162
@ KBUNCH           %le                   1
@ BCURRENT         %le     1.244804464e-13
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le                   1
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                   1
@ LENGTH           %le            385.8585
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le        0.5003862097
@ Q2               %le        0.6945409559
@ DQ1              %le       -0.2304688693
@ DQ2              %le        -3.663528977
@ DXMAX            %le        0.2294125164
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le            19407461
@ BETYMAX          %le         619.7741342
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le        0.1112055839
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le    -0.0003425610092
@ SYNCH_2          %le     7.455785866e-07
@ SYNCH_3          %le     1.209103861e-10
@ SYNCH_4          %le    -1.459204844e-13
@ SYNCH_5          %le     1.773848065e-09
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.07.00 Linux 64"
@ DATE             %08s "28/04/22"
@ TIME             %08s "01.18.57"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le %s                                %le                %le                %le                %le                %le                %le 
 "FRONT_LHCB1$START"                   0        253.7504733       -796.5799999        109.4069302      -0.6938354516                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MARKER"                             0                  0         61.9950603       -19.78602751       0.1994263739     -0.06349503182
 "BPMWB.4L8.B1"                       0        253.7504733       -796.5799999        109.4069302      -0.6938354516                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0         61.9950603       -19.78602751       0.1994263739     -0.06349503182
 "DRIFT_0"                       1.2805        6394.055525       -3998.660181        111.2060446       -0.711173864    0.0001599956428     0.001847663402                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        3202.087142      0.01733845009      -0.2500796041       0.4467746842   -3.187309632e-05    -0.001832619336 "DRIFT"                              0                  0        62.25042577        -99.5790031       0.1994263739      -0.3188605036
 "BRANC.4L8"                     1.2805        6394.055525       -3998.660181        111.2060446       -0.711173864    0.0001599956428     0.001847663402                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        3202.087142      0.01733845009      -0.2500796041       0.4467746842   -3.187309632e-05    -0.001832619336 "INSTRUMENT"                         0                  0        62.25042577        -99.5790031       0.1994263739      -0.3188605036
 "DRIFT_1"                      40.6205        4191101.011       -102374.1653        188.1167249       -1.243851056    0.0001982430699      0.04568891054                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        101577.8061       0.5500167997      -0.2500031093       0.5344571784   -1.542546315e-06     -0.03436678701 "DRIFT"                              0                  0        70.09585932       -2869.694081       0.1994263739       -8.164294052
 "TCLIA.4L8"                    41.6205         4398349.99       -104874.8136        190.6179674       -1.257391401    0.0001982801389      0.04652938888                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        104078.4599       0.5635571746      -0.2500030351       0.5361381351   -1.506047205e-06     -0.03475077821 "COLLIMATOR"                         0                  0        70.29528569       -2948.153661       0.1994263739       -8.363720426
 "DRIFT_2"                       45.368        5219505.214       -114245.9932        200.2322733       -1.308133846    0.0001984046197       0.0495824778                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        113449.6599       0.6142997296      -0.2500027862        0.542244313   -1.383379623e-06     -0.03606090585 "DRIFT"                              0                  0        71.04263603       -3245.728981       0.1994263739       -9.111070762
 "BPMSX.4L8.B1"                  45.368        5219505.214       -114245.9932        200.2322733       -1.308133846    0.0001984046197       0.0495824778                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        113449.6599       0.6142997296      -0.2500027862        0.542244313   -1.383379623e-06     -0.03606090585 "MONITOR"                            0                  0        71.04263603       -3245.728981       0.1994263739       -9.111070762
 "DRIFT_3"                      47.0355        5607468.794       -118415.8243        204.6325493       -1.330712372    0.0001984536752      0.05089357983                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0           117619.5       0.6368783048      -0.2500026881        0.544866517   -1.334996033e-06     -0.03658239426 "DRIFT"                              0                  0        71.37517951       -3379.939804       0.1994263739        -9.44361424
