*                 NAME                    S             BETPROPX          ERRBETPROPX              BETXMDL              MODEL_S
$                   %s                  %le                  %le                  %le                  %le                  %le
          BPMWB.4L8.B1                    0       258.2956093809        22.3295268795          374.3882588           20060.9969
             BRANC.4L8               1.2805       266.1169694929       22.50400556375          385.0628942           20062.2774
             TCLIA.4L8              41.6205       574.6904618741       15.88900724149          802.5926405           20102.6174
          BPMSX.4L8.B1               45.368       610.2057591042       16.62768327115          849.3749513           20106.3649
               MBX.4L8              56.4855       720.3188015243       13.05705309234          996.1581857           20117.4824
             MCOSX.3L8              60.5715       765.3168593586       15.37912642479          1053.111232           20121.5684
              MCOX.3L8              60.5715       765.3168593586       15.37912642479          1053.111232           20121.5684
             MCSSX.3L8              60.5715       765.3168593586       15.37912642479          1053.111232           20121.5684
              MCSX.3L8              61.0545       770.5539016501        15.3899099877          1059.950352           20122.0514
              MCTX.3L8              61.0545       770.5539016501        15.3899099877          1059.950352           20122.0514
              MQXA.3L8              67.9035       587.8764421169       33.87479304589          802.0920072           20128.9004
              MQSX.3L8               68.372       557.1522031729       11.71710707699          761.7521895           20129.3689
             MQXB.B2L8              76.3185       248.1861861192       29.96595742932          332.0660483           20137.3154
             MQXB.A2L8              82.8185       218.0959002548       11.60656695499          287.1996528           20143.8154
           BPMS.2L8.B1              83.3395       221.1948018947       8.689539829914          292.0563904           20144.3364
              MQXA.1L8              91.9035       208.6380038346       19.79051193039          265.0864583           20152.9004
          BPMSW.1L8.B1              93.2735        182.953666899       11.26193684942          234.6311797           20154.2704
    BPMSW.1L8.B1_DOROS              93.2735        182.953666899       11.26193684942          234.6311797           20154.2704
                   IP8             114.8685       2.667252406762      0.3527225579111          2.004300727           20175.8654
          BPMSW.1R8.B1             136.4635       176.8496657496       21.10097547389          234.7212959           20197.4604
    BPMSW.1R8.B1_DOROS             136.4635       176.8496657496       21.10097547389          234.7212959           20197.4604
              MQXA.1R8             144.2035       258.5392778507       117.7488119495          577.4032914           20205.2004
           BPMS.2R8.B1             146.3975       584.9794773843       64.95011850194          782.7473684           20207.3944
             MQXB.A2R8             152.4185       712.2533948677       117.6645705698          1198.977161           20213.4154
             MQXB.B2R8             158.9185        807.890853793         194.60999655          995.0429373           20219.9154
              MQSX.3R8              161.588       577.6275672307        69.4977695833          771.9452659           20222.5849
              MQXA.3R8             168.2035         437.83530481       148.9975099975          527.1045269           20229.2004
              MCSX.3R8             168.6825       387.8425913448       38.97619234954          526.2416329           20229.6794
              MCTX.3R8             168.6825       387.8425913448       38.97619234954          526.2416329           20229.6794
             MCOSX.3R8             169.1655       387.1478970464        38.7200801727           525.373131           20230.1624
              MCOX.3R8             169.1655       387.1478970464        38.7200801727           525.373131           20230.1624
             MCSSX.3R8             169.1655       387.1478970464        38.7200801727           525.373131           20230.1624
               MBX.4R8             182.7015       379.0510588417       41.14894565057          501.6861232           20243.6984
          BPMSX.4R8.B1              184.249       371.6230252345       33.58780366674          499.0583865           20245.2459
             TCDDM.4R8             186.7265       370.4670127201       33.90868457704          494.8857555           20247.7234
            BTVST.A4R8             200.3095       360.6728948153       32.41647225574          472.7593761           20261.3064
             BRANC.4R8             228.4565        339.425954838       33.99257331524          430.9481238           20289.4534
          BPMWB.4R8.B1              229.661       338.4830438103       34.13800442704          429.2804739           20290.6579
          TANB.A4R8.B1             234.6565       335.0185374441       34.77264977963          422.4706405           20295.6534
           MBRC.4R8.B1             245.9965       332.6018741382       35.93313728613          407.6491131           20306.9934
           MQY.A4R8.B1             254.1585        319.723278328       37.08389741579          383.1300297           20315.1554
           MQY.B4R8.B1             257.9395       297.7726049126       38.47529709931          334.9890298           20318.9364
          BPMYB.4R8.B1             258.9335       258.0026265661       31.37749084823            318.92476           20319.9304
          BPMYB.5R8.B1             279.5105       64.86267705216       10.05435142388          76.39069135           20340.5074
           MQY.A5R8.B1             283.9045       56.07283237097       9.385444061603          48.58725664           20344.9014
           MQY.B5R8.B1             287.6855       39.50147102929       6.062820921554          33.18187379           20348.6824
          MSIA.A6R8.B1             311.7915       14.74423901284       2.357347419323          18.48823482           20372.7884
          MSIA.B6R8.B1             316.2415       20.55229527791       3.257205939717          29.56346324           20377.2384
          MSIB.A6R8.B1             320.6915       29.86904863287        4.10126290706          44.93587879           20381.6884
          MSIB.B6R8.B1             325.1415       42.61757160459       4.800323499702          64.60548149           20386.1384
          MSIB.C6R8.B1             329.5915       58.78015985175       5.347237467691          88.57227132           20390.5884
           MQML.6R8.B1             359.1045       244.8408866501       7.085135883157          320.4866475           20420.1014
            MQM.6R8.B1             362.8715       259.4734282055       8.938456952991          292.5206809           20423.8684
            BPM.6R8.B1             363.6185       229.4097482322       5.820259226529           283.208633           20424.6154
          BPM_A.7R8.B1             385.8585        59.0395684196       5.618611194205          76.74214532           20446.8554
