*                 NAME                    S             BETPROPY          ERRBETPROPY              BETYMDL              MODEL_S
$                   %s                  %le                  %le                  %le                  %le                  %le
           BPMR.7L1.B1                    0       236.5103013654       11.83541496551           285.960146          23250.94062
           MQM.B7L1.B1                4.145       267.2233878182       10.76253716329          319.3985471          23255.08562
           MQM.A7L1.B1                7.912       246.8336652015       7.895334929534          291.8935262          23258.85262
           MQML.6L1.B1               42.439        12.2865515133          5.618867852          8.010531264          23293.37962
            BPM.6L1.B1               43.184       10.72555102571        3.35084544971           7.02760694          23294.12462
           MQML.5L1.B1               74.339       100.2756814935       26.59287543883          149.4959776          23325.27962
           BPMR.5L1.B1               75.084       104.4555625859        26.8823286562          155.2511544          23326.02462
           BPTX.5L1.B1              93.7865        236.404416716       49.01358839169          337.7320746          23344.72712
          BPMYA.4L1.B1               96.202       257.5252268281       52.18366857663          366.6300034          23347.14262
            MQY.4L1.B1              100.576       308.4578454018        64.1876445392          438.6859036          23351.51662
           MBRC.4L1.B1              115.254       594.2614689804       143.7521304068          849.5092684          23366.19462
          BPMWB.4L1.B1             117.3345       653.9117725013       113.7781011983          918.6830169          23368.27512
         BPTUH.A4L1.B1              119.889       716.8991683672       122.8473782139          1007.332637          23370.82962
          TCTPH.4L1.B1              120.984       741.1609091784       132.4059491442          1046.586978          23371.92462
         BPTDH.A4L1.B1              121.079       747.1523379948       127.1175794463          1050.028087          23372.01962
       BBCWB.A4L1.U.B1              121.889       768.0723637787       130.0363332381          1079.598134          23372.82962
       BBCWT.A4L1.U.B1              121.889       768.0723637787       130.0363332381          1079.598134          23372.82962
         BPTUV.A4L1.B1              121.939       769.3723739933       130.2167703851          1081.436941          23372.87962
          TCTPV.4L1.B1              122.984         792.70299565       140.2716341281          1120.227142          23373.92462
         BPTDV.A4L1.B1              123.029       797.9613763435       134.1564211483          1121.912928          23373.96962
       BBCWB.A4L1.D.B1              123.079       799.2841772264       134.3373741085          1123.787514          23374.01962
       BBCWT.A4L1.D.B1              123.079       799.2841772264       134.3373741085          1123.787514          23374.01962
           E.TAN_C.4L1              123.929        821.923762954       137.4156753371          1155.895574          23374.86962
           E.TAN_I.4L1              123.929        821.923762954       137.4156753371          1155.895574          23374.86962
             TANAL.4L1              125.675       869.3227481738       143.7425727596          1223.271871          23376.61562
           E.TAN_D.4L1               126.41       889.6329456174       146.4028374712          1252.207064          23377.35062
            X1ZDC.A4L1              126.719       898.2342559784       147.5199699412          1264.472902          23377.65962
             BRANA.4L1              127.069       908.0215497893       148.7841626547          1278.438635          23378.00962
            X1ZDC.B4L1              127.269       913.6355694099       149.5059230853          1286.453578          23378.20962
           S.TAN_D.4L1               127.41       917.6027396436       150.0144581931          1292.119203          23378.35062
           S.TAN_C.4L1              127.421       917.9125575148        150.054119787          1292.561727          23378.36162
           E.TAN_M.4L1              127.729        926.606409682       151.1639586154          1304.983232          23378.66962
           S.TAN_I.4L1              127.729        926.606409682       151.1639586154          1304.983232          23378.66962
           S.TAN_M.4L1              128.179       939.3741125736       152.7828458471          1323.238589          23379.11962
             MBXW.F4L1              187.477       3216.204823447       370.2764243141          4840.761031          23438.41762
             MBXW.E4L1              191.743       3453.239104542       395.7594517747          5178.922058          23442.68362
             MBXW.D4L1              196.009       3701.367298451       426.1725334898          5528.505955          23446.94962
             MBXW.C4L1              200.275       3960.284228857       460.7742485568           5889.51266          23451.21562
             MBXW.B4L1              204.541        4229.66245312       498.7791523153          6261.942108          23455.48162
             MBXW.A4L1              208.807       4509.182505051       539.4819797474          6645.794233          23459.74762
          BPMSY.4L1.B1             210.0545       4755.095510572        477.509958302          6760.202093          23460.99512
              MCOX.3L1              214.132       5034.905750088       516.0841550851          7140.962857          23465.07262
             MCSSX.3L1              214.132       5034.905750088       516.0841550851          7140.962857          23465.07262
              MCSX.3L1              214.615       5068.603201339       520.7533024467          7186.757163          23465.55562
              MCTX.3L1              214.615       5068.603201339       520.7533024467          7186.757163          23465.55562
              MQXA.3L1              221.464       4661.098023549        703.458783036          5431.962234          23472.40462
              MQSX.3L1             221.9325       3712.003166039       362.1402388245          5158.258204          23472.87312
              TASB.3L1              223.687       3259.780839688       309.1467199457          4196.116221          23474.62762
             MQXB.B2L1              229.879        2256.26055393       693.7843581018          2240.444098          23480.81962
             MQXB.A2L1              236.379       1450.048651645       140.8216679093          1924.355444          23487.31962
           BPMS.2L1.B1                236.9       1416.455018974       171.7736609622          1955.628656          23487.84062
              MQXA.1L1              245.464       1382.482191876       173.9890830268          1760.483956          23496.40462
         BPMWF.A1L1.B1              246.663       1159.973525863       150.5111079202          1581.478816          23497.60362
          BPMSW.1L1.B1               246.85       1140.422151347       148.2091594582          1554.425662          23497.79062
    BPMSW.1L1.B1_DOROS               246.85       1140.422151347       148.2091594582          1554.425662          23497.79062
               TAS.1L1               249.35       953.8515993659       132.9105828581          1215.173664          23500.29062
                IP1.L1              268.429      0.4602904643883       0.256704426694         0.2996065922          23519.36962
                   IP1              268.429      0.4602904643883       0.256704426694         0.2996065922          23519.36962
               TAS.1R1              289.279       840.9099174712       144.6576505745          1451.378948          23540.21962
          BPMSW.1R1.B1              289.993        1047.98057745       82.64899682549          1552.460558          23540.93362
    BPMSW.1R1.B1_DOROS              289.993        1047.98057745       82.64899682549          1552.460558          23540.93362
         BPMWF.A1R1.B1              290.126       1060.951533901       83.02407967684          1571.665484          23541.06662
              MQXA.1R1              297.764       1290.094759659       602.1051987291          3836.192434          23548.70462
           BPMS.2R1.B1              299.958       3516.865600514       198.7574048955          5197.406514          23550.89862
             MQXB.A2R1              305.979       3821.151313551       627.9843174674          7955.371017          23556.91962
             MQXB.B2R1              312.479       5392.434418065       306.4406165001          6604.175231          23563.41962
              TASB.3R1              314.371        4181.24650486       178.9298024428          5537.009331          23565.31162
              MQSX.3R1             315.1485       3554.577834959       172.4706363726          5125.713623          23566.08912
              MQXA.3R1              321.764       3303.438272877       348.7737515255          3504.698906          23572.70462
              MCSX.3R1              322.243       2382.927461461       121.0025101599          3499.290603          23573.18362
              MCTX.3R1              322.243       2382.927461461       121.0025101599          3499.290603          23573.18362
             MCOSX.3R1              322.726       2379.751532456       120.4981630641          3493.841498          23573.66662
              MCOX.3R1              322.726       2379.751532456       120.4981630641          3493.841498          23573.66662
             MCSSX.3R1              322.726       2379.751532456       120.4981630641          3493.841498          23573.66662
          BPMSY.4R1.B1             326.6835       2353.756707052       116.2970597497          3449.358757          23577.62412
             MBXW.A4R1              331.451       2343.568162246       110.2733254203          3396.161841          23582.39162
             MBXW.B4R1              335.717       2315.622603259        105.660767579           3348.92219          23586.65762
             MBXW.C4R1              339.983        2287.80793127        101.007429551          3302.023887          23590.92362
             MBXW.D4R1              344.249       2260.156028365       96.34989213887          3255.466938          23595.18962
             MBXW.E4R1              348.515       2232.697174848       91.72608208275          3209.251354          23599.45562
             MBXW.F4R1              352.781       2205.456877357       87.17125288661          3163.377142          23603.72162
            X1ZDC.B4R1              409.589       1846.478322621        36.4229728813           2585.06091          23660.52962
             BRAND.4R1              409.905       1844.704538819       36.20362624893          2582.013416          23660.84562
            X1ZDC.A4R1              410.139       1843.391722619       36.04154054721          2579.757935          23661.07962
             TANAR.4R1              411.183       1837.541603148       35.32192020619          2569.707545          23662.12362
            TCL.4R1.B1              418.959       1799.833453356       30.68809248215          2495.493266          23669.89962
          BPMWB.4R1.B1             419.5235       1791.213810714         29.777679643          2490.149864          23670.46412
           MBRC.4R1.B1              431.054        1779.66248713        27.8880342302           2382.31134          23681.99462
            MQY.4R1.B1              439.682       1700.197285242       19.52470601779          2211.263722          23690.62262
          BPMYA.4R1.B1              440.656       1572.341287024       16.32954292506          2151.080394          23691.59662
            TCL.5R1.B1              453.286       1106.931660331       6.843982379232          1445.945802          23704.22662
           MQML.5R1.B1              467.319       764.9911675445       0.888361979675          867.8628587          23718.25962
            BPM.5R1.B1              468.064        646.535057191       1.682102261077          851.7826215          23719.00462
          XRPH.A6R1.B1              473.646       565.9373544808       3.806817347891           736.124736          23724.58662
          XRPH.B6R1.B1              485.731       410.1703928106       7.375985624127          514.8959655          23736.67162
         BPMSA.A6R1.B1             486.0395       406.5293664536       7.448232884949          509.7709113          23736.98012
            TCL.6R1.B1              487.942       395.9673488634       7.667537577061          478.7397235          23738.88262
           MQML.6R1.B1              499.219       313.9626224026       9.421951751187          312.6195033          23750.15962
           BPMR.6R1.B1              499.964       256.8783723478        9.63845799463          302.3246729          23750.90462
          XRPV.A7R1.B1              505.827       201.0607344567       9.844565624427          227.4480739          23756.76762
          BPMSX.7R1.B1             506.1795       197.9319781876       9.845763108774          223.2936029          23757.12012
