@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %10s "BACK_LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720882
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050162
@ KBUNCH           %le                   1
@ BCURRENT         %le     9.489091974e-14
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le                   1
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                   1
@ LENGTH           %le            506.1795
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le         1.023151772
@ Q2               %le         1.000946506
@ DQ1              %le        -23.65644056
@ DQ2              %le        -2.120462006
@ DXMAX            %le        0.1972048801
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         6325.268841
@ BETYMAX          %le         1632414.359
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le        0.0892095832
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le    -0.0003076801791
@ SYNCH_2          %le     3.947641317e-07
@ SYNCH_3          %le     3.915010946e-11
@ SYNCH_4          %le     -2.90282167e-14
@ SYNCH_5          %le     1.360328405e-13
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.07.00 Linux 64"
@ DATE             %08s "28/04/22"
@ TIME             %08s "01.18.46"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le %s                                %le                %le                %le                %le                %le                %le 
 "BACK_LHCB1$END"                     0        43.51866957        2.336587391        1072.729647        208.9228084                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MARKER"                             0                  0       -1.433293457       -23.93284716       0.2782524378        4.630317816
 "BPMSX.7R1.B1"                       0        43.51866957        2.336587391        1072.729647        208.9228084                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0       -1.433293457       -23.93284716       0.2782524378        4.630317816
 "DRIFT_0"                       0.3525        41.88981929        2.284264484        930.4950967        194.5794617     0.001313990237     5.61535317e-05                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0      0.05232302129        14.34337794      -0.1186514994       -0.248364128    -0.001339281008   -6.029289094e-05 "DRIFT"                              0                  0       -1.335209473       -21.82999879       0.2782524378        4.532233831
 "XRPV.A7R1.B1"                  0.3525        41.88981929        2.284264484        930.4950967        194.5794617     0.001313990237     5.61535317e-05                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0      0.05232302129        14.34337794      -0.1186514994       -0.248364128    -0.001339281008   -6.029289094e-05 "COLLIMATOR"                         0                  0       -1.335209473       -21.82999879       0.2782524378        4.532233831
 "DRIFT_1"                       6.2155        20.20691086         1.41399723        47.57755372       -43.98803355      0.03360785588       0.4956206989                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0       0.9225921668        252.9113917     -0.05406376808      -0.2572350374     -0.04895501871     -0.02079194119 "DRIFT"                              0                  0       0.2961845701        3.005958029       0.2782524378        2.900839788
 "BPMR.6R1.B1"                   6.2155        20.20691086         1.41399723        47.57755372       -43.98803355      0.03360785588       0.4956206989                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0       0.9225921668        252.9113917     -0.05406376808      -0.2572350374     -0.04895501871     -0.02079194119 "MONITOR"                            0                  0       0.2961845701        3.005958029       0.2782524378        2.900839788
 "DRIFT_2"                       6.9605        18.18243945        1.303414064        135.7038827       -74.30234089      0.03979527836       0.4970963559                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        1.033175574         283.225765     -0.04168892312      -0.2542837233     -0.06092693958    -0.008163365466 "DRIFT"                              0                  0       0.5034826363        4.791989107       0.2782524378        2.693541722
 "MQML.6R1.B1"                  11.7605        9.171440393       0.5785259409        1779.656481       -267.3388713       0.1004873099       0.4986489786                  0                  0                  0                  0                  0                  0    -0.001548387128                  0                  0                  0                  0        1.737749433        477.5063424      0.08037134921      -0.2511809443       -0.205190788    -0.001046068674 "QUADRUPOLE"                         0                  0        1.814975569        8.931294778       0.2733195438        1.357520339
 "DRIFT_3"                      11.9505        8.956854061       0.5508758097        1882.695029       -274.9692785       0.1038239474       0.4986654988                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        1.765395762        485.1367662         0.08708662      -0.2511480566      -0.2135811354    -0.001004416385 "DRIFT"                              0                  0        1.866906282        8.834511449       0.2733195438        1.305589626
 "DRIFT_4"                      18.2375        7.782295782      -0.3640524792        6927.539223       -527.4554382        0.239528021       0.4989425655                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        2.680243169        737.6234744       0.3593957393      -0.2505971949      -0.3781521752   -0.0004132601265 "DRIFT"                              0                  0        3.585266254       -5.497815514       0.2733195438      -0.4127703459
 "TCL.6R1.B1"                   19.2375        8.655927747      -0.5095794855        8022.610138       -567.6154763       0.2589677347       0.4989639143                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        2.825762257        777.7835998       0.3983646974       -0.250554822      -0.3589131738   -0.0003761223415 "COLLIMATOR"                         0                  0        3.858585798       -9.769171657       0.2733195438      -0.6860898897
 "DRIFT_5"                        20.14        9.694251374      -0.6409176087        9079.866674       -603.8599107       0.2746734779       0.4989807437                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        2.957093929         814.028113       0.4298494204      -0.2505214286      -0.3357239833   -0.0003476946958 "DRIFT"                              0                  0        4.105256686       -14.09336194       0.2733195438      -0.9327607779
 "BPMSA.A6R1.B1"                  20.14        9.694251374      -0.6409176087        9079.866674       -603.8599107       0.2746734779       0.4989807437                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        2.957093929         814.028113       0.4298494204      -0.2505214286      -0.3357239833   -0.0003476946958 "MONITOR"                            0                  0        4.105256686       -14.09336194       0.2733195438      -0.9327607779
 "DRIFT_6"                      20.4485        10.10354767      -0.6858126902        9456.270361       -616.2492825       0.2796354187       0.4989860425                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        3.001986941        826.4175117       0.4397968666      -0.2505109164      -0.3271265557   -0.0003388990376 "DRIFT"                              0                  0        4.189575765       -15.67360277       0.2733195438       -1.017079857
 "XRPH.B6R1.B1"                 20.4485        10.10354767      -0.6858126902        9456.270361       -616.2492825       0.2796354187       0.4989860425                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        3.001986941        826.4175117       0.4397968666      -0.2505109164      -0.3271265557   -0.0003388990376 "COLLIMATOR"                         0                  0        4.189575765       -15.67360277       0.2733195438       -1.017079857
 "DRIFT_7"                      32.5335        47.93345583       -2.444506562        30216.27764       -1101.583343       0.3721594811       0.4990998279                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        4.760631897        1311.752627       0.6254183894      -0.2502854217      -0.1102714418    -0.000167914772 "DRIFT"                              0                  0        7.492642452       -118.5135969       0.2733195438       -4.320146544
 "XRPH.A6R1.B1"                 32.5335        47.93345583       -2.444506562        30216.27764       -1101.583343       0.3721594811       0.4990998279                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        4.760631897        1311.752627       0.6254183894      -0.2502854217      -0.1102714418    -0.000167914772 "COLLIMATOR"                         0                  0        7.492642452       -118.5135969       0.2733195438       -4.320146544
 "DRIFT_8"                      38.1155        79.75836291       -3.256838311        43765.68963       -1325.756676       0.3865472739       0.4991242578                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0         5.57295229        1535.926447       0.6543366414      -0.2502370777     -0.07774509238    -0.000135662894 "DRIFT"                              0                  0        9.018312145       -192.9688733       0.2733195438       -5.845816237
 "BPM.5R1.B1"                   38.1155        79.75836291       -3.256838311        43765.68963       -1325.756676       0.3865472739       0.4991242578                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0         5.57295229        1535.926447       0.6543366414      -0.2502370777     -0.07774509238    -0.000135662894 "MONITOR"                            0                  0        9.018312145       -192.9688733       0.2733195438       -5.845816237
 "DRIFT_9"                      38.8605        84.69182312       -3.365255931         45763.3569       -1355.675904       0.3879899655       0.4991269072                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        5.681368678        1565.845741       0.6572379797      -0.2502318366      -0.0746586158   -0.0001322599296 "DRIFT"                              0                  0        9.221935205       -204.1943481       0.2733195438       -6.049439297
 "MQML.5R1.B1"                  43.6605        115.4833606       -2.951010616        62257.07221       -2133.027494       0.3956585499       0.4991413294                  0                  0                  0                  0                  0                  0      0.00958064785                  0                  0                  0                  0        6.227507436        1831.684896       0.6716616622       -0.250198495     -0.05898197095   -0.0001138710569 "QUADRUPOLE"                         0                  0        8.246061588       -283.9503687        0.282630551        -9.72952718
 "DRIFT_10"                     43.8505        116.6077795        -2.96698355        63070.26088       -2146.912879       0.3959191355        0.499141812                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        6.243273769         1845.57031       0.6721174666      -0.2501971592     -0.05847674072   -0.0001132507744 "DRIFT"                              0                  0        8.299761393       -287.3759336        0.282630551       -9.783226984
 "DRIFT_11"                     52.8935        177.1433821       -3.727211139        107875.5857         -2807.7841       0.4059397281       0.4991592605                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        6.994752625        2506.442945       0.6893886451      -0.2501493699     -0.04074408134   -9.023085531e-05 "DRIFT"                              0                  0        10.85558947       -474.0127507        0.282630551       -12.33905506
 "TCL.5R1.B1"                   53.8935        184.6818724       -3.811279213        113564.2348       -2880.865071       0.4068196573       0.4991606985                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        7.077968002        2579.524073       0.6908783254      -0.2501454741     -0.03934976874   -8.828236722e-05 "COLLIMATOR"                         0                  0        11.13822002       -497.4900258        0.282630551       -12.62168561
 "DRIFT_12"                     65.5235        284.7030139       -4.788990908         190457.862       -3730.796765       0.4148953178       0.4991732842                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        8.047065074        3429.457598        0.704298242      -0.2501116326     -0.02783884566   -7.089365535e-05 "DRIFT"                              0                  0        14.42521333       -812.0454604        0.282630551       -15.90867892
 "BPMYA.4R1.B1"                 65.5235        284.7030139       -4.788990908         190457.862       -3730.796765       0.4148953178       0.4991732842                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        8.047065074        3429.457598        0.704298242      -0.2501116326     -0.02783884566   -7.089365535e-05 "MONITOR"                            0                  0        14.42521333       -812.0454604        0.282630551       -15.90867892
 "DRIFT_13"                     66.4975        294.1117216       -4.870873212        197794.7842        -3801.97763       0.4154310253       0.4991740829                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        8.128319571        3500.638618       0.7051704742      -0.2501095002      -0.0271589036   -6.976994615e-05 "DRIFT"                              0                  0        14.70049548       -841.8587963        0.282630551       -16.18396107
 "MQY.4R1.B1"                   69.8975        341.1282669       -9.142783891        215928.2473       -1459.556797       0.4171509346       0.4991766838                  0                  0                  0                  0                  0                  0      -0.0118527579                  0                  0                  0                  0        8.663629803        3625.872967        0.708491906      -0.2501044321     -0.02502618572   -6.612730136e-05 "QUADRUPOLE"                         0                  0        26.16627743       -949.9672997       0.1769500704       -6.423306187
 "DRIFT_14"                       70.27        347.9740487       -9.235153722        217016.9861       -1463.231811       0.4173230082       0.4991769576                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        8.755915676        3629.547989       0.7089080892      -0.2501039994     -0.02481370837   -6.575060796e-05 "DRIFT"                              0                  0        26.23219133       -962.1314725       0.1769500704       -6.489220088
 "DRIFT_15"                      71.566         372.328066       -9.556526341        220826.2537       -1476.017901       0.4178960545       0.4991778999                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0         9.07700953        3642.334103       0.7102933954      -0.2501025135     -0.02410404894   -6.447023071e-05 "DRIFT"                              0                  0        26.46151862        -1004.83563       0.1769500704        -6.71854738
 "DRIFT_16"                      72.862        397.5150812       -9.877898959        224668.6629        -1488.80399       0.4184322045       0.4991788259                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        9.398122489        3655.120217       0.7115885625      -0.2501010573     -0.02343723936    -6.32353943e-05 "DRIFT"                              0                  0        26.69084591       -1048.134204       0.1769500704       -6.947874671
 "DRIFT_17"                     75.1255        443.5028011       -10.43918517        231459.0254       -1511.135251       0.4192901856       0.4991804057                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        9.958995477        3677.451521       0.7136592966      -0.2500985824     -0.02236452795   -6.118271883e-05 "DRIFT"                              0                  0        27.09137239       -1125.182039       0.1769500704       -7.348401155
 "MBRC.4R1.B1"                  84.5755        662.9479314       -12.78252668        260900.2098        -1604.33202       0.4220640546        0.499186526     0.005334766017                  0     0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0          12.301004        3770.716852       0.7203386395      -0.2500891116     -0.01885031411   -5.387165618e-05 "RBEND"                              0                  0        28.76353329       -1466.439045       0.1769463031         -9.0203869
 "DRIFT_18"                      86.656        717.2093699       -13.29843388        267618.5375       -1624.856964       0.4225442586       0.4991877792      0.00768375714                  0     0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        12.81668621        3791.241835       0.7214926354       -0.250087197     -0.01823500507   -5.250051591e-05 "DRIFT"                              0                  0        29.13167007       -1545.814399       0.1769463031       -9.388523683
 "BPMWB.4R1.B1"                  86.656        717.2093699       -13.29843388        267618.5375       -1624.856964       0.4225442586       0.4991877792      0.00768375714                  0     0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        12.81668621        3791.241835       0.7214926354       -0.250087197     -0.01823500507   -5.250051591e-05 "MONITOR"                            0                  0        29.13167007       -1545.814399       0.1769463031       -9.388523683
 "DRIFT_19"                     87.2205        732.3023208       -13.43841447        269456.1447       -1630.425976       0.4226682285       0.4991881137      0.00832110657                  0     0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        12.95660886        3796.810859       0.7217904432      -0.2500866873     -0.01807583234   -5.214167028e-05 "DRIFT"                              0                  0        29.23155626       -1567.615435       0.1769463031       -9.488409871
 "TCL.4R1.B1"                   88.2205        759.4271224       -13.68638717        272726.8621       -1640.291366       0.4228816469       0.4991887008     0.009450157819                  0     0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        13.20448195        3806.676268       0.7223030261      -0.2500857944     -0.01780150117    -5.15193297e-05 "COLLIMATOR"                         0                  0        29.40850257       -1606.512347       0.1769463031       -9.665356175
 "DRIFT_20"                     94.9965        956.2905035       -15.36665018        295409.0519       -1707.139246        0.424147141       0.4991925002      0.01710060908                  0     0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        14.88415789        3873.524278       0.7253397865      -0.2500800639     -0.01616687108   -4.771870449e-05 "DRIFT"                              0                  0        30.60749072       -1879.401158       0.1769463031       -10.86434432
 "TANAR.4R1"                    94.9965        956.2905035       -15.36665018        295409.0519       -1707.139246        0.424147141       0.4991925002      0.01710060908                  0     0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        14.88415789        3873.524278       0.7253397865      -0.2500800639     -0.01616687108   -4.771870449e-05 "INSTRUMENT"                         0                  0        30.60749072       -1879.401158       0.1769463031       -10.86434432
 "DRIFT_21"                     96.0405        988.6463435       -15.62553368        298984.3113       -1717.438713       0.4243180266       0.4991930593      0.01827933858                  0     0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        15.14296259        3883.823765       0.7257495079      -0.2500792279     -0.01594511107   -4.719260343e-05 "DRIFT"                              0                  0        30.79222266       -1922.890613       0.1769463031       -11.04907626
 "X1ZDC.A4R1"                   96.0405        988.6463435       -15.62553368        298984.3113       -1717.438713       0.4243180266       0.4991930593      0.01827933858                  0     0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        15.14296259        3883.823765       0.7257495079      -0.2500792279     -0.01594511107   -4.719260343e-05 "INSTRUMENT"                         0                  0        30.79222266       -1922.890613       0.1769463031       -11.04907626
 "DRIFT_22"                     96.2745        995.9726712       -15.68355929        299788.6128       -1719.747214       0.4243555577       0.4991931837      0.01854353658                  0     0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        15.20097091        3886.132271        0.725839483      -0.2500790421     -0.01589637412   -4.707670603e-05 "DRIFT"                              0                  0        30.83362809       -1932.691166       0.1769463031        -11.0904817
 "BRAND.4R1"                    96.2745        995.9726712       -15.68355929        299788.6128       -1719.747214       0.4243555577       0.4991931837      0.01854353658                  0     0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        15.20097091        3886.132271        0.725839483      -0.2500790421     -0.01589637412   -4.707670603e-05 "INSTRUMENT"                         0                  0        30.83362809       -1932.691166       0.1769463031        -11.0904817
 "DRIFT_23"                     96.5905        1005.909442       -15.76191867        300876.4782       -1722.864677        0.424405804       0.4991933512      0.01890031677                  0     0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        15.27930714         3889.24974       0.7259599346      -0.2500787922      -0.0158311074   -4.692135319e-05 "DRIFT"                              0                  0        30.88954312       -1945.956854       0.1769463031       -11.14639673
 "X1ZDC.B4R1"                   96.5905        1005.909442       -15.76191867        300876.4782       -1722.864677        0.424405804       0.4991933512      0.01890031677                  0     0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        15.27930714         3889.24974       0.7259599346      -0.2500787922      -0.0158311074   -4.692135319e-05 "INSTRUMENT"                         0                  0        30.88954312       -1945.956854       0.1769463031       -11.14639673
 "DRIFT_24"                    153.3985         3596.96041       -29.84875179        528458.5524       -2283.297733       0.4291596701       0.4992160253      0.08303946011                  0     0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0         29.3640016        4449.683905       0.7373251583      -0.2500467901    -0.009565617551   -3.293599127e-05 "DRIFT"                              0                  0        40.94150871       -4904.966586       0.1769463031       -21.19836232
