@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %11s "FRONT_LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720882
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050162
@ KBUNCH           %le                   1
@ BCURRENT         %le     1.244804464e-13
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le                   1
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                   1
@ LENGTH           %le            385.8585
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le        0.9996250347
@ Q2               %le        0.9138916357
@ DQ1              %le        -0.241828312
@ DQ2              %le         -6.26713524
@ DXMAX            %le        0.2294125164
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         909.2774683
@ BETYMAX          %le         1476.778747
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le        0.1112055839
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le    -0.0003425610092
@ SYNCH_2          %le     7.455785866e-07
@ SYNCH_3          %le     1.209103861e-10
@ SYNCH_4          %le    -1.459204844e-13
@ SYNCH_5          %le     2.799598642e-13
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.07.00 Linux 64"
@ DATE             %08s "28/04/22"
@ TIME             %08s "01.18.42"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le %s                                %le                %le                %le                %le                %le                %le 
 "FRONT_LHCB1$START"                   0        282.1153583       -3.013360574        623.2920842      -0.2188114687                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MARKER"                             0                  0       0.2653467596       -49.79571039    0.0001375671402        0.009900781
 "BPMWB.4L8.B1"                       0        282.1153583       -3.013360574        623.2920842      -0.2188114687                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0       0.2653467596       -49.79571039    0.0001375671402        0.009900781
 "DRIFT_0"                       1.2805        289.8911626       -3.059114473         623.855217      -0.2209642449    0.0007126401929    0.0003268227713                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0      0.04575399936     0.002152780883      -0.3505675197       0.3192228028   -0.0007030167661   -0.0003266757127 "DRIFT"                              0                  0       0.2655229143       -50.12303453    0.0001375671402     0.009724626277
 "BRANC.4L8"                     1.2805        289.8911626       -3.059114473         623.855217      -0.2209642449    0.0007126401929    0.0003268227713                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0      0.04575399936     0.002152780883      -0.3505675197       0.3192228028   -0.0007030167661   -0.0003266757127 "INSTRUMENT"                         0                  0       0.2655229143       -50.12303453    0.0001375671402     0.009724626277
 "DRIFT_1"                      40.6205        585.8812853       -4.464782901        643.8425683      -0.2871026408      0.01592841127      0.01021239984                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        1.451425483      0.06829132046      -0.3201359776       0.3389939569     -0.01103460305     -0.01004122395 "DRIFT"                              0                  0       0.2709348056       -60.39904298    0.0001375671402     0.004312734983
 "TCLIA.4L8"                    41.6205        594.8465824       -4.500514178        644.4184548      -0.2887838404      0.01619800702       0.0104594849                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        1.487156837       0.0699725238      -0.3195967861        0.339488127     -0.01113585066     -0.01027922565 "COLLIMATOR"                         0                  0       0.2710723727       -60.66580262    0.0001375671402     0.004175167843
 "DRIFT_2"                       45.368        629.0797375       -4.634417138           646.6065      -0.2950841363      0.01717301721      0.01138345984                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        1.621060088      0.07627283334      -0.3176467657       0.3413360769     -0.01147796809     -0.01116684901 "DRIFT"                              0                  0       0.2715879056       -61.66793185    0.0001375671402     0.003659634985
 "BPMSX.4L8.B1"                  45.368        629.0797375       -4.634417138           646.6065      -0.2950841363      0.01717301721      0.01138345984                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        1.621060088      0.07627283334      -0.3176467657       0.3413360769     -0.01147796809     -0.01116684901 "MONITOR"                            0                  0       0.2715879056       -61.66793185    0.0001375671402     0.003659634985
 "DRIFT_3"                      47.0355        644.6348715       -4.693999042        647.5952803      -0.2978875368      0.01758976828      0.01179358328                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        1.680642122      0.07907623991      -0.3168132636       0.3421563238      -0.0116126957     -0.01155960957 "DRIFT"                              0                  0       0.2718172988       -62.11508476    0.0001375671402     0.003430241779
