*                 NAME                    S             ALFPROPX          ERRALFPROPX              ALFXMDL              MODEL_S
$                   %s                  %le                  %le                  %le                  %le                  %le
          BPMWB.4L8.B1                    0      -3.012538480096      0.1116610734664         -4.137170379           20060.9969
             BRANC.4L8               1.2805      -3.058316328934      0.1116234270751         -4.199132169           20062.2774
             TCLIA.4L8              41.6205      -4.500107588541       0.128097060693         -6.151134224           20102.6174
          BPMSX.4L8.B1               45.368       -4.63404419051      0.1297751916807         -6.332471054           20106.3649
               MBX.4L8              56.4855      -5.031197341806      0.1468486437202          -6.87043277           20117.4824
             MCOSX.3L8              60.5715      -5.177341398264      0.1419276343221          -7.06814919           20121.5684
              MCOX.3L8              60.5715      -5.177341398264      0.1419276343221          -7.06814919           20121.5684
             MCSSX.3L8              60.5715      -5.177341398264      0.1419276343221          -7.06814919           20121.5684
              MCSX.3L8              61.0545      -5.194601111009      0.1423390039959         -7.091520955           20122.0514
              MCTX.3L8              61.0545      -5.194601111009      0.1423390039959         -7.091520955           20122.0514
              MQXA.3L8              67.9035       32.23029584838      0.8150060524497          43.60776276           20128.9004
              MQSX.3L8               68.372       31.37955761483       2.211251645132          42.49643711           20129.3689
             MQXB.B2L8              76.3185       7.354991157562      0.3323244451613           9.93903074           20137.3154
             MQXB.A2L8              82.8185      -3.400358735861      0.1496265909122         -4.640536899           20143.8154
           BPMS.2L8.B1              83.3395      -3.428342309502      0.2014696945507         -4.681416188           20144.3364
              MQXA.1L8              91.9035       8.424378298784      0.1889026712241          11.45683065           20152.9004
          BPMSW.1L8.B1              93.2735       7.913052065365       0.495917496064          10.77329975           20154.2704
    BPMSW.1L8.B1_DOROS              93.2735       7.913052065365       0.495917496064          10.77329975           20154.2704
                   IP8             114.8685    -0.01573157002464     0.08440696816752      -0.001043252589           20175.8654
          BPMSW.1R8.B1             136.4635      -8.010870956273      0.6918793133254         -10.77538625           20197.4604
    BPMSW.1R8.B1_DOROS             136.4635      -8.010870956273      0.6918793133254         -10.77538625           20197.4604
              MQXA.1R8             144.2035      -31.89048774766       6.088086411934         -43.24225463           20205.2004
           BPMS.2R8.B1             146.3975      -37.54951226724        3.92618923706         -50.35121711           20207.3944
             MQXB.A2R8             152.4185      -5.891687507213      0.4333941671357         -7.992368492           20213.4154
             MQXB.B2R8             158.9185       33.29146837396      0.8701588763493          44.43648568           20219.9154
              MQSX.3R8              161.588       29.27702030515       2.261686047344          39.13634499           20222.5849
              MQXA.3R8             168.2035      0.7477359257732      0.2536614051025         0.9015481749           20229.2004
              MCSX.3R8             168.6825      0.7467447680714     0.06351012464588         0.8999008243           20229.6794
              MCTX.3R8             168.6825      0.7467447680714     0.06351012464588         0.8999008243           20229.6794
             MCOSX.3R8             169.1655      0.7448271352691     0.06336800289051         0.8982397171           20230.1624
              MCOX.3R8             169.1655      0.7448271352691     0.06336800289051         0.8982397171           20230.1624
             MCSSX.3R8             169.1655      0.7448271352691     0.06336800289051         0.8982397171           20230.1624
               MBX.4R8             182.7015      0.6910685986127     0.05984222554453         0.8516874576           20243.6984
          BPMSX.4R8.B1              184.249      0.6849341725127      0.0591245575913         0.8463653801           20245.2459
             TCDDM.4R8             186.7265      0.6750945091245     0.05848283977814         0.8378448973           20247.7234
            BTVST.A4R8             200.3095      0.6211497103309     0.05491659515088         0.7911309853           20261.3064
             BRANC.4R8             228.4565      0.5093471505054     0.04797800846536         0.6943293596           20289.4534
          BPMWB.4R8.B1              229.661      0.5045624763777     0.04768903830194         0.6901869089           20290.6579
          TANB.A4R8.B1             234.6565      0.4847184065341     0.04649877861338         0.6730066581           20295.6534
           MBRC.4R8.B1             245.9965      0.4396696983646     0.04385058815731         0.6340067619           20306.9934
           MQY.A4R8.B1             254.1585       3.484211385636     0.06786506471074          4.774192067           20315.1554
           MQY.B4R8.B1             257.9395       5.999221241587       0.218302683851          8.181409723           20318.9364
          BPMYB.4R8.B1             258.9335       5.849864192687      0.2680233172109          7.979827444           20319.9304
          BPMYB.5R8.B1             279.5105       2.771660736912      0.2542264209411          3.806830897           20340.5074
           MQY.A5R8.B1             283.9045       1.767148494023      0.1593468341638          2.469423572           20344.9014
           MQY.B5R8.B1             287.6855       1.107680296321      0.1090906601516          1.612535489           20348.6824
          MSIA.A6R8.B1             311.7915     -0.8567956906015      0.1700698099272          -1.00299268           20372.7884
          MSIA.B6R8.B1             316.2415      -1.224069037473      0.1749951738291         -1.485822695           20377.2384
          MSIB.A6R8.B1             320.6915       -1.58971942471      0.1832877177854         -1.968652711           20381.6884
          MSIB.B6R8.B1             325.1415      -1.954820881452      0.1931210878911         -2.451482726           20386.1384
          MSIB.C6R8.B1             329.5915      -2.319673837164      0.2038369362394         -2.934312741           20390.5884
           MQML.6R8.B1             359.1045       1.385905591988      0.1235888490277          1.479164938           20420.1014
            MQM.6R8.B1             362.8715       5.203504748951       0.439446838186           6.28467179           20423.8684
            BPM.6R8.B1             363.6185       5.099317096553      0.7514661429379           6.18125574           20424.6154
          BPM_A.7R8.B1             385.8585       2.399988127849      0.6610803183346          3.102309355           20446.8554
