@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %11s "FRONT_LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720882
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050162
@ KBUNCH           %le                   1
@ BCURRENT         %le     1.040159002e-13
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le                   1
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                   1
@ LENGTH           %le             461.774
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le        0.6142309353
@ Q2               %le        0.9896662394
@ DQ1              %le        -2.654315074
@ DQ2              %le       -0.2561641545
@ DXMAX            %le        0.1454743629
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         7264.241269
@ BETYMAX          %le         8632.222421
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le       0.08269236888
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le    -0.0003076801791
@ SYNCH_2          %le     3.947641317e-07
@ SYNCH_3          %le     3.915010946e-11
@ SYNCH_4          %le     -2.90282167e-14
@ SYNCH_5          %le     1.177314887e-13
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.07.00 Linux 64"
@ DATE             %08s "28/04/22"
@ TIME             %08s "01.18.38"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le %s                                %le                %le                %le                %le                %le                %le 
 "FRONT_LHCB1$START"                   0        39.76695612       0.1008662365        381.2102323       -10.05453212                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MARKER"                             0                  0     -0.08067931007        17.54760754    -0.004910953821       0.4863874547
 "BPMR.7L5.B1"                        0        39.76695612       0.1008662365        381.2102323       -10.05453212                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0     -0.08067931007        17.54760754    -0.004910953821       0.4863874547
 "DRIFT_0"                        0.745        39.63076437      0.08194148835        396.3401288       -10.25405389     0.002986926249    0.0003050425147                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0      0.01892478926       0.1995222133       0.2239753569      -0.2809444929    -0.002991885022   -0.0002991639799 "DRIFT"                              0                  0     -0.08433797066        17.97279798    -0.004910953821       0.4900461153
 "MQM.B7L5.B1"                    4.145        42.65532149       -0.995498553        433.9985722      -0.5201135403      0.01634290678     0.001592177205                  0                  0                  0                  0                  0                  0     -0.02391537499                  0                  0                  0                  0       0.1091864536       0.5232639556        0.380042353      -0.2875902777     -0.01604749946    -0.001465179516 "QUADRUPOLE"                         0                  0      -0.5593167787        19.99962157    -0.003955060052      0.05750876707
 "DRIFT_1"                        4.512        43.39230429       -1.012628968        434.3807299       -0.521187922      0.01770059015     0.001726703389                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0       0.1222877051       0.5228710015       0.3979649583      -0.2876254807     -0.01728464055    -0.001583232969 "DRIFT"                              0                  0      -0.5607682857        20.22652925    -0.003955060052      0.05896027411
 "MQM.A7L5.B1"                    7.912        54.83694079       -2.444184083        403.3952495        9.386205254      0.02895409323     0.003001971256                  0                  0                  0                  0                  0                  0     -0.02391537499                  0                  0                  0                  0       0.3471680769       0.7403377879       0.5418511492      -0.2584804814     -0.02626709722    -0.002737923263 "QUADRUPOLE"                         0                  0       -1.049260813        22.31032878      0.02001689394      -0.4703478531
 "DRIFT_2"                        8.101        55.76538529       -2.468220667        399.8551539        9.344459446      0.02949804929     0.003076868392                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0       0.3680947576       0.7806971705       0.5482040391      -0.2560970358      -0.0266243227    -0.002810224255 "DRIFT"                              0                  0        -1.04547762         22.4190283      0.02001689394      -0.4741310461
 "DRIFT_3"                        9.645         63.6904342       -2.664583031        371.5260204        9.003424912      0.03362183952     0.003714430683                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        0.548681046        1.114238731       0.5837955735      -0.2426863685     -0.02904613004    -0.003454576387 "DRIFT"                              0                  0       -1.014571536        23.25346842      0.02001689394      -0.5050371303
 "DRIFT_4"                       36.894        303.3353377       -6.130048092        44.86052382        2.984739667      0.06502649384      0.03756161565                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        3.989090847        7.118517085       0.6915092884      -0.1514403771     -0.03051595046      -0.1097007333 "DRIFT"                              0                  0      -0.4691311931        22.27506753      0.02001689394       -1.050477473
 "BPM.6L5.B1"                    36.894        303.3353377       -6.130048092        44.86052382        2.984739667      0.06502649384      0.03756161565                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        3.989090847        7.118517085       0.6915092884      -0.1514403771     -0.03051595046      -0.1097007333 "MONITOR"                            0                  0      -0.4691311931        22.27506753      0.02001689394       -1.050477473
 "DRIFT_5"                       37.639        312.5396961       -6.224795476        40.53585414        2.820186087      0.06541158427      0.04034226781                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        4.083748476        7.283011097       0.6924422408      -0.1457809189      -0.0303468707      -0.1243943492 "DRIFT"                              0                  0      -0.4542186071        21.83085468      0.02001689394       -1.065390059
 "MQML.6L5.B1"                   42.439        372.6078765       -6.258390451        18.73137482        1.733662123      0.06764751811      0.06824337965                  0                  0                  0                  0                  0                  0     0.001548387129                  0                  0                  0                  0        4.647491721        8.324470618       0.6975048391     -0.08930669771     -0.02928178872      -0.3144821091 "QUADRUPOLE"                         0                  0      -0.3324034982        18.45391777      0.01771376654       -1.124604521
