@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %10s "BACK_LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720882
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050162
@ KBUNCH           %le                   1
@ BCURRENT         %le     9.041457403e-13
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le                   1
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                   1
@ LENGTH           %le              53.124
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le        0.4028790399
@ Q2               %le        0.4421867702
@ DQ1              %le     -0.003277828084
@ DQ2              %le      0.001005875682
@ DXMAX            %le                   0
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         86.83683688
@ BETYMAX          %le         315.6189906
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le                   0
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le                   0
@ SYNCH_2          %le                   0
@ SYNCH_3          %le                   0
@ SYNCH_4          %le                   0
@ SYNCH_5          %le                   0
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.07.00 Linux 64"
@ DATE             %08s "28/04/22"
@ TIME             %08s "01.19.04"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le %s                                %le                %le                %le                %le                %le                %le 
 "BACK_LHCB1$END"                     0        59.83772488        2.507456155        115.6555593        4.868712337                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MARKER"                             0                  0      -0.7518618729       -10.28901337      0.04379390771       0.5798259881
 "BPMSW.1R2.B1"                       0        59.83772488        2.507456155        115.6555593        4.868712337                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0      -0.7518618729       -10.28901337      0.04379390771       0.5798259881
 "DRIFT_0"                         0.34        58.14673304        2.466049261        112.3695274         4.79608736    0.0009173842035    0.0004746704091                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0      0.04140698459      0.07262513489      -0.1273728115      -0.1845687699   -0.0009306249113   -0.0004815611448 "DRIFT"                              0                  0      -0.7369719443       -9.841302076      0.04379390771       0.5649360595
 "DRIFT_1"                       9.5747        22.98606779        1.341401468        42.00465713        2.823528903      0.04155968681      0.02193253245                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        1.166057222         2.04518788     -0.04608820625      -0.1416530458     -0.06629512102     -0.03627845697 "DRIFT"                              0                  0      -0.3325483448       -1.553302848      0.04379390771       0.1605124599
 "DRIFT_2"                       15.545         11.3098921       0.6143085781        15.90379171        1.548255667       0.1019294484      0.05903110682                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        1.893151692        3.320463888      0.07465131702     -0.06745589707      -0.2187526588       -0.155564724 "DRIFT"                              0                  0     -0.07108557757      -0.1705930844      0.04379390771      -0.1009503073
 "IP2"                           21.595        8.334393184      -0.1224905754         4.98829732       0.2559582817       0.2090021384       0.1778782408                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        2.629952448        4.612764082        0.288796697       0.1702383708      -0.4123825684      -0.6890043328 "MARKER"                             0                  0       0.1938675641       -1.954241206      0.04379390771      -0.3659034489
 "DRIFT_3"                       31.035         21.4997136       -1.272140825          19.190726       -1.760452845        0.333575857       0.3855420555                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        3.779605196        6.629179592       0.5379441341       0.5855660003      -0.2297418694      -0.2573839258 "DRIFT"                              0                  0       0.6072820529       -11.14111234      0.04379390771      -0.7793179377
 "DRIFT_4"                        41.32        60.55021517       -2.524699386        77.99841465         -3.9573584        0.379581949        0.428366232                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0         5.03216648        8.826089923       0.6299563182       0.6712143532      -0.1086089707     -0.08431320781 "DRIFT"                              0                  0        1.057702394       -30.03486645      0.04379390771       -1.229738279
 "DRIFT_5"                        43.19        70.41846079       -2.752437306        93.54588296       -4.356795774       0.3841404286       0.4318507379                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        5.259904895        9.225528164       0.6390732772       0.6781833651     -0.09761526817      -0.0734817687 "DRIFT"                              0                  0        1.139597001       -34.46552342      0.04379390771       -1.311632886
 "BPMSW.1L2.B1_DOROS"               43.19        70.41846079       -2.752437306        93.54588296       -4.356795774       0.3841404286       0.4318507379                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        5.259904895        9.225528164       0.6390732772       0.6781833651     -0.09761526817      -0.0734817687 "MONITOR"                            0                  0        1.139597001       -34.46552342      0.04379390771       -1.311632886
 "BPMSW.1L2.B1"                   43.19        70.41846079       -2.752437306        93.54588296       -4.356795774       0.3841404286       0.4318507379                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        5.259904895        9.225528164       0.6390732772       0.6781833651     -0.09761526817      -0.0734817687 "MONITOR"                            0                  0        1.139597001       -34.46552342      0.04379390771       -1.311632886
 "DRIFT_6"                        44.56        78.18871724       -2.919282734        105.8844146       -4.649431711       0.3870790935       0.4340416556                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        5.426750686        9.518164737       0.6449506071       0.6825652004      -0.0907031082     -0.06697831504 "DRIFT"                              0                  0        1.199594655       -37.90590515      0.04379390771        -1.37163054
 "MQXA.1L2"                       50.93        86.83683688        1.726837129        232.3906772       -17.51448681       0.3986753976       0.4408974209                  0                  0                  0                  0                  0                  0      0.05592768999                  0                  0                  0                  0        5.576509534        13.62189241       0.6675885064        0.704588535     -0.06625349726     -0.04766234714 "QUADRUPOLE"                         0                  0       -1.431686955       -55.05818543      -0.1021787126       -3.939703111
 "DRIFT_7"                       51.437         85.0976112        1.703588274        250.4907793       -18.18591187       0.3996140827       0.4412318647                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        5.576631912        14.28395471         0.67012939       0.7065324191     -0.06463761631     -0.04671134967 "DRIFT"                              0                  0       -1.483491562       -56.30348468      -0.1021787126       -3.887898504
